DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03344177894080995,-0.003103382763346057,-0.02109020388741706	0.01810159273442343,-0.00377575592164517,-0.01308833347006225
0.00326666666666666	0.03349692498353807,-0.00304953229540741,-0.02156677596057138	0.01850189700921105,-0.003754954196346005,-0.01294347801289326
0.00653333333333332	0.03356483477178351,-0.003111563260441623,-0.02191048144086993	0.01886426216203871,-0.00371588265448255,-0.01279433741656363
0.009799999999999979	0.03358994901841707,-0.003228230688864508,-0.02206733127365999	0.01904775726713816,-0.003683399508762607,-0.01269752794547716
0.01306666666666664	0.03359596795948708,-0.00331964772032283,-0.02213210130839524	0.0191217024607412,-0.003668420860361215,-0.01265636356378526
0.0163333333333333	0.03357510145015445,-0.003324593487850806,-0.02219850329873752	0.01914655333827287,-0.00366701614375908,-0.0126533485568155
0.01959999999999996	0.03352781168806961,-0.003272647004637893,-0.0222645957193818	0.01913388864802371,-0.003672166418247544,-0.01266760405602301
0.02286666666666662	0.03346708976753898,-0.003209560075851195,-0.02231574684268927	0.01909503642485767,-0.003679189629182157,-0.01268648394514127
0.02613333333333328	0.03342610800718646,-0.003149425427660698,-0.02237306634610682	0.01906591104151667,-0.003693773948203482,-0.01272817147664674
0.02939999999999994	0.03342967497714719,-0.003099189604068002,-0.02245042238592578	0.01907314452732801,-0.003719507404179798,-0.01280463160335365
0.0326666666666666	0.03344747872542496,-0.003069281990592155,-0.02249668839514455	0.01907991802327291,-0.003741452988774664,-0.01287129323959639
0.03593333333333326	0.03344699626485331,-0.003058987077036679,-0.02247148172335506	0.01905138868737566,-0.003747340544530294,-0.0128886676079994
0.03919999999999992	0.03344119989714468,-0.003014375691217404,-0.0224405047414114	0.01902267503643958,-0.00374926655981668,-0.01289412947796929
0.04246666666666658	0.03344976065807027,-0.00289586359080575,-0.02246616073174442	0.01903224933227513,-0.003759871849659467,-0.01292711443002344
0.04573333333333324	0.03347607457607962,-0.002775568817835345,-0.022497012318401	0.01906417904674466,-0.003770461481910051,-0.01296089224159924
0.0489999999999999	0.03352147638575748,-0.002716322019611685,-0.02247304448500699	0.01909512804740518,-0.003771528102758616,-0.01296514274224421
0.05226666666666656	0.0335858616045214,-0.00262945955524027,-0.02240315661055063	0.01912377559545405,-0.003769177656246934,-0.01295881294377331
0.05553333333333321	0.03366368000582265,-0.002426702192308497,-0.02231107243512231	0.0191510189756483,-0.003772052044875351,-0.01296909963864331
0.05879999999999988	0.03374180752752932,-0.002172308514672654,-0.02221550748446365	0.01916790777753027,-0.003784148114839353,-0.01300837051314004
0.06206666666666654	0.0338148062394229,-0.001933558490007252,-0.02211992091784386	0.0191692575395668,-0.003804326672199579,-0.01307356303167372
0.0653333333333332	0.03390858712206332,-0.001638702738847053,-0.02197351136321597	0.01918556888259133,-0.003818197987283341,-0.01312009887487833
0.06859999999999987	0.03405348713990793,-0.001208812933221241,-0.02173810650866476	0.0192571472686939,-0.003816822798046467,-0.01312073236749733
0.07186666666666652	0.0342466189350213,-0.0006757449001832732,-0.02145796651795138	0.01938182277092288,-0.003817761248259605,-0.01313656124814875
0.07513333333333318	0.03446350385023531,-8.998155995432362e-05,-0.02117387637896141	0.01953259831503226,-0.003837653890991418,-0.01322562322957144
0.07839999999999983	0.03466876236167499,0.0005425724232580474,-0.02088800349681992	0.01969091239286551,-0.00387216653523122,-0.0133784557963682
0.0816666666666665	0.03484253687201438,0.001228444637262604,-0.02060624417645401	0.01986162306397731,-0.003912884070456349,-0.01357579842651977
0.08493333333333317	0.03501258368553915,0.001983468577595307,-0.0203603334674168	0.02010540367827795,-0.00394866882674781,-0.0138082069269977
0.08819999999999982	0.03521025747628462,0.002799540344644738,-0.02017754487878152	0.02047140462486025,-0.003963180514900532,-0.01406141331923221
0.09146666666666649	0.03542852828896995,0.003528900441363836,-0.02005076840011004	0.02088679165607662,-0.003950729793650137,-0.01430914952291886
0.09473333333333316	0.03566651685013993,0.004048918860499361,-0.0199861651470352	0.02127374205282705,-0.003920105829249999,-0.014538556749045
0.0979999999999998	0.03592106218546526,0.004494696833027733,-0.02001852259808606	0.02167806423168292,-0.00386871965188711,-0.01477879191231294
0.1012666666666665	0.03618063756926785,0.005013743775798964,-0.02015929731533749	0.02215382548451743,-0.003781375433482809,-0.01505371154935484
0.1045333333333331	0.03645826104712462,0.005523163889968517,-0.02034244813998171	0.02265107843648108,-0.003659053321646982,-0.01533308882767762
0.1077999999999998	0.03677240092977954,0.005909454351275227,-0.02050591864458516	0.02310734502258783,-0.0035185160690592,-0.01558203788988271
0.1110666666666665	0.03710959110994512,0.006209246891711382,-0.02065571037681917	0.02352844234281292,-0.00336420840268801,-0.01580443457568521
0.1143333333333331	0.03744892871501862,0.006485416523174432,-0.02080685607956824	0.02393286877627628,-0.0031931958381167,-0.01601094344102894
0.1175999999999998	0.03777788971250802,0.006735266193892597,-0.02095460932871155	0.0243101851513764,-0.003012819440727989,-0.01619537799217112
0.1208666666666664	0.03809196847598777,0.006937204247157571,-0.02109318507341596	0.02464734617519825,-0.002834069869060643,-0.01635101094516831
0.1241333333333331	0.03841195604424514,0.007075503899287211,-0.02123481658962696	0.02495456284569906,-0.002656329336222471,-0.01648762468411242
0.1273999999999997	0.03874671357945056,0.007148991543418706,-0.02139148095878952	0.02524086610145274,-0.002477369735549212,-0.01661363160435599
0.1306666666666664	0.0390310494700579,0.007192705215837394,-0.02154727977954033	0.025479901315231,-0.002317812345797629,-0.01671020659512602
0.1339333333333331	0.03921645211586582,0.007233908226661869,-0.02168356890054568	0.02565172855139081,-0.00219766523441705,-0.01676251636336785
0.1371999999999997	0.0393923711129069,0.007255914976564902,-0.02181483565537335	0.02580789679761379,-0.00208427938122226,-0.01680622577945059
0.1404666666666664	0.03964541696978449,0.007244518213794775,-0.02196029799954467	0.02599885249805531,-0.001939115797329624,-0.01687710693433039
0.143733333333333	0.03991321360464786,0.007204192652273842,-0.02210754836031748	0.02618662339631324,-0.001789406675460311,-0.01695139593738026
0.1469999999999997	0.04012090874721336,0.007136274184275228,-0.02223823475484456	0.02632401419264567,-0.001675782158083483,-0.01699922388767065
0.1502666666666664	0.04028713248735293,0.007042668786887373,-0.02235644511187696	0.02642386020622207,-0.001590918943373949,-0.01703206258370163
0.153533333333333	0.04044672012035203,0.006925990832047925,-0.02246732660490371	0.02650920543672,-0.001516336330595162,-0.01706607637567174
0.1567999999999997	0.04060695518355294,0.006772886699043374,-0.02254725705432604	0.02657757777718299,-0.001455700189440924,-0.01708950869879596
0.1600666666666663	0.04076493346018948,0.006582766752304563,-0.02257658538894188	0.02662555305725229,-0.001413610696829402,-0.01709112227156198
0.163333333333333	0.04090765824389071,0.006430462764027972,-0.02258905144961974	0.02667473986077655,-0.001369896036376118,-0.01709379276742056
0.1665999999999997	0.04102781675551012,0.006371275369673614,-0.02261851383428779	0.02674152952080037,-0.00130816326988159,-0.01711855219838587
0.1698666666666663	0.04114294771814776,0.006297991638511819,-0.02263501017984979	0.02679715222504216,-0.001255732675853823,-0.01714204111722055
0.173133333333333	0.04126581368404993,0.006111174183917588,-0.02261037142992835	0.0268156462421928,-0.001238754831918239,-0.01714200079896983
0.1763999999999996	0.04137395559746702,0.005915921974754174,-0.0225934514658208	0.02682406744108026,-0.001230685210765798,-0.01714596208690769
0.1796666666666663	0.04144852096498693,0.005823593664957544,-0.02263125479163868	0.02685025186316597,-0.001203766483409243,-0.01717913944659154
0.182933333333333	0.04150312294237418,0.00575445041613566,-0.02267529863352527	0.02687349413875004,-0.001179930511250697,-0.01720505722188427
0.1861999999999996	0.0415516641448271,0.00561420341994325,-0.0226721946692815	0.02687015854521525,-0.001184777478513787,-0.01718475099041756
0.1894666666666663	0.04158503068759196,0.005451275722919303,-0.02264974868847407	0.02685305254616122,-0.001204949320557921,-0.01713220870780899
0.1927333333333329	0.04159555302593891,0.005330875322135296,-0.02264169445202207	0.02683948671754918,-0.001222149456516195,-0.017069679514034
0.1959999999999996	0.04159822109907377,0.005240449152995994,-0.02261677485600544	0.02682744017498397,-0.001238023350051801,-0.01699768908643872
0.1992666666666663	0.04160216006481587,0.005157483623546821,-0.02254335377650587	0.02680819114278438,-0.001260473727785951,-0.01691387772386478
0.2025333333333329	0.04157296993582631,0.005093762197989961,-0.02245607545884124	0.02676584638546419,-0.00130317177919494,-0.01682634902193302
0.2057999999999996	0.04148722622383409,0.005059408410699616,-0.0223891078498033	0.0266924697573995,-0.001372197107472037,-0.01674324477376983
0.2090666666666662	0.04140971906281919,0.005027058805912218,-0.02230707934935235	0.02662018826558446,-0.001438214281792874,-0.01666435441916753
0.2123333333333329	0.04139543042691825,0.00497436532439726,-0.02218436821793395	0.02657754129680147,-0.001476723826820858,-0.01659098864264071
0.2155999999999996	0.04136731139611629,0.004936638800918991,-0.02210392033410769	0.02653599205812322,-0.001513196262555963,-0.01653480992641211
0.2188666666666662	0.04124974316934972,0.004944871127547728,-0.02213393767946382	0.02646449189131724,-0.001574340674062619,-0.01649911785892372
0.2221333333333329	0.04110486278223804,0.004956745363431768,-0.02217484047508913	0.02638059994907977,-0.001644615412003546,-0.01644802489583718
0.2253999999999995	0.0410128246109969,0.00493539087376064,-0.02212837443017382	0.02631260901379565,-0.001699899285223752,-0.01635854032986499
0.2286666666666662	0.04097206470204886,0.004927802086478037,-0.02205815707461528	0.02627567827875682,-0.001728852234169988,-0.01629174095864908
0.2319333333333329	0.04095629558348352,0.004972018550619061,-0.02204190800159405	0.02626970181037402,-0.001733906804775288,-0.01630287619652765
0.2351999999999995	0.04093207526146474,0.005006681914971348,-0.02205984701945964	0.02625540952315394,-0.001746155467800022,-0.01634591581662891
0.2384666666666662	0.04087394610650096,0.004979922832605005,-0.02207922102178198	0.0262007842573293,-0.001790199845353564,-0.01636691050812639
0.2417333333333328	0.04079265221591317,0.00497023574255874,-0.02210229106658323	0.02613791854579467,-0.001840014930359592,-0.0163760815462823
0.2449999999999995	0.04071024657570982,0.005047276260662167,-0.02213257012185401	0.02610355542344438,-0.001867051864508707,-0.01639277405700719
0.2482666666666662	0.04065721117736465,0.005119020426427629,-0.02214761094804913	0.02608646874703731,-0.001880466145808533,-0.01640922064004608
0.2515333333333328	0.04064981332773673,0.005095880982856868,-0.02213241032045617	0.02606626137178663,-0.001896156428014592,-0.01641585471696608
0.2547999999999995	0.04063424372221844,0.005056621125849451,-0.02212177260403047	0.02603552836662078,-0.001919854842692283,-0.0164222882814915
0.2580666666666662	0.04056599152775775,0.0050870292815387,-0.0221487183704644	0.02599535519822112,-0.001950619571692892,-0.01644082247268077
0.2613333333333328	0.04050705292726354,0.005130903247710147,-0.02219202244283011	0.02596753080381457,-0.001971760986267335,-0.01647596128069498
0.2645999999999994	0.04051429168803388,0.005124157757263834,-0.02222470334718166	0.02596647417504436,-0.001972407463980808,-0.0165251781368957
0.2678666666666661	0.04051256325013711,0.005113394901870731,-0.02224459254574157	0.02595570845957393,-0.001980212606835143,-0.01656533719431115
0.2711333333333328	0.04043170088985327,0.005149035331256024,-0.02225541744861931	0.0259044141897227,-0.002018503521038599,-0.01657866187489459
0.2743999999999994	0.04035326353498416,0.00518394997044613,-0.02226387892187608	0.02585542934126262,-0.002054685292305389,-0.01658802389648099
0.2776666666666661	0.04035968175181352,0.005169799661300781,-0.02227786818720831	0.02585093614824625,-0.002057580149223449,-0.01661760113761688
0.2809333333333328	0.04037808330463942,0.005153156658735071,-0.02230264407026732	0.02585559112500132,-0.002053475532587577,-0.01665590498498919
0.2841999999999994	0.04032932890428456,0.005182129972045443,-0.02233864184428646	0.0258293165249995,-0.002072102094964931,-0.01668773248974498
0.2874666666666661	0.04026324049088923,0.005213788066300823,-0.02237169383794855	0.02579036303858875,-0.002099792362041112,-0.01671728430453186
0.2907333333333327	0.04023860904125539,0.005204097422143309,-0.02239249103105694	0.02576373035840538,-0.002118129788238049,-0.01675132773224969
0.2939999999999994	0.04021771723925552,0.005196431833959993,-0.0224206694695718	0.02574233252639622,-0.002132408697877718,-0.01678728845707795
0.2972666666666661	0.04015992401570703,0.005232322478163782,-0.02246992216565071	0.02571553049147957,-0.002150487097293334,-0.01681938765769391
0.3005333333333327	0.04011061612751681,0.005256754184400083,-0.02250563325754796	0.02569096559370108,-0.002167253178035605,-0.01683890905227304
0.3037999999999993	0.04011379011658449,0.005219283195719519,-0.02249982413951697	0.02567665284484784,-0.002177265132683511,-0.01684258288002352
0.307066666666666	0.04011826534579362,0.005184637782001731,-0.02249471367797203	0.0256631760404352,-0.002186456906459992,-0.01685118590164463
0.3103333333333327	0.04007228670390919,0.005216532623402584,-0.02253024024767235	0.02563964269453302,-0.002201646356941289,-0.01688443404205558
