DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01704682464965658,-0.001008778224577893,-0.0317073380118976	0.002623430996867922,-0.001507009063483869,-0.02268819022747736
0.00326666666666666	0.01733021671551432,-0.0009356446156563499,-0.03166603948432482	0.00284039834520108,-0.001504843269439008,-0.02276964470539901
0.00653333333333332	0.01760912935339932,-0.0008577230631970672,-0.03162196158518939	0.003054650349284732,-0.001497725530535385,-0.0228484704302044
0.009799999999999979	0.01787757792342971,-0.000775866689238867,-0.03157290952186799	0.003260045134009341,-0.001486184400713323,-0.02292227227905712
0.01306666666666664	0.01813326138404082,-0.0006909180642638099,-0.03151789995985373	0.003454130916021648,-0.001470921507975448,-0.02299004951369547
0.0163333333333333	0.01837483533583756,-0.0006037399586451928,-0.03145653327814288	0.003635494585013685,-0.001452722203053303,-0.02305130017209315
0.01959999999999996	0.01860241518271217,-0.000515024335644023,-0.03138929781870851	0.003804307982429878,-0.001432306304764566,-0.0231062966651572
0.02286666666666662	0.0188165059581464,-0.0004253421187435861,-0.03131696516623272	0.003961174445729135,-0.001410301999977492,-0.02315554656992492
0.02613333333333328	0.01901816537433908,-0.0003350842766496815,-0.03124063583236204	0.004107297335998005,-0.001387189813882205,-0.02319984083133088
0.02939999999999994	0.01920862104553849,-0.0002445047088090692,-0.03116142228331782	0.004244036500918631,-0.001363314921215553,-0.02324001426166416
0.0326666666666666	0.01938922166389611,-0.0001537301312253608,-0.03108048962745853	0.00437288176068058,-0.001338897226448948,-0.02327694322255188
0.03593333333333326	0.01956128978177325,-6.279699506871422e-05,-0.03099899103901105	0.004495293267728994,-0.001314065708679263,-0.02331149098610962
0.03919999999999992	0.01972596619281316,2.830026736307199e-05,-0.03091791838982976	0.004612521631805783,-0.001288887402504754,-0.02334438792881784
0.04246666666666658	0.01988424796076613,0.0001195981278264652,-0.03083808210269982	0.004725634173301441,-0.001263381538068303,-0.02337624008258442
0.04573333333333324	0.02003691404618779,0.0002111310161994197,-0.03076011180275373	0.004835449563298669,-0.001237549838944597,-0.02340750781437096
0.0489999999999999	0.02018467288021929,0.0003029561334671536,-0.03068460058437142	0.004942710918648916,-0.00121136978300573,-0.0234386172375744
0.05226666666666656	0.02032810787751027,0.0003951318827626726,-0.03061205656623727	0.005048023981015358,-0.001184809441947616,-0.02346992030805328
0.05553333333333321	0.02046774996650821,0.000487730406589712,-0.03054292272203762	0.005151929092080937,-0.001157819389922918,-0.02350172496883342
0.05879999999999988	0.02060405462341679,0.0005808274962119948,-0.03047759349813711	0.005254885038257022,-0.001130343165534797,-0.02353429646892663
0.06206666666666654	0.02073745537491167,0.0006745157719671457,-0.03041646171180366	0.005357330465745178,-0.001102309960111274,-0.02356789462581414
0.0653333333333332	0.02086834554123033,0.0007688980303601533,-0.03035992137571356	0.005459667596918496,-0.001073640763782219,-0.02360277037035151
0.06859999999999987	0.02099709938448037,0.0008640922011638433,-0.03030835592835658	0.005562279072641034,-0.001044243127072292,-0.02363916587615702
