time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0108795110832351,-0.00490500520078388,-0.206000983611984,0.00691226867485582,-0.00406143510841135,-0.205607937154372,-0.00324648095685332,0.00859422290786706,-0.204272173574441,-0.00154827157295613,-0.00393657361749639,-0.200866064287645
0.00666666666666667,0.0108795042245845,-0.0049052883306226,-0.206001422055845,0.00691042214713611,-0.00406161698863886,-0.205610820061775,-0.00324645828702432,0.0085943250174118,-0.204272889210922,-0.00154669714316442,-0.00393704161285989,-0.200864511759507
0.0133333333333333,0.0108741171606319,-0.00489287123449785,-0.206031391420532,0.00690923665150816,-0.00407395529744014,-0.205797233631398,-0.0032240990654365,0.00859581152445825,-0.204209863442792,-0.00157065734792635,-0.00395176907462623,-0.201006372374151
0.02,0.0108713052624027,-0.00489705156520333,-0.206024105167045,0.00693685933869386,-0.00407819206389677,-0.205759526731299,-0.00322221558949773,0.00857548886174905,-0.204227186916321,-0.00156653827041206,-0.0039480196023743,-0.201000931180818
0.0266666666666667,0.0108670264643321,-0.00489617007012868,-0.206013081848052,0.00693435672316364,-0.0040787819450371,-0.205740401236229,-0.00321992545979041,0.00856587285798824,-0.204265343499443,-0.00155417838427715,-0.00395831238630524,-0.200992798016696
0.0333333333333333,0.0108651583155923,-0.00489946085930384,-0.20599984015333,0.00691737116802882,-0.0040784133925311,-0.205757339611628,-0.00320543646174174,0.00857044535533263,-0.204255312544624,-0.00152995801629916,-0.00396682475259675,-0.200929624989389
0.04,0.0108627611351943,-0.00489128925998895,-0.206021224347345,0.00693470794558202,-0.00405253519376084,-0.20571744049326,-0.00319795880905872,0.00857925349632158,-0.204397401085137,-0.00151394136266944,-0.00396923171752819,-0.200931707466002
0.0466666666666667,0.0108630662800206,-0.00493262236842038,-0.205889837101062,0.0069221767911019,-0.00406010364307234,-0.205761449762187,-0.00313467594132534,0.0086266804412734,-0.204267531008683,-0.00148508620499915,-0.00394644213979556,-0.200902802504374
0.0533333333333333,0.0108866621183618,-0.00493554537274734,-0.205874860962687,0.00692638118137462,-0.00406716986691747,-0.20574161686269,-0.0030773178953853,0.00864607558371326,-0.204111917634,-0.00139983971363818,-0.00393379852040802,-0.200782398134021
0.06,0.010891491000991,-0.004935240783993,-0.205875889525922,0.00693693799889172,-0.0040738964332029,-0.205728483083702,-0.00303569246988725,0.00866360647774332,-0.204073910507182,-0.00138787688329729,-0.00389702017435123,-0.200747007394576
0.0666666666666667,0.0108997637058264,-0.00494996760138145,-0.205879719877389,0.00697564540617962,-0.00408802413778292,-0.205719722088502,-0.00301851876666619,0.00866290308996041,-0.204022979210521,-0.00131991325964367,-0.00393647325428234,-0.200692579771531
0.0733333333333333,0.0108990927752427,-0.00494656420388251,-0.205876448084392,0.00695939608255794,-0.00410330726730744,-0.205749821899663,-0.00304023521577458,0.00867310654037906,-0.204007704154419,-0.00132090182929114,-0.0039296619512313,-0.200669626779146
0.08,0.0108982306599743,-0.00495061755902876,-0.205895070561727,0.00696414898066889,-0.00411248509295041,-0.205748276805238,-0.00303822248082238,0.0087047714675458,-0.204006680775377,-0.00126286198421217,-0.00393933357576388,-0.200598409527901
0.0866666666666667,0.0109060384076914,-0.00494898371506615,-0.205907423212023,0.00697919366134724,-0.00411533200109963,-0.205689414946536,-0.00302365222817774,0.00868549032548972,-0.204015089829493,-0.00124385057590855,-0.00394457262139893,-0.200462703539481
0.0933333333333333,0.0109196679449961,-0.00495190512430159,-0.205965544752208,0.00698988997012488,-0.00412190010882835,-0.205711682513283,-0.00302111364012267,0.00865871771789171,-0.204080882989094,-0.00121542323940016,-0.00395854539067352,-0.200412876066989
0.1,0.0109346212413505,-0.00492972518952827,-0.205975991003124,0.00696806661198756,-0.00412827119914708,-0.205745705016721,-0.00299629435085058,0.00863705978120461,-0.204171300450991,-0.00121669928767815,-0.0039948541652865,-0.200378891555727
0.106666666666667,0.0109386125873763,-0.00490245431967325,-0.206059014430341,0.00690781525242252,-0.0041078243958422,-0.205814995115716,-0.00299974203150285,0.0086653726228554,-0.204188618433685,-0.00124755709514033,-0.00404203747187864,-0.200377357808203
0.113333333333333,0.010977896842474,-0.00491149290476654,-0.206294626952235,0.00692938103264752,-0.00412205203684678,-0.206020813239419,-0.0029831819702531,0.00868597060265539,-0.204184133797672,-0.00132429774109731,-0.0040540988498945,-0.200515380942657
0.12,0.0110111228997466,-0.00492534655988992,-0.206460944032905,0.00689773250940937,-0.00413334420166236,-0.206206942496771,-0.00298434631295935,0.00869429959350243,-0.204201485246556,-0.00127838414813985,-0.004067915881131,-0.200495561910041
