0.0,0.03396794920771159,-0.005849289205856317,-0.019815063379453605,0.027234972160702985,-0.004810767510260632,-0.018562790236032273,0.017989581186999407,0.008134499366446323,-0.015672938328630148,0.01917116976125083,-0.004241609808455577,-0.01207154885161178
0.006666666666666016,0.033871594783124445,-0.005888811690342538,-0.019725657672105955,0.027197299688965802,-0.004593503399522523,-0.018367180712657,0.01800482606265114,0.00817924747229329,-0.015604075206772539,0.019046755663110728,-0.004222617729918254,-0.01204846580092779
0.013333333333333003,0.033776494841915194,-0.005912478159607973,-0.019640182519724245,0.027166130547030074,-0.00435318805852212,-0.018170767363469537,0.018015426912410728,0.008220555751103783,-0.015543153020181277,0.01891078440768326,-0.004210571507222496,-0.012050353845303369
0.020000000000000018,0.03369880133098735,-0.00591464423183905,-0.019551990566487976,0.027146192638569246,-0.004106651444892943,-0.017979587260584184,0.018021796054376156,0.008256046330831022,-0.015489073637702522,0.018769987793422562,-0.004210098287007084,-0.012087649888470463
0.026666666666666033,0.033656886851416386,-0.005885039710317895,-0.01946619340778498,0.027139774152554134,-0.00389929516045913,-0.017822647188698776,0.018024412811946104,0.008286601808801137,-0.015447492669770635,0.01865201241906059,-0.004213627425809243,-0.012148307338751349
0.03333333333333302,0.03364398668372949,-0.005814704276680507,-0.01940924282359545,0.027139433802502125,-0.00374368961547101,-0.01771726659887224,0.018025902191045738,0.00831288321377025,-0.015413902232572607,0.018573670679524115,-0.004215994775078606,-0.01221055990671359
0.04000000000000001,0.03364527791770458,-0.0056907033125752435,-0.019399676968149697,0.027142233461322593,-0.0035920386376802798,-0.017653889674698497,0.018029960485463906,0.008336566436328807,-0.015375839975000749,0.018530325909549485,-0.004218307361930797,-0.012267944483639232
0.046666666666665996,0.0336646338927447,-0.005487584420763461,-0.019432166980620103,0.027166703410650937,-0.0033736100950980527,-0.017629201352823726,0.018030934330560487,0.008363814529055762,-0.015332647932251503,0.018519171880267204,-0.004216292498726236,-0.012326526295045598
0.05333333333333304,0.03371657248090712,-0.0051682000541741395,-0.019493058999227694,0.02723584163505713,-0.0030293235704802724,-0.017639822649748893,0.018016959769279854,0.008400230776581745,-0.01529564566996311,0.018543614589900125,-0.004203715554167001,-0.012397817582482103
0.060000000000000026,0.033824899131637304,-0.0046757133833338835,-0.01956767900772504,0.027361182716610234,-0.0025247406131386277,-0.017669858183463644,0.01798561661252934,0.008444713015098368,-0.015272363302340414,0.018615720910893984,-0.0041830367690101795,-0.012501598065767665
