DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01750318796481677,-0.002857866645370466,-0.03248908268699678	0.00290772674965564,-0.001858372942478887,-0.02392665861521564
0.00326666666666666	0.01753844180249558,-0.002808164586447217,-0.03230359118004662	0.002869753080089171,-0.001846098252524752,-0.02385807102403033
0.00653333333333332	0.01758280942479168,-0.002756412191977052,-0.03213247333525547	0.002845089554021265,-0.001834083353879502,-0.02379975088779577
0.009799999999999979	0.01763631380956009,-0.00270280963828125,-0.03197493433329543	0.00283354763867729,-0.001822389842943516,-0.02375100103786817
0.01306666666666664	0.01769878319391551,-0.002647522604914276,-0.03182996265397486	0.002834693260835928,-0.001811010460296473,-0.02371102066877641
0.0163333333333333	0.01776997060750148,-0.002590657508481239,-0.03169648146489966	0.002848008929161833,-0.0017998748843982,-0.02367898967886328
0.01959999999999996	0.01784964986001063,-0.002532266816649715,-0.0315736107881998	0.002873044534586053,-0.001788884332415313,-0.02365423612559222
0.02286666666666662	0.01793767699700494,-0.002472338864664705,-0.03146069767197827	0.002909490271816628,-0.001777910857343912,-0.02363623945942226
0.02613333333333328	0.018033884597905,-0.002410829618465501,-0.03135715788887237	0.002957027878372637,-0.001766801724316265,-0.02362454081408789
0.02939999999999994	0.01813799623764633,-0.00234767599238469,-0.0312622597738669	0.003015200596260602,-0.00175536675063933,-0.02361860363560092
0.0326666666666666	0.01824973304289059,-0.002282790083673607,-0.03117536429116436	0.003083570784742943,-0.001743403165455241,-0.02361796374758484
0.03593333333333326	0.01836890530174641,-0.002216042957366093,-0.0310960457767578	0.003161841756742962,-0.001730697188650652,-0.023622292148683
0.03919999999999992	0.01849537226116706,-0.002147276259183818,-0.03102403953676443	0.003249801021753485,-0.001717026557678168,-0.0236313675199034
0.04246666666666658	0.01862894797430956,-0.002076318718981913,-0.03095903896031622	0.00334718332303104,-0.001702150173171092,-0.02364494895002846
0.04573333333333324	0.01876943652705675,-0.00200298460983696,-0.03090078205204132	0.003453722570020037,-0.001685818055756003,-0.02366283142360252
0.0489999999999999	0.0189166649012434,-0.001927067058660155,-0.03084908042231254	0.003569193247200484,-0.0016677681742593,-0.02368485798502561
0.05226666666666656	0.01907046897795278,-0.001848342528771357,-0.0308038152761837	0.003693392756794115,-0.001647730417210839,-0.02371092076627326
0.05553333333333321	0.01923066320771125,-0.001766577787796641,-0.03076486170225702	0.003826096582777919,-0.001625423132160636,-0.02374091176253735
0.05879999999999988	0.01939703921037595,-0.001681533264943085,-0.03073210856410898	0.003967059093969265,-0.001600559655347267,-0.02377473789422694
0.06206666666666654	0.01956937743982805,-0.0015929613918359,-0.03070545405338583	0.004116026261147849,-0.001572845536551959,-0.02381231459933653
0.0653333333333332	0.01974744647172115,-0.001500608795486066,-0.03068482649546394	0.004272737356596714,-0.001541983896432174,-0.02385358108294951
0.06859999999999987	0.01993100512606629,-0.001404216402746638,-0.03067016265527962	0.004436924321260746,-0.001507672320043462,-0.02389848399334803
0.07186666666666652	0.02011979237443661,-0.001303524338708441,-0.03066141537829439	0.00460830144744861,-0.001469609230515482,-0.02394698443267428
0.07513333333333318	0.02031352818712716,-0.001198273211392289,-0.03065852876898143	0.004786562832288355,-0.001427491831763498,-0.02399903997643328
0.07839999999999983	0.02051186298980109,-0.001088225585675147,-0.03066138554473693	0.004971319485994577,-0.001381031875926933,-0.02405457411936935
0.0816666666666665	0.02071439339338715,-0.0009731671335348421,-0.03066980322766786	0.005162116334850138,-0.001329956772434058,-0.02411347053733189
0.08493333333333317	0.02092086802373377,-0.0008528209681469603,-0.03068393031021588	0.005358719350815107,-0.001273970203423395,-0.02417580927035598
0.08819999999999982	0.02113121948551714,-0.0007268136233042616,-0.0307042522416159	0.005561148597672845,-0.001212716839567782,-0.02424187267570903
0.09146666666666649	0.02134524335294269,-0.0005948085115982145,-0.03073108652164258	0.005769249226661922,-0.00114585631789926,-0.02431184835833862
0.09473333333333316	0.02156243742090069,-0.0004566069650312352,-0.03076424839544267	0.005982464948625126,-0.00107312951528421,-0.02438562434749438
0.0979999999999998	0.02178229892625774,-0.0003120252715415528,-0.0308036035498629	0.006200248832152869,-0.0009942980272777853,-0.02446311957332872
0.1012666666666665	0.02200458659750362,-0.0001607400723302702,-0.03084945908563124	0.006422407322234196,-0.0009090337002899303,-0.02454452121933131
0.1045333333333331	0.0222290485561722,-2.413338239688582e-06,-0.03090218080959867	0.006648746605590629,-0.0008169973938959608,-0.02463005521796649
0.1077999999999998	0.02245519557223263,0.000163160008563255,-0.03096172900072211	0.006878754034777272,-0.0007179411656455005,-0.02471970021751493
0.1110666666666665	0.02268250690296841,0.0003361554727258254,-0.03102808905790976	0.007111889986007053,-0.0006116476252587648,-0.02481344806455674
0.1143333333333331	0.02291064564311843,0.0005168714723340585,-0.03110153468575079	0.007347859382811084,-0.0004978098652800682,-0.02491147020812357
0.1175999999999998	0.02313935770260961,0.0007056953853962922,-0.03118261567822962	0.007586504669412399,-0.0003760549130508092,-0.02501410909780123
0.1208666666666664	0.02336831699686068,0.0009029990752067688,-0.03127174659632581	0.007827571946805865,-0.0002460153094781467,-0.02512162604719025
0.1241333333333331	0.02359706355450911,0.001109083536992425,-0.03136928622567525	0.008070661362173916,-0.0001073817353253563,-0.02523424215108537
0.1273999999999997	0.02382508299556077,0.001324222697362759,-0.03147547454417628	0.008315298597219163,4.013345469253138e-05,-0.02535210503329697
0.1306666666666664	0.02405121376584438,0.00154813738566539,-0.03158984440647483	0.008560224519766266,0.0001963309310135213,-0.02547485022465696
0.1339333333333331	0.02427376729713269,0.001779946974705502,-0.03171125697289218	0.008803523806568306,0.0003604582685723529,-0.02560161292693553
0.1371999999999997	0.02449022691297939,0.002017724334694191,-0.03183746114581204	0.009042246045616695,0.0005307916049060758,-0.0257306651574408
0.1404666666666664	0.0246978033392385,0.002258834857616679,-0.03196599149065309	0.009273128582021558,0.0007048991831724999,-0.02586001274273877
0.143733333333333	0.02489237204513419,0.002498755033994029,-0.03209282052500301	0.009491303776083725,0.0008785160069005211,-0.0259862889089874
0.1469999999999997	0.02506920769272513,0.002731547020200622,-0.0322137428585802	0.009691273247805802,0.00104593920120101,-0.02610571712309225
0.1502666666666664	0.02522480357097152,0.002951543809864802,-0.03232469715623841	0.009868778819384968,0.001201664897165954,-0.02621473479682909
0.153533333333333	0.02535709810592286,0.003154049156080021,-0.03242288596152675	0.01002122140742449,0.001341072078923901,-0.02631081595497805
0.1567999999999997	0.02546660841026058,0.003336951939739498,-0.03250700684210969	0.01014882872134837,0.001462037197193178,-0.02639299247383866
0.1600666666666663	0.02555507643108393,0.003499765607571932,-0.03257668439519824	0.01025320692371497,0.001564038073304016,-0.02646124313689088
0.163333333333333	0.02562530450329957,0.003643706164032294,-0.03263259690363544	0.01033720492262655,0.001648226688128687,-0.02651655444970952
0.1665999999999997	0.02567991046700482,0.003770268338473009,-0.03267537036496198	0.01040348085995577,0.001716057729780618,-0.02655990823233342
0.1698666666666663	0.02572112757157302,0.003881000988394485,-0.03270588682456688	0.01045436657809239,0.001769038091707028,-0.02659238855115841
0.173133333333333	0.02575092481222183,0.00397746259093568,-0.03272487914859885	0.01049191298704493,0.001808697781113993,-0.02661495020297694
0.1763999999999996	0.02577150144921445,0.004062079982530189,-0.03273447627021163	0.01051869482718507,0.001837336203794625,-0.0266294263072574
0.1796666666666663	0.02578540127109478,0.004138100062441945,-0.03273769329674202	0.01053782132682585,0.001858006624211001,-0.02663825932936918
0.182933333333333	0.02579492229483234,0.004208699479384704,-0.03273770363189349	0.0105522019016784,0.001873675844968708,-0.02664391326785827
0.1861999999999996	0.02580190033881908,0.004276447885017381,-0.03273695202980813	0.01056414682325072,0.00188675278774951,-0.02664830424625269
0.1894666666666663	0.02580733708235358,0.004342718843389968,-0.03273663822213079	0.01057488785886596,0.001898535535695725,-0.02665240496239165
0.1927333333333329	0.02581180425080783,0.004408240424090563,-0.03273725100058775	0.01058508433558877,0.001909727762745096,-0.02665666573940311
0.1959999999999996	0.02581540016001883,0.004473035222124778,-0.03273856123398622	0.0105947782029409,0.001920378140902589,-0.02666099690170361
0.1992666666666663	0.02581817059390974,0.004537058121385234,-0.03274029552213259	0.01060395095645269,0.001930470043495619,-0.02666526672324746
0.2025333333333329	0.0258201613156177,0.004600291198181354,-0.03274226909296225	0.01061260354409136,0.001940005835055237,-0.02666939055523748
0.2057999999999996	0.02582147355554299,0.004662817056449135,-0.032744435948572	0.01062082112489348,0.001949077949011998,-0.02667337629043865
0.2090666666666662	0.02582221942862323,0.004724753408654055,-0.03274682115166708	0.01062871526348778,0.001957807281888171,-0.02667727332124301
0.2123333333333329	0.02582247080307871,0.004786159741966329,-0.03274939407939249	0.01063634652898349,0.001966260366494993,-0.02668108709211357
0.2155999999999996	0.02582227031334416,0.004847058536887199,-0.032752100665072	0.01064374232069396,0.001974467819801567,-0.0266847999099555
0.2188666666666662	0.02582166836510986,0.004907488932778804,-0.03275491220995788	0.01065094328549205,0.001982474699327092,-0.02668840998781237
0.2221333333333329	0.02582071136505908,0.004967489821071411,-0.03275781266238531	0.01065798870052251,0.001990324495207592,-0.02669192149757256
0.2253999999999995	0.02581943528536958,0.005027085458535216,-0.03276077612010153	0.01066490517061745,0.001998046976236036,-0.02669533028928208
0.2286666666666662	0.0258178703342797,0.005086295067738363,-0.03276377648213981	0.01067171422587222,0.002005666471450465,-0.02669862907630527
0.2319333333333329	0.02581605048280239,0.005145146106997314,-0.03276679562862847	0.01067844363233966,0.002013214406017025,-0.02670181464548863
0.2351999999999995	0.02581400758456972,0.005203665198355863,-0.03276981985399968	0.01068511988821987,0.00202072084004255,-0.02670488576895773
0.2384666666666662	0.02581176815567521,0.005261870914176488,-0.03277283268508588	0.01069176279822355,0.00202820841309103,-0.02670783941341086
0.2417333333333328	0.02580935529215478,0.005319777813393467,-0.03277581868081349	0.0106983886529008,0.002035695851495319,-0.02671067253751419
0.2449999999999995	0.02580679364358058,0.005377403875358692,-0.03277876521257118	0.01070501622637029,0.002043204795468897,-0.02671338350020638
0.2482666666666662	0.0258041074022177,0.005434767513697824,-0.03278166095535506	0.01071166426319875,0.002050756971487801,-0.02671597100473509
0.2515333333333328	0.02580131889856421,0.005491884550363701,-0.03278449359066946	0.01071834930033239,0.002058371740048311,-0.02671843276962176
0.2547999999999995	0.02579844927304912,0.00554876970737796,-0.03278725063942982	0.01072508678129311,0.002066067359842414,-0.02672076574484209
0.2580666666666662	0.02579552025321602,0.005605439060969251,-0.03278991996496779	0.01073189300276367,0.002073863203410275,-0.02672296689340398
0.2613333333333328	0.02579255472187387,0.005661911210982334,-0.03279249063684657	0.01073878598957261,0.002081780764324189,-0.02672503365794283
0.2645999999999994	0.02578957595611983,0.005718205840287857,-0.03279495281641205	0.01074578452993461,0.002089842558981259,-0.0267269638500127
0.2678666666666661	0.02578660344876729,0.005774336529168944,-0.03279729074034871	0.01075290231102,0.002098065536396819,-0.02672875088890998
0.2711333333333328	0.0257836529962433,0.005830310494486513,-0.0327994821155832	0.01076014769661338,0.002106460765943683,-0.02673038388627773
0.2743999999999994	0.02578075235830181,0.005886155142477948,-0.03280152734232625	0.01076754546568301,0.002115057780166733,-0.02673186873261368
0.2776666666666661	0.02577794289643262,0.005941921377865016,-0.03280345289913394	0.01077513944909845,0.002123907771064314,-0.02673322988332479
0.2809333333333328	0.02577521219202195,0.005997567951104621,-0.0328051846791243	0.01078289826612802,0.002132977558909578,-0.02673442000532036
0.2841999999999994	0.02577248710809622,0.006052948709221557,-0.03280653486747898	0.01079070548039201,0.002142137623565167,-0.02673531050620354
0.2874666666666661	0.02576981855208115,0.006108130075051321,-0.03280754352325729	0.01079861752437733,0.002151453232233817,-0.02673593556374638
0.2907333333333327	0.02576742564330264,0.006163469646327776,-0.03280856171015192	0.01080692598675305,0.002161257095466457,-0.02673655149591405
0.2939999999999994	0.02576542991120678,0.006219158331813145,-0.03280976335056354	0.01081578599017398,0.002171729384389171,-0.02673728977085908
0.2972666666666661	0.02576370926926367,0.006274965613548995,-0.0328108763275765	0.01082501196215038,0.002182663387456336,-0.02673796438980764
0.3005333333333327	0.02576182517969798,0.006330117108325392,-0.03281107667293994	0.01083398089042352,0.002193349748986606,-0.02673799305040777
0.3037999999999993	0.02575925244444074,0.006383691714856531,-0.03280941172050511	0.01084195391063164,0.002202939502444521,-0.0267366984576304
0.307066666666666	0.02575536017978219,0.006434619368803336,-0.03280486093504079	0.01084807047302838,0.002210436151966774,-0.02673333847704323
0.3103333333333327	0.02574950349984363,0.006481836671781973,-0.03279647323300888	0.010851470981277,0.002214840804794364,-0.02672720742449169
0.3135999999999993	0.02574099377360291,0.006524293491380843,-0.03278346174625453	0.01085129053057547,0.002215149686362815,-0.02671768018064663
0.316866666666666	0.02572911359593844,0.006560954807095111,-0.03276511627119773	0.01084665630652271,0.002210363352117443,-0.02670416519159805
0.3201333333333327	0.02571305292766227,0.006590794086965179,-0.03274097542641045	0.0108366634217844,0.002199465227003285,-0.02668618552575463
0.3233999999999994	0.02569193976738277,0.006612797029634292,-0.03271068670875332	0.01082037412802707,0.002181438798496709,-0.02666330959462289
0.326666666666666	0.02566485747474476,0.006626038513599965,-0.03267417317874762	0.01079686704508376,0.002155335399931103,-0.02663526213550244
