DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03488006260987506,-0.00474183895959005,-0.0189748627874309	0.01862227741286344,-0.00384382758989163,-0.01321903787751609
0.00326666666666666	0.03476713718163262,-0.004577352183821734,-0.01948997116490374	0.01866931998787025,-0.00385900119520043,-0.01326648583681306
0.00653333333333332	0.03469031721744587,-0.004427074023590906,-0.01990777122752413	0.01873365271735069,-0.003872447280682671,-0.01330793809341586
0.009799999999999979	0.03463704193490593,-0.00428983318436882,-0.02023626894538181	0.01879906307148609,-0.003883047520690699,-0.01334109971065262
0.01306666666666664	0.03459594519403265,-0.004164176896320046,-0.02048387461604933	0.01885297804306349,-0.003890110075270573,-0.01336373997073586
0.0163333333333333	0.03456104128143511,-0.004048445439216626,-0.02066132481617541	0.01889046750647107,-0.003893734501474243,-0.01337549887171238
0.01959999999999996	0.03453204594605348,-0.003940891906462793,-0.02078242348508963	0.01891425601374809,-0.003894729479425625,-0.01337850512710558
0.02286666666666662	0.03450851034705045,-0.003839722908726954,-0.02086125045626453	0.01892775264404998,-0.003894026648437863,-0.01337571712652987
0.02613333333333328	0.03449085918448434,-0.003743404691999905,-0.02091008303707265	0.01893509062604434,-0.00389251777715704,-0.01337016654856886
0.02939999999999994	0.0344794608387214,-0.003650636342184298,-0.02093901627278804	0.01893999192470113,-0.003890908147263498,-0.01336431106121426
0.0326666666666666	0.03447495371680358,-0.00356047636156457,-0.02095551637695557	0.01894566100131844,-0.003889745480410461,-0.01336007049497651
0.03593333333333326	0.03447806913762737,-0.003472128545100771,-0.02096633821845552	0.01895516504043498,-0.003889576110989104,-0.01335937691839379
0.03919999999999992	0.03449020427413677,-0.003385022504752075,-0.02097675716055864	0.0189716887654084,-0.003890873875453388,-0.01336395656819531
0.04246666666666658	0.03451324945816662,-0.00329865278772949,-0.02099129484094475	0.01899867098765238,-0.003894026204399138,-0.01337536486997364
0.04573333333333324	0.03454975194357582,-0.003212595700508238,-0.02101365350086503	0.01903984891986414,-0.003899337761512115,-0.01339513718922994
0.0489999999999999	0.03460233244453845,-0.003126361861870011,-0.02104737210876176	0.01909893076061897,-0.003907007693743709,-0.01342489798224346
0.05226666666666656	0.03467240205478435,-0.003039373013875526,-0.0210947496616467	0.01917807721135151,-0.003916905916268299,-0.01346567555290192
0.05553333333333321	0.03476021664499017,-0.002950915122090081,-0.02115714646745066	0.01927810813902908,-0.003928573289492102,-0.01351790240280656
0.05879999999999988	0.03486589361683105,-0.002860164977658855,-0.02123570504865616	0.01939957449478263,-0.003941397463936047,-0.0135820921544286
0.06206666666666654	0.03499075630065647,-0.002766101226972567,-0.02133231733696549	0.01954433130563531,-0.003954683348271339,-0.01365945306734368
0.0653333333333332	0.03514300176050618,-0.002667143343156544,-0.02145137352656373	0.01972129299824323,-0.003967617627995221,-0.01375389108729343
0.06859999999999987	0.03533496643317961,-0.002560586846216733,-0.02159859545259792	0.01994365628237859,-0.003978383581176737,-0.01387082865319445
0.07186666666666652	0.03557753566418744,-0.002442259964480218,-0.02177954503129572	0.0202230310409259,-0.003983569774863905,-0.01401598658845816
0.07513333333333318	0.03587706372021539,-0.00230642892927333,-0.02199857852648343	0.02056636982785136,-0.003977832021866627,-0.01419411535923378
0.07839999999999983	0.03622756889233493,-0.002148042594215459,-0.02225141962460944	0.0209663011104634,-0.003954846246893387,-0.01440422483535421
0.0816666666666665	0.03661618645145462,-0.001964177944269171,-0.02252639772968588	0.02140667463412306,-0.003909212701841618,-0.01464056096602363
0.08493333333333317	0.03703323947013612,-0.001753539609742205,-0.02280987675683874	0.02187372324929807,-0.003836832569479009,-0.01489651183189872
0.08819999999999982	0.0374769306322531,-0.001514112919196272,-0.02309183346863352	0.02236215022933481,-0.003733600445090256,-0.0151683078707798
0.09146666666666649	0.03794646781417294,-0.00124289647045956,-0.02336629413315197	0.02286949449074317,-0.003595171368290111,-0.01545296910860974
0.09473333333333316	0.0384357440131973,-0.0009383939430526022,-0.02362739469076829	0.02338888140385098,-0.003418962622759312,-0.01574555395891246
0.0979999999999998	0.03893197507690097,-0.0006025907659547441,-0.02386929584285674	0.02390775191027028,-0.003206223383549468,-0.01603861841425291
0.1012666666666665	0.03942091641814278,-0.0002409439393630478,-0.0240864840705973	0.02441226571374867,-0.00296195884593586,-0.01632432345012318
0.1045333333333331	0.03988930238275924,0.0001381409805578434,-0.02427395688598157	0.02488959274122726,-0.002694377590401953,-0.01659503101644822
0.1077999999999998	0.04032687384646237,0.0005248310546311936,-0.02442853767038513	0.02533002272866561,-0.002413427303367592,-0.0168447699225087
