DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0003991908542962976,0.003157286525926953,-0.02767409052439268	0.009436430745445121,0.01197589222088206,-0.01716818872046553
0.01166666666666664	0.0003618135867230546,0.00325462863864636,-0.02775027090882871	0.00948293365111977,0.01193290959631662,-0.01720550386654792
0.02333333333333328	0.0003081873356352398,0.003378388099919142,-0.0278179994670646	0.009514276719536363,0.01190552051113685,-0.01723143601661043
0.03499999999999993	0.0002425883613378262,0.003519661731415507,-0.02787958902570335	0.009535273771215706,0.01188440548374559,-0.01724826390506464
0.04666666666666656	0.0001473934350569826,0.003710559514560627,-0.02791860215937421	0.009523519417224086,0.01190403326563634,-0.01724083944271358
0.0583333333333332	2.88203133813926e-05,0.003938246130533448,-0.02793777103441769	0.00948295100364591,0.01195359513106578,-0.01721094555036509
0.06999999999999985	-6.180710688765897e-05,0.004115216092936731,-0.02797657254780573	0.009470251123757073,0.01194702351064697,-0.0171958885156924
0.0816666666666665	-5.136272643709028e-05,0.004126708292204989,-0.02809692976880939	0.009567440496237312,0.01176898052110166,-0.01725374816520606
0.09333333333333313	9.975001467842082e-05,0.003903543948777118,-0.02835546538160476	0.009820875763077427,0.01134769419279715,-0.01743912242913029
0.1049999999999998	0.0003733486395562091,0.0034412059879476,-0.02879346655713638	0.01021362414655252,0.0106775218388108,-0.01779583778599608
0.1166666666666664	0.000686121682133594,0.002832116962116177,-0.02939938904336623	0.01065340022709043,0.00984957829351123,-0.01831574184308672
0.1283333333333331	0.0009585719196256691,0.002194717111540297,-0.0301199582605513	0.01104955355846701,0.008982979276724255,-0.01894874328746692
0.1399999999999997	0.001151502215268361,0.001627931405522929,-0.0308805892052039	0.01135420766461504,0.008181010451274805,-0.01962310120460356
0.1516666666666664	0.001262998304867063,0.001193378020073226,-0.03160824653550175	0.01156010686600967,0.007506532192433512,-0.02026440477525565
0.163333333333333	0.00131516135430261,0.0009020962155321752,-0.03226153879556651	0.01168940781981029,0.006974269103654883,-0.02083192482689549
0.1749999999999996	0.001330339008963392,0.0007444972547391276,-0.03281950310726323	0.01176660091401828,0.006575062831095956,-0.02130442131073906
0.1866666666666663	0.001325823506817359,0.0006983398437586091,-0.03327991613085882	0.01181251869458096,0.006287544493798923,-0.02168086744343154
0.1983333333333329	0.001311991028427762,0.0007452690665650259,-0.03364244049399696	0.01184064934983341,0.006094056692856094,-0.0219623876356145
0.2099999999999996	0.001293243979197178,0.0008718053709000969,-0.03390578408775591	0.0118585896810761,0.005980494952483409,-0.02214924425733435
0.2216666666666662	0.001270403564697042,0.001066829319929793,-0.03406965690491064	0.0118704894696422,0.005935924154447276,-0.02224363247691389
0.2333333333333329	0.001241498893403498,0.001317504209079876,-0.0341404436641677	0.01187710836806631,0.005946655910479555,-0.02225361140971405
0.2449999999999995	0.001203917553199457,0.001609237916284437,-0.0341311785457	0.01187776190151415,0.005998238312576717,-0.02219365181354755
0.2566666666666662	0.001155299486307427,0.001919799670734371,-0.0340710236446709	0.01187240956445977,0.006068481303723039,-0.02209420158372035
0.2683333333333328	0.001095247393901683,0.002224293736056,-0.03399816899243603	0.01186330139016767,0.006131871709028378,-0.02199436512276151
0.2799999999999994	0.001025947084345873,0.002508705932171834,-0.03393625953003082	0.01185364091839361,0.00617484436069311,-0.02191796962006906
0.291666666666666	0.0009499064996986301,0.002770735244100243,-0.03389087870725692	0.01184528834172629,0.006195948929274736,-0.02187001407453333
0.3033333333333327	0.0008671366355024676,0.003014580075297946,-0.03385646549299713	0.01183877679928711,0.00619992928408199,-0.02184577694960683
0.3149999999999993	0.0007770265002807128,0.003242029302159012,-0.03383329361698795	0.01183508762447102,0.0061876556661958,-0.02184684891490819
0.326666666666666	0.0006796225273555147,0.003456372461687406,-0.03382092067175019	0.01183424646646381,0.006160054849969481,-0.021872536586362
