DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0003262964218171335,0.00311305566086024,-0.02755024390968289	0.009353104405465412,0.01199377762676987,-0.01708709212141944
0.01166666666666664	0.0002377072820796064,0.003254167869989871,-0.02761469607751112	0.009405033965324074,0.01195238356110304,-0.01712948772287472
0.02333333333333328	0.0001190396818658672,0.003453330987832945,-0.02765768556205301	0.009421483085358309,0.01195997839544984,-0.01714847768275997
0.03499999999999993	-2.606585508185474e-05,0.003702932847743486,-0.02767954202181867	0.009402348432248308,0.01201020391142577,-0.01714200883566442
0.04666666666666656	-0.0001688814000468317,0.003948020334019094,-0.02769904724826387	0.009377647754629355,0.01205085136858082,-0.0171275501437965
0.0583333333333332	-0.0002352916011214325,0.004056787444928529,-0.0277708330838945	0.009430679807669918,0.01194999474600247,-0.01715539971238531
0.06999999999999985	-0.0001658299086795337,0.00392123467840589,-0.02795442507424551	0.009630518212187744,0.01159660792984757,-0.01728142621070853
0.0816666666666665	3.942497260111741e-05,0.003510222289799046,-0.02829750636351396	0.009980533685730873,0.01095791952008723,-0.01755458023325196
0.09333333333333313	0.0003027904606287442,0.002913027722232826,-0.02880044431368555	0.01039457513264988,0.01012173291302954,-0.01797838936467415
0.1049999999999998	0.0005413056883105984,0.002258714730721815,-0.02942187974637503	0.01077795285467484,0.009217901170066711,-0.0185151217038039
0.1166666666666664	0.0007101118863068988,0.001662848412128957,-0.03009317375620693	0.01107605160598171,0.008366822559778548,-0.01909964970523302
0.1283333333333331	0.0008037454933644619,0.001199617267427714,-0.03074382941418979	0.01127746126450647,0.007643459674176064,-0.01966000250437076
0.1399999999999997	0.0008400124401789465,0.0008905169599569881,-0.03132790135931114	0.01140270205021532,0.007071249811615585,-0.02015313668604216
0.1516666666666664	0.0008359362082234374,0.0007365450616361197,-0.03181505444466535	0.01147522466262759,0.006648278613823089,-0.02055144298392966
0.163333333333333	0.0008052464172382846,0.0007205009248036354,-0.03219457423431944	0.01151557593395874,0.006355777951518609,-0.02084800331829913
0.1749999999999996	0.0007566924834749994,0.000824898858563395,-0.03246125856407368	0.01153673354534743,0.006176628637173593,-0.02104078279364234
0.1866666666666663	0.0006959776124068166,0.001032978505072349,-0.03261440073217889	0.01154428047386842,0.006094862813934318,-0.02112892607424145
0.1983333333333329	0.0006266732603563523,0.001328899517567601,-0.03265713053855599	0.01153961282657154,0.006097697156140369,-0.0211148218120744
0.2099999999999996	0.0005490494690414856,0.001689594325948739,-0.03260687996962468	0.01152138241409912,0.006163270197351716,-0.02101444017612081
0.2216666666666662	0.0004619942671244479,0.002086955238597492,-0.03249267000158504	0.01148886062912585,0.006263610526239089,-0.02085629179193687
0.2333333333333329	0.0003667099181346965,0.002483725134894612,-0.03235953994130808	0.01144670833055385,0.006360811878666612,-0.02068646870785875
0.2449999999999995	0.0002691125216291376,0.00284318497186626,-0.03225631370876589	0.01140459444287499,0.006415998926726747,-0.02055403006982764
0.2566666666666662	0.0001738618251599724,0.003159157963341474,-0.03219431396169561	0.01136789740820952,0.006422885853178018,-0.02047028956009193
0.2683333333333328	8.063714276308059e-05,0.003448912165476188,-0.03215321146589655	0.01133426681747361,0.006400202373500093,-0.02041467982918461
0.2799999999999994	-1.282456057647915e-05,0.003729418066936593,-0.03211093727644922	0.01129915970960016,0.006366109378465603,-0.02036472042932892
0.291666666666666	-0.0001065471255525807,0.004002700736021901,-0.03206499061487954	0.01126214081858678,0.00632312907441006,-0.02031788742928003
0.3033333333333327	-0.0002004272202850224,0.00426409953041739,-0.03202313148076145	0.01122602591703895,0.006265567261239523,-0.02028398346518275
0.3149999999999993	-0.0002947836628327538,0.0045109210021251,-0.0319921014770255	0.01119386636824486,0.006188861517068921,-0.02027257178860527
0.326666666666666	-0.0003887438634263898,0.004742743695843678,-0.03197689167662365	0.01116698925797459,0.00609022043961832,-0.02028898707490547
