DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.002380481683392745,0.002432337637717295,-0.02788842992318624	0.008723792261013327,0.01272355396760612,-0.01670295160587731
0.01166666666666664	0.002362074073300875,0.002505487333842166,-0.02796241698374635	0.008766414097764815,0.01271250345997915,-0.01673787906873166
0.02333333333333328	0.002349888245951743,0.00256724253984188,-0.02804609596705883	0.008820153764570206,0.012679836996013,-0.01677615084699794
0.03499999999999993	0.002338396067661628,0.002626499977350816,-0.0281360409712618	0.008877722498192107,0.01263442738569467,-0.01681439908491821
0.04666666666666656	0.002262479955953755,0.002773361774582921,-0.02818825908281063	0.00886177760259735,0.01266760636777991,-0.0168105880799711
0.0583333333333332	0.002071774828166409,0.003067597518945153,-0.02816896548953118	0.008711172139841553,0.01284025893425666,-0.01673169952376705
0.06999999999999985	0.001814014541655688,0.00343139301339291,-0.02811272871729521	0.008478540729124302,0.01307645291539886,-0.01661154467605062
0.0816666666666665	0.001623441525194246,0.003702088152341656,-0.02809837827788873	0.008313411204926752,0.01321327557245007,-0.01652283177350184
0.09333333333333313	0.001640920647516156,0.003737898994878468,-0.02819977243714256	0.008374352408527255,0.01310892741103898,-0.01653454324600505
0.1049999999999998	0.001925657877608553,0.003477907266383187,-0.02847300164889746	0.008730791790207443,0.01270083237225871,-0.01670165045842574
0.1166666666666664	0.002388773569756622,0.002990515155724554,-0.02892645199163474	0.009288174526925295,0.01205444663649218,-0.01703753007781747
0.1283333333333331	0.002896493110927691,0.002393993241952153,-0.02952786221963257	0.009900049898964359,0.0112874527698315,-0.01751737410125093
0.1399999999999997	0.003342914811340154,0.001813107598163543,-0.03020525823347642	0.010446197543839,0.01052638112342466,-0.01807417836783466
0.1516666666666664	0.003682405126156717,0.00133640313236052,-0.03087640028706541	0.01087123879532287,0.009861979487597133,-0.01862681497638107
0.163333333333333	0.003936597009379667,0.0009595009123595736,-0.03152326542840259	0.01119852916642195,0.009291639348390387,-0.01915730280796382
0.1749999999999996	0.004140232776442647,0.0006326051765386132,-0.03218027830875805	0.01147001359575313,0.008765968151108604,-0.01970081337725007
0.1866666666666663	0.004304451105914615,0.0003331450896248422,-0.03286606980315572	0.01170097086034003,0.00826308632055452,-0.02027760924386014
0.1983333333333329	0.004422466554901127,8.427977550950171e-05,-0.03354749723476893	0.01188332399144272,0.007808192120649737,-0.02085580285649286
0.2099999999999996	0.004492953236677533,-8.213300974039411e-05,-0.03416969754795761	0.0120131200385679,0.007436205379329286,-0.02138102152481619
0.2216666666666662	0.004524987209527289,-0.0001558785085840828,-0.03469632552365384	0.01209915420730203,0.007159258908529,-0.02181676679443062
0.2333333333333329	0.004530731341859145,-0.0001452472104896321,-0.0351161524794253	0.01215500170866437,0.006970722981515707,-0.02215205855738672
0.2449999999999995	0.004518894459987745,-6.20272545285433e-05,-0.03542694427713476	0.01219130382038672,0.006860083791050802,-0.02238524342380871
0.2566666666666662	0.004490546937397397,8.686692267845242e-05,-0.03562307786405818	0.01221399961281881,0.00682014041006924,-0.02251260317286227
0.2683333333333328	0.004441152011832671,0.0003009751413244853,-0.0356915701064106	0.01222486622622502,0.006850223814106666,-0.02252446831434365
0.2799999999999994	0.004366591974950422,0.00057370647721448,-0.03563305241478917	0.01222262265938835,0.006943494215853403,-0.02242312241211351
0.291666666666666	0.004266060870989647,0.0008903966893554372,-0.03546843855128175	0.01220467950332503,0.007084926705415949,-0.02222856199317861
0.3033333333333327	0.004142627488087809,0.001224727050446104,-0.03524585173239293	0.01217218062243485,0.007246832212816834,-0.02198709317918068
0.3149999999999993	0.004001546922766174,0.001545660588507445,-0.03502321906342175	0.01213276531870733,0.007395683235237111,-0.02175632623387336
0.326666666666666	0.003858935723085103,0.001798458502867216,-0.03490125240602361	0.01211136791831891,0.007476045460774581,-0.02163989974269325
