DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03408944425875758,-0.005083426810657711,-0.02243416507333464	0.01921705801296902,-0.003988012978238215,-0.01374733708481373
0.00326666666666666	0.03409159796459929,-0.00505772490303171,-0.02209128953716271	0.01910577474707741,-0.003951783896976729,-0.01359458950776258
0.00653333333333332	0.03410042011085725,-0.005026868148871711,-0.02176757075250868	0.01900676475077472,-0.003916341200079401,-0.01345709466399532
0.009799999999999979	0.03411779970251497,-0.004991793260145856,-0.02146407310216367	0.01892207137946808,-0.003882674606508287,-0.0133351418191174
0.01306666666666664	0.03414518714907114,-0.004953420387995055,-0.0211801489765514	0.0188529377821829,-0.003851429779355545,-0.01322796816684147
0.0163333333333333	0.03418368942305487,-0.004912504733943686,-0.02091530152275484	0.01880032517000841,-0.003823144863644523,-0.01313485333763275
0.01959999999999996	0.03423288377841625,-0.004869615574121141,-0.02066838685873521	0.01876354267036092,-0.003798056602021297,-0.01305462209003298
0.02286666666666662	0.03429083744487658,-0.004825103471256499,-0.02043754523964211	0.01874026614748993,-0.003776051175343964,-0.01298561171058756
0.02613333333333328	0.03435322913053583,-0.004779025985877922,-0.02022043223897884	0.01872579157896004,-0.00375661971381783,-0.01292559186424079
0.02939999999999994	0.03441663171921056,-0.004731405287956728,-0.02001532459799895	0.01871643162396083,-0.003739295385683279,-0.01287280206692707
0.0326666666666666	0.03448042684904992,-0.004682410825606423,-0.01982183859426673	0.01871144650582634,-0.003724009592974042,-0.01282670582020295
0.03593333333333326	0.03454479658648493,-0.004632243327909222,-0.0196401628152412	0.01871097507955832,-0.003710833854354698,-0.01278721199227238
0.03919999999999992	0.03461143475799042,-0.004581165081786305,-0.0194709670945038	0.018716728674713,-0.00370000468397857,-0.01275466352859882
0.04246666666666658	0.03468272872535233,-0.00452941596477641,-0.0193148735194529	0.01873110587736614,-0.00369175757279681,-0.01272941844427878
0.04573333333333324	0.03476203702656713,-0.004477220552895698,-0.0191728753079654	0.01875754288983129,-0.003686402043071198,-0.01271211058553593
0.0489999999999999	0.03485296641944738,-0.004424715499542975,-0.01904628432600707	0.01879977914853523,-0.003684239252440949,-0.01270356880338159
0.05226666666666656	0.03495819647707314,-0.004371853583244852,-0.01893605254675726	0.01886058246622251,-0.003685321732643482,-0.01270432447366553
0.05553333333333321	0.03507934885734589,-0.004318375823967483,-0.01884256347078889	0.01894159015872506,-0.003689381894114354,-0.01271448984985724
0.05879999999999988	0.0352172669718564,-0.004263842921111193,-0.01876596851602599	0.0190436248619167,-0.003695925987141859,-0.01273402962798976
0.06206666666666654	0.03537292829176163,-0.004207666780864296,-0.01870669609472793	0.01916769548823578,-0.003704350486059925,-0.0127631046920108
0.0653333333333332	0.03554702813900654,-0.004149086740433178,-0.01866524934333875	0.01931453426425072,-0.003713890983875239,-0.01280196690825734
0.06859999999999987	0.03573987261790848,-0.004087170960153463,-0.01864203155388071	0.01948448133797854,-0.003723576583354097,-0.01285080759154018
0.07186666666666652	0.03595125267107964,-0.004020842069939092,-0.0186373382479861	0.01967734122523579,-0.003732268862184539,-0.01290978846881179
0.07513333333333318	0.03618076160978442,-0.0039488974993243,-0.01865147643768917	0.01989273342582163,-0.003738694667487628,-0.01297909574473671
0.07839999999999983	0.03642805804940113,-0.003870003462305018,-0.01868503978782509	0.02013038692061781,-0.003741500168826885,-0.01305914881852551
0.0816666666666665	0.03669279731568299,-0.003782684739566548,-0.01873873718900466	0.02039005323189672,-0.003739205677455211,-0.01315047981311426
0.08493333333333317	0.03697519914951942,-0.003685255239898842,-0.01881324762278776	0.02067203031695303,-0.003730129533866262,-0.01325379219808208
0.08819999999999982	0.03727645281223393,-0.003575629685344938,-0.01890950295540237	0.02097764899548742,-0.003712238501527087,-0.01337007973090955
0.09146666666666649	0.03759855576122454,-0.003451098864638747,-0.01902982272866749	0.0213093360540268,-0.003683069656647314,-0.0135011357690538
0.09473333333333316	0.03794256603085892,-0.003308482175956792,-0.01917691364945745	0.02166870691717125,-0.003639713020212995,-0.01364883793870665
0.0979999999999998	0.03830704530110932,-0.003144587168539856,-0.01935342590207785	0.02205493904758755,-0.003579177216314738,-0.01381471147364449
0.1012666666666665	0.03868930560743884,-0.002956173611511288,-0.01956181498401103	0.02246597150828349,-0.00349841338322009,-0.014000065140806
0.1045333333333331	0.03908178068847506,-0.002741470454007499,-0.01980366644522826	0.0228947711000384,-0.00339569373326341,-0.01420503233673144
0.1077999999999998	0.0394726869779089,-0.002501098279207872,-0.02007859794734377	0.02332975630547648,-0.003271549859258262,-0.01442806103879287
0.1110666666666665	0.03984589726411887,-0.002240024352079412,-0.02038033764062408	0.02375399540256534,-0.00313007551193146,-0.01466346682376364
0.1143333333333331	0.04018662065180412,-0.001966132482938916,-0.02070011411618619	0.02415135792833132,-0.002978103343036376,-0.01490415592737762
0.1175999999999998	0.04048917461964175,-0.00168531227231224,-0.02103199200560819	0.02451534678497439,-0.002820921208753855,-0.0151455637469288
0.1208666666666664	0.04075478671613325,-0.001400044033407003,-0.0213745587761584	0.02484724082189798,-0.002661021203266212,-0.01538658863094134
0.1241333333333331	0.04098660122414224,-0.001111992084385077,-0.0217244652746369	0.02514978901424688,-0.002499697185431297,-0.01562567161726467
0.1273999999999997	0.04118452143424382,-0.0008259513863282685,-0.02207372781246274	0.0254214174114596,-0.00234056237827463,-0.01585834235392039
0.1306666666666664	0.04134739542725193,-0.0005488175899469819,-0.02241181140867726	0.02565878632681413,-0.002188966457901223,-0.01607845196921324
0.1339333333333331	0.04147558373102656,-0.0002868426372959424,-0.02273035683565525	0.02586037264630921,-0.002049806723121265,-0.01628105150362913
0.1371999999999997	0.0415710304069084,-4.462735954355573e-05,-0.02302370880214441	0.02602670139946672,-0.001926750344055679,-0.01646283948884495
0.1404666666666664	0.04163643613907458,0.0001742469136424849,-0.02328755969391452	0.02615923277202587,-0.001822518943100652,-0.01662141806609698
0.143733333333333	0.04168295498378788,0.0003746799898560827,-0.02352269352939859	0.02626859999222787,-0.001731793517543337,-0.01675973212577651
0.1469999999999997	0.04172784553192174,0.0005686032214676758,-0.02373281984226819	0.02637189530390118,-0.001642340566360723,-0.01688429642566528
0.1502666666666664	0.04178542014567585,0.0007680974698672984,-0.02392342801286907	0.02648364979001554,-0.001542218039775231,-0.01700235075986779
0.153533333333333	0.04186249991749783,0.0009803466357542453,-0.02409842851699439	0.02661082742249766,-0.001424556802954748,-0.01711846109220684
0.1567999999999997	0.04195515626520992,0.001203599182767625,-0.02425886067743596	0.02674953514816307,-0.001291566282251392,-0.01723253641914097
0.1600666666666663	0.04205521264495993,0.001431549131815733,-0.0244039898574055	0.02689155092292178,-0.001150023398300035,-0.01734203318524937
0.163333333333333	0.04215255326333819,0.001654618027165139,-0.02453177374807685	0.02702663979379783,-0.001009947178692031,-0.01744273635560891
0.1665999999999997	0.04223938299810873,0.001864405701219158,-0.0246410899157954	0.02714704767240884,-0.0008802665703107684,-0.01753148297070067
0.1698666666666663	0.04231102070141052,0.002054802298470451,-0.02473145478085527	0.02724817120548377,-0.0007675538927776945,-0.01760629327175672
0.173133333333333	0.04236390596285205,0.002220600290553993,-0.02480280427557336	0.02732657899072275,-0.0006774718989072219,-0.01766577127649812
0.1763999999999996	0.04239611101710806,0.002358219437736254,-0.02485516061964638	0.02738043445743885,-0.000613910495183792,-0.01770905692615568
0.1796666666666663	0.04240647291322902,0.002465121525256186,-0.02488842313083527	0.02740861725264534,-0.0005795958698193472,-0.01773548084442945
0.182933333333333	0.04240319090422814,0.002549503655297209,-0.0249045548257555	0.02741941037024918,-0.0005659024744377322,-0.01774844184633385
0.1861999999999996	0.04240187523534722,0.002628130612745095,-0.02490695934717687	0.02742851426032863,-0.0005551261227644318,-0.01775437075876089
0.1894666666666663	0.04241342758426775,0.002712157728852235,-0.02489678460811906	0.02744667402813358,-0.0005351022445821089,-0.01775673630644409
0.1927333333333329	0.04243804195343553,0.002800779410927174,-0.02487226626657635	0.02747379474022685,-0.0005060584107954326,-0.01775398826154343
0.1959999999999996	0.04246391403599224,0.002886692441978448,-0.02484123913951463	0.02750126437042964,-0.0004772868161235112,-0.01774601410813949
0.1992666666666663	0.04247756631856191,0.002966374120009663,-0.02482164572822883	0.02752177055830671,-0.0004560630341485829,-0.01773766169512868
