DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01771025348943455,-0.00306735876759542,-0.03113138709533781	0.002775174392016935,-0.001675898065276717,-0.0232351566119128
0.00326666666666666	0.01770220611070262,-0.003001260921643334,-0.03100259313365944	0.002706227140269137,-0.001675798433472804,-0.02320352205437569
0.00653333333333332	0.01770447985291236,-0.002934506736918941,-0.0308878798001289	0.002651392392718708,-0.001676531546219698,-0.02318186116501893
0.009799999999999979	0.01771698617779224,-0.002867214275790256,-0.03078627563177312	0.002610354640286627,-0.001678126066640473,-0.02316938918637154
0.01306666666666664	0.01773954555842376,-0.00279945314955481,-0.03069683752721055	0.00258271663457273,-0.001680557717363503,-0.02316536205983174
0.0163333333333333	0.01777208411141164,-0.002731225248484162,-0.0306189027349853	0.002568254891903845,-0.001683769967281663,-0.02316921642337717
0.01959999999999996	0.01781454199125035,-0.002662489180636539,-0.03055197217542497	0.002566795434325731,-0.001687678435192507,-0.02318050627619092
0.02286666666666662	0.01786677068842967,-0.00259316322045753,-0.03049543814057812	0.002578053665901746,-0.001692143237814222,-0.02319873753962294
0.02613333333333328	0.01792857520058027,-0.002523135986513641,-0.03044871294727357	0.002601701045232647,-0.001696992914239248,-0.02322345060245064
0.02939999999999994	0.01799978823504962,-0.002452257438249469,-0.03041131001103139	0.002637461619088304,-0.001702028694423883,-0.02325425670921778
0.0326666666666666	0.01808029690561136,-0.002380343915286431,-0.03038292549948037	0.002685152183025525,-0.001707038977437252,-0.02329088988373401
0.03593333333333326	0.01817000780293194,-0.002307176918893785,-0.0303633303538298	0.00274462698708139,-0.001711785480580152,-0.02333313625811164
0.03919999999999992	0.01826885211042253,-0.002232506546251494,-0.03035241218288402	0.002815788203457425,-0.001716011692057587,-0.02338086339160394
0.04246666666666658	0.018376758276725,-0.002156050932057849,-0.03035008915363055	0.002898543107620079,-0.001719431474015209,-0.02343396425427495
0.04573333333333324	0.01849362318807417,-0.002077504330779499,-0.03035629538569323	0.002992768762400753,-0.001721734868369894,-0.02349235479000809
0.0489999999999999	0.01861930661007802,-0.001996537270164043,-0.03037093663148814	0.00309830051285807,-0.001722582514834861,-0.02355594205910403
0.05226666666666656	0.01875356505507936,-0.001912815638510972,-0.030393815765652	0.003214846888946162,-0.001721614123186815,-0.02362458715859281
0.05553333333333321	0.0188960813412261,-0.001826000924501065,-0.03042464876886831	0.003342026462150611,-0.001718451157590345,-0.02369810697556488
0.05879999999999988	0.01904654533811093,-0.001735740668538516,-0.03046322921241932	0.003479481102191797,-0.001712709565619225,-0.02377637196081828
0.06206666666666654	0.01920471244647553,-0.001641650708458574,-0.03050948496016676	0.003626949417647601,-0.001703990795538244,-0.02385933255952245
0.0653333333333332	0.01937039167768968,-0.001543313295707684,-0.03056349389210038	0.00378425506864141,-0.001691881695761205,-0.02394703340378479
0.06859999999999987	0.01954337451413626,-0.001440289752685873,-0.03062532711587184	0.003951205215935928,-0.001675946919245712,-0.02403951842233137
0.07186666666666652	0.01972346024790978,-0.001332114314329939,-0.03069513728630567	0.004127631627791627,-0.001655733201609961,-0.02413688674747527
0.07513333333333318	0.01991045971897985,-0.001218286700667868,-0.03077311343077682	0.004313388104769725,-0.001630758183417449,-0.02423926226442301
0.07839999999999983	0.0201040008233868,-0.001098345172221749,-0.03085923584325295	0.004508101831577569,-0.001600546658895535,-0.0243466523457999
0.0816666666666665	0.02030352071257611,-0.000971891204864018,-0.03095320481390884	0.004711153826285026,-0.001564648853998376,-0.02445889856948127
0.08493333333333317	0.02050845267176458,-0.0008385380641437734,-0.03105479258684515	0.004921934980833019,-0.001522632154631887,-0.0245758885297472
0.08819999999999982	0.02071838986557285,-0.0006978303941419404,-0.03116403234653504	0.005140052057527962,-0.001474031669732975,-0.02469766767933254
0.09146666666666649	0.02093263385996571,-0.0005494511113282574,-0.03128059261806146	0.005364742121924667,-0.001418465953504758,-0.02482406373299422
0.09473333333333316	0.02115006770739436,-0.0003933407851814739,-0.03140351708050926	0.005594692886356715,-0.001355725921650733,-0.02495451893060523
0.0979999999999998	0.02136921399917033,-0.0002297483081402959,-0.03153128948749212	0.005828114072697736,-0.001285833728519193,-0.0250881142081159
0.1012666666666665	0.02158864356698023,-5.90566614654159e-05,-0.03166243638060857	0.00606327012326283,-0.001208953288770975,-0.02522393607465636
0.1045333333333331	0.02180705348553992,0.0001182598890270407,-0.03179557318657707	0.006298571731619146,-0.001125357129724208,-0.02536109962856944
