DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01759296413506353,-0.003625673320669118,-0.02987769406264351	0.002616310570020514,-0.001347130261970385,-0.02227992102600472
0.00326666666666666	0.01761524255147961,-0.0035468366729265,-0.02981038304080526	0.002587952558850217,-0.001352535969563801,-0.02228337136290259
0.00653333333333332	0.01764767556320045,-0.003468380384081138,-0.02974997657187862	0.00257127181703017,-0.00135903058750016,-0.02229351172578181
0.009799999999999979	0.01768910727735074,-0.003390208377707131,-0.02969490357076469	0.002564886673180219,-0.001366334331498019,-0.02230912633112726
0.01306666666666664	0.01773888869005547,-0.003312239270736817,-0.02964428063621245	0.002568031685874367,-0.001374258591177931,-0.02232951288898379
0.0163333333333333	0.01779664146773632,-0.00323438586023547,-0.029597576051015	0.002580269153316756,-0.001382650466341177,-0.02235422872796551
0.01959999999999996	0.01786209443256767,-0.003156553399475583,-0.02955442340155446	0.002601295165483842,-0.001391367268111387,-0.02238295425741599
0.02286666666666662	0.0179348456884662,-0.003078629623753248,-0.02951432312005241	0.002630656234636523,-0.001400230599414173,-0.02241527418595687
0.02613333333333328	0.01801455654372008,-0.003000496704929086,-0.02947697928176943	0.002668014599852336,-0.001409072753771709,-0.02245087304268201
0.02939999999999994	0.0181010371821908,-0.002922028011924045,-0.02944236377665314	0.002713238230622484,-0.001417744589636463,-0.02248958804075765
0.0326666666666666	0.01819421958994232,-0.002843082920451636,-0.02941063257810083	0.002766349784158132,-0.001426104094016388,-0.02253137061373198
0.03593333333333326	0.01829403017808834,-0.002763503956752407,-0.02938190312917798	0.002827350959321043,-0.0014339904675268,-0.02257615993180654
0.03919999999999992	0.01840031765690076,-0.002683122290299658,-0.02935618467560912	0.002896139504674248,-0.001441220215600957,-0.02262383486258317
0.04246666666666658	0.01851287495106035,-0.002601760954052314,-0.02933342856102798	0.002972545073500791,-0.00144759409438585,-0.02267423598562281
0.04573333333333324	0.01863164392323956,-0.002519225945532084,-0.02931381116846487	0.003056586740945679,-0.001452921329238343,-0.02272734186281699
0.0489999999999999	0.01875673217302275,-0.00243529384490979,-0.02929773631452586	0.003148488686659848,-0.00145700843897933,-0.02278327159351361
0.05226666666666656	0.0188882999709722,-0.002349712599664065,-0.02928566202176997	0.003248528814065099,-0.001459642158669063,-0.02284219104944613
0.05553333333333321	0.01902642450668033,-0.002262211116691364,-0.02927791027395818	0.003356868600463955,-0.00146057617697557,-0.02290419543286691
0.05879999999999988	0.0191711051948324,-0.002172505229751476,-0.02927468743343544	0.003473561990073701,-0.001459539999699763,-0.02296932563646588
0.06206666666666654	0.01932233264404375,-0.00208029011652671,-0.02927618947917161	0.003598649496115409,-0.001456241738435015,-0.02303762109134139
0.0653333333333332	0.01948003969650801,-0.00198525145231845,-0.02928254702194653	0.003732096369677058,-0.001450373386755008,-0.02310909349236657
0.06859999999999987	0.01964411122180464,-0.001887065930103183,-0.02929383210047961	0.003873806666048932,-0.001441611207557088,-0.0231837254270002
0.07186666666666652	0.01981454555870365,-0.001785371390850757,-0.02931031267806875	0.004023833309648055,-0.00142961465661421,-0.02326161952458335
0.07513333333333318	0.0199914857878102,-0.001679742053036943,-0.02933247210446651	0.004182414977410549,-0.001414004432507394,-0.0233430056498852
0.07839999999999983	0.02017514057369268,-0.001569693993885942,-0.02936093095108775	0.004349878379778946,-0.001394358755343134,-0.02342820231686406
0.0816666666666665	0.02036564178170373,-0.001454710087995353,-0.02939621157909874	0.004526452875613323,-0.001370212560699977,-0.02351747783685774
0.08493333333333317	0.02056299840553115,-0.001334263147435082,-0.02943872779214889	0.004712220198032654,-0.001341077259730825,-0.02361104933150603
0.08819999999999982	0.02076715859048836,-0.001207798631092504,-0.02948882383247644	0.004907188417566774,-0.001306430131399819,-0.02370909932292337
0.09146666666666649	0.02097796777117497,-0.001074759136906313,-0.02954678131719655	0.005111248440408541,-0.001265735952601956,-0.02381178447117473
0.09473333333333316	0.02119521705013737,-0.0009345668202287793,-0.02961282126088291	0.005324227309751538,-0.001218433975141771,-0.02391923085130478
0.0979999999999998	0.02141860440511098,-0.0007866517994212343,-0.02968713573249993	0.005545850811955928,-0.001163963473866627,-0.02403155801783654
0.1012666666666665	0.02164777722103862,-0.0006304329575585059,-0.02976986024104161	0.005775785610445829,-0.001101748379640687,-0.02414885745509414
0.1045333333333331	0.021882298452091,-0.0004653448504594704,-0.02986111928066892	0.006013610849300246,-0.001031221744808786,-0.02427122008576056
0.1077999999999998	0.02212168835036796,-0.0002908145190171473,-0.02996096937319564	0.006258855106676496,-0.0009518066986980295,-0.02439869706382945
0.1110666666666665	0.022365387173309,-0.0001062963091152808,-0.03006947456051419	0.006510967443492941,-0.000862947412439679,-0.02453134717628642
0.1143333333333331	0.02261278838388417,8.874624689231584e-05,-0.03018662724963064	0.006769340072651796,-0.0007640943249145778,-0.0246691888917283
0.1175999999999998	0.02286273477109458,0.0002944949919475427,-0.03031176533916926	0.007032689486744726,-0.0006549722140201421,-0.02481183276005258
0.1208666666666664	0.02311361665658095,0.0005107262205780254,-0.0304435707202425	0.007299156320589039,-0.0005356427015042672,-0.02495847019914004
0.1241333333333331	0.02336350912106393,0.0007367863600065694,-0.03058022283208577	0.007566470766915603,-0.0004065423552020095,-0.02510795071256373
0.1273999999999997	0.02361064412049632,0.0009718648396009489,-0.03072001675773052	0.007832538927076013,-0.0002682825503704661,-0.02525917068518237
0.1306666666666664	0.02385349980505328,0.001215073816652564,-0.0308614034101418	0.008095544103444013,-0.0001215778994632481,-0.02541109728158849
0.1339333333333331	0.0240906528668072,0.001465355930475788,-0.03100295570112611	0.008353785217387756,3.267252249518002e-05,-0.02556274578386078
0.1371999999999997	0.02432019277564651,0.001720981433426457,-0.03114269213550802	0.0086049712503988,0.0001929356019440831,-0.02571267839665578
0.1404666666666664	0.02453994918307851,0.001979599330508799,-0.03127843379090146	0.008846499315258811,0.0003570768138700109,-0.02585925740493326
0.143733333333333	0.02474816555706774,0.002238763242563482,-0.0314080047398908	0.009076179918118512,0.0005228414352063358,-0.02600085504748894
0.1469999999999997	0.0249435846467523,0.002496127924510133,-0.03152975290577344	0.009292407188702438,0.0006880290670062232,-0.02613619652673268
0.1502666666666664	0.02512560923611599,0.002749708159090758,-0.03164234076501497	0.009494296597142272,0.0008507507664457098,-0.0262642738763241
0.153533333333333	0.02529392475945517,0.00299765959415433,-0.03174481443516065	0.009681308010966016,0.001009232136355776,-0.0263843479455322
0.1567999999999997	0.02544834784384592,0.003238187884200523,-0.03183629349200622	0.009853048219234503,0.001161726897740268,-0.0264957299539411
0.1600666666666663	0.02558858114732744,0.003469344954444387,-0.03191606998696307	0.01000903292006346,0.001306323292152866,-0.02659780588186212
0.163333333333333	0.02571443580069179,0.003689257652218956,-0.03198351174223753	0.01014889803395365,0.001441170692778389,-0.02669003222371664
0.1665999999999997	0.02582587022035303,0.003896237168136328,-0.03203822228695181	0.01027246407716998,0.001564591607857296,-0.02677205369575742
0.1698666666666663	0.02592314616567607,0.004089014691382972,-0.0320800231880433	0.01037989648762213,0.001675317335227508,-0.0268437330706648
0.173133333333333	0.02600664585749692,0.004266598663997789,-0.0321088743131204	0.01047150865603335,0.001772354667417578,-0.02690506680653218
0.1763999999999996	0.02607711766054654,0.004428635349819609,-0.03212505855774495	0.01054804580262352,0.001855339160882024,-0.02695635722928177
