DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.0126830815665708,-0.01142448510482786,-0.02742651933578827	-0.009895733687416169,0.004365380436154775,-0.02546302209031057
0.003333333333333326	-0.01271950731423627,-0.01142809332766749,-0.02738692028800787	-0.009889976924449755,0.004353748419847315,-0.0254419447295092
0.006666666666666652	-0.01275054852015578,-0.01142854661895282,-0.02736143155631484	-0.009886115604999253,0.004345999475948828,-0.02542618583517688
0.009999999999999979	-0.01277580571874102,-0.01142709504669335,-0.02734960838530027	-0.00988353204763362,0.004340847765581996,-0.02541562126353434
0.0133333333333333	-0.01279536849216758,-0.01142396461918798,-0.0273509885316818	-0.009882143611560326,0.004338090500635836,-0.02541006972164023
0.01666666666666663	-0.01280917627501711,-0.01141952670306416,-0.02736523966712563	-0.009881765894954101,0.004337344001581338,-0.02540940655196508
0.01999999999999996	-0.01281708347517983,-0.01141414321392599,-0.02739224351882041	-0.009882198886123256,0.00433821097406212,-0.02541359447721274
0.02333333333333328	-0.01281898358788351,-0.01140801944492097,-0.02743195146716281	-0.009883309499830094,0.004340440966381068,-0.02542262166039654
0.02666666666666661	-0.01281485248850355,-0.01140116604401997,-0.02748430429392754	-0.009885053115707899,0.004343971808233065,-0.02543646201724339
0.02999999999999994	-0.01280470123974726,-0.01139352587762564,-0.02754915476113961	-0.009887405591528051,0.004348794845866186,-0.02545504779479899
0.03333333333333326	-0.01278854452205037,-0.01138501671334447,-0.02762630406977223	-0.009890340658930886,0.004354909502470678,-0.02547828641300574
0.03666666666666659	-0.01276635957116998,-0.01137557325466663,-0.02771557358556855	-0.009893807494965465,0.004362278340642134,-0.0255060966572984
0.03999999999999992	-0.01273808030482399,-0.01136516300883977,-0.02781679889853473	-0.009897722843456601,0.004370810493835278,-0.02553840641092031
0.04333333333333324	-0.01270362610642649,-0.01135374945892875,-0.02792980189059308	-0.00990199231394618,0.004380402533594451,-0.02557514011240439
0.04666666666666656	-0.01266291187464963,-0.01134128954879054,-0.02805437781848021	-0.009906512585254577,0.004390941507901907,-0.0256162135983962
0.0499999999999999	-0.01261585493364318,-0.01132772167042784,-0.02819030034794261	-0.009911179020414482,0.004402318948750304,-0.02566153687243162
0.05333333333333322	-0.01256229789868519,-0.01131316590013175,-0.02833730971454494	-0.009915777100657004,0.004414212573551411,-0.02571102372170839
0.05666666666666655	-0.01250200531727739,-0.01129792320757004,-0.02849513092177576	-0.009919985879599465,0.00442609038011876,-0.02576460248626316
0.05999999999999988	-0.01243452915074136,-0.0112828496454676,-0.02866345369972902	-0.009923176589654029,0.004436804359668258,-0.02582224441204018
