DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01704682464965658,-0.001008778224577893,-0.0317073380118976	0.002623430996867922,-0.001507009063483869,-0.02268819022747736
0.00326666666666666	0.01714443552423351,-0.0009453860633330375,-0.03146435102738809	0.002618702894763614,-0.00147900028550327,-0.02261234208348277
0.00653333333333332	0.01725162862052183,-0.0008802290415680692,-0.03124884141171729	0.002633594330661323,-0.001454077126235069,-0.0225529813581831
0.009799999999999979	0.01735731776484164,-0.0008139641253577061,-0.03105350989104424	0.0026556583599498,-0.001431637622288219,-0.02250349908358862
0.01306666666666664	0.01745897749872449,-0.0007469819571398134,-0.03087658294981064	0.002681770134683396,-0.001411571103372661,-0.02246221613346635
0.0163333333333333	0.01755356575252924,-0.0006797116814952431,-0.03071655023653989	0.002708423677644399,-0.001393830465562221,-0.02242753236033105
0.01959999999999996	0.01763892876500948,-0.0006125586077240111,-0.03057220577662677	0.002732977651550876,-0.001378424914533013,-0.02239831949670176
0.02286666666666662	0.01771374276988515,-0.0005458411969046163,-0.03044215394087086	0.002753513265473263,-0.001365306903971485,-0.02237358183104064
0.02613333333333328	0.0177776314091519,-0.0004798116613979912,-0.03032509472954092	0.002768984810516842,-0.001354445985975339,-0.02235270977462626
0.02939999999999994	0.01783034592189289,-0.000414707706265207,-0.03021995615020439	0.002778527536277101,-0.001345870051583412,-0.02233532971495425
0.0326666666666666	0.01787266003996514,-0.0003506666735630776,-0.03012595048419879	0.002782335196784804,-0.001339582502967673,-0.02232143881591279
0.03593333333333326	0.01790619768879023,-0.0002876977960643927,-0.03004240450157845	0.00278148523788966,-0.001335513177480039,-0.02231122159680249
0.03919999999999992	0.01793433841408534,-0.00022562085604536,-0.02996901961798203	0.002778869713329235,-0.001333484432482462,-0.02230531033818207
0.04246666666666658	0.01796116139027089,-0.0001641531564995579,-0.02990563043850323	0.002778117287876099,-0.001333270597833261,-0.02230450817655739
0.04573333333333324	0.01798627235745992,-0.0001033289586924102,-0.02985048467369259	0.002778238459164271,-0.001334714027050597,-0.02230805559896827
0.0489999999999999	0.01800474287061673,-4.354888545774534e-05,-0.02980039832722067	0.002773579949413852,-0.001337779608923874,-0.02231374577816996
0.05226666666666656	0.01801417611819946,1.495991328680528e-05,-0.02975336179973153	0.002761201551730492,-0.001342428208748907,-0.02232040557894191
0.05553333333333321	0.01801826106000177,7.247786043151363e-05,-0.02970954655415776	0.002744533290037713,-0.001348480566852718,-0.02232893900309527
0.05879999999999988	0.01802584568673305,0.0001297443582497361,-0.02967090821707087	0.00273244983894782,-0.001355594313589378,-0.02234184429943041
0.06206666666666654	0.01804545410148206,0.0001875183301631642,-0.02963925042112734	0.002733536661124317,-0.001363393063316721,-0.02236138624123668
0.0653333333333332	0.01808471835933959,0.0002465695461502894,-0.02961624074072703	0.002755549299924866,-0.00137144422927747,-0.02238951799851489
0.06859999999999987	0.01815056649532632,0.0003077892824010033,-0.02960342353864356	0.002805557318760509,-0.001379172751184708,-0.02242801612908919
0.07186666666666652	0.01824822554361371,0.0003722226180712324,-0.02960177956463979	0.002888893549705387,-0.001385730772055564,-0.02247809181738294
0.07513333333333318	0.01838193415803174,0.0004412402800792088,-0.02961183056147182	0.003009854808527156,-0.001389854619722511,-0.02254058981051437
0.07839999999999983	0.01855469058497411,0.0005165302379355648,-0.02963405595950543	0.003171531272544158,-0.00138989908973414,-0.0226162332428799
0.0816666666666665	0.01876907773726213,0.0006002629898432177,-0.02966918036424913	0.003376661322416034,-0.001383726434145588,-0.02270592062275726
0.08493333333333317	0.01902585008300804,0.000694934945275982,-0.02971755122754906	0.003626124744002413,-0.001368751449199136,-0.02281018926010577
0.08819999999999982	0.01932435094844431,0.0008033776895133202,-0.02977885844578968	0.003919302029214568,-0.001341918264646254,-0.02292907280006583
0.09146666666666649	0.01966228058783219,0.00092851989236007,-0.02985264790376869	0.004253953836949473,-0.001299990679516552,-0.02306234043598148
0.09473333333333316	0.02003683516201273,0.001073465872041085,-0.0299386675692525	0.00462740440742886,-0.001239547858303372,-0.02320981770045563
0.0979999999999998	0.02044442772880722,0.001241307953357515,-0.03003708454051554	0.005036309146141689,-0.00115718965274177,-0.02337145731804435
0.1012666666666665	0.02088103079451243,0.001435115393328599,-0.03014791991891494	0.00547686991682148,-0.001049507338113504,-0.02354704374375742
0.1045333333333331	0.02134155137165179,0.001657529642451555,-0.0302709186824536	0.005944166514670529,-0.0009134745878659339,-0.02373606584448977
0.1077999999999998	0.02182022311366551,0.001910652133357968,-0.03040524797883372	0.006432487389216097,-0.0007465564397859149,-0.0239375412910603
0.1110666666666665	0.02231011912214041,0.00219552185476885,-0.03054981885869796	0.006934899656853059,-0.0005472730049811171,-0.02415011296348789
0.1143333333333331	0.02280384289339126,0.002512083410283227,-0.03070317941033403	0.007443924735509725,-0.0003152519835417436,-0.02437199475959983
0.1175999999999998	0.02329284153823983,0.002858373909059705,-0.03086283606615978	0.007950709591300422,-5.200481478654512e-05,-0.02460043848905954
0.1208666666666664	0.02376832217099128,0.003230473591167205,-0.03102543683219421	0.008445970031454987,0.0002389870364347298,-0.02483190634886039
0.1241333333333331	0.02421936287330318,0.003620698238042901,-0.03118633141280801	0.008918091199968354,0.0005504196502210124,-0.02506120781627268
0.1273999999999997	0.02463452152526997,0.004017838595398749,-0.03134147275371397	0.009355050266438337,0.0008712676617862684,-0.02528282144066203
0.1306666666666664	0.02500429657662016,0.004408804347710103,-0.03148638327379775	0.009746665558061064,0.001188425696750511,-0.02549075931206422
0.1339333333333331	0.02532219850089881,0.004780284247637528,-0.03161837342007821	0.0100860063037965,0.001488344072551202,-0.02568040878321455
0.1371999999999997	0.02558677144701349,0.005122160760161197,-0.03173605091976421	0.0103713396654021,0.001760503982127685,-0.02584894271403942
0.1404666666666664	0.02579896903431664,0.005426906585016988,-0.03184047207577398	0.01060374034209183,0.001996845108939218,-0.02599568493043437
0.143733333333333	0.02596326747452861,0.005691830163732203,-0.03193382499913694	0.01078795033404296,0.002194166495982005,-0.02612188374315985
