DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01817597138568514,-0.00241944039405576,-0.02966053886868378	0.002934871254894627,-0.001304784773557804,-0.0222971010836758
0.00326666666666666	0.01818789470893896,-0.002357367563115261,-0.02962832378512161	0.002922240017653102,-0.001309224710964719,-0.02230268958397954
0.00653333333333332	0.01820345590694509,-0.002295408024582605,-0.02959918884749314	0.002913968466710212,-0.001314083047276661,-0.02231109938203736
0.009799999999999979	0.01822133009719593,-0.002233692231890596,-0.02957302504611108	0.002908758142077604,-0.001319460375896213,-0.02232204254170719
0.01306666666666664	0.01824209004713959,-0.00217212789961917,-0.02954969799540321	0.002907144016333216,-0.001325257269591354,-0.02233550267372089
0.0163333333333333	0.01826670257199081,-0.002110606172453294,-0.02952940510497975	0.002910106707842753,-0.001331399900885748,-0.02235171778059093
0.01959999999999996	0.01829634304256448,-0.00204900397374207,-0.02951255249722434	0.002918870618629151,-0.001337826194184783,-0.02237107623870522
0.02286666666666662	0.0183319737064874,-0.001987196997272348,-0.02949947189782427	0.002934441313041988,-0.001344463449827204,-0.02239388815304156
0.02613333333333328	0.01837420085466065,-0.001925069189654896,-0.0294903601579514	0.002957455553996533,-0.001351226821287944,-0.02242032953598584
0.02939999999999994	0.01842347531005986,-0.001862494232077534,-0.02948533919552615	0.002988385830321226,-0.001358010775403701,-0.02245051066471881
0.0326666666666666	0.01847998320455221,-0.001799345716461444,-0.02948440081813956	0.003027423608438867,-0.00136469000039313,-0.02248442896150298
0.03593333333333326	0.01854380182769971,-0.00173548645619011,-0.0294874774638148	0.00307464369196166,-0.001371119278736741,-0.02252203404733789
0.03919999999999992	0.01861488260552936,-0.001670776924563011,-0.02949447295013089	0.003129992638252703,-0.001377144546602449,-0.02256324480940264
0.04246666666666658	0.01869315267894982,-0.001605067125734731,-0.0295053110362169	0.003193396915081883,-0.001382602225573288,-0.02260799151741478
0.04573333333333324	0.01877847808021165,-0.001538203169619984,-0.02951992613365956	0.003264724492359346,-0.001387324138352184,-0.02265620653768896
0.0489999999999999	0.01887069627666264,-0.001470022582373925,-0.02953825736974048	0.003343817226523568,-0.001391132276285243,-0.02270782112584763
0.05226666666666656	0.01896969458538902,-0.001400341595473281,-0.02956043106758647	0.00343062216704539,-0.001393839629886668,-0.02276283644341288
0.05553333333333321	0.01907541031095006,-0.001328948090883763,-0.02958670369757473	0.003525176958394737,-0.001395238874006367,-0.02282129719453535
0.05879999999999988	0.01918789419681967,-0.001255590969674705,-0.02961755740397952	0.003627689029761925,-0.00139510298719903,-0.02288335636638146
0.06206666666666654	0.01930728590734743,-0.001179977795662178,-0.02965360230119751	0.003738477458793484,-0.00139317850673878,-0.02294925022595887
0.0653333333333332	0.01943378393837979,-0.001101776843145405,-0.02969552269359365	0.003857922588690907,-0.001389184710220051,-0.02301929006022651
0.06859999999999987	0.01956754340638059,-0.001020623634383984,-0.02974392104186645	0.003986336413804608,-0.001382802749559067,-0.02309376072951682
0.07186666666666652	0.01970857727905512,-0.0009361482162522824,-0.02979920363495498	0.00412383614078011,-0.001373690163775813,-0.02317286254369702
0.07513333333333318	0.01985679744538736,-0.0008479686498536201,-0.02986163570792704	0.004270405832770338,-0.001361478604491349,-0.02325672419242852
0.07839999999999983	0.02001208368049904,-0.0007556871605286998,-0.02993147477759926	0.004425989402822753,-0.001345783432416002,-0.02334548993922617
0.0816666666666665	0.020174365746271,-0.0006588606358944571,-0.03000906068212247	0.004590597510138576,-0.00132618480765976,-0.0234393622523861
