DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0008084990278005681,0.003705565299258428,-0.02963036819981144	0.01029536527787219,0.01017197800392972,-0.01785515647584955
0.01166666666666664	0.0007271440062883924,0.003842833918774829,-0.02960517449089385	0.01027148788137324,0.01020209924899431,-0.01782698435523786
0.02333333333333328	0.0005832647484367258,0.00407646325620491,-0.0294958575160446	0.01017133089342819,0.01032403492885036,-0.01771172888593476
0.03499999999999993	0.0004029508603671239,0.004356666524560009,-0.02934488747342787	0.01002474213403683,0.01048718556327311,-0.01755045281619133
0.04666666666666656	0.000244042187765775,0.004597275567597092,-0.02922684403524876	0.009898750535005132,0.01060569551621088,-0.01741702965602157
0.0583333333333332	0.000189948111801095,0.004693223167480789,-0.0292351664807791	0.009889101934177063,0.010573542511219,-0.01740294465687534
0.06999999999999985	0.0002852524075077877,0.004590758712947632,-0.02942776878187757	0.01004794661944209,0.0103359953017298,-0.01756571028568428
0.0816666666666665	0.0005153520278520021,0.004292195741183462,-0.02982692677743701	0.01036222226327075,0.009896032460170144,-0.01793065629492566
0.09333333333333313	0.0008076177826995962,0.003862264871743565,-0.03040272317058339	0.01075304525921741,0.009318166960768226,-0.01847175336860424
0.1049999999999998	0.001088599878521869,0.003377407861579518,-0.03110133188711936	0.01113915718158643,0.008679959200035444,-0.01913894834949296
0.1166666666666664	0.001308135744051916,0.00291033608534969,-0.03184991568932348	0.01146272890195152,0.008057313890944402,-0.01986199689926406
0.1283333333333331	0.001447486137054765,0.002517430884924133,-0.03257086428520062	0.0116984877117202,0.007507871020725291,-0.02056244780061212
0.1399999999999997	0.001516030783244152,0.00222554270820685,-0.03320618333360556	0.01185303809338219,0.007062652908288183,-0.02118217835540712
0.1516666666666664	0.00153262848650013,0.002044370244974919,-0.03371445316982803	0.01194448236917535,0.006732079260426857,-0.02167820462554759
0.163333333333333	0.001515318537853187,0.001964184452176821,-0.03408401576702029	0.01199549741932431,0.006506773498398182,-0.02204082816528215
0.1749999999999996	0.001473997123470492,0.001970736299024172,-0.03431671469392839	0.01202302465193906,0.006371529187594651,-0.02227586260124235
0.1866666666666663	0.001413917934463643,0.002047112195057965,-0.03442607057515985	0.01203723006248556,0.00630814622866905,-0.02239938076525749
0.1983333333333329	0.001338529122490328,0.002178750778675326,-0.03442741276176056	0.01204313309196564,0.006302821366760764,-0.02242772228323749
0.2099999999999996	0.00124953219468248,0.002346544824906736,-0.03434931183397984	0.01204327290455319,0.006336162612424156,-0.0223894080252185
0.2216666666666662	0.001147556960397145,0.002527819095536881,-0.03423060660554384	0.01204056850750873,0.006384963835979762,-0.02232425200571495
0.2333333333333329	0.001033983758266015,0.002705070493023489,-0.03410292788987777	0.01203796764485023,0.006431106329202345,-0.02226443879213351
0.2449999999999995	0.0009112085287866396,0.002868366380664344,-0.03398498881987345	0.01203772896845226,0.006464353306912023,-0.02222821606170554
0.2566666666666662	0.0007817147710375907,0.003016240308327662,-0.03388014319112129	0.01204057890048761,0.00648385287101712,-0.02221781139399581
0.2683333333333328	0.0006475116188760059,0.003149566452724713,-0.03378739617969606	0.01204655082858906,0.006491300658656125,-0.02223106858155978
0.2799999999999994	0.0005095418585484464,0.003270153690416605,-0.03370389121722233	0.01205526522076801,0.006488930839142313,-0.02226450044347775
0.291666666666666	0.000368102190786871,0.003379383890381196,-0.03362765547740285	0.01206637167021631,0.006478159199485578,-0.02231600920677084
0.3033333333333327	0.0002232661337830538,0.003479330945746479,-0.03355713295001268	0.01207932142882243,0.006459853638705351,-0.02238363504065062
0.3149999999999993	7.495674964839646e-05,0.003572644986956315,-0.03348998356112653	0.0120934617341202,0.006435260651788573,-0.02246472899554425
0.326666666666666	-7.826157335157416e-05,0.003658518373353029,-0.03342721681676801	0.01210891854604453,0.006403256634172078,-0.02256247410525936
