DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03364902660684758,-0.003244938665340438,-0.02173570886993795	0.01895585529340831,-0.003649659682969895,-0.01260037878047614
0.00326666666666666	0.03436855086149823,-0.004289585023551079,-0.02011317075216567	0.01899334047578806,-0.003519631603207719,-0.01225126065894325
0.00653333333333332	0.03484629147228814,-0.004683165560391458,-0.01944570159567974	0.01923060892247491,-0.00348388636874054,-0.01216828498652493
0.009799999999999979	0.03489465297105812,-0.004740729530565577,-0.01955009303667558	0.01930871217798066,-0.003503403514614421,-0.0122227621584456
0.01306666666666664	0.03474778945004273,-0.004680389254692626,-0.01985495433896462	0.01926303239767724,-0.003532449722265551,-0.01229384967550984
0.0163333333333333	0.03468562532878371,-0.004659900297599105,-0.01986374903648757	0.01920566946161994,-0.003530541470798702,-0.0122854089686563
0.01959999999999996	0.03470803298363558,-0.004657915039704014,-0.01973452234745873	0.01918566990774353,-0.003515227802661872,-0.01224505875803946
0.02286666666666662	0.03474986641839366,-0.004622338189367317,-0.01971488731707352	0.01922031484477172,-0.003511061390863801,-0.01223627106862385
0.02613333333333328	0.03476708032616457,-0.004570323803269002,-0.01977040724309009	0.01925758527276047,-0.003512392076837442,-0.01224195605315555
0.02939999999999994	0.03473678299741606,-0.004531547013383084,-0.01981573469502445	0.01924858763639271,-0.003510108654649775,-0.01223555273712232
0.0326666666666666	0.03470098353551652,-0.004518216471452531,-0.01984528710732239	0.01922717302758417,-0.003509147271744784,-0.01223179534910578
0.03593333333333326	0.03470156783758128,-0.004527474921588817,-0.01986868427736805	0.01923359061036205,-0.003514048792024778,-0.01224466845096306
0.03919999999999992	0.03471524624277744,-0.004512610413669496,-0.01987523476873706	0.01925070877110266,-0.003512848683125685,-0.01224267283161711
0.04246666666666658	0.03471286726043656,-0.004437590213221116,-0.01985993454054495	0.01925689893567484,-0.003495512987725083,-0.01219910480611937
0.04573333333333324	0.0347092399848623,-0.004353412714955278,-0.01986078153071238	0.01927095078164674,-0.003476694640282597,-0.01215288692526054
0.0489999999999999	0.03472195112187618,-0.004311950704625093,-0.01990876888354053	0.01931053168531949,-0.003471511075290746,-0.012142855673545
