Biceps,TriLong,TriLat
0.23335776876032,0.191667915892984,0
0.233401743192963,0.191653059920743,7.42488535746441e-05
0.233445762046981,0.191638347324415,0.000148579522590337
0.233489825201813,0.191623778705631,0.000222991828615213
0.23353393253614,0.191609354666701,0.000297485592236512
0.233578083927873,0.191595075810545,0.000372060633079262
0.233622279254146,0.191580942740624,0.000446716769824636
0.23366651839131,0.191566956060867,0.000521453820227865
0.233710801214918,0.191553116375607,0.00059627160113566
0.233755127599723,0.191539424289511,0.000671169928503005
0.233799497419668,0.191525880407503,0.000746148617409079
0.233843910547873,0.191512485334703,0.000821207482072268
0.233888366856635,0.191499239676349,0.00089634633586419
0.233932866217415,0.191486144037726,0.000971564991322855
0.233977408500835,0.191473199024095,0.00104686326016494
0.234021993576667,0.191460405240616,0.00112224095329739
0.234066621313832,0.191447763292276,0.0011976978808283
0.234111291580389,0.191435273783816,0.00127323385207713
0.234156004243533,0.191422937319652,0.00134884867558392
0.234200759169582,0.191410754503805,0.00142454215911764
0.234245556223974,0.191398725939822,0.00150031410968339
0.234290395271259,0.191386852230699,0.00157616433352876
0.234335276175091,0.191375133978812,0.00165209263614928
0.234380198798222,0.191363571785838,0.00172809882229309
0.23442516300249,0.191352166252682,0.00180418269596487
0.234470168648815,0.191340917979405,0.00188034406042898
0.234515215597188,0.191329827565153,0.0019565827182117
0.234560303706662,0.191318895608082,0.00203289847110258
0.234605432835344,0.191308122705293,0.00210929112015487
0.234650602840385,0.191297509452752,0.00218576046568496
0.234695813577969,0.191287056445232,0.0022623063072709
0.234741064903307,0.191276764276232,0.00233892844375006
0.234786356670629,0.19126663353792,0.00241562667321572
0.23483168873317,0.191256664821055,0.00249240079301298
0.234877060943171,0.191246858714928,0.00256925059973364
0.234922473151864,0.191237215807288,0.00264617588921056
0.23496792520947,0.19122773668428,0.00272317645651119
0.235013416965192,0.191218421930374,0.00280025209593047
0.235058948267208,0.191209272128298,0.00287740260098284
0.235104518962669,0.191200287858972,0.0029546277643935
0.235150128897695,0.191191469701438,0.00303192737808879
0.235195777917369,0.191182818232793,0.00310930123318567
0.235241465865737,0.191174334028116,0.00318674911998036
0.235287192585801,0.191166017660404,0.003264270827936
0.23533295791952,0.191157869700497,0.00334186614566942
0.235378761707805,0.191149890717007,0.00341953486093698
0.235424603790515,0.191142081276246,0.00349727676061952
0.235470484006458,0.191134441942158,0.00357509163070623
0.235516402193383,0.191126973276242,0.00365297925627765
0.235562358187982,0.191119675837479,0.00373093942148772
0.235608351825883,0.191112550182263,0.0038089719095449
0.235654382941648,0.191105596864325,0.00388707650269242
0.235700451368769,0.191098816434656,0.00396525298218759
0.235746556939667,0.191092209441437,0.00404350112828004
0.235792699485687,0.191085776429961,0.00412182072018907
0.235838878837096,0.191079517942554,0.00420021153607987
0.23588509482308,0.191073434518501,0.00427867335303879
0.23593134727174,0.191067526693967,0.00435720594704752
