Biceps,TriLong,TriLat
0.0905217778869416,0.831210997024358,0
0.0905181591088936,0.831104869145428,2.5673326381924e-06
0.0905145393486817,0.830998578371677,5.13606305529235e-06
0.0905109186257399,0.830892124792611,7.70617986350648e-06
0.0905072969595849,0.830785508498261,1.027767159451e-05
0.0905036743698175,0.830678729579094,1.2850526695376e-05
0.0905000508761235,0.8305717881259,1.54247335245604e-05
0.0904964264982748,0.83046468422969,1.80002803479493e-05
0.0904928012561302,0.83035741798158,2.05771553349417e-05
0.0904891751696366,0.830249989472671,2.31553465545361e-05
0.0904855482588295,0.830142398793937,2.57348419713863e-05
0.0904819205438343,0.830034646036113,2.83156294418387e-05
0.0904782920448664,0.829926731289571,3.08976967099802e-05
0.0904746627822318,0.829818654644215,3.34810314039313e-05
0.0904710327763279,0.829710416189357,3.60656210332663e-05
0.0904674020476433,0.829602016013604,3.86514529887182e-05
0.090463770616758,0.829493454204737,4.12385145442557e-05
0.0904601385043441,0.829384730849591,4.38267928603973e-05
0.0904565057311648,0.829275846033932,4.64162749878094e-05
0.090452872318075,0.829166799842332,4.90069478709075e-05
0.090449238286021,0.829057592358042,5.15987983514084e-05
0.0904456036560399,0.828948223662862,5.41918131717612e-05
0.0904419684492607,0.828838693837009,5.67859789784211e-05
0.0904383326869038,0.828729002958991,5.93812823249782e-05
0.0904346963902826,0.828619151105477,6.19777096751962e-05
0.0904310595808039,0.828509138351171,6.45752474060305e-05
0.090427422279969,0.82839896476869,6.71738818106494e-05
0.0904237845093749,0.828288630428437,6.97735991014404e-05
0.0904201462907153,0.828178135398484,7.23743854129551e-05
0.0904165076457821,0.828067479744448,7.49762268047519e-05
0.0904128685964664,0.827956663529371,7.75791092640928e-05
0.0904092291647602,0.82784568681361,8.01830187084809e-05
0.090405589372758,0.827734549654719,8.27879409880408e-05
0.0904019492426579,0.827623252107341,8.53938618877773e-05
0.0903983087967642,0.827511794223096,8.80007671297497e-05
0.0903946680574888,0.827400176050474,9.06086423752068e-05
0.0903910270473532,0.82728839763472,9.32174732267151e-05
0.0903873857889902,0.827176459017724,9.58272452303156e-05
0.090383744305146,0.827064360237899,9.84379438777389e-05
0.090380102618682,0.826952101330062,0.000101049554608694
0.0903764607525767,0.826839682325312,0.000103662062813243
0.0903728187299275,0.826727103250897,0.000106275453834252
0.0903691765739527,0.82661436413009,0.000108889712969927
0.0903655343079934,0.826501464982055,0.000111504825476444
0.0903618919555148,0.826388405821713,0.000114120776570653
0.090358249540108,0.826275186659609,0.000116737551432881
0.0903546070854919,0.826161807501775,0.000119355135209801
0.0903509646155146,0.826048268349599,0.000121973513017343
0.0903473221541553,0.825934569199689,0.000124592669943637
0.0903436797255256,0.825820710043748,0.000127212591051947
0.0903400373538718,0.825706690868441,0.000129833261383604
0.0903363950635758,0.825592511655272,0.000132454665960969
0.0903327528791575,0.825478172380455,0.000135076789790419
0.0903291108252756,0.825363673014798,0.000137699617865398
0.0903254689267301,0.825249013523575,0.000140323135169551
0.0903218272084631,0.825134193866408,0.000142947326679928
0.0903181856955603,0.825019213997151,0.000145572177370273
0.0903145444132525,0.824904073863763,0.000148197672214376
0.0903109033869166,0.824788773408202,0.000150823796189476
0.0903072626420765,0.824673312566304,0.000153450534279739
0.0903036222044046,0.824557691267673,0.00015607787147981
0.0902999820997222,0.824441909435574,0.00015870579279845
0.0902963423540004,0.824325966986822,0.000161334283262261
0.0902927029933611,0.824209863831683,0.000163963327919495
0.0902890640440769,0.824093599873767,0.000166592911843881
0.0902854255325722,0.82397717500993,0.000169223020138455
0.0902817874854232,0.823860589130173,0.00017185363793932
0.0902781499293588,0.823743842117547,0.000174484750419308
0.0902745128912601,0.823626933848054,0.000177116342791498
0.0902708763981616,0.823509864190558,0.000179748400312556
0.0902672404772506,0.823392633006686,0.000182380908285864
0.0902636051558674,0.823275240150746,0.000185013852064403
0.0902599704615056,0.823157685469632,0.000187647217053347
0.0902563364218117,0.823039968802744,0.000190280988712359
0.0902527030645852,0.822922089981897,0.000192915152557548
0.0902490704177783,0.822804048831236,0.000195549694163143
0.0902454385094957,0.822685845167145,0.000198184599162951
0.0902418073679943,0.822567478798163,0.000200819853251677
0.0902381770216833,0.822448949524894,0.000203455442186108
0.0902345474991239,0.82233025713992,0.000206091351786072
0.0902309188290295,0.822211401427714,0.000208727567935018
0.0902272910402655,0.822092382164558,0.000211364076580072
0.0902236641618491,0.821973199118457,0.00021400086373154
0.0902200382229496,0.821853852049058,0.000216637915461839
0.0902164132528879,0.821734340707568,0.000219275217903947
0.090212789281136,0.821614664836679,0.000221912757249437
0.0902091663373173,0.821494824170483,0.000224550519746218
0.0902055444512059,0.821374818434401,0.000227188491696035
0.0902019236527262,0.8212546473451,0.000229826659451851
0.090198303971953,0.821134310610428,0.000232465009415153
0.0901946854391106,0.821013807929334,0.000235103528033264
0.0901910680845721,0.820893138991806,0.000237742201796707
0.0901874519388593,0.820772303478799,0.00024038101723663
0.0901838370326416,0.820651301062172,0.000243019960922304
0.0901802233967347,0.820530131404628,0.000245659019458652
0.0901766110621005,0.820408794159651,0.000248298179483806
0.0901730000598457,0.820287288971451,0.000250937427666654
0.0901693904212207,0.820165615474905,0.000253576750704382
0.0901657821776195,0.820043773295502,0.000256216135319977
0.0901621753605779,0.819921762049293,0.000258855568259696
0.090158570001773,0.819799581342832,0.000261495036290493
0.090154966133022,0.819677230773132,0.000264134526197402
0.0901513637862811,0.819554709927608,0.000266774024780922
0.0901477629936443,0.819432018384028,0.000269413518854416
0.0901441637873426,0.819309155710464,0.000272052995241573
0.0901405661997429,0.819186121465238,0.000274692440773948
0.0901369702633466,0.819062915196874,0.000277331842288552
0.0901333760107892,0.818939536444047,0.000279971186625511
0.0901297834748382,0.818815984735538,0.000282610460625743
0.0901261926883928,0.818692259590181,0.000285249651128692
0.0901226036844832,0.818568360516826,0.000287888744970109
0.0901190164962697,0.81844428701429,0.000290527728979909
0.0901154311570426,0.818320038571316,0.000293166589980114
0.0901118477002217,0.818195614666534,0.000295805314782886
0.0901082661593561,0.818071014768422,0.000298443890188639
0.0901046865681236,0.817946238335269,0.000301082302984219
0.0901011089603312,0.817821284815135,0.000303720539941126
0.090097533369914,0.817696153645817,0.000306358587813766
0.0900939598309358,0.817570844254808,0.000308996433337736
0.0900903883775887,0.817445356059265,0.00031163406322814
0.0900868190441927,0.817319688465974,0.00031427146417796
0.090083251865196,0.817193840871318,0.000316908622856496
0.0900796868751747,0.81706781266124,0.000319545525907889
0.0900761241088326,0.816941603211224,0.000322182159949724
0.0900725636010009,0.81681521188626,0.000324818511571705
0.0900690053866377,0.816688638040822,0.000327454567334398
0.0900654495008278,0.816561881018849,0.000330090313768017
0.0900618959787815,0.81643494015372,0.000332725737371279
0.0900583448558342,0.816307814768237,0.000335360824610311
0.0900547961674456,0.816180504174613,0.000337995561917636
0.090051249949198,0.816053007674451,0.000340629935691233
0.0900477062367962,0.81592532455873,0.00034326393229366
0.0900441650660652,0.815797454107787,0.000345897538051246
0.0900406264729498,0.815669395591302,0.000348530739253345
0.0900370904935127,0.815541148268273,0.000351163522151663
0.0900335571639337,0.815412711387001,0.00035379587295967
0.0900300265205081,0.815284084185069,0.000356427777852101
0.0900264985996456,0.815155265889326,0.000359059222964535
0.0900229734378688,0.815026255715866,0.000361690194393078
0.0900194510718118,0.814897052870021,0.000364320678194135
0.0900159315382191,0.814767656546344,0.000366950660384274
0.0900124148739434,0.814638065928598,0.000369580126940195
0.0900089011159443,0.814508280189755,0.000372209063798786
