DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01759296413506353,-0.003625673320669118,-0.02987769406264351	0.002616310570020514,-0.001347130261970385,-0.02227992102600472
0.00326666666666666	0.0173792206751808,-0.003561094875382777,-0.02995116474282816	0.002402330594167675,-0.001384696867840087,-0.02230238873519564
0.00653333333333332	0.01720694844427993,-0.00349196437493826,-0.03002659507915315	0.002226938126032473,-0.001419368376239811,-0.02233766402751861
0.009799999999999979	0.01707462906522293,-0.003419835700290749,-0.03010278878486977	0.002088491048993476,-0.001452355465411963,-0.02238435287919626
0.01306666666666664	0.01697887869945591,-0.003345889740278324,-0.03017801201340553	0.001983446460866055,-0.001484382675665048,-0.02244056850066602
0.0163333333333333	0.01691558360907927,-0.003270915630712237,-0.03025024030146061	0.001907488357209601,-0.001515750351572694,-0.02250425984989513
0.01959999999999996	0.01688020613924555,-0.003195415783779533,-0.03031732402057535	0.001855887115191678,-0.001546437528325003,-0.02257328781218795
0.02286666666666662	0.01686840646650809,-0.003119684559532424,-0.03037721921761263	0.001824134309124804,-0.001576248919015864,-0.02264565055590901
0.02613333333333328	0.01687590150166253,-0.003043904678695396,-0.03042797331196654	0.00180781997302313,-0.001604892262229294,-0.02271941725380423
0.02939999999999994	0.01689831359421769,-0.002968211776708934,-0.03046767186385674	0.001802456389401177,-0.001632049224463585,-0.02279270061658818
0.0326666666666666	0.01693159676039541,-0.002892753378128909,-0.0304948066444511	0.001803966506528181,-0.001657483054638274,-0.02286392381726272
0.03593333333333326	0.01697205451310567,-0.002817698179432757,-0.03050822858564893	0.001808686619862314,-0.00168105049601381,-0.02293179945102293
0.03919999999999992	0.01701662966412238,-0.002743234212299448,-0.03050721727761962	0.001813662544672057,-0.001702709652920098,-0.0229954049110154
0.04246666666666658	0.0170625906827215,-0.002669557638683787,-0.0304912054533405	0.001816292964181176,-0.001722463988750332,-0.02305397130141622
0.04573333333333324	0.01710910146751195,-0.002596856660589982,-0.03046071713843481	0.001816026166854166,-0.00174049009355398,-0.02310766069454567
0.0489999999999999	0.01715677340081056,-0.00252528105884954,-0.03041712676797881	0.001813879110923539,-0.001757075232443273,-0.02315735002141039
0.05226666666666656	0.01720860127372062,-0.002454871040715614,-0.03036258981460287	0.001813363033375788,-0.001772544042048218,-0.02320464390743324
0.05553333333333321	0.01726864942765068,-0.00238554839235656,-0.03029927645109125	0.001819063571633888,-0.001787143132517814,-0.02325123397229023
0.05879999999999988	0.0173422837355464,-0.002317088542405807,-0.03022997047934522	0.001836996764156593,-0.001801104624795276,-0.02329923074687559
0.06206666666666654	0.01743500272934401,-0.002249108537119995,-0.03015781622989982	0.001873385827948171,-0.001814603206994735,-0.02335092247891847
0.0653333333333332	0.01755020094982371,-0.002181099238783529,-0.03008449778627337	0.001932163137164967,-0.00182744331140128,-0.02340738240932696
