DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01591008298641815,-0.001332401953864766,-0.03223168474548201	0.001476481024042566,-0.001788399209725882,-0.0231939923257488
0.00326666666666666	0.01646877460135289,-0.001267355338372511,-0.03249325578285554	0.002068087859821622,-0.001824018350682742,-0.02343444496308104
0.00653333333333332	0.01683115027934913,-0.001187221211974912,-0.03265060719835295	0.002448740130608446,-0.001828352482970598,-0.02358561327705036
0.009799999999999979	0.0170618802130729,-0.001106871887725448,-0.03273026976040687	0.002686062494633898,-0.001821545278127961,-0.02367067670961119
0.01306666666666664	0.01720309777243472,-0.001031059039330235,-0.03275609199404979	0.002825425289455033,-0.001812176540822288,-0.02371010918150432
0.0163333333333333	0.01728598695347668,-0.0009600763885766494,-0.03274557427887644	0.002900265883453631,-0.001803149678071499,-0.02371958019637382
0.01959999999999996	0.01732758793842993,-0.0008933911521238908,-0.03270920242040266	0.002929049107177475,-0.001795380745299786,-0.02370842214356828
0.02286666666666662	0.01734162204685721,-0.0008299338275435443,-0.03265517040388759	0.002926557588377294,-0.001788893096198724,-0.02368412556728965
0.02613333333333328	0.01733694201246069,-0.0007688227847181862,-0.0325888771079635	0.002902352423285315,-0.001783493693202361,-0.02365164843652174
0.02939999999999994	0.01732105772330683,-0.0007092403197312041,-0.03251490281806164	0.00286453791447235,-0.001778953365795767,-0.0236152247494203
0.0326666666666666	0.01729939694017752,-0.0006506044321177842,-0.03243654250271229	0.002818977593544044,-0.001775111090450622,-0.02357790255071834
0.03593333333333326	0.01727669326375868,-0.0005924662120128602,-0.03235660311851664	0.002770774194843911,-0.001771886099906937,-0.02354228842205675
0.03919999999999992	0.01725654703651952,-0.0005345397231413173,-0.03227694433356901	0.002723769627143314,-0.001769234429036348,-0.02351015223134141
0.04246666666666658	0.01724210728943517,-0.0004766220574703526,-0.03219897431225779	0.002681290977822909,-0.001767142325741471,-0.02348287500680523
