DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01830334068336769,-0.002832957876232704,-0.0297266677627869	0.003340406115558268,-0.001085953356194352,-0.02196702237639937
0.00326666666666666	0.01817909989761439,-0.002775161260448851,-0.02962799282856852	0.003171492998682511,-0.001099810921718809,-0.02192298896552242
0.00653333333333332	0.01807112602747384,-0.002716000586023144,-0.02954129615847284	0.003020862779296528,-0.001112880862895226,-0.02189017092015182
0.009799999999999979	0.01797940284188966,-0.002655904111792892,-0.02946578131843661	0.00288843316945393,-0.001125601090951184,-0.02186772595534228
0.01306666666666664	0.01790368758074508,-0.002595233198727953,-0.02940055856812064	0.002773859504764712,-0.001138315967546806,-0.02185479525823681
0.0163333333333333	0.01784355476364502,-0.002534246191309006,-0.02934455141332873	0.002676564108665395,-0.001151242680334712,-0.02185044371008858
0.01959999999999996	0.01779833887704498,-0.002473129211743764,-0.02929650833950772	0.002595675927754813,-0.001164493518038039,-0.02185367961315287
0.02286666666666662	0.01776729957727327,-0.002411991045410594,-0.0292551492581757	0.002530236128920193,-0.001178090285792887,-0.02186353122932036
0.02613333333333328	0.01774970439483662,-0.002350899453028331,-0.0292193863402688	0.002479331583987383,-0.001192018232503126,-0.0218791682036899
0.02939999999999994	0.01774489650067711,-0.002289877751740621,-0.02918834308990769	0.00244217320229281,-0.001206230964501363,-0.02189989687983303
0.0326666666666666	0.0177526486681897,-0.002228928639224062,-0.02916182026866805	0.002418556320133482,-0.001220724432708887,-0.02192542155596532
0.03593333333333326	0.01777306364302566,-0.002168017256267531,-0.02914005835118829	0.00240870485535183,-0.001235503490349919,-0.02195570496114831
0.03919999999999992	0.01780663222880053,-0.002107076798833716,-0.02912389382692042	0.002413365439889453,-0.001250602241578488,-0.02199104335898222
0.04246666666666658	0.01785393626091085,-0.002045985167342107,-0.02911432621566752	0.002433405912385013,-0.001266017947683816,-0.02203182830218452
0.04573333333333324	0.01791592831477818,-0.001984532978009796,-0.02911239295156517	0.002470041090750648,-0.001281674041007626,-0.02207856185586693
0.0489999999999999	0.0179938582495359,-0.001922394437092791,-0.02911901849109868	0.002524727996833708,-0.001297376726884163,-0.0221317772209473
0.05226666666666656	0.01809030859954286,-0.001859053164017343,-0.02913540916437371	0.002600247507781844,-0.00131279825604105,-0.02219242492888551
0.05553333333333321	0.0182087484225328,-0.001793745286959715,-0.02916307162672266	0.002700297553673504,-0.00132740931140638,-0.02226178663320367
0.05879999999999988	0.01835215996706854,-0.00172548058923302,-0.02920336734674071	0.002828069809275727,-0.001340413711077322,-0.02234104880284687
0.06206666666666654	0.01852236890043655,-0.001653049413570473,-0.02925721905607673	0.002985543685756535,-0.001350711731933522,-0.02243104221335052
0.0653333333333332	0.01871950130616569,-0.00157512678770763,-0.02932460739645001	0.003172823089216428,-0.00135693825660956,-0.02253196270772775
0.06859999999999987	0.0189429862059793,-0.00149025074434783,-0.02940491627196379	0.003389191049677253,-0.001357502784649842,-0.02264367482440333
0.07186666666666652	0.01919202104607799,-0.001396861172182133,-0.02949728558236683	0.003633626279485064,-0.001350665171689948,-0.02276598386073779
0.07513333333333318	0.01946616456496855,-0.00129320484828723,-0.02960105139932488	0.003905498089131011,-0.001334503200071661,-0.02289889690984877
0.07839999999999983	0.01976442008845889,-0.001177473274894209,-0.02971512119477167	0.004203549208084464,-0.001306974236975081,-0.0230421399759363
0.0816666666666665	0.02008487586271664,-0.001047959104361926,-0.02983767263246684	0.004525493091637222,-0.001266050589670909,-0.02319489932719576
0.08493333333333317	0.02042462275808346,-0.0009032787303401441,-0.02996645081039272	0.004867993738573309,-0.00120996088151471,-0.02335593473906092
