DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01591008298641815,-0.001332401953864766,-0.03223168474548201	0.001476481024042566,-0.001788399209725882,-0.0231939923257488
0.00326666666666666	0.01610949327047125,-0.001285800505256336,-0.03214312202162804	0.001602272356898388,-0.001794694089027851,-0.02323244036738902
0.00653333333333332	0.01631398488206364,-0.001237321104834579,-0.03205577384967886	0.001734706117728677,-0.001799759009959646,-0.02327280189738483
0.009799999999999979	0.01652067415430013,-0.001186781851309997,-0.03196874063284506	0.001870887052831477,-0.001803262294947379,-0.02331406287737295
0.01306666666666664	0.01672765633512836,-0.001134089901311967,-0.03188082759436926	0.002008789365105186,-0.00180490774880959,-0.0233551303123354
0.0163333333333333	0.01693400646620739,-0.001079238568607338,-0.03179163112874044	0.002147474469270643,-0.001804600074002256,-0.02339557482084872
0.01959999999999996	0.01713971036669444,-0.001022229339229198,-0.03170129153127952	0.002286974927331788,-0.001802333621555737,-0.02343545686300129
0.02286666666666662	0.01734478883764071,-0.0009630574614694933,-0.03160987698219854	0.00242734173656993,-0.001798082962216245,-0.02347479011332556
0.02613333333333328	0.01754960778479587,-0.0009016873964561042,-0.03151764225445874	0.00256899427521305,-0.001791819201411967,-0.0235137527438877
0.02939999999999994	0.01775478945982478,-0.0008380365638229156,-0.03142504172121954	0.002712636447882067,-0.001783497684440107,-0.02355268654707972
0.0326666666666666	0.01796103510528289,-0.0007719730323378275,-0.03133241967523308	0.002859030390015478,-0.001773004796256562,-0.02359186295971272
0.03593333333333326	0.01816890671524934,-0.0007033348699618581,-0.03123987346278658	0.00300876068142757,-0.001760160058940394,-0.02363136753030754
0.03919999999999992	0.01837837630358979,-0.0006319754195965163,-0.03114763591512937	0.003161915635922322,-0.001744812862127552,-0.02367119519044113
0.04246666666666658	0.01858895668760512,-0.0005577888256866775,-0.03105619306278207	0.003318211584853114,-0.00172688226143089,-0.02371136459261833
0.04573333333333324	0.01879985569630196,-0.0004807327830864631,-0.03096600957910188	0.003477050098242929,-0.001706343397684978,-0.02375182685579585
0.0489999999999999	0.01901044862859706,-0.0004007860841872078,-0.03087742214954198	0.003637934781005521,-0.001683170295702825,-0.02379250911337829
0.05226666666666656	0.01922040429719154,-0.0003179074450635161,-0.03079081820932372	0.003800634206548576,-0.001657327702838501,-0.02383344361698928
0.05553333333333321	0.01942951183456248,-0.0002320437721336833,-0.03070669511298102	0.003965041881849454,-0.001628781407633537,-0.02387474760521333
