time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.012077600072228,-0.00399641623115989,-0.207099696708712,0.00766454719166396,-0.0035734901374451,-0.205992639468748,-0.00245235966512449,0.0097545386304791,-0.202477121233582,-0.000998123647504247,-0.00328515555431454,-0.200064509743456
0.00666666666666667,0.0120745396318173,-0.00399352166318413,-0.207118106745992,0.00766031370779194,-0.00357237849396968,-0.206009525154603,-0.00242773045547265,0.00975209350524119,-0.202453758835323,-0.000990943596103046,-0.00329440630014255,-0.200079823260445
0.0133333333333333,0.0120772528528305,-0.00400391506222526,-0.207121549289624,0.00764966549557112,-0.00357418121476438,-0.206016996499237,-0.00241493301472876,0.00974270728475948,-0.202429446290398,-0.000996268154610427,-0.00329184697316678,-0.200073416324613
0.02,0.0120748596430163,-0.00400749427678458,-0.207151870055253,0.00764711511621687,-0.00358661878871411,-0.206033522331338,-0.00241307072776847,0.00974364485336994,-0.202413698544363,-0.000993377399495256,-0.00329559833361246,-0.200098867817899
0.0266666666666667,0.0120840202432725,-0.00400641439720815,-0.207137990480507,0.00766693908403261,-0.0035791723294783,-0.205993162045922,-0.00239020307738694,0.00973655624122789,-0.202385362110569,-0.000995532724038101,-0.00329860625722222,-0.200111763419515
0.0333333333333333,0.0120928596894514,-0.00400882828864401,-0.207158103822969,0.00767506781380115,-0.0035853663565226,-0.206000286158233,-0.00239446243802972,0.00973895197229931,-0.202368750236336,-0.000997469360809868,-0.00330491827768681,-0.200153532220311
0.04,0.0120975810320212,-0.0040132624488812,-0.207148632718995,0.00768480474717779,-0.0035960196311862,-0.205967411661316,-0.00242249325236768,0.00973885518325207,-0.202401392229922,-0.000967277673882512,-0.00329596794146052,-0.200120171435204
0.0466666666666667,0.0121029754000838,-0.00401713970791032,-0.207129962741426,0.00767218732039269,-0.00359918834118577,-0.205964435718484,-0.00242432345735321,0.00974115781427699,-0.202366724169194,-0.000932266880087569,-0.00328712542214873,-0.20006062589122
0.0533333333333333,0.0121028987959673,-0.00402444075174228,-0.207102839554176,0.00769189542142722,-0.00359497151873094,-0.205902050961492,-0.00242454423548391,0.00973794955339284,-0.202343249811954,-0.000904264171196496,-0.00328491714034795,-0.19999707826936
0.06,0.0121065137331767,-0.00403853362815127,-0.207078218945699,0.00768300262700325,-0.00360446132650943,-0.205894260440485,-0.00245733096211311,0.00973282989132967,-0.202257823561271,-0.000888085225191539,-0.00328863133473144,-0.199983818225039
0.0666666666666667,0.0121087375308265,-0.0040420849959132,-0.207004297661378,0.00771316046016291,-0.00359298573533093,-0.205766171485368,-0.00243193938167767,0.00969475832421504,-0.202192223630317,-0.000914004184799359,-0.00328151245342215,-0.199960614459524
0.0733333333333333,0.012101503714893,-0.0040535156673434,-0.206951477696201,0.00770268571119659,-0.00361488423060699,-0.205781424128353,-0.00245961945932356,0.00965497749502617,-0.202236405714923,-0.000923305147934504,-0.00329782092950162,-0.199935187005436
0.08,0.0120939596641964,-0.00403973312766224,-0.20694393967145,0.00770618999102571,-0.00361070946124233,-0.205763060555551,-0.00251103381299338,0.00963892612572371,-0.202267716215492,-0.000970669008261438,-0.00332945287675526,-0.200033867123273
0.0866666666666667,0.0120840559871357,-0.00404238791572607,-0.206939100172832,0.00768677434891013,-0.00361199744422901,-0.205776785174813,-0.00250028451461558,0.00961335294160955,-0.20217320746299,-0.0010036590003237,-0.00335480877258759,-0.200088931426591
0.0933333333333333,0.012093527952229,-0.00402910378194517,-0.206940890659426,0.00770812113163037,-0.00361810283050581,-0.205769066541487,-0.00250782409283819,0.00959229848200943,-0.202206489073084,-0.00102771613039956,-0.0033623137632637,-0.200110233197689
0.1,0.0120768734047043,-0.00402984090745751,-0.206981206867009,0.00769235554160842,-0.00360938472500308,-0.205801471965234,-0.00251639241693036,0.00960349778284568,-0.20222639984312,-0.00102321956171482,-0.00335363191136639,-0.2000899139569
0.106666666666667,0.0120811253219868,-0.00402400430253592,-0.206983450008215,0.00771431457521539,-0.00358242644642399,-0.205765929926508,-0.00240374267394833,0.00961671519251215,-0.202138154399317,-0.00103130819936688,-0.00335033360556792,-0.200088239547645
0.113333333333333,0.0120892207322297,-0.00400590809512962,-0.206945877798683,0.00773169792291762,-0.00357472523179744,-0.205741243850228,-0.00241297362432596,0.00961540424915448,-0.202129705482318,-0.00102844961430226,-0.00334453508542215,-0.200048528912924
0.12,0.0120960726243298,-0.00400045127146927,-0.206972488929889,0.00773341207057225,-0.00356345069171574,-0.205720854676502,-0.00240156298774319,0.00963439682554114,-0.202115944888033,-0.00103984440336394,-0.00331742374569417,-0.200027575058705
0.126666666666667,0.0120952935506212,-0.00399289657238212,-0.207014415531759,0.00773955758421134,-0.00355165706321178,-0.205744556743499,-0.00253146180292778,0.00965695733942146,-0.202323763279196,-0.00104218872520223,-0.00330277620484896,-0.200019487059662
0.133333333333333,0.0121023246911871,-0.00399128226613955,-0.207049709283661,0.00773765536302593,-0.00354642328772512,-0.205768551185841,-0.00241290285180587,0.0096637322225784,-0.202199048994698,-0.00102922200726584,-0.00328916237659234,-0.199968552973821
0.14,0.0121026591724033,-0.00398780073010563,-0.207094889678123,0.00772507649849147,-0.00354208793399671,-0.205801481950103,-0.00242219501227589,0.00966985879750151,-0.202215484206712,-0.00102813472430514,-0.00328511438138166,-0.19995564250088
0.146666666666667,0.0121119369796979,-0.00399102625106415,-0.207069723006053,0.00772419787421718,-0.00353631980151741,-0.20578801984138,-0.00241673787728571,0.00968722787085321,-0.20226363268376,-0.00102349858738181,-0.00328336031940265,-0.199968976752819
0.153333333333333,0.0121071112826684,-0.00398873509637736,-0.207071316421981,0.00769695475141438,-0.00353360519173896,-0.205802247299091,-0.00241799544757956,0.00970271703717313,-0.202203227763618,-0.00102387898491742,-0.00328196902072669,-0.199951941238499
0.16,0.0121044670095741,-0.00398443950719376,-0.207070268977163,0.00766456345288139,-0.00353122055488937,-0.20584851095235,-0.00241949214333809,0.00971882974446215,-0.202267809259941,-0.00102092465040172,-0.00327681733339204,-0.199947047445852
0.166666666666667,0.012090965909213,-0.00398128262615669,-0.207078499788455,0.00765371850893346,-0.00353060035011163,-0.205848962253725,-0.00241037214931113,0.00971964750325376,-0.202272524710937,-0.00100582087118216,-0.00327724925664773,-0.199884641325932
0.173333333333333,0.0120999033278903,-0.00397299818284607,-0.207088222147577,0.00768491905611441,-0.00350642999338489,-0.205821866328626,-0.00253471869089574,0.00975459320915687,-0.202438532887279,-0.000988082683118072,-0.00327684701767022,-0.199914335348502
0.18,0.0121034622905071,-0.00396568837628764,-0.207106507664151,0.00768171334060552,-0.00350303949588274,-0.205848866087643,-0.00252271925737544,0.00977900933288173,-0.202474111207057,-0.000993727603024524,-0.00326723926365883,-0.199948285182094
0.186666666666667,0.0120962273049302,-0.00395452318676652,-0.207140129041177,0.00767499067955483,-0.00350334154721482,-0.205880226863551,-0.00249734784353087,0.00978274461617812,-0.202450388636523,-0.000975037719088791,-0.00327505627497055,-0.199923373468254
0.193333333333333,0.012099959271152,-0.00395047616321272,-0.207181443390362,0.00768720195776796,-0.00350016001193624,-0.205917352633328,-0.00248814519661758,0.00977234349100291,-0.202430153367759,-0.000981115597640659,-0.00326591880126899,-0.199993487597964
0.2,0.0120621354386983,-0.00394273380752858,-0.206892578011246,0.00768719725636584,-0.00345439148706488,-0.205790816898436,-0.00240392494241858,0.00978784843633304,-0.202322319924019,-0.000962888224317398,-0.00322748290790587,-0.199872845297925
0.206666666666667,0.0120400768305329,-0.00389804214491474,-0.206813839813946,0.00769665895110522,-0.00343545304140079,-0.205726276114341,-0.00248682456700551,0.00981716552596641,-0.202434233887565,-0.000972254823862236,-0.00320110384125322,-0.199788502227232
0.213333333333333,0.0120244249988832,-0.00384759762831568,-0.206456736330378,0.0076653855704185,-0.00334850581274777,-0.205378684030684,-0.00244995249508726,0.00985253462737597,-0.202401110563661,-0.000996011695597944,-0.00314207678413057,-0.199705975093863
0.22,0.012017374674975,-0.00379337353549017,-0.206228328416369,0.00763311899524355,-0.00328320059444348,-0.205314526658681,-0.00247639643432873,0.00987730978650622,-0.202413798663767,-0.00102482651377224,-0.00305818973022961,-0.199721701239717
0.226666666666667,0.012002349782302,-0.00367889253443649,-0.205979129692129,0.00762242545269371,-0.00308908172042308,-0.20492230701961,-0.00259108059639345,0.0100508220128692,-0.202641356555653,-0.000985443238961925,-0.00288787586726324,-0.199514587313661
0.233333333333333,0.0119130241103585,-0.00346882127822214,-0.205830219732339,0.00753776670627205,-0.00282742672595914,-0.204639775213696,-0.00259763052516147,0.0101053518149617,-0.202653733529011,-0.000997116820922734,-0.00276958746215826,-0.199168327903014
0.24,0.011869965142448,-0.00329802707508151,-0.205190659104436,0.00748489501052596,-0.00259987256745309,-0.203718984524156,-0.00265286207556406,0.0101266993337286,-0.202647532436633,-0.000982884041623973,-0.00257447171524111,-0.199046115441979
