DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03431709348083672,-0.005289019527357896,-0.02114760668499454	0.01910830626658841,-0.003819503467605068,-0.01312053884218376
0.00326666666666666	0.03401629867181204,-0.005224137835611372,-0.02059647539604627	0.01862791570271088,-0.003742730091076537,-0.01289089697004488
0.00653333333333332	0.03397244030486509,-0.005170577506210967,-0.02020061269534308	0.01842954542734399,-0.003703882346179181,-0.01279768370013776
0.009799999999999979	0.03398640912492101,-0.005118768149191019,-0.0198800830331086	0.01831350231078204,-0.003679626177639769,-0.01274481698977819
0.01306666666666664	0.03404212067027647,-0.005068640255991254,-0.0196267432834945	0.01826067628515969,-0.003669276537861539,-0.01272426066933461
0.0163333333333333	0.03410187748498261,-0.005016250497690227,-0.01942917870494926	0.0182320839718608,-0.003666182912757273,-0.01272081257491398
0.01959999999999996	0.03415150733671996,-0.004960139548992771,-0.01928184510827168	0.01821152221877878,-0.003667540273066591,-0.01272892956524429
0.02286666666666662	0.03418476725899405,-0.004899774254472163,-0.01917942727729277	0.01819051867137615,-0.003671637812281889,-0.01274531248615377
0.02613333333333328	0.03420372477098443,-0.004835576646115555,-0.01911672352907683	0.01816866991104352,-0.003678060758391022,-0.01276894853611415
0.02939999999999994	0.03421085259339676,-0.004767963173797491,-0.01908864884233658	0.01814632021687363,-0.003686506995071647,-0.01279902502671427
0.0326666666666666	0.0342097458362367,-0.004697445489771333,-0.01909027407893719	0.01812521168150739,-0.003696849198563066,-0.01283493167708
0.03593333333333326	0.03420392223327388,-0.004624524826954461,-0.01911661609743328	0.01810717393056885,-0.003708969884857874,-0.01287603481871158
0.03919999999999992	0.03419538908281614,-0.004549492989846931,-0.01916349278978815	0.01809291079744398,-0.003722663877493608,-0.01292167490499344
0.04246666666666658	0.03418505185583461,-0.004472508440155641,-0.01922752919824696	0.01808232934571917,-0.003737694416603024,-0.01297128043605067
0.04573333333333324	0.03417434102203573,-0.004393717711824537,-0.01930667731558501	0.01807619018385129,-0.003754074947956211,-0.01302485003208735
0.0489999999999999	0.03416599990215882,-0.00431339067718246,-0.01939942499382704	0.01807665636080417,-0.003772055525832062,-0.01308280605484255
0.05226666666666656	0.03416076342925221,-0.004231605096100979,-0.01950383398768576	0.01808389505901956,-0.003791528207553333,-0.0131450023458196
0.05553333333333321	0.03415639612224871,-0.004148197050897523,-0.01961714473828508	0.01809503226183534,-0.003811881476441905,-0.01321045106718669
0.05879999999999988	0.03415355381618945,-0.004063244539038879,-0.0197379574516848	0.01811031890927813,-0.003833035200819223,-0.01327906276221086
0.06206666666666654	0.0341567950682222,-0.003977097827406611,-0.01986667970370548	0.01813421277359633,-0.003855574773073038,-0.01335200253968434
0.0653333333333332	0.03417440145846686,-0.003890365473566216,-0.02000478378157068	0.01817496290013617,-0.003880570757019496,-0.013431552278344
0.06859999999999987	0.03421727963397092,-0.003803786240103137,-0.02015368018137562	0.0182432617159471,-0.003909134828190265,-0.01352053610790057
0.07186666666666652	0.03429607419784717,-0.003717551514422065,-0.02031564485582737	0.01834972538612829,-0.003941940035453954,-0.01362221147685797
0.07513333333333318	0.03441831351002548,-0.003630719795135373,-0.02049374169028665	0.01850225753508904,-0.00397859191664255,-0.01373959317315744
0.07839999999999983	0.03459070705567001,-0.0035412108216953,-0.02069176136477385	0.01870812427635873,-0.004017673470322513,-0.01387615991239638
0.0816666666666665	0.03481985144326546,-0.003445689242570681,-0.02091337367310041	0.01897447973773287,-0.004056340653866636,-0.0140355167364529
0.08493333333333317	0.03510454796275979,-0.003339495752428711,-0.02115950193071433	0.01930030955762877,-0.004089695030449952,-0.01421906508046207
0.08819999999999982	0.03543762930779211,-0.003217525985615609,-0.02142847510397054	0.01967826775934729,-0.004111829360900645,-0.01442605071067185
0.09146666666666649	0.03580737935523411,-0.00307558514459122,-0.02171543682829927	0.02009593021646133,-0.004117042561172304,-0.01465315794334957
0.09473333333333316	0.03620312768549717,-0.002910802161352034,-0.02201448216995328	0.02054157321010034,-0.004100860917572502,-0.0148965000648524
0.0979999999999998	0.03661999076327008,-0.002720900524356094,-0.02232077379195466	0.02100936417926802,-0.004059556789661228,-0.01515316747348467
0.1012666666666665	0.03705693685631226,-0.002503436829280969,-0.0226304576038747	0.02149738494792935,-0.003989436092112121,-0.01542124734469496
0.1045333333333331	0.03751108943540153,-0.002256298533543359,-0.02293985263294469	0.02200215826909107,-0.003887241777701469,-0.01569810789811418
0.1077999999999998	0.03797500070956428,-0.001979100999061512,-0.02324441197426468	0.02251565576734034,-0.003751514214756252,-0.01597959942104212
0.1110666666666665	0.03843439465826413,-0.001675469992579202,-0.02353767687109696	0.02302296195793624,-0.003584827549038449,-0.01625870580725608
0.1143333333333331	0.03887319668832888,-0.001353054424907398,-0.0238127810887177	0.02350722262956639,-0.003394012313192809,-0.01652761332424986
0.1175999999999998	0.03927945315112286,-0.00102101638531423,-0.02406457129206176	0.02395591074301363,-0.003187893601941048,-0.01677989731332444
0.1208666666666664	0.03964679757233625,-0.0006877340913200988,-0.02429105553888714	0.0243625278975147,-0.002975053121178219,-0.0170119717586009
0.1241333333333331	0.03997536333185447,-0.0003587058743014931,-0.02449275338897661	0.02472736362529607,-0.002761468278015822,-0.01722309348114564
0.1273999999999997	0.04026701421647351,-3.809519819236544e-05,-0.0246709637897041	0.02505253173506462,-0.00255176952568109,-0.01741345452448897
0.1306666666666664	0.040524109073775,0.0002709973444344448,-0.02482754797367698	0.025340716000657,-0.002349592267450129,-0.01758389319730203
0.1339333333333331	0.04074804637432071,0.0005656619787826021,-0.02496467441374989	0.0255937697014593,-0.002158469765153203,-0.01773530380199971
0.1371999999999997	0.04094252042597722,0.0008458504562877953,-0.0250860980815551	0.02581615198907343,-0.001979233771129274,-0.01787017172089268
0.1404666666666664	0.0411135379629855,0.00111457564206324,-0.02519638421736657	0.02601480780473087,-0.00180960628149252,-0.01799205962145386
0.143733333333333	0.04126449322689127,0.001373350409878261,-0.0252985525985355	0.0261937319652828,-0.001648600643110832,-0.01810327947191368
0.1469999999999997	0.04139470711651408,0.001620023072701244,-0.02539342905831634	0.02635238976762494,-0.001498706853245003,-0.01820406642638043
0.1502666666666664	0.0415024647340753,0.001850856592276041,-0.02548053617147751	0.02648884225290396,-0.001363805668835085,-0.01829377947020421
0.153533333333333	0.04158814373235004,0.002063979394840345,-0.02555981534722658	0.02660327735426543,-0.001245834283570193,-0.01837252086584341
0.1567999999999997	0.0416530301248005,0.002258424423509032,-0.02563106196456353	0.02669671920410839,-0.001145709233914547,-0.01844055372970782
0.1600666666666663	0.04169765710816804,0.00243262736324581,-0.02569364586352135	0.02676935955936375,-0.001064898947994095,-0.01849772365017947
0.163333333333333	0.04172284995601416,0.002585736387394164,-0.02574721189916828	0.02682174429567937,-0.001004193677420967,-0.01854415254724112
0.1665999999999997	0.04173021749298471,0.002718194593664719,-0.02579179286535879	0.02685529139292556,-0.0009631052604034841,-0.01858040768566051
0.1698666666666663	0.04172295775981379,0.002832793653193934,-0.02582827967338015	0.02687319736375137,-0.0009388358058199254,-0.01860798033242631
0.173133333333333	0.04170501666560179,0.002933467427140635,-0.02585777009527661	0.02687945275329006,-0.0009274122540614202,-0.01862866606264136
0.1763999999999996	0.04168040050014032,0.003024497052928463,-0.02588150858146557	0.02687816241573519,-0.0009245191911668657,-0.01864434148450886
0.1796666666666663	0.04165249283996072,0.003109548070765416,-0.02590050848775079	0.02687277960300514,-0.0009264539257945563,-0.01865656873572515
0.182933333333333	0.04162353744080963,0.003191079748239256,-0.02591547372213203	0.02686558173493443,-0.0009307440754432704,-0.01866642868882638
0.1861999999999996	0.0415951959140186,0.00327091595694518,-0.0259269318589314	0.02685823739793006,-0.0009355664395529102,-0.01867475262865471
0.1894666666666663	0.04156734430513336,0.00334880259362699,-0.02593471198557377	0.02685052020467728,-0.0009411584718354501,-0.0186814762466694
0.1927333333333329	0.04153871954058194,0.003423132788475289,-0.02593814981593441	0.02684098498705808,-0.0009490835399046625,-0.01868592819157996
0.1959999999999996	0.04150792940867168,0.003492211455312508,-0.02593660333068416	0.02682807289523977,-0.000961003978892724,-0.01868741595311693
0.1992666666666663	0.04147447077043793,0.003555458268879121,-0.02592986628425834	0.02681119534204508,-0.0009774973715787044,-0.01868575062831506
0.2025333333333329	0.04143865526455402,0.003613328451760824,-0.02591816338598035	0.02679066816291756,-0.0009981379315371405,-0.01868121011742523
0.2057999999999996	0.04140079813601966,0.003666307282632989,-0.02590174682953946	0.0267668248608269,-0.001022473826286945,-0.01867408166742077
0.2090666666666662	0.04136118875951681,0.003714894858836264,-0.02588092150369573	0.02674000055158446,-0.001050047896290176,-0.01866465906657025
0.2123333333333329	0.04132007107892356,0.003759560416260467,-0.02585600550083211	0.02671049747286473,-0.001080438698494932,-0.01865322349967137
0.2155999999999996	0.04127765822728444,0.003800798722610339,-0.02582739602330737	0.02667862239176478,-0.001113218822324739,-0.01864008013699884
0.2188666666666662	0.04123417004929132,0.003839148071673213,-0.02579555212438396	0.02664471241135558,-0.001147932338019393,-0.0186255672466475
0.2221333333333329	0.04118961579724682,0.003874987742300082,-0.02576096576325024	0.02660892401639573,-0.001184308490092208,-0.0186099791824183
0.2253999999999995	0.04114380418523184,0.003908515808652025,-0.02572410985035641	0.02657122255838997,-0.001222269766544007,-0.0185935462471463
0.2286666666666662	0.04109649335018288,0.003939939139849804,-0.02568552469104061	0.026531554178143,-0.001261751172018233,-0.01857651711915251
0.2319333333333329	0.04104755030650522,0.003969597154293392,-0.02564581122962392	0.02648999209868104,-0.001302562519678606,-0.01855919719010879
0.2351999999999995	0.04099573846091725,0.003996590388624446,-0.02560504160537091	0.02644539911956241,-0.001345704819306489,-0.01854131871096564
0.2384666666666662	0.0409387037496647,0.004018814011518018,-0.02556272950341044	0.02639540066498649,-0.001393324642179191,-0.01852203606243139
0.2417333333333328	0.04087481114389437,0.004034842779258814,-0.02551840766271822	0.02633829036908196,-0.001446829435984745,-0.01850073285622012
0.2449999999999995	0.04080407544694756,0.004044914339504449,-0.02547206674690182	0.0262740591942779,-0.001505950672856636,-0.01847747516259887
0.2482666666666662	0.04072772234326495,0.004050246794173566,-0.0254237861622452	0.02620385253909136,-0.001569372951871633,-0.01845269669082429
0.2515333333333328	0.04064668409288606,0.004051589373805781,-0.02537334718160907	0.0261284309819396,-0.001636196035749327,-0.01842660090211395
0.2547999999999995	0.04056213723511834,0.004049684157799891,-0.02532031758895584	0.02604870259414294,-0.001705454294602097,-0.01839933858352842
0.2580666666666662	0.04047572960339949,0.004045603723672608,-0.02526435794666036	0.02596604342475409,-0.001775840585391677,-0.01837122037523328
0.2613333333333328	0.04038963646298181,0.004040739735543529,-0.02520520466428473	0.02588235148285442,-0.001845712150320453,-0.01834270107308112
0.2645999999999994	0.04030614604154589,0.004036475709568726,-0.02514266153945415	0.02579965286655841,-0.001913445330584915,-0.01831428083678496
0.2678666666666661	0.04022765557598439,0.004034193689649192,-0.02507660249117781	0.02572011944099531,-0.001977433193411296,-0.01828646911394324
0.2711333333333328	0.04015657226408759,0.00403521350085149,-0.02500696633570073	0.02564596994761894,-0.002036153752568697,-0.01825977577688102
0.2743999999999994	0.04009451886062543,0.004040089694358946,-0.02493340660115806	0.02557863625640164,-0.002088821842348553,-0.01823426921502629
0.2776666666666661	0.0400423674445391,0.004048699234607923,-0.02485528500838751	0.02551877905834301,-0.002135296110078334,-0.01820962353212446
0.2809333333333328	0.04000023540298558,0.004060298012489957,-0.02477168014732124	0.02546632012112568,-0.002176013067153626,-0.01818505117660944
0.2841999999999994	0.03996816823658908,0.004074142849537797,-0.02468163585979055	0.02542114861498484,-0.002211404899441348,-0.01815965519656084
0.2874666666666661	0.03994537276373023,0.004088828631641651,-0.02458386645658663	0.025382269970633,-0.002242520779751756,-0.01813215391307503
0.2907333333333327	0.03993030745585201,0.004102398478956139,-0.02447679201631504	0.02534787723414985,-0.002270931697957538,-0.01810099492428291
0.2939999999999994	0.03992108307679045,0.00411273068579264,-0.02435877264884295	0.02531578155020363,-0.002298379343253467,-0.01806463904028618
0.2972666666666661	0.03991612456435634,0.004118105721055308,-0.02422834548544681	0.02528414912368389,-0.002326250287142348,-0.01802178494263705
0.3005333333333327	0.03991489158667392,0.004117767858250807,-0.02408449085129026	0.02525226188852506,-0.002355041377620944,-0.01797169416299676
0.3037999999999993	0.03991752008575034,0.004111591390000117,-0.0239264385099657	0.02522014568492391,-0.002384674789535505,-0.01791395023139465
0.307066666666666	0.0399256129715065,0.004100671402383353,-0.02375389288712599	0.02518942438065366,-0.002413941927088733,-0.01784870381590613
0.3103333333333327	0.03994154020943543,0.004086744712643441,-0.02356677382587379	0.02516258327880824,-0.00244107116603088,-0.01777637381128324
0.3135999999999993	0.03996942432298611,0.004072925254173947,-0.02336551113640314	0.0251440465519974,-0.002463035048278012,-0.01769792093718905
