DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03260394832000683,-0.003552735450517653,-0.02224310209425551	0.01789683163689391,-0.003762851876829808,-0.01310550872176921
0.00326666666666666	0.03317448161091339,-0.004158131357852835,-0.02234894528017818	0.01837279429128935,-0.003884868392825137,-0.01340162687814355
0.00653333333333332	0.03376679537770433,-0.004809897701415893,-0.0223899523746943	0.01889673479085559,-0.003964230457922359,-0.01364192984020659
0.009799999999999979	0.03402346755092334,-0.004994181983914153,-0.02246368866386549	0.01919149103650666,-0.003974983779979652,-0.0136919398852719
0.01306666666666664	0.0340416240871542,-0.004966048903695097,-0.0225651358057378	0.01928650042695991,-0.003965957482015021,-0.0136644560395241
0.0163333333333333	0.03400849038155442,-0.005043578797418853,-0.02266133319581917	0.01930186593777964,-0.003972520155329083,-0.01369261525762744
0.01959999999999996	0.03398149600776824,-0.005137444565175317,-0.02269215589188459	0.01929148831225841,-0.003977260157424722,-0.01371067676916774
0.02286666666666662	0.03397287831127044,-0.005111390598746312,-0.02261371812599218	0.01927665251598999,-0.003959583277860734,-0.01363799698775195
0.02613333333333328	0.03397473310721594,-0.0050391721236375,-0.02250951026880748	0.01925753122459549,-0.003939186595863448,-0.01355641960345462
0.02939999999999994	0.0339755766613937,-0.005012556947012406,-0.02246861339733584	0.01923083137272791,-0.003939630411095062,-0.01355569444314813
0.0326666666666666	0.03396728162324553,-0.004974708026312602,-0.02249003143456612	0.01920450023504088,-0.003951500870270588,-0.01359954889767208
0.03593333333333326	0.03394692648600024,-0.004863569680028015,-0.02254372106881381	0.0191875943872196,-0.003959576510198048,-0.01363001213439308
0.03919999999999992	0.03391963069284845,-0.004750130210373739,-0.02256724979829911	0.01916989966117918,-0.003957748815641825,-0.01362155180158146
0.04246666666666658	0.03389508154669811,-0.004707101889904968,-0.02251729882744521	0.0191409276368569,-0.00394559045585037,-0.01357228071460773
0.04573333333333324	0.03388788193842998,-0.004680870564156945,-0.02245247351812626	0.0191101848006777,-0.003938165542871073,-0.01354214937050001
0.0489999999999999	0.03390578547280024,-0.004605986727982794,-0.02242824033625659	0.01908668883291866,-0.003947651440430966,-0.01357773326920452
0.05226666666666656	0.03393982700683521,-0.004492131979061577,-0.02239549451861515	0.01907029405356407,-0.003958142871029321,-0.01361816001790288
0.05553333333333321	0.03398468634208272,-0.004359838563486355,-0.0223062860132013	0.01906444574807868,-0.003954563805849428,-0.01360392426929585
0.05879999999999988	0.03404356815377856,-0.0041986692570063,-0.02220095881778154	0.01907206850758795,-0.003947365216447438,-0.01357611413208805
0.06206666666666654	0.03411046710736269,-0.003999867702133755,-0.0221174195324896	0.01908503845372687,-0.003947694965100532,-0.01357784087701266
0.0653333333333332	0.03415825586415887,-0.003789882013287321,-0.02201819142077868	0.01907579898240695,-0.00394684490860484,-0.01357422083781929
0.06859999999999987	0.03417340337401064,-0.003578031325519647,-0.02187280017864354	0.01903190523382056,-0.00393629579737073,-0.01353253596134292
0.07186666666666652	0.03419474500345601,-0.003271845371347966,-0.02173035467342012	0.01900134372245064,-0.003925749810978318,-0.01349220184893389
0.07513333333333318	0.03424994526975633,-0.002795123751735747,-0.02163110000896108	0.01902442610746414,-0.003925543844414035,-0.01349169366739174
0.07839999999999983	0.03430777685845601,-0.002232664205447129,-0.02152912674747242	0.01906462965677953,-0.003929811918452941,-0.0135086799514023
0.0816666666666665	0.03435328663202791,-0.001683346184095113,-0.02138730787804508	0.019092048018257,-0.00393439641080719,-0.01352700299089228
0.08493333333333317	0.03444508199520035,-0.001140439477258478,-0.02125193891150684	0.01916722959208902,-0.003951849944232685,-0.01359822360491751
0.08819999999999982	0.03462535687111108,-0.0005744521405425494,-0.02115769502498608	0.01934244173832176,-0.003987237328821957,-0.01375801265949844
0.09146666666666649	0.03483340696431961,1.86099076936036e-05,-0.02106150278411838	0.01957054708880551,-0.004019137387074587,-0.01393666213232458
0.09473333333333316	0.03500994154371478,0.000637052320120509,-0.02093873687187872	0.01980629899725867,-0.004034554516257676,-0.01407520035244447
0.0979999999999998	0.0351690740876934,0.001301811008517126,-0.02085460723600093	0.02007709661025544,-0.004044708773801165,-0.01423746117538122
0.1012666666666665	0.03532947495928603,0.002018998245394494,-0.02085451570139921	0.02040638574788038,-0.004053682289503473,-0.01448253696755198
0.1045333333333331	0.03548509603948929,0.002696418312538735,-0.02087592501873197	0.02075015798907717,-0.004048194038839409,-0.01474502639499552
0.1077999999999998	0.03564591542422785,0.003246899953872498,-0.02086554702742416	0.02107160387940894,-0.004023569454331894,-0.01495629526761302
0.1110666666666665	0.03587161687685905,0.003724181776246498,-0.02084057694461699	0.02143322595145805,-0.003974883338733276,-0.01514878635260223
0.1143333333333331	0.03619644083284125,0.004207131523829103,-0.02081976137642058	0.02189017263937156,-0.003888341061893952,-0.01535889607472126
0.1175999999999998	0.03652326847396237,0.004693539853190149,-0.02079350708209225	0.02235674353170539,-0.003773651104703159,-0.01554866546730538
0.1208666666666664	0.03676373517494334,0.005148234670397945,-0.02074981825013482	0.02274432818919368,-0.00365803422759014,-0.01568091765242081
0.1241333333333331	0.03699322176435006,0.005558106104861087,-0.02067900821174765	0.02310183034425351,-0.003534979519579507,-0.01577789218342101
0.1273999999999997	0.037289035565693,0.005929298717798142,-0.02057715620624742	0.02348635461226222,-0.003385632813819834,-0.01586339566539721
0.1306666666666664	0.03756997988361573,0.00626827804854329,-0.02047438405138719	0.02384509423819657,-0.003230000122872034,-0.0159220350301729
0.1339333333333331	0.0377568283235568,0.006570443843008518,-0.02039492053537661	0.0241235070728099,-0.003097471201060707,-0.01594020468941811
0.1371999999999997	0.03793096143978965,0.006832168562750133,-0.02028825064993837	0.02436816861359803,-0.002972075440959294,-0.01593184578675362
0.1404666666666664	0.03817304017919709,0.007060651635757208,-0.02011321682219657	0.02463042429568621,-0.002828732520618559,-0.01591156455799931
0.143733333333333	0.03840990919225312,0.007270583593955167,-0.01996092323773923	0.02488237318115323,-0.002682290443860376,-0.01588778133242887
0.1469999999999997	0.0385669449163235,0.007466008076254412,-0.01992013029915953	0.02508951819787937,-0.002555428139200091,-0.01586901133551778
0.1502666666666664	0.0387002175278069,0.007626114438808125,-0.01991187200762677	0.02526613128853991,-0.002442387850654749,-0.01585213818682423
0.153533333333333	0.03887448478222696,0.007740341220721066,-0.01984945740978368	0.02543553787757076,-0.002329456656666493,-0.01583329667426493
0.1567999999999997	0.03906374536480514,0.007846256022951444,-0.01980054159726928	0.02560908402247858,-0.002210488822005235,-0.01583288395982524
0.1600666666666663	0.03923237350666174,0.007974756650072514,-0.01984059820840403	0.02578932140577658,-0.0020843517620142,-0.01586896591618118
0.163333333333333	0.03939309065864283,0.008082804270102132,-0.01990689015887511	0.02595558063204422,-0.00196404962605802,-0.0159157020361898
0.1665999999999997	0.03956623125298681,0.008126894905362943,-0.019928083337758	0.0260917666844146,-0.00186147786142031,-0.01594663116000674
0.1698666666666663	0.03975397575696586,0.008146911306666832,-0.01994864764533113	0.0262240188312341,-0.001759196235651335,-0.0159859954000942
0.173133333333333	0.03995157038334801,0.00819218135705446,-0.02002452952689192	0.02637828604238019,-0.001637091391044985,-0.01606089485391826
0.1763999999999996	0.04014259045299894,0.008249563517661625,-0.02012952900133082	0.02653496002699279,-0.001508477897089557,-0.01615191864784098
0.1796666666666663	0.04031551675234314,0.008289344914129027,-0.02022489102218988	0.02666998486803145,-0.00139318206547593,-0.01623444871542231
0.182933333333333	0.04049070412443062,0.008296278478299446,-0.02031304226460975	0.02679034401340621,-0.001286746261323607,-0.01631383883944311
0.1861999999999996	0.04068560327395136,0.008270873356766356,-0.02040653366932824	0.02690889377967829,-0.001178280471040861,-0.01640123101163
0.1894666666666663	0.04087497652094667,0.008252612556264334,-0.02051072763824588	0.02702689850993364,-0.001066307104150409,-0.01649822434814654
0.1927333333333329	0.0410360211234882,0.00827144643040712,-0.02062370041330185	0.02714152186871292,-0.000953232887097399,-0.01660154228655007
0.1959999999999996	0.04119345329476932,0.008278430055249445,-0.02072620481943525	0.02724743146645825,-0.0008447047181782338,-0.01669866171837854
0.1992666666666663	0.04137181593492223,0.008225974426696595,-0.02080363442155245	0.02734169271685192,-0.0007449145701318403,-0.0167799188595267
0.2025333333333329	0.04155308103435117,0.008160099759783049,-0.02087424163499368	0.02743293616276552,-0.0006453607123121062,-0.01685652290586294
0.2057999999999996	0.04171792848247054,0.008130892003361723,-0.02095817203490152	0.02752873575213636,-0.0005373050922957614,-0.01694050827053106
0.2090666666666662	0.04187715443350965,0.008099294200226986,-0.02105028840616971	0.02762133662099318,-0.0004291331242755343,-0.01702565210061144
0.2123333333333329	0.04204247559611347,0.008020315286547897,-0.02114394787108168	0.02770280641727648,-0.0003305934016528973,-0.0171051422513985
0.2155999999999996	0.04220474286744215,0.00792396735721188,-0.02125084679909012	0.02777903477769503,-0.0002348382687007954,-0.01718821368097958
0.2188666666666662	0.04235490262118385,0.007846357812603769,-0.02138091010216955	0.02785675519904897,-0.0001331293077764927,-0.01728248780215077
0.2221333333333329	0.04249888722497396,0.007761368880212116,-0.02151679850976067	0.02793096696432261,-3.282767282228316e-05,-0.01737217047993988
0.2253999999999995	0.04264306642690908,0.007636433295486578,-0.02163827949001079	0.02799578760120846,5.609797590432238e-05,-0.01744042838863128
0.2286666666666662	0.04278611560228691,0.007489655745792967,-0.0217442310553519	0.02805631497672617,0.0001392516942089733,-0.01749021824119308
0.2319333333333329	0.04292595444432905,0.00734433149623971,-0.02183671489544101	0.0281179321469189,0.0002237133015454591,-0.01752701727243415
0.2351999999999995	0.04306090865464547,0.007185116108365027,-0.02190864413008661	0.0281747825520666,0.000300834887002643,-0.0175456922961438
0.2384666666666662	0.04318909797274133,0.006992160168153275,-0.02195239355164186	0.02822010707102197,0.0003601613276846671,-0.01754040100749145
