DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01817597138568514,-0.00241944039405576,-0.02966053886868378	0.002934871254894627,-0.001304784773557804,-0.0222971010836758
0.00326666666666666	0.01818308063760164,-0.002358447547534335,-0.02964605935003224	0.002921233409698885,-0.00131321872255667,-0.02231195326961977
0.00653333333333332	0.01819894631466465,-0.002297198705813278,-0.02963675323531212	0.00291726575774966,-0.001321997212840396,-0.02233167280080132
0.009799999999999979	0.018223191692728,-0.002235657988611409,-0.02963213126561816	0.002922518558830769,-0.001331027420045122,-0.02235588519211834
0.01306666666666664	0.01825530501154463,-0.002173773502191279,-0.02963158133340547	0.002936389198746336,-0.001340182691568582,-0.0223841270605898
0.0163333333333333	0.01829499088483363,-0.002111481934820027,-0.02963477162849279	0.00295853759094891,-0.001349356908200178,-0.02241613835232048
0.01959999999999996	0.01834199456698819,-0.002048708994781581,-0.02964144690271453	0.002988677604804612,-0.00135844069951657,-0.02245171414596227
0.02286666666666662	0.01839592477975081,-0.001985371762669877,-0.02965120019710864	0.003026362880558394,-0.001367295805901154,-0.02249054111396337
0.02613333333333328	0.0184563881476478,-0.001921383765032912,-0.02966364535603308	0.00307114921621155,-0.001375781565393596,-0.02253232033750183
0.02939999999999994	0.01852309885011929,-0.001856653200865794,-0.02967854131081316	0.003122724301820864,-0.001383768691775266,-0.02257685600782165
0.0326666666666666	0.0185959211455625,-0.001791077239495834,-0.02969588013555848	0.003180971462837771,-0.00139114263052361,-0.02262410090314382
0.03593333333333326	0.01867476011980588,-0.001724540443247713,-0.029715739367422	0.003245835231036146,-0.001397784213231943,-0.02267405333707807
0.03919999999999992	0.01875945347066008,-0.00165691826250524,-0.02973817706751292	0.003317201852198842,-0.001403557827673183,-0.02272666752164566
0.04246666666666658	0.01884975392449229,-0.001588082428664101,-0.02976317152543364	0.003394865012274511,-0.001408311741457436,-0.0227818266722682
0.04573333333333324	0.0189454615059424,-0.001517894506073494,-0.02979077818250143	0.00347868280647053,-0.001411891726837285,-0.02283945673797706
