time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0107986296661128,-0.00412212095674953,-0.206783381777472,0.00662916308691914,-0.00366184269669224,-0.206359052211813,-0.00256907408538935,0.00960121358791354,-0.202859278268711,-0.00091667612824635,-0.00348481202349502,-0.199282490209206
0.00666666666666667,0.0107981044095092,-0.00412908433462353,-0.206732247177992,0.00666408987804077,-0.00364196178971062,-0.206254549678029,-0.0025485694289883,0.00960958532208002,-0.202977031338977,-0.000822196799102399,-0.00342636282261743,-0.199209476504197
0.0133333333333333,0.0108301510646257,-0.00411926724545786,-0.206663631409124,0.00668438557946071,-0.00361830702636155,-0.206202477769831,-0.0024724740454349,0.00962208594888577,-0.202973883987025,-0.000763646852717857,-0.00335986967548036,-0.199207252370998
0.02,0.0108322393191718,-0.0041151479154934,-0.206642055681264,0.006684677065226,-0.00361757228501943,-0.206206313375342,-0.00247075808225551,0.00964303022244872,-0.202935331175737,-0.000785425758595666,-0.00334662697497142,-0.199238516104538
0.0266666666666667,0.0108038197868796,-0.00411651376706324,-0.206669807943947,0.00664470975006517,-0.00364356630220298,-0.206297807217433,-0.00249128680796524,0.00967619040010566,-0.202892610778326,-0.000824850950655709,-0.00334077009081194,-0.199285745696363
0.0333333333333333,0.0108413924057038,-0.00411604218256852,-0.206698038009182,0.00665429442173299,-0.00361575537824867,-0.206318619302596,-0.00254524335330092,0.00970445167831482,-0.202986750729613,-0.000861917934195079,-0.00331663597051483,-0.199359646532987
0.04,0.0107940857895718,-0.00410519756904037,-0.206839184967857,0.0065988142553997,-0.00359475327180615,-0.206469493748982,-0.00256729242072082,0.0097160238156989,-0.203007502890302,-0.000874334218607251,-0.00331337902809065,-0.199472713992443
0.0466666666666667,0.0110066430887604,-0.00411067819222074,-0.206733348668912,0.00685009564132222,-0.00355548922355237,-0.206304571127971,-0.00255814744719203,0.0097224661193883,-0.203052257698836,-0.000840746760156799,-0.00324696689122732,-0.199525949123397
0.0533333333333333,0.0110241009954503,-0.00412210744059861,-0.206733411528749,0.00686051282155084,-0.00361238383774142,-0.206376152624173,-0.00253664084753088,0.00972872678195379,-0.203077132529045,-0.00084249911299579,-0.00327480846281133,-0.199614059361659
0.06,0.0109823169816187,-0.00409979442847905,-0.206811287993997,0.00682282087728399,-0.00367546753733556,-0.206492022881791,-0.0024673987674415,0.00971042383542898,-0.203043155053184,-0.000858798522620145,-0.003268906059736,-0.199638571737581
0.0666666666666667,0.0109398995321452,-0.00409901640157405,-0.206888120429922,0.00681599721590953,-0.00367757168505833,-0.206538286633307,-0.00246576665600104,0.00967559963800787,-0.20303656708467,-0.00085700708650559,-0.00327032030937691,-0.199649596452893
0.0733333333333333,0.0109642332701477,-0.00412422841594859,-0.206957983248093,0.00688676782757572,-0.00368610679744446,-0.206549122168273,-0.00244948756058371,0.00968252288517656,-0.203051219538497,-0.000869841617293296,-0.00326119147528383,-0.199680432194217
0.08,0.0110407400989884,-0.00413727857226143,-0.206932817459063,0.00686984563167016,-0.00368362699489042,-0.20667458384309,-0.00242966249778648,0.00962909495039995,-0.203012449511946,-0.00085692991711423,-0.0032870682938406,-0.199700446109578
0.0866666666666667,0.011072805742358,-0.00417568383407425,-0.20694822588635,0.00696372437063843,-0.0036974425915996,-0.206552985322878,-0.00246660355415227,0.00957630458245086,-0.203161734989302,-0.000869754892179512,-0.00328439227213522,-0.199796212526436
