DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01759296869050722,-0.003625669485600655,-0.02987768284963188	0.002616310570020514,-0.001347130261970385,-0.02227992102600472
0.00326666666666666	0.01792265792183624,-0.003533131148075104,-0.02988102199139699	0.002888268955738277,-0.001351451193790177,-0.02239216428767327
0.00653333333333332	0.01823231594387742,-0.003434619518280442,-0.02987519844875103	0.003141404396014235,-0.001348412399088384,-0.02249540398615078
0.009799999999999979	0.01851369650450269,-0.003332435235415279,-0.02985676017072906	0.003367031780692248,-0.001339871263065987,-0.02258612098023063
0.01306666666666664	0.01876364907184452,-0.003228752031714347,-0.02982358813590231	0.003561556891414662,-0.001327800753299918,-0.02266254245665113
0.0163333333333333	0.01898016587137452,-0.003125641156135514,-0.02977444730716965	0.003722667159906318,-0.001314156442897762,-0.02272362203697097
0.01959999999999996	0.01916404186417849,-0.00302466588119952,-0.02971041480819413	0.00385123504896373,-0.001300607581114563,-0.02277011125532222
0.02286666666666662	0.01931742124520747,-0.002926860024451432,-0.02963382127574259	0.003949689621998191,-0.001288408491998691,-0.02280371972958229
0.02613333333333328	0.01944430711871476,-0.002832594633695619,-0.02954813750505703	0.004022487220808753,-0.001278254601671896,-0.02282712560516656
0.02939999999999994	0.01954930658939964,-0.00274177358721187,-0.02945673785987158	0.004074633290014155,-0.001270377350832335,-0.02284309773819271
0.0326666666666666	0.01963744451153777,-0.002653936944597138,-0.0293627961717509	0.004111510786332389,-0.001264631420071249,-0.02285434105585525
0.03593333333333326	0.01971355345681943,-0.002568463712246371,-0.02926922371926865	0.004138272280636584,-0.001260695564773356,-0.02286335726206858
0.03919999999999992	0.01978196996132505,-0.002484677385597009,-0.02917842548954551	0.004159513961255064,-0.001258147203518724,-0.02287221783919212
0.04246666666666658	0.01984672475150856,-0.002401867759137768,-0.02909251362631993	0.004179488825194692,-0.001256512861298907,-0.02288274629904325
0.04573333333333324	0.01991106038373135,-0.002319395438242112,-0.02901302770921232	0.004201593218514204,-0.001255334296707197,-0.0228962636889044
0.0489999999999999	0.01997774584530005,-0.002236655288035485,-0.02894120389419578	0.004228713586510289,-0.001254163548405962,-0.02291382161717613
