DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01771025348943455,-0.00306735876759542,-0.03113138709533781	0.002775174392016935,-0.001675898065276717,-0.0232351566119128
0.00326666666666666	0.01752190203837215,-0.00301750884079476,-0.03076546772567483	0.002471955477943361,-0.001659331767680848,-0.02305872220424331
0.00653333333333332	0.01738855770926603,-0.002959497420256807,-0.0304668609880414	0.002238550751112243,-0.001642778864503329,-0.02293182886117866
0.009799999999999979	0.01730234296636315,-0.002897160553534759,-0.03022261619400193	0.002064724317967097,-0.001628802859523704,-0.02284333418372188
0.01306666666666664	0.01725442225305951,-0.002832924740161467,-0.03002436763463853	0.001940176271988534,-0.001618867174209457,-0.02278549262600237
0.0163333333333333	0.01723407024933774,-0.002767988566411802,-0.02986411488508561	0.001852855005247484,-0.001613166993695511,-0.0227509476728235
0.01959999999999996	0.01723120530965653,-0.002702974129439855,-0.02973590613115561	0.001791631095786235,-0.001611481735891622,-0.02273419938846015
0.02286666666666662	0.01723786171271061,-0.002638078568563075,-0.02963491450932768	0.001747636934351765,-0.001613301707114243,-0.02273096007490848
0.02613333333333328	0.01724881482403638,-0.002573367514324285,-0.02955785781122245	0.001714919811748034,-0.001618203944510095,-0.02273849781666466
0.02939999999999994	0.01725955590525806,-0.002508815916516018,-0.02950191841713146	0.001688336096474027,-0.001625745281160461,-0.02275454286271716
0.0326666666666666	0.01726646076462865,-0.002444381528687649,-0.02946466485634042	0.001663667920097478,-0.001635534625055311,-0.02277731934114413
0.03593333333333326	0.01726604383082146,-0.002379994427769157,-0.02944361868261595	0.001636840344796956,-0.001647161498826535,-0.02280512643830112
0.03919999999999992	0.01725789820870628,-0.002315557308880927,-0.02943711842024294	0.001606943423681715,-0.001660354089256929,-0.02283721553781463
0.04246666666666658	0.01724431811219111,-0.002250941120482717,-0.02944429765763405	0.001575883202346809,-0.001674973946321479,-0.02287364996244497
0.04573333333333324	0.01723009837570836,-0.002186003281519279,-0.02946505510614563	0.001548184445717041,-0.001691024083359751,-0.02291523095082782
0.0489999999999999	0.01722002515342893,-0.002120605524245683,-0.02949930570614686	0.001528396706431154,-0.001708523292214152,-0.02296274574934062
0.05226666666666656	0.01721993848935013,-0.002054586636746379,-0.02954728967211064	0.001522186714703638,-0.001727535645633233,-0.02301727748739723
0.05553333333333321	0.0172365520180857,-0.001987717918717757,-0.02960949194123427	0.001536145625426332,-0.001748101986322975,-0.02308013788468153
0.05879999999999988	0.01727674817333925,-0.001919624829783162,-0.02968706784165089	0.001577193640737828,-0.001770204763222621,-0.02315298336046709
0.06206666666666654	0.01734683292492755,-0.0018496656022352,-0.02978151905747653	0.001651787628783602,-0.001793577331670093,-0.02323756675324052
0.0653333333333332	0.01745166810027448,-0.001776858663280357,-0.02989404625037244	0.001764891514885683,-0.001817513584282964,-0.02333543878956491
0.06859999999999987	0.01759520245022568,-0.001699770719888069,-0.03002514815182227	0.001920412728595033,-0.001840693875919024,-0.0234478211718916
0.07186666666666652	0.01777998560005296,-0.001616525745044667,-0.03017486379208761	0.002120731189806373,-0.001861205611327139,-0.02357577325119364
0.07513333333333318	0.0180079855182099,-0.001524677942419284,-0.03034314371324646	0.002367623207980956,-0.00187649545895543,-0.02372036406621125
0.07839999999999983	0.0182797038821413,-0.001421298704295953,-0.03052985850354574	0.00266140803635418,-0.001883416197696827,-0.02388253115775355
0.0816666666666665	0.01859477175133868,-0.001302945202074318,-0.03073455645535153	0.00300151973680737,-0.001878204872063298,-0.02406291953391974
0.08493333333333317	0.01895101693054093,-0.001165960127121929,-0.03095620746602309	0.003385557693170274,-0.001856698645535525,-0.02426155082759349
0.08819999999999982	0.01934527747094755,-0.001006589763562704,-0.03119293222985267	0.003810015456702107,-0.001814487654192974,-0.02447776443959009
0.09146666666666649	0.0197731156691905,-0.0008212756920907113,-0.0314427014508851	0.004270147802411365,-0.001747297547509264,-0.0247105045603636
0.09473333333333316	0.02022958687543317,-0.0006067041713017449,-0.0317033150371539	0.004760703685720484,-0.001651112970824389,-0.0249584246756316
0.0979999999999998	0.02070826917934238,-0.0003603834930961036,-0.03197189400241089	0.005274893690649273,-0.001522668952403865,-0.02521936761145105
0.1012666666666665	0.02120125436117725,-8.12228896461052e-05,-0.03224440908128259	0.005804250703580297,-0.001359995369160243,-0.02549009429245916
0.1045333333333331	0.0216928764390578,0.0002265871211804592,-0.03251164098436519	0.006331650536421611,-0.001165885888136771,-0.02576269903563312
0.1077999999999998	0.02216389973516623,0.0005532201695753903,-0.03276269301421904	0.006836036451370833,-0.000948754520518659,-0.02602721966305966
0.1110666666666665	0.02260080254919846,0.0008873525240835883,-0.03298750375304495	0.007302112767571705,-0.0007189104917723274,-0.02627454815095357
0.1143333333333331	0.02299665734454019,0.00121872395979666,-0.03318030243382361	0.007721879135449994,-0.0004862020752086499,-0.0264990254687225
0.1175999999999998	0.02334786209391385,0.001537632954772426,-0.0333361635464045	0.008090766810221611,-0.000260137528101053,-0.02669595781177347
