DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01566648898427523,-0.00206029184567471,-0.0324683920269465	0.001527852593492467,-0.001717336078956022,-0.02298824854402477
0.00326666666666666	0.01565215341980935,-0.001988100634969021,-0.03240277607835265	0.001488885088182376,-0.001707134010417171,-0.02295342493037043
0.00653333333333332	0.01565038488459073,-0.001916781469542902,-0.03234571952764476	0.00146360069358939,-0.001698973230980033,-0.02292676726395646
0.009799999999999979	0.01566097227341991,-0.001846404408079788,-0.03229674542081926	0.001451719346195616,-0.001692864456253704,-0.02290786495931705
0.01306666666666664	0.01568341193256865,-0.001776956595306069,-0.0322551191420653	0.001452635181789489,-0.00168869284680986,-0.02289609612226616
0.0163333333333333	0.01571704861267726,-0.001708359798136547,-0.03221996629761281	0.001465571942150723,-0.001686253797496349,-0.02289072875300667
0.01959999999999996	0.01576147856780448,-0.00164052472577225,-0.03219076427302641	0.00149006058349783,-0.001685382525936434,-0.02289131681880921
0.02286666666666662	0.01581665609374887,-0.001573361983401413,-0.03216741639676454	0.001526054758292977,-0.001685976991748888,-0.02289776360581524
0.02613333333333328	0.01588246943495717,-0.001506742769748181,-0.03214979726864103	0.001573440102929842,-0.001687889380281525,-0.02290994884857257
0.02939999999999994	0.01595845402994516,-0.001440476185109749,-0.03213740413597271	0.00163169435911511,-0.001690849887812304,-0.02292744695955567
0.0326666666666666	0.01604409879808327,-0.00137434908515725,-0.03212972690674711	0.001700249704205444,-0.001694564085674236,-0.02294982529767649
0.03593333333333326	0.01613913634085967,-0.001308150799556795,-0.03212655078398125	0.001778827709093508,-0.00169878320093929,-0.0229768911601353
0.03919999999999992	0.01624339291260767,-0.001241658962289461,-0.03212780360761276	0.001867266530752507,-0.001703267421799607,-0.02300856705368708
0.04246666666666658	0.01635658023630938,-0.0011746265993735,-0.0321333007263853	0.001965273781749995,-0.001707733357579188,-0.02304468438805446
0.04573333333333324	0.01647830058732468,-0.001106791473202903,-0.03214276638531062	0.002072434306849807,-0.00171186793988254,-0.02308500037262901
0.0489999999999999	0.01660814585110455,-0.001037886645675041,-0.03215592946527426	0.002188323843933008,-0.00171535253930234,-0.02312927538769426
0.05226666666666656	0.01674577894679243,-0.0009676444246486907,-0.03217263437923035	0.002312607858591529,-0.001717885002606504,-0.02317736144507403
0.05553333333333321	0.01689092751948744,-0.0008957931690243216,-0.03219282086094109	0.002445032903721006,-0.001719171864928776,-0.02322918504877539
0.05879999999999988	0.01704321187228328,-0.0008220589350671078,-0.03221632695376231	0.002585221483791469,-0.001718902354169322,-0.02328459139168001
0.06206666666666654	0.01720210470576063,-0.0007461776676990922,-0.03224282338006343	0.002732621380454616,-0.001716750040385115,-0.02334329091381399
