Biceps,TriLong,TriLat
0.185113291352307,0.190102523934279,0.24171450628527
0.185130937810827,0.190158393265138,0.241715781935748
0.185148607150048,0.190214224001051,0.241717078738805
0.185166299339524,0.190270015651264,0.24171839676125
0.185184014348518,0.190325767723517,0.241719736069915
0.185201752146,0.190381479724031,0.241721096731643
0.185219512700638,0.190437151157513,0.241722478813277
0.1852372959808,0.190492781527147,0.24172388238165
0.185255101954544,0.190548370334592,0.241725307503572
0.185272930589622,0.190603917079974,0.241726754245822
0.185290781853479,0.190659421261889,0.241728222675132
0.185308655713248,0.190714882377392,0.24172971285818
0.185326552135754,0.190770299922006,0.241731224861573
0.185344471087512,0.190825673389714,0.241732758751838
0.185362412534725,0.190881002272963,0.24173431459541
0.185380376443286,0.190936286062664,0.241735892458617
0.185398362778778,0.190991524248186,0.241737492407672
0.185416371506471,0.191046716317358,0.241739114508656
0.185434402591323,0.191101861756463,0.241740758827508
0.185452455997976,0.191156960050236,0.241742425430016
0.185470531690759,0.19121201068186,0.241744114381799
0.185488629633684,0.191267013132966,0.241745825748298
0.185506749790445,0.191321966883627,0.241747559594765
0.185524892124417,0.191376871412363,0.241749315986246
0.185543056598653,0.19143172619613,0.241751094987575
0.185561243175884,0.191486530710326,0.241752896663358
0.185579451818517,0.191541284428784,0.241754721077959
0.18559768248863,0.19159598682377,0.241756568295493
0.185615935147977,0.191650637365979,0.24175843837981
0.185634209757979,0.191705235524538,0.241760331394483
0.18565250627973,0.191759780766995,0.241762247402797
0.185670824673992,0.191814272559322,0.241764186467732
0.185689164901196,0.191868710365904,0.241766148651957
0.185707526921444,0.19192309364954,0.241768134017814
0.18572591069451,0.191977421871431,0.241770142627307
0.185744316179841,0.192031694491176,0.241772174542087
0.185762743336562,0.192085910966766,0.241774229823445
0.18578119212348,0.192140070754571,0.241776308532298
0.185799662499084,0.19219417330934,0.241778410729176
0.185818154421554,0.192248218084183,0.241780536474214
0.185836667848761,0.192302204530571,0.241782685827137
0.185855202738274,0.19235613209832,0.241784858847257
0.185873759047358,0.19241000023559,0.241787055593456
0.185892336732984,0.192463808388873,0.241789276124182
0.185910935751828,0.192517556002984,0.241791520497441
0.185929556060275,0.192571242521057,0.241793788770786
0.185948197614424,0.19262486738454,0.241796081001312
0.185966860370086,0.192678430033189,0.241798397245647
0.185985544282792,0.19273192990507,0.241800737559947
0.186004249307795,0.192785366436557,0.24180310199989
0.18602297540007,0.192838739062337,0.241805490620665
0.18604172251432,0.192892047215409,0.241807903476967
0.186060490604981,0.192945290327089,0.241810340622989
0.186079279626223,0.192998467827011,0.241812802112419
0.186098089531956,0.193051579143134,0.241815287998425
0.186116920275834,0.193104623701746,0.241817798333653
0.186135771811263,0.193157600927474,0.24182033317022
0.186154644091403,0.193210510243292,0.241822892559705
0.186173537069177,0.193263351070532,0.241825476553144
0.186192450697276,0.193316122828889,0.241828085201031
0.186211384928163,0.193368824936438,0.241830718553309
0.18623033971408,0.193421456809639,0.241833376659371
0.186249315007053,0.19347401786335,0.241836059568063
0.186268310758895,0.19352650751084,0.241838767327683
0.186287326921211,0.193578925163798,0.241841499985983
0.186306363445405,0.193631270232346,0.241844257590177
0.186325420282678,0.193683542125056,0.24184704018694
0.186344497384037,0.193735740248961,0.241849847822415
0.186363594700297,0.193787864009567,0.24185268054222
0.186382712182081,0.193839912810869,0.24185553839145
