Biceps,TriLong,TriLat
0.137632995187312,0.152877842475154,0.2424725219028
0.137597178151178,0.15276856458963,0.242659899136292
0.137561294801471,0.152659203068044,0.24284754900429
0.137525345129177,0.152549758304746,0.243035471290453
0.137489329125678,0.152440230696054,0.243223665776028
0.137453246782751,0.152330620640265,0.243412132239856
0.137417098092578,0.152220928537664,0.243600870458374
0.137380883047741,0.152111154790529,0.24378988020562
0.137344601641232,0.152001299803145,0.243979161253236
0.137308253866456,0.151891363981811,0.244168713370478
0.137271839717237,0.151781347734855,0.244358536324215
0.137235359187822,0.151671251472638,0.244548629878944
0.137198812272893,0.151561075607578,0.244738993796789
0.137162198967566,0.151450820554152,0.244929627837514
0.137125519267405,0.151340486728916,0.245120531758529
0.137088773168426,0.151230074550514,0.2453117053149
0.137051960667101,0.151119584439693,0.245503148259356
0.137015081760371,0.151009016819311,0.245694860342299
0.136978136445647,0.150898372114356,0.245886841311817
0.136941124720819,0.150787650751951,0.246079090913689
0.136904046584264,0.150676853161372,0.246271608891399
0.136866902034847,0.150565979774058,0.246464394986147
0.136829691071933,0.150455031023627,0.246657448936862
0.136792413695389,0.150344007345888,0.24685077048021
0.136755069905593,0.150232909178857,0.247044359350615
0.136717659703437,0.150121736962772,0.247238215280265
0.136680183090336,0.150010491140106,0.247432337999129
0.13664264006823,0.149899172155587,0.247626727234973
0.136605030639592,0.149787780456208,0.24782138271337
0.136567354807429,0.149676316491247,0.248016304157719
0.136529612575292,0.149564780712279,0.248211491289258
0.136491803947275,0.149453173573195,0.248406943827077
0.136453928928023,0.149341495530211,0.248602661488141
0.136415987522738,0.149229747041888,0.248798643987297
0.136377979737176,0.149117928569144,0.248994891037295
0.136339905577661,0.149006040575267,0.249191402348806
0.136301765051081,0.148894083525936,0.249388177630433
0.136263558164897,0.148782057889231,0.249585216588735
0.136225284927147,0.148669964135647,0.249782518928239
0.136186945346449,0.148557802738115,0.249980084351463
0.136148539432008,0.148445574172007,0.250177912558931
0.13611006719362,0.148333278915159,0.250376003249194
0.136071528641674,0.148220917447881,0.250574356118851
0.136032923787159,0.148108490252975,0.250772970862568
0.135994252641669,0.147995997815744,0.2509718471731
0.135955515217404,0.147883440624012,0.251170984741308
0.135916711527175,0.147770819168132,0.251370383256189
0.135877841584407,0.147658133941007,0.251570042404889
0.135838905403143,0.147545385438096,0.251769961872736
0.135799902998046,0.147432574157432,0.251970141343254
0.135760834384401,0.14731970059963,0.252170580498198
0.135721699578119,0.147206765267906,0.25237127901757
0.135682498595738,0.147093768668088,0.252572236579651
0.135643231454424,0.146980711308627,0.252773452861023
0.135603898171979,0.146867593700616,0.252974927536598
0.135564498766838,0.1467544163578,0.253176660279642
0.135525033258072,0.146641179796589,0.253378650761806
0.135485501665394,0.146527884536075,0.253580898653148
0.135445904009155,0.146414531098035,0.253783403622168
0.135406240310354,0.146301120006953,0.25398616533583
0.13536651059063,0.146187651790024,0.254189183459596
0.135326714872272,0.146074126977166,0.254392457657454
0.135286853178216,0.145960546101032,0.254595987591948
0.135246925532045,0.145846909697017,0.254799772924208
0.135206931957994,0.145733218303269,0.255003813313982
0.135166872480949,0.145619472460695,0.255208108419662
0.135126747126446,0.145505672712978,0.255412657898316
0.135086555920677,0.145391819606576,0.255617461405714
0.135046298890486,0.145277913690742,0.255822518596361
0.135005976063375,0.145163955517523,0.256027829123519
0.134965587467505,0.145049945641774,0.256233392639237
0.134925133131693,0.144935884621165,0.256439208794375
0.134884613085422,0.144821773016185,0.256645277238631
0.134844027358835,0.144707611390156,0.256851597620568
0.134803375982738,0.144593400309236,0.257058169587631
0.134762658988602,0.144479140342429,0.257264992786178
0.134721876408564,0.144364832061597,0.257472066861499
0.134681028275425,0.144250476041464,0.257679391457844
0.134640114622651,0.144136072859626,0.257886966218439
0.134599135484377,0.144021623096562,0.258094790785518
