DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.0003994159951356581,0.003547708081192119,-0.02750817589415903	0.009782142438729413,0.0115601020267989,-0.01743992280072734
0.01166666666666664	-0.0004128628247297914,0.003574012087444279,-0.0275770201437663	0.009880086937364859,0.01147198319634178,-0.01753162931731888
0.02333333333333328	-0.0004380856955730726,0.003636874057463957,-0.02763733194458122	0.009952264773891861,0.0114169652676932,-0.01760338210265627
0.03499999999999993	-0.0004847448435858145,0.003757265539825368,-0.02767849530914703	0.009987816252120453,0.01141555350520689,-0.01764467926544357
0.04666666666666656	-0.0005567694560183675,0.00394005340867061,-0.02769509928708027	0.009982557753556984,0.0114731055522033,-0.01765073690497753
0.0583333333333332	-0.0006251314221292735,0.004117914300415249,-0.02771424591353607	0.009968929398090281,0.01152159046948687,-0.01764537649812192
0.06999999999999985	-0.0006270812404600874,0.004158834205152872,-0.02779712682122566	0.010022160177825,0.01142558799967436,-0.0176873395506709
0.0816666666666665	-0.0005049363408255979,0.003937843149575434,-0.02801779760498633	0.01021468198640055,0.01105488545552619,-0.01785043268096847
0.09333333333333313	-0.0002779196937771726,0.003453629967632769,-0.02841289992066242	0.01052960916290768,0.01040379542026827,-0.01817314455168905
0.1049999999999998	-1.800213322250901e-05,0.002796258522581989,-0.02897551169551088	0.01088717872096251,0.009563917744543914,-0.0186541273797138
0.1166666666666664	0.0002005300471658727,0.002108307823802455,-0.02964570054846774	0.01119905118375149,0.008683166593024455,-0.01923767647585256
0.1283333333333331	0.0003454779473443144,0.001507729548688179,-0.03034236712385818	0.01142194788261413,0.007881825626669187,-0.01984214093679708
0.1399999999999997	0.0004229838854551658,0.00105295501226103,-0.03099908625005795	0.01156189720469308,0.007221266870887709,-0.02040538115251515
0.1516666666666664	0.000449055126087082,0.0007658511951544374,-0.03156801108611858	0.01164094103504094,0.006718993525685162,-0.02088272130640011
0.163333333333333	0.0004391848960304603,0.0006365273509516683,-0.03202796297325142	0.0116845012116091,0.006362459516351471,-0.02125996168131879
0.1749999999999996	0.0004022138217414858,0.0006521941417139323,-0.03236474047957503	0.0117100535404851,0.006136498737525061,-0.0215295149495295
0.1866666666666663	0.0003456386718555353,0.0007947163246603411,-0.03257432979834111	0.0117269557475039,0.006023336087475804,-0.02168906009073468
0.1983333333333329	0.0002768340591607667,0.001043891849284471,-0.03266033973871589	0.01173908647869932,0.006007607197750993,-0.02174101334917584
0.2099999999999996	0.0002001553741642834,0.001373232306710813,-0.03264025395879468	0.01174517602815053,0.006066651509372325,-0.02169859432087036
0.2216666666666662	0.0001164043580671945,0.001753721596443519,-0.03254087139665823	0.01174262090138252,0.006174309362477967,-0.02158569854957826
0.2333333333333329	2.526438100403094e-05,0.002143825279192995,-0.03241051097039915	0.01173182689324363,0.006289433361417,-0.02144958412303728
0.2449999999999995	-6.98342109997814e-05,0.002499245525175236,-0.03230697132570229	0.01171793987458917,0.006365370389805171,-0.02134596728846546
0.2566666666666662	-0.0001641237967493492,0.002804521696483066,-0.03225426325064205	0.0117063311821019,0.006385883512458757,-0.02129785192103836
0.2683333333333328	-0.0002551877534552154,0.003068594232017934,-0.03224495497215828	0.01169824951613995,0.006360877407114029,-0.02129740045357926
0.2799999999999994	-0.0003437719769806002,0.003311884152674516,-0.03225410665198924	0.01169114870013169,0.006312202187998275,-0.02131983351809899
0.291666666666666	-0.0004312305231866653,0.003548621329781764,-0.03226243842185424	0.01168265892623831,0.006255347473664616,-0.02134642826678234
0.3033333333333327	-0.0005193284969186515,0.003787296020652522,-0.03225701246666404	0.01167124627458583,0.006199235266548843,-0.02136551804318156
0.3149999999999993	-0.0006099593354336047,0.004032575700778696,-0.03222933157812522	0.01165613765334613,0.006148668033246865,-0.02137055620488728
0.326666666666666	-0.0007029307566001966,0.004268870608782868,-0.03220324765279858	0.01164177517908297,0.006086939950109714,-0.02138860210536181
