DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01566649683746007,-0.002060288243908118,-0.03246837673611395	0.001527852593492467,-0.001717336078956022,-0.02298824854402477
0.00326666666666666	0.01587900758792851,-0.001999585658456126,-0.03249690805410696	0.001718948355083412,-0.001728920936048789,-0.02305359792132106
0.00653333333333332	0.01608404227567519,-0.001935535796315422,-0.03252003215371295	0.001902113511341516,-0.001736414204867816,-0.0231148255882493
0.009799999999999979	0.0162725278457636,-0.001868566926970262,-0.03253331995815011	0.002067875691994861,-0.001739691061701814,-0.02316757978331429
0.01306666666666664	0.01644146439658117,-0.001799461357250153,-0.03253512658007342	0.002213064315721771,-0.001739375744808456,-0.02321023686538253
0.0163333333333333	0.01658922889256945,-0.001729036787278841,-0.03252466154180257	0.002335986159325815,-0.001736228033179577,-0.02324195167161422
0.01959999999999996	0.01671720859894734,-0.001657965466627912,-0.03250294391732593	0.002438164767111221,-0.00173108446360935,-0.02326355998864604
0.02286666666666662	0.01682809602152054,-0.001586692832107185,-0.03247178289191723	0.002522516206989814,-0.001724647646832009,-0.02327665081324417
0.02613333333333328	0.01692568910504935,-0.00151544037539262,-0.03243373769169089	0.00259316629418819,-0.001717477473391448,-0.02328348702032611
0.02939999999999994	0.01701364524288938,-0.001444275954961317,-0.03239127608495223	0.002654085200834096,-0.001709965967800422,-0.02328626592842401
0.0326666666666666	0.01709516953643885,-0.001373174695781552,-0.03234641398084715	0.002708731989574745,-0.001702339371841218,-0.02328680098902143
0.03593333333333326	0.01717317791953529,-0.001302041816641773,-0.03230076833190251	0.002760207487894367,-0.001694700965293424,-0.02328659830917474
0.03919999999999992	0.01725017467856054,-0.001230747726076161,-0.03225562858732775	0.002811163436629779,-0.001687071625997374,-0.02328687027187699
0.04246666666666658	0.01732852542902422,-0.001159125552906605,-0.03221227642966466	0.002864118390097911,-0.001679440438250069,-0.02328880611162765
0.04573333333333324	0.01741008538580805,-0.001087002028221261,-0.03217177273397064	0.002921068444313102,-0.00167176125698181,-0.02329336198685375
0.0489999999999999	0.01749636705765466,-0.001014186601246087,-0.03213496759118829	0.002983641753019984,-0.001663945489323686,-0.02330130290205147
0.05226666666666656	0.0175882426860933,-0.0009405009046422432,-0.03210228836918157	0.003052774551053156,-0.001655859014386378,-0.02331301353080771
0.05553333333333321	0.01768629425637114,-0.0008657583660136993,-0.03207394323667946	0.003129081711411588,-0.001647330429954108,-0.02332869246932888
0.05879999999999988	0.01779082302088061,-0.0007897694353308175,-0.03205010717638218	0.003212918180204686,-0.001638178141949059,-0.02334845585607476
0.06206666666666654	0.01790211396684737,-0.0007123185695493326,-0.03203108896012002	0.003304661814795336,-0.001628209643963499,-0.02337249123207764
0.0653333333333332	0.01802022519675926,-0.0006331842937449934,-0.03201713076295927	0.003404474353348653,-0.001617212321976319,-0.02340088696987635
0.06859999999999987	0.01814503981020108,-0.0005521420525054391,-0.03200831778319381	0.003512321514221931,-0.001604945325221277,-0.02343359537447944
0.07186666666666652	0.01827639924938024,-0.0004689525654129512,-0.03200481706698865	0.003628157656201287,-0.001591158864341802,-0.02347059761985694
0.07513333333333318	0.01841424162854994,-0.0003833437428346245,-0.03200697535982311	0.003752072026049274,-0.001575588916549242,-0.02351199792821576
0.07839999999999983	0.01855862971585601,-0.0002950009404587529,-0.03201536152784598	0.003884316919022328,-0.001557954286114951,-0.02355806929467332
0.0816666666666665	0.01870966453988127,-0.000203572790141995,-0.0320305927373596	0.004025183336824481,-0.001537938900303432,-0.02360913580450873
0.08493333333333317	0.018867228789409,-0.0001087303809753639,-0.03205291742991591	0.004174640231031402,-0.001515204770526579,-0.02366530994018408
0.08819999999999982	0.01903095681483732,-1.018902866282978e-05,-0.03208216937237404	0.004332305685272686,-0.001489407809253588,-0.02372644177537179
0.09146666666666649	0.01920042859869903,9.232002217527107e-05,-0.03211811512572169	0.00449771908923972,-0.001460213861296605,-0.02379235384556991
0.09473333333333316	0.01937539047209118,0.0001991138827381919,-0.03216080709303677	0.004670651156181531,-0.001427272503086843,-0.02386306365728634
0.0979999999999998	0.01955579904103807,0.000310590487207954,-0.03221069342339459	0.004851168563047674,-0.001390196903039449,-0.0239388661439405
0.1012666666666665	0.01974165196798961,0.0004271979390066604,-0.03226830447856431	0.005039396041962703,-0.001348555755563998,-0.02402011995892512
0.1045333333333331	0.0199325816510855,0.0005492863686917824,-0.03233364196500935	0.005234966642136815,-0.001301955677399554,-0.02410683826788553
0.1077999999999998	0.02012783367385777,0.0006770530294357971,-0.03240608995373968	0.005436985217718615,-0.001250089453642932,-0.02419861615637981
0.1110666666666665	0.02032661428021978,0.0008106349327639045,-0.03248502285510907	0.005644511026665504,-0.001192710573342189,-0.02429504330412619
0.1143333333333331	0.0205284386366058,0.0009502660043465899,-0.03257033283425854	0.005857028328593459,-0.001129531143499011,-0.02439606347757312
0.1175999999999998	0.02073266700251747,0.001096087522063048,-0.03266170531854176	0.006073816549974011,-0.001060334179399627,-0.02450147875173998
0.1208666666666664	0.02093824256713803,0.001247979508485174,-0.03275814270314607	0.006293584558655435,-0.0009850979901916655,-0.02461061032853621
0.1241333333333331	0.02114381866222118,0.001405552552023842,-0.03285811016183626	0.006514633055013297,-0.0009040245545316981,-0.02472238849459518
0.1273999999999997	0.02134815996955774,0.001568331361141003,-0.0329602118873915	0.006735407607944721,-0.0008174256991194569,-0.02483582003235666
0.1306666666666664	0.02155012104108457,0.001735757628848769,-0.03306316947483108	0.006954478385449936,-0.0007257187437832713,-0.02494996103097605
