DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01676658276560715,-0.0008851809257969905,-0.03108741588125848	0.001717413188603804,-0.001764835159460659,-0.02316122178478649
0.00326666666666666	0.01683877059916762,-0.0008304087488122576,-0.03105113750576492	0.001758992617588699,-0.001772098976445093,-0.02319173884048112
0.00653333333333332	0.01692143907019201,-0.0007754412531942928,-0.03101977570888125	0.001812130202075013,-0.001779851882957754,-0.02322698669047754
0.009799999999999979	0.0170138920319565,-0.0007200858158982019,-0.03099264132416926	0.001876042606023588,-0.001787781929515335,-0.02326640120684799
0.01306666666666664	0.01711530230176132,-0.0006641453450512776,-0.03096893054102868	0.001949798416523479,-0.001795552553571144,-0.02330933362616322
0.0163333333333333	0.01722519034516971,-0.000607421989164201,-0.03094825769722536	0.002032880700084568,-0.001802893212706569,-0.02335545400006658
0.01959999999999996	0.01734329448705475,-0.000549707104469071,-0.03093051258735997	0.002125033633098189,-0.001809567771782525,-0.02340464312640884
0.02286666666666662	0.01746926722537513,-0.0004907846158822273,-0.03091550690458651	0.002225905309023894,-0.001815318223219113,-0.02345671868862559
0.02613333333333328	0.01760268831360141,-0.0004304262737229408,-0.03090307171505476	0.002335097019849652,-0.001819874929107982,-0.02351146245794049
0.02939999999999994	0.01774312676071519,-0.0003683951259312052,-0.0308931008129232	0.002452227247645954,-0.001822966194733927,-0.02356866023389624
0.0326666666666666	0.01789020572220531,-0.0003044446821175596,-0.03088558483872437	0.002576991566423315,-0.00182432573224043,-0.02362814898096731
0.03593333333333326	0.01804361010752718,-0.0002383242582527315,-0.03088057089802481	0.002709149305585656,-0.001823691757146396,-0.0236898173138952
0.03919999999999992	0.01820311030856551,-0.0001697686245660138,-0.03087822691543703	0.002848562882373505,-0.00182080771971576,-0.02375364151697991
0.04246666666666658	0.01836850365490788,-9.849878025238292e-05,-0.03087877879131746	0.002995132411258869,-0.001815410831951714,-0.02381963031358184
0.04573333333333324	0.01853958340472217,-2.42311857382633e-05,-0.03088242615730139	0.003148738723970219,-0.00180723055906489,-0.02388779194186789
0.0489999999999999	0.01871610365791202,5.331201930773664e-05,-0.03088928331612317	0.003309197598761994,-0.001795988261237546,-0.02395809442653601
0.05226666666666656	0.01889783234651238,0.0001344105973595847,-0.03089945271430788	0.003476326039577999,-0.001781402840305044,-0.02403051915648668
0.05553333333333321	0.01908458008889862,0.0002193588537452488,-0.03091308864240034	0.003649991148239709,-0.001763186009133496,-0.02410508576531942
0.05879999999999988	0.01927615378995899,0.0003084534805627057,-0.03093033067416658	0.0038300451539133,-0.001741045434137854,-0.02418182165695431
0.06206666666666654	0.01947231580266833,0.0004019816963391439,-0.03095124959784251	0.00401627746270438,-0.001714687068001729,-0.0242607186436582
0.0653333333333332	0.01967284587578888,0.0005002392730317734,-0.03097595350906401	0.004208498656221155,-0.001683814253530588,-0.02434180066777228
0.06859999999999987	0.01987757273397877,0.0006035474989562373,-0.03100462475252824	0.004406584158316098,-0.001648115549340386,-0.02442513769482133
0.07186666666666652	0.02008628935995456,0.0007122240662874721,-0.03103741841794726	0.004610363754281657,-0.001607278697218058,-0.02451079156761005
0.07513333333333318	0.02029870608574087,0.0008265584562327935,-0.03107437322346742	0.004819557838487774,-0.0015610018931052,-0.02459875680405173
0.07839999999999983	0.02051453544063948,0.0009468430112294138,-0.03111556188366864	0.005033894059996455,-0.001508985174243149,-0.02468905380843562
0.0816666666666665	0.02073356062000263,0.001073409435692073,-0.03116115753005078	0.005253193833591347,-0.001450904381519028,-0.02478176374956236
0.08493333333333317	0.02095557896448128,0.001206611406853421,-0.03121139575716003	0.005477304230878837,-0.001386421452606118,-0.02487701096948776
0.08819999999999982	0.02118033372968384,0.001346789095448388,-0.03126643410896929	0.005706001688695138,-0.001315200839008501,-0.02497487396739725
0.09146666666666649	0.02140750025052035,0.001494256372627175,-0.03132638484773727	0.005938982522058519,-0.001236925139021454,-0.02507540807037738
0.09473333333333316	0.02163673678159437,0.001649322475307051,-0.03139132504562216	0.006175920147649189,-0.001151278173623496,-0.02517864699407818
0.0979999999999998	0.02186778625138668,0.001812362740880475,-0.03146151260844579	0.006416610416088174,-0.001057901005227523,-0.0252847402711118
0.1012666666666665	0.02210048044527001,0.001983837997816458,-0.03153731820501086	0.006660965414333021,-0.000956366756322654,-0.02539391009980098
0.1045333333333331	0.02233432676885928,0.002164010177682918,-0.0316187548358393	0.006908488663550588,-0.0008463925667230761,-0.02550616302925939
0.1077999999999998	0.02256845696801012,0.002352834639032759,-0.03170531323709752	0.007158191053034041,-0.0007279317783251693,-0.02562117989281521
0.1110666666666665	0.02280158486071892,0.002549844130083223,-0.03179593611555069	0.007408538589351627,-0.0006012870622548253,-0.02573829150138186
0.1143333333333331	0.02303239107517359,0.002754382432843549,-0.03188949623520004	0.00765794485404459,-0.0004669487804278179,-0.02585677462559494
0.1175999999999998	0.02325959051162434,0.00296563222945446,-0.03198481481812715	0.007904847513446688,-0.0003255703935199014,-0.02597585425197024
0.1208666666666664	0.0234820180097283,0.003182687057920952,-0.03208080550752906	0.008147822934165036,-0.0001779137608268234,-0.02609479967675542
0.1241333333333331	0.02369869532554439,0.003404613836289885,-0.03217646310951448	0.008385657183390269,-2.478717034148578e-05,-0.02621291496857583
0.1273999999999997	0.02390869436356183,0.003630366875532428,-0.03227087292130522	0.008617202044626206,0.0001328716776663047,-0.02632954464696816
0.1306666666666664	0.02411039281201537,0.003858058472303473,-0.03236244516711743	0.008840478295089811,0.0002933464250399337,-0.02644347873977768
0.1339333333333331	0.02430170078040434,0.00408504236235612,-0.03244931531932956	0.009052967952430487,0.0004541836866535018,-0.02655323770492244
0.1371999999999997	0.02448053937233336,0.004308246662965148,-0.0325294107319402	0.009252119761290922,0.0006125048715498009,-0.02665715904995345
0.1404666666666664	0.02464515394213432,0.004524598487161649,-0.03260113941031965	0.009435791549538212,0.000765366235733457,-0.02675389140116922
0.143733333333333	0.02479411757333259,0.004731063368648858,-0.03266302760850477	0.009602197821339808,0.0009098267092338512,-0.02684216424163845
0.1469999999999997	0.02492614985995725,0.00492460862765963,-0.03271392315126065	0.009749757198173835,0.001042903863122703,-0.02692091448185761
0.1502666666666664	0.02504098687001306,0.005103181159663702,-0.03275319226320827	0.00987801323130091,0.001162547467767672,-0.0269895875040999
0.153533333333333	0.02513911938158585,0.005265640248678259,-0.03278066997460634	0.009987360247790487,0.001267591700686407,-0.02704808625245295
0.1567999999999997	0.02522200646383924,0.005412169719707325,-0.03279684223073292	0.01007930067408408,0.00135815654002654,-0.0270969371403448
0.1600666666666663	0.02529132605024014,0.005543491317312714,-0.03280231509492305	0.01015559087742491,0.00143490535714956,-0.02713681341517725
0.163333333333333	0.02534872219306421,0.00566063140321753,-0.03279790056862684	0.01021800389047128,0.001498795136186155,-0.02716853177559753
0.1665999999999997	0.02539557366071117,0.005764538276521795,-0.03278424652186024	0.01026802545520014,0.001550724066102866,-0.0271927654359489
0.1698666666666663	0.02543339385304925,0.005856816125196222,-0.03276284871168015	0.0103074816635061,0.001592139295397439,-0.0272106793038203
0.173133333333333	0.02546397121785008,0.00593975498223722,-0.03273575857806097	0.01033861830670296,0.001625102791230477,-0.027223784297737
0.1763999999999996	0.02548914810909544,0.006016013484549104,-0.03270544423812691	0.01036384105275435,0.001651986609970527,-0.02723381535853412
0.1796666666666663	0.02551060735241201,0.006088099210016904,-0.03267411935636778	0.0103853457943898,0.001675038044944472,-0.02724231861495436
0.182933333333333	0.02552950775399291,0.006157768276005197,-0.0326433038285909	0.01040464325922354,0.001695829992598107,-0.02725035094305803
0.1861999999999996	0.02554662894037445,0.006226186634597571,-0.03261393772627237	0.01042272930731684,0.001715413037204487,-0.02725857629436322
0.1894666666666663	0.02556199364294999,0.00629328860482521,-0.03258585897691618	0.01043957673753713,0.001733741853862398,-0.02726692329695607
0.1927333333333329	0.02557523658343562,0.006358357277952156,-0.03255833806750831	0.01045463146747571,0.00175019336252686,-0.02727494820006228
0.1959999999999996	0.02558570844577749,0.006420197766746596,-0.03253026688059834	0.01046695956914337,0.001763718457223612,-0.02728196044408061
0.1992666666666663	0.02559285263826584,0.006477773805099878,-0.03250071833255296	0.01047576121040967,0.001773406964896317,-0.02728739081893403
0.2025333333333329	0.02559626538808873,0.006530317847193187,-0.03246903197515764	0.01048045275822626,0.001778587880305934,-0.02729084490273892
0.2057999999999996	0.02559560697974647,0.006577179761568736,-0.03243464704625963	0.01048053983766099,0.001778698221175904,-0.02729199463286123
0.2090666666666662	0.02559066173552494,0.006617942886939618,-0.03239721146326998	0.01047570411416369,0.001773385856108553,-0.02729064550198512
0.2123333333333329	0.02558127389168462,0.006652315411332425,-0.03235646731938766	0.01046571216775871,0.001762413519713625,-0.02728666382527393
0.2155999999999996	0.02556758029706306,0.006680548933027791,-0.03231264820584274	0.0104507444798768,0.001746022262271706,-0.02728022806501157
0.2188666666666662	0.02554993401102572,0.006703290127012308,-0.03226633115829936	0.01043128346466933,0.001724800132931536,-0.02727173323022885
0.2221333333333329	0.02552889863771043,0.006721564252624618,-0.03221842102750144	0.01040810728991135,0.001699661942071821,-0.02726177181126917
0.2253999999999995	0.0255050475591072,0.006736408998038421,-0.03216982708434853	0.01038200818341908,0.001671528712348113,-0.02725092824878434
0.2286666666666662	0.0254789165091,0.006748785001843463,-0.03212136812112989	0.01035372481931041,0.001641247715311642,-0.02723971552312734
0.2319333333333329	0.02545099543054503,0.006759559661908661,-0.0320737863162258	0.01032393223619205,0.001609579272272474,-0.02722859007292346
0.2351999999999995	0.02542171886920542,0.006769485278593293,-0.03202771502949284	0.01029322474167887,0.001577178516759221,-0.02721793395209854
0.2384666666666662	0.0253915121934378,0.006779281694940031,-0.03198377738611607	0.01026218273417505,0.001544667398957115,-0.02720812079571403
0.2417333333333328	0.02536068636922157,0.006789461556054871,-0.0319424143701416	0.01023122684953033,0.001512483878179307,-0.02719940820732854
0.2449999999999995	0.02532945558931568,0.006800371218796206,-0.03190392717284188	0.01020064633661148,0.001480918021831826,-0.02719196430132622
0.2482666666666662	0.02529797614138317,0.00681225705038741,-0.03186852561669253	0.01017065101007543,0.001450170806707174,-0.02718589942640804
0.2515333333333328	0.02526644070612527,0.006825421066956406,-0.03183647067079433	0.01014150065711061,0.001420489014442599,-0.02718135561269525
0.2547999999999995	0.02523503405966087,0.006840144072705443,-0.03180799137947038	0.01011344200463273,0.001392100652352971,-0.02717845419347166
0.2580666666666662	0.02520390020648395,0.006856636814939795,-0.03178324475404899	0.01008666554389356,0.001365172991655459,-0.02717727098183604
