DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.002901027469381739,-0.003203211951917446,-0.0372945335433572	-0.01074914050873505,0.00833078411608415,-0.02826411449331593
0.003333333333333326	-0.002914654314629578,-0.003330898570052483,-0.0373843880622076	-0.01071529406666083,0.00822161766292917,-0.02834214725048717
0.006666666666666652	-0.002933798143599573,-0.003434235278153115,-0.03745857496995095	-0.0106874557169796,0.00813647547216005,-0.02840412720162682
0.009999999999999979	-0.002956809944435108,-0.003519812770209993,-0.0375215700129535	-0.01066422270670454,0.008068631282005398,-0.02845470210976386
0.0133333333333333	-0.002983041609908326,-0.003590681265463297,-0.037575349956232	-0.01064504806469625,0.008015011449136283,-0.02849593702978644
0.01666666666666663	-0.00301247331115655,-0.003647404833136639,-0.03762023588376957	-0.01063005472266253,0.007975067003892054,-0.02852823463051304
0.01999999999999996	-0.00304596472294633,-0.00368833890849178,-0.03765506462308721	-0.01062008320757593,0.007950564041676975,-0.02855041963573285
0.02333333333333328	-0.003084427191008595,-0.003711884572308775,-0.03767868601057528	-0.01061591701146438,0.007943256028872664,-0.02856129370714588
0.02666666666666661	-0.003127537552469339,-0.003719312865263078,-0.03769196720144216	-0.01061719069910707,0.007951864190908729,-0.02856169710114312
0.02999999999999994	-0.003173704563121924,-0.00371454392125168,-0.0376976577238567	-0.010622451112394,0.007972281349968208,-0.02855441884719533
0.03333333333333326	-0.00322102789682391,-0.003701795332356595,-0.0376987246673186	-0.01063008563758453,0.008000008489909966,-0.02854248849030915
0.03666666666666659	-0.003268437784030567,-0.003683226618892444,-0.03769665941991181	-0.01063924973385162,0.00803269847906336,-0.0285274259836269
0.03999999999999992	-0.003316092778992391,-0.003657890228765051,-0.03769079801754571	-0.01065020599495851,0.008071280988786636,-0.02850855933154484
0.04333333333333324	-0.003364558876001858,-0.003623699729985971,-0.03767972414497484	-0.01066356550724102,0.008117904263913744,-0.02848446490563269
0.04666666666666656	-0.003414638974676356,-0.003578042830670656,-0.03766158969232038	-0.01068006879121937,0.008175318119641735,-0.02845328145167565
0.0499999999999999	-0.003466901630416925,-0.003518882354383832,-0.03763483920689905	-0.01070018391506548,0.008245687331201595,-0.02841344056091142
0.05333333333333322	-0.003520593561724692,-0.003447442100439033,-0.03760026062628279	-0.01072319846039453,0.008327715486842913,-0.02836574149474582
0.05666666666666655	-0.003573958933458812,-0.003367502736426652,-0.03756059760829372	-0.01074757643125017,0.008417367090227206,-0.02831296320789935
0.05999999999999988	-0.003625275921692109,-0.003283499249318094,-0.03751896100083896	-0.01077177523802071,0.008509970905138605,-0.02825825641836279
0.0633333333333332	-0.003673760383999972,-0.003198202244862557,-0.03747706943934738	-0.01079499076450566,0.008602699100824601,-0.02820336274050393
0.06666666666666653	-0.003718847015031871,-0.003114053737485693,-0.03743642333367878	-0.01081662772571853,0.008693096477426342,-0.02814982795602412
0.06999999999999987	-0.003759549443582201,-0.003034671057946852,-0.03739959378444904	-0.01083583287928622,0.008777427011729344,-0.02810029434484707
0.07333333333333318	-0.003795136211706591,-0.002963173022384425,-0.03736883658222839	-0.01085201536918613,0.008852466113390278,-0.02805707639766432
0.07666666666666651	-0.003825508283629066,-0.00290115496454954,-0.03734517331629382	-0.01086508257253996,0.00891661393986619,-0.02802121643437221
0.07999999999999984	-0.003850937608603403,-0.002848873663043509,-0.0373287025987773	-0.01087525557878056,0.008969658275338681,-0.0279928049405752
0.08333333333333316	-0.003871526442599763,-0.002806654282164249,-0.03731974487380464	-0.01088265437312546,0.009011277945701886,-0.02797216250421092
0.08666666666666649	-0.003887331908537777,-0.002774800283731869,-0.0373186331063479	-0.01088735439500628,0.009041167588392185,-0.02795962071602826
0.0899999999999998	-0.003898463814113037,-0.002753555854209585,-0.03732552844933376	-0.01088942644156929,0.009059107267628522,-0.02795533541704735
0.09333333333333313	-0.003905133669959721,-0.002742616982686847,-0.03734018658068761	-0.01088901365582649,0.009065444696415514,-0.0279590475296754
0.09666666666666647	-0.003907574822771714,-0.002741195892128052,-0.03736211558708732	-0.01088629086934555,0.009061010833484305,-0.02797024601213273
0.0999999999999998	-0.003906097262803871,-0.002747970386117436,-0.03739046921458844	-0.01088150206411509,0.009047185667678679,-0.02798806461940413
0.1033333333333331	-0.003901020721675729,-0.002761539825017293,-0.03742427640297558	-0.01087489695160125,0.009025434416221367,-0.02801151911955051
0.1066666666666664	-0.003892704873263202,-0.002780370738591682,-0.03746244327541094	-0.01086675344886036,0.008997365881028563,-0.02803950351584329
0.1099999999999998	-0.003881534788786582,-0.00280291700471186,-0.03750389344675532	-0.0108573563281133,0.008964607429900788,-0.02807092115137467
0.1133333333333331	-0.003867549702157254,-0.002828987607247473,-0.03754850425873807	-0.01084668094769667,0.008927384647434198,-0.02810564861146708
0.1166666666666664	-0.003850414666365152,-0.002859646428876751,-0.03759700791350051	-0.01083438903324164,0.0088846138880181,-0.02814444598195869
0.1199999999999998	-0.003829848552797737,-0.002895718803300128,-0.03764994925788062	-0.01082016894006108,0.008835472929720836,-0.02818788989097708
0.1233333333333331	-0.003805984536943613,-0.002936681869949489,-0.03770693260658633	-0.01080402882916953,0.008780564038803477,-0.02823558975898566
0.1266666666666664	-0.003779567468972664,-0.002980364203589303,-0.03776637778216109	-0.01078644596740243,0.008722244719794646,-0.02828592656402146
0.1299999999999997	-0.00375156560286726,-0.003024239753571257,-0.03782641785359514	-0.01076808176118557,0.008663255605990338,-0.02833697640680038
0.1333333333333331	-0.003722932916339749,-0.003066011643620438,-0.03788535787525184	-0.01074962040446436,0.008606082264487421,-0.02838698096737471
0.1366666666666664	-0.003694445302358452,-0.003103982389972455,-0.03794196648484198	-0.01073163645371961,0.00855256113251498,-0.02843465085696066
0.1399999999999997	-0.003666072584464624,-0.003138576159859207,-0.03799654735079005	-0.01071408319528597,0.008502269688513848,-0.02848029088125549
0.143333333333333	-0.003637186813016963,-0.003171651658201121,-0.03805041305636721	-0.01069643395959752,0.008453265198872281,-0.02852526700544739
0.1466666666666664	-0.003607561607381625,-0.003203959051663171,-0.03810404964935533	-0.01067847671440704,0.008404794932940591,-0.02857010721083962
0.1499999999999997	-0.003577933629356373,-0.003233930412514149,-0.03815626833602198	-0.01066077056523048,0.00835858159539124,-0.02861360242793804
0.153333333333333	-0.003549438729272729,-0.003259212463971289,-0.03820530123122214	-0.01064420429483283,0.00831718260290731,-0.02865392720878234
0.1566666666666663	-0.003522689955564097,-0.003278779846749319,-0.03825032948038987	-0.010629261018587,0.008281726943982479,-0.02869022897530597
0.1599999999999997	-0.003497225767559432,-0.003294061812927038,-0.03829233070941068	-0.01061554615711301,0.008250725766210327,-0.02872352241681983
0.163333333333333	-0.003472030599981588,-0.003307658285348007,-0.0383331576666746	-0.01060218674309057,0.008221457724504935,-0.02875574317259559
0.1666666666666663	-0.003445781106075027,-0.003322762345486504,-0.03837507313753553	-0.0105880352077225,0.008190583982249547,-0.02878926979658154
0.1699999999999997	-0.003417348356872607,-0.003341985105309137,-0.03841988282641512	-0.01057210103242054,0.008155381499190574,-0.02882601531785585
0.173333333333333	-0.003386826457082409,-0.003364471406412838,-0.03846694904149799	-0.01055461217986517,0.008116677021544422,-0.02886537073214815
0.1766666666666663	-0.003355311417778091,-0.003386685530435029,-0.03851378265366802	-0.01053681383267258,0.008078032022480513,-0.02890480675358665
0.1799999999999996	-0.003323696859430342,-0.003405971922621002,-0.03855852439661245	-0.01051970728832448,0.008042123214388752,-0.02894242666253502
0.1833333333333329	-0.003291751238882947,-0.003422828586870892,-0.03860151884950223	-0.01050313641436051,0.008008411227619062,-0.02897860651189765
0.1866666666666663	-0.003258635975422888,-0.00343911644227805,-0.03864406353488239	-0.01048638496939519,0.007974938147642625,-0.02901472221029893
0.1899999999999996	-0.003223978016492619,-0.003455260705760561,-0.03868644326626454	-0.0104692605165217,0.007941190723880134,-0.0290511165347754
0.1933333333333329	-0.003187881918311377,-0.003470789543256952,-0.03872829152290137	-0.01045194607163019,0.007907621741225494,-0.02908743869992892
0.1966666666666663	-0.00315048140071067,-0.003485595731945383,-0.03876948508665008	-0.01043450973892572,0.007874375371888766,-0.02912356070519485
0.1999999999999996	-0.003111938961785049,-0.003499424529315828,-0.03880982892590699	-0.0104170725473665,0.007841729737269985,-0.0291592764833913
0.2033333333333329	-0.003072416282757548,-0.003511602483611202,-0.03884887422765416	-0.01039990544167709,0.007810317292149798,-0.02919413945465383
0.2066666666666662	-0.003031726908987297,-0.003522255888343722,-0.03888671781644928	-0.01038294882061313,0.007779947169657777,-0.02922828149097997
0.2099999999999995	-0.002989342921631919,-0.003532615071861621,-0.0389241809117431	-0.01036568742529573,0.007749358775770364,-0.02926257990955224
0.2133333333333329	-0.002944746120801997,-0.00354376305059283,-0.03896199674247842	-0.01034763442948815,0.0077174318578218,-0.02929782505664415
0.2166666666666662	-0.002897751872373674,-0.003555649368584811,-0.03900016358235577	-0.01032874881444744,0.007684143905272912,-0.02933405272580889
0.2199999999999995	-0.002848697924068937,-0.00356730821551903,-0.03903802502283843	-0.01030942522506357,0.007650445452923518,-0.02937059285696936
0.2233333333333329	-0.002798104523063574,-0.00357793335079449,-0.03907497042431907	-0.01029006075021768,0.007617213066468154,-0.02940679123989211
0.2266666666666662	-0.002746052538234935,-0.003587532732746639,-0.03911097661158425	-0.01027067553274685,0.007584459671981186,-0.0294426195183829
0.2299999999999995	-0.0026920356238119,-0.003596739756805126,-0.03914653313483744	-0.01025092599698607,0.007551446406260797,-0.02947862884462364
0.2333333333333329	-0.002635529051603892,-0.003606226500657777,-0.0391821569291153	-0.01023043150094541,0.007517409338779611,-0.02951540670551723
0.2366666666666662	-0.002576550275359298,-0.003616102467007589,-0.03921790408825312	-0.01020912952190941,0.007482277876214925,-0.02955302397907451
0.2399999999999995	-0.002516244694539036,-0.003624559052723179,-0.03925241630179832	-0.01018795604743655,0.007448022145684529,-0.02959005316190528
0.2433333333333328	-0.002456353514139076,-0.003628525665958333,-0.03928344169227421	-0.01016852185719259,0.007417870741696116,-0.02962414383830943
0.2466666666666661	-0.002398879346103061,-0.003624450800250016,-0.03930838128054933	-0.0101527480142767,0.007395526002319004,-0.0296525913954343
0.2499999999999995	-0.002345544301219849,-0.00360948541511784,-0.0393251190368009	-0.0101422529044899,0.007383983216508632,-0.02967319352473093
0.2533333333333328	-0.002296895389679877,-0.003582966537739343,-0.03933311091920866	-0.01013750712843796,0.007383965559952788,-0.02968538768473778
0.2566666666666662	-0.002252604644477912,-0.003545668793352532,-0.03933286283168728	-0.01013816248023824,0.007394675875165039,-0.02968971210931677
