DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03476560227849274,-0.004677743561099412,-0.01971312008694181	0.01923961983682575,-0.003511670978884407,-0.01223897067668315
0.00326666666666666	0.03365483246607745,-0.004136535724633635,-0.02141907768706596	0.01878355249175763,-0.003648363893848759,-0.01260156463075984
0.00653333333333332	0.03272730982683679,-0.003742065124930236,-0.02224967839794467	0.01822800560349726,-0.003689674281963849,-0.0127908910071076
0.009799999999999979	0.03232915505627081,-0.0035583977861837,-0.02260851516493131	0.01789752199023131,-0.003742289945254685,-0.01303857970218102
0.01306666666666664	0.0322672345895675,-0.003499747263912889,-0.02265997078249014	0.01773826859662156,-0.003786047711932946,-0.01323899005418899
0.0163333333333333	0.0322836583737602,-0.003436618593125292,-0.02250861847802353	0.0176492729869887,-0.003779429721184047,-0.01325173901784809
0.01959999999999996	0.03233993947178982,-0.003395810264974182,-0.02234886096858692	0.0176410410852415,-0.003761619725869973,-0.01319455041004687
0.02286666666666662	0.03242507145398547,-0.003426125190468976,-0.02232621180541675	0.01771087065747126,-0.003770887341268956,-0.01319802964931296
0.02613333333333328	0.03248280106561309,-0.00349229874263243,-0.02235128064405145	0.0177737146817358,-0.003783206886034998,-0.01321594810992743
0.02939999999999994	0.03247400162667129,-0.003545137383207012,-0.02231664904770109	0.01775941900076138,-0.003773628050472804,-0.01318885556578915
0.0326666666666666	0.03244660302842697,-0.003555187936154927,-0.02226801572534261	0.01771417765574829,-0.003762182332751661,-0.0131675272753626
0.03593333333333326	0.03245220679546826,-0.00351003599989794,-0.02226651135185904	0.01769490758130889,-0.003771714954170297,-0.01320705478577379
0.03919999999999992	0.03247565547910706,-0.003443355641987193,-0.02228316757406818	0.01769051225877752,-0.003790053304882812,-0.01327153717919591
0.04246666666666658	0.0324908446199946,-0.003392211542906959,-0.02227832800475825	0.01767835953097175,-0.003800720973114263,-0.01331363717864767
0.04573333333333324	0.03248806646069625,-0.003359612281361459,-0.02225170108798754	0.01765086942534125,-0.003801713700397662,-0.01332859094778549
0.0489999999999999	0.03246935293693455,-0.003329767556339623,-0.02221378284479385	0.01761136001154778,-0.003795932978316565,-0.01332515796334188
0.05226666666666656	0.03246932432036885,-0.003247546738360941,-0.02218088173796844	0.01759381324077205,-0.003793508708189326,-0.01332430000276125
0.05553333333333321	0.03251124775323475,-0.003078354149317674,-0.02215774324722492	0.01761973569635567,-0.003800740975609082,-0.01333848175063775
0.05879999999999988	0.03254709323340532,-0.002908519028879762,-0.02210193655650754	0.01763155867138745,-0.003801612928430764,-0.01333646092738206
0.06206666666666654	0.03254145085915772,-0.002804023914199024,-0.02198368406953606	0.01758476094663431,-0.003784029015985889,-0.0132951017648025
0.0653333333333332	0.03256217241160459,-0.002627950045266815,-0.02185757048247594	0.01756262194443737,-0.003771070577325893,-0.01325999060579821
0.06859999999999987	0.03266371407021745,-0.002256753043912579,-0.0217696771973487	0.0176390581311117,-0.0037841834691568,-0.01327236409853976
0.07186666666666652	0.03277529646584793,-0.00181845935063817,-0.02166580220504567	0.0177278079226607,-0.003802583204881022,-0.01330022993687684
