DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01750318796481677,-0.002857866645370466,-0.03248908268699678	0.00290772674965564,-0.001858372942478887,-0.02392665861521564
0.00326666666666666	0.01763294968286018,-0.002803787543897268,-0.03230101695670613	0.002954401838627817,-0.001838444567791555,-0.02387995719592513
0.00653333333333332	0.01776482312333565,-0.002747688761781621,-0.0321207347473024	0.003006865288617426,-0.001818488538856158,-0.02383814809364044
0.009799999999999979	0.01789543490815473,-0.002689979844615809,-0.03194657113331358	0.003061513603239007,-0.001798622968240363,-0.02379948619937685
0.01306666666666664	0.01802375720149343,-0.002630858390708239,-0.03177792359433423	0.003117163867616689,-0.001778885199055943,-0.02376334825739877
0.0163333333333333	0.01814943789242143,-0.002570448793809153,-0.03161460089726024	0.003173369972808876,-0.001759291972875349,-0.02372947198156794
0.01959999999999996	0.01827291849141704,-0.002508769891104941,-0.03145693052329669	0.003230558814804088,-0.001739825065222767,-0.02369803251027001
0.02286666666666662	0.01839470966963799,-0.002445816421582959,-0.03130533097148978	0.003289246545795235,-0.001720457205439303,-0.02366926067647488
0.02613333333333328	0.01851530748248857,-0.002381571478632066,-0.03116022455646444	0.003349937465070069,-0.001701151525985808,-0.02364338077346038
0.02939999999999994	0.01863511857204214,-0.002316019626738101,-0.03102194249428112	0.00341302764155375,-0.001681863280231623,-0.02362055324804907
0.0326666666666666	0.01875463173592267,-0.002249122492103638,-0.03089079400050004	0.003478985553635345,-0.001662523537896143,-0.02360094447641568
0.03593333333333326	0.0188744901474857,-0.002180800493255025,-0.03076713820425553	0.003548438616952251,-0.00164303253372106,-0.0235847788345714
0.03919999999999992	0.01899542951226287,-0.002110937785609431,-0.03065133951498971	0.003622105718876709,-0.001623257363983943,-0.02357230239866329
0.04246666666666658	0.01911813483231322,-0.002039399645666959,-0.03054371838716975	0.003700649337123931,-0.00160304473412695,-0.02356373217820264
0.04573333333333324	0.01924319554407473,-0.001966041731175093,-0.03044452933819844	0.003784627753109575,-0.001582225084933412,-0.02355923834859512
0.0489999999999999	0.01937114784334632,-0.00189070040939417,-0.03035399339120254	0.003874543022794456,-0.001560608798298502,-0.02355897018231808
0.05226666666666656	0.01950245591436952,-0.001813198555357297,-0.0302722933736374	0.003970821078091887,-0.001537989264483695,-0.02356305369512641
0.05553333333333321	0.01963755676133125,-0.001733333828982688,-0.0301995959206864	0.004073860781966383,-0.001514135460182729,-0.02357160981343522
0.05879999999999988	0.01977686802357046,-0.001650878399744574,-0.03013606275639533	0.004184042503427509,-0.001488791261070065,-0.02358476641328994
0.06206666666666654	0.01992080468132949,-0.001565569998117358,-0.0300818525422674	0.00430174641683249,-0.001461668051531285,-0.02360265907247386
0.0653333333333332	0.02006980395713978,-0.001477106010203412,-0.03003714541731438	0.004427380033741025,-0.001432439873064212,-0.02362545404743466
0.06859999999999987	0.02022431476846433,-0.001385137482108949,-0.03000212560894339	0.004561366471951906,-0.001400736665518883,-0.02365333325721339
0.07186666666666652	0.02038482548079932,-0.0012892603092923,-0.02997701652684186	0.004704176497262261,-0.001366137097774806,-0.02368652456951816
0.07513333333333318	0.02055182887886117,-0.001189012851774263,-0.02996204428224235	0.004856289422795003,-0.001328163388055886,-0.02372527170130229
0.07839999999999983	0.02072558982565914,-0.001083944064858911,-0.02995738661557962	0.005017953364922029,-0.001286338969510529,-0.02376977316679024
0.0816666666666665	0.02090614154997852,-0.0009736213150660129,-0.02996313688071086	0.005189176842518034,-0.001240194926262112,-0.02382015442083871
0.08493333333333317	0.02109326949444447,-0.0008576551477578292,-0.02997936284741729	0.00536972032652539,-0.001189299152809848,-0.02387650380191882
