DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0005949758272432611,0.003325360692750794,-0.0280471504222907	0.007750059035512534,0.01127656584277162,-0.01558394953884022
0.01166666666666664	0.0005746454055172816,0.003356477158633504,-0.0281074587168068	0.007894310477746705,0.01120665698607904,-0.01567616962472694
0.02333333333333328	0.0005514586896052075,0.003396983486880124,-0.02816957185390084	0.008028250178952229,0.0111385004042434,-0.01576452426883464
0.03499999999999993	0.0004971981639747929,0.003498228520495382,-0.02821419609726056	0.008120313874360656,0.01112349910002485,-0.01583146045675825
0.04666666666666656	0.0003879459152186758,0.00370144795603255,-0.02822235215104724	0.008140500502580193,0.01120450230109708,-0.01585838323596755
0.0583333333333332	0.0002357523556739266,0.003979353551632548,-0.0282015611316286	0.008098962506333813,0.01135525389000718,-0.01585029217212094
0.06999999999999985	0.0001181463361729675,0.004196389525297158,-0.02820212910000641	0.008084640280442543,0.01144003821805286,-0.01585368934361595
0.0816666666666665	0.0001386796071401603,0.004190767160831006,-0.02829189517645342	0.008216742141313408,0.01129371802796581,-0.01593059788095222
0.09333333333333313	0.0003288430505419965,0.003909112852876829,-0.02851588285954575	0.008534121766616677,0.01086018265940041,-0.0161253458059744
0.1049999999999998	0.0006424773972175495,0.00339713304428552,-0.0288956486193323	0.008988509087547201,0.01018645891894244,-0.01646515758105759
0.1166666666666664	0.0009855661516515735,0.002781419204528283,-0.02940662223136978	0.009473846083387184,0.009401699385368244,-0.0169315357319352
0.1283333333333331	0.001285339845429626,0.00218672585303316,-0.02998983797068239	0.009905108165821599,0.008632641630361954,-0.01746838446510621
0.1399999999999997	0.001517848791545907,0.001684309050807931,-0.03058675978386927	0.01025122612588767,0.007953838944680595,-0.01801792288535234
0.1516666666666664	0.001687854526310137,0.001297557857739846,-0.03115782177869052	0.0105147871063207,0.007388517425300275,-0.01853880617855074
0.163333333333333	0.001812409009257755,0.001014746571296337,-0.03169020456403655	0.01071538865829574,0.006926208994895025,-0.01901848040661162
0.1749999999999996	0.001903275163461116,0.0008273362926801853,-0.03217153574503424	0.01086750239584618,0.006558931282832885,-0.01944519806038262
0.1866666666666663	0.001967613756006459,0.0007282141978324427,-0.03259046013868665	0.01098259141828652,0.006279389165945452,-0.01980941567413334
0.1983333333333329	0.002009443583279813,0.0007084111236367249,-0.03294080894729609	0.01107050722401564,0.006077740314491022,-0.02010777439559787
0.2099999999999996	0.002025382386749985,0.000764929662759482,-0.03321331097713638	0.01113791686764229,0.005947533857720719,-0.02033630704252974
0.2216666666666662	0.002007250999273295,0.0009004949308895165,-0.03339337680263542	0.01118863090574349,0.00588757443615775,-0.02048767488129272
0.2333333333333329	0.001951468009342646,0.001111297689274697,-0.03347460643407397	0.01122433551954252,0.005892612121500649,-0.02055933487425634
0.2449999999999995	0.001861027435435363,0.001384891691426823,-0.03346331423799342	0.01124608307432899,0.005952574864633627,-0.0205578618276715
0.2566666666666662	0.001744753025834021,0.001692461671911973,-0.03339146194245737	0.01125795426622343,0.006042269907519423,-0.02051305844508699
0.2683333333333328	0.001612773243575744,0.002000109369425894,-0.03330305642350301	0.01126736867320218,0.006129707516698877,-0.02046682344429186
0.2799999999999994	0.001473404497765205,0.002287250398666757,-0.03322656337290754	0.0112806359899653,0.006195861700031247,-0.02044605990184277
0.291666666666666	0.001331920025016,0.002548952614896134,-0.03316983819004068	0.01129999065024069,0.006237314426050344,-0.02045679677950272
0.3033333333333327	0.001188733896224047,0.00279476386844171,-0.03311966789559376	0.01132250128561012,0.006265117683931532,-0.02048446636812697
0.3149999999999993	0.001042643814588934,0.003034070847315344,-0.03306195421831673	0.01134483088547135,0.006289828137366594,-0.02051438831499281
0.326666666666666	0.0008950421216537656,0.003248194703478148,-0.03302911598444295	0.01137631800405803,0.006288784919817224,-0.0205832528603026
