time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0104894690726849,-0.00450253227009928,-0.206566718210079,0.0064481286148285,-0.00393458608672129,-0.206634156411049,-0.000881336300306744,0.00775734285815039,-0.203949241942582,-0.00202179204570266,-0.00484293201887114,-0.201262150755654
0.00666666666666667,0.010477824173757,-0.00450160658837306,-0.206582292878421,0.0064565047568525,-0.00394439508500009,-0.206637101885141,-0.000850890790237883,0.00778584976351505,-0.203918315275198,-0.00203135171774082,-0.00483492649781684,-0.201286736313297
0.0133333333333333,0.010484133501077,-0.00450283585952663,-0.206567095433427,0.00646718717246013,-0.00395462307830822,-0.206647640758222,-0.000840537608788713,0.0078252340843078,-0.203960553676486,-0.00203705132265016,-0.00481433484764234,-0.201288962038767
0.02,0.0104774870725074,-0.00450382732885571,-0.206530794687205,0.00644262192474339,-0.00395139665529231,-0.206651390014752,-0.000854997467717059,0.00786829557815962,-0.204003574419731,-0.00205952475264997,-0.00480627231860791,-0.2013002885383
0.0266666666666667,0.0104818561612776,-0.00450387859259018,-0.206555493328297,0.00644689671349823,-0.00396578542302621,-0.206679674107695,-0.000858655073286121,0.00788517419813385,-0.204049362905818,-0.00206804182605028,-0.00480181726220342,-0.201261128747542
0.0333333333333333,0.0104665213919542,-0.00450859292055064,-0.206575582011147,0.0064330374695691,-0.00397411239458245,-0.206698006611229,-0.000887329235721295,0.00790186246261171,-0.204160620396255,-0.00207074461549229,-0.00481309998712635,-0.201241450047315
0.04,0.0104700199621075,-0.00450092999854959,-0.206555002657552,0.00643547914842838,-0.00396817023187419,-0.206671631321582,-0.000868255070825841,0.00790763023099719,-0.204188703173439,-0.00205813311198345,-0.00480303856497028,-0.201202759000572
0.0466666666666667,0.0104662634718921,-0.00450127195298676,-0.20653931790884,0.0064418552699018,-0.00396524285080983,-0.206648318293652,-0.000838392212476709,0.00789926734421412,-0.204211106276938,-0.00204765793595259,-0.00480655396301675,-0.201173070604923
0.0533333333333333,0.0104685683802579,-0.00449949432899272,-0.20655762898965,0.00645091287788634,-0.00397134839436604,-0.206662363514392,-0.000812536222746561,0.00790130222378698,-0.20418409629943,-0.0020448013580266,-0.00481645085675992,-0.201181049108689
0.06,0.010464328724862,-0.00449933288955097,-0.206565360208532,0.00645443082881643,-0.0039662068297602,-0.206652182585342,-0.000789999910141924,0.00788946785576409,-0.204152154305812,-0.00204161559193474,-0.00481349945496802,-0.201178374482126
0.0666666666666667,0.010456811189301,-0.00449596923791357,-0.206578015200923,0.00642998361742507,-0.00396219374742661,-0.206692481257527,-0.000799587812451103,0.00789296527532432,-0.204199661879082,-0.00206480493190953,-0.00482315799150158,-0.201225557405945
0.0733333333333333,0.0104573244333968,-0.00450054755928735,-0.206569003955602,0.00643092189733563,-0.00397238974935839,-0.206709636120687,-0.000805966450953577,0.00789035389800496,-0.204213347734652,-0.00206401536631737,-0.00482739460668245,-0.201245949973164
0.08,0.0104565879573074,-0.00450934545566694,-0.206590938224665,0.00642731153884184,-0.00399294639335858,-0.206762694067846,-0.00079525825663531,0.007882868141932,-0.204188965653338,-0.00207166284530929,-0.00483962176225662,-0.201260693700922
0.0866666666666667,0.0104630005296048,-0.00450914726404712,-0.206596383183062,0.00643776973111731,-0.00398104102077276,-0.206765903256234,-0.000791442413093217,0.00787776369890795,-0.204177468435782,-0.00207624489637936,-0.0048361082385338,-0.201298943736016
0.0933333333333333,0.0104650118491851,-0.00450804977812254,-0.20660551030096,0.00643802952120338,-0.00398024928767909,-0.206780454467176,-0.000814726901680075,0.00786388955845952,-0.204210731558163,-0.00208962131275491,-0.00482916176043951,-0.201324826689006
0.1,0.0104556673870075,-0.00451741396442289,-0.206625766543802,0.00642264102749357,-0.00398345470424529,-0.206816030104569,-0.000830441856079306,0.00785614316168896,-0.204250425627275,-0.00209703958506289,-0.00482306629287346,-0.201348008923767
0.106666666666667,0.0104484288701449,-0.00452337176898006,-0.206630027705805,0.00641290825706943,-0.00398574261959039,-0.20683280409741,-0.000833493889812086,0.00786697888857056,-0.204245773485655,-0.00210084825302272,-0.00482244671200466,-0.201348817207135
0.113333333333333,0.0104560353978995,-0.004520725557774,-0.206628463110917,0.00641804146683111,-0.00399112316722453,-0.206837401357088,-0.000850302046146876,0.00786574610927825,-0.204284120418284,-0.00207679620337166,-0.00483011985149127,-0.20134493987762
0.12,0.0104498987143971,-0.00452389322638281,-0.206610388816151,0.00641713024692075,-0.00401281893393085,-0.206827701470206,-0.00085195245288143,0.00787907513947045,-0.204272997304837,-0.00207158103410758,-0.00484462853135983,-0.201306406824329
0.126666666666667,0.010446817719859,-0.00451645757858596,-0.206600723259181,0.00640687561864718,-0.00402017789879526,-0.206847157782914,-0.000850666901639369,0.00788401061767139,-0.204263737073713,-0.00208488549256206,-0.00484778986507191,-0.201323487614325
0.133333333333333,0.0104409610359155,-0.00452703692225481,-0.206594373604542,0.00634310375163315,-0.00404131402802058,-0.20690105213404,-0.000834210812809512,0.00787660707640274,-0.204230350929195,-0.00206493699751473,-0.00484902794546598,-0.201283358495817
0.14,0.0104485179308592,-0.0045223038541482,-0.206577600131009,0.00635941135667191,-0.0040469821408183,-0.20685878547753,-0.000808819454728647,0.00787665606988617,-0.204205730061167,-0.00203843377771155,-0.0048434105927745,-0.201186979743042
0.146666666666667,0.0104415465809369,-0.00452273352348542,-0.206620068899048,0.00638689888229844,-0.00406492579369069,-0.206861976989553,-0.000847363329535406,0.00792229128770681,-0.204332376035146,-0.00205071872581813,-0.00480742190758455,-0.201202556022034
0.153333333333333,0.0104406758722419,-0.00452853500817108,-0.206621334142244,0.00635446129345856,-0.00405869137472208,-0.206887493667845,-0.000861779009335897,0.00794877985568547,-0.204349003803759,-0.00204577716152605,-0.00478108421279178,-0.201162746077554
0.16,0.0104807376696803,-0.00447653883601446,-0.206687301363165,0.00641023356448491,-0.00404366742227091,-0.206844521161148,-0.000872751678990584,0.0079622232992734,-0.204298719281074,-0.00198378022838285,-0.00471949844169026,-0.201110054902166
0.166666666666667,0.0105015703360761,-0.00444877376546759,-0.206873921253976,0.00644573286757359,-0.00406033862977231,-0.207024244837512,-0.000903449666849762,0.00801613597035452,-0.204013537263402,-0.001913283842243,-0.00463915075099491,-0.201098908569838
0.173333333333333,0.0105659368245193,-0.00443578407012128,-0.206910081099418,0.00641558220982296,-0.00404538769760258,-0.207139756771881,-0.00104021786689459,0.00806894301992487,-0.204089213757575,-0.00180278387502018,-0.00468173419214627,-0.201130667425157
0.18,0.0106720339719991,-0.00440505379565317,-0.207069260114898,0.00661038630243052,-0.00403942571495688,-0.207147429147729,-0.00103932550087683,0.00808142256391775,-0.204115507527351,-0.00166328526438001,-0.00477443991458922,-0.201192510619173
0.186666666666667,0.0106771473200326,-0.00440586977921589,-0.20709769358657,0.00670399959158239,-0.00399435185830902,-0.207008615529926,-0.000940511736232936,0.00813232158304129,-0.203819502069248,-0.00157774932619279,-0.0047998009124959,-0.201087384775988
