DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03408944436461094,-0.005083426780668675,-0.02243416484027764	0.01921705801296902,-0.003988012978238215,-0.01374733708481373
0.00326666666666666	0.03467503975878489,-0.004992899753387023,-0.02018200588921546	0.01932247941349266,-0.003576700934577754,-0.01241480004792965
0.00653333333333332	0.03479024567270772,-0.005051731541240249,-0.01906412430900707	0.01934644121540922,-0.003219400237136396,-0.01156558214043491
0.009799999999999979	0.0349570961356257,-0.004908552533831857,-0.01913162741203715	0.01957702303209743,-0.003170899229751827,-0.01148541629140622
0.01306666666666664	0.03505053315761364,-0.00480417041899146,-0.01954223886029674	0.01976440088765254,-0.003248058157301711,-0.01167739781410005
0.0163333333333333	0.03490932968225209,-0.004998001070899161,-0.01948223650164258	0.01965018104450707,-0.003225266831161113,-0.01161052130275691
0.01959999999999996	0.03473840008507639,-0.005166378795211028,-0.01918049846311051	0.01945721823955384,-0.003139587116368027,-0.01140757070594577
0.02286666666666662	0.03477510470410648,-0.004997883402365108,-0.01904119279080619	0.0194553701217184,-0.003090075238838249,-0.01130679440997475
0.02613333333333328	0.03489267953225399,-0.004733667818148291,-0.0190068541634946	0.01952332811711507,-0.003086131539293394,-0.01130560072004884
0.02939999999999994	0.03492573510286885,-0.004654680510261452,-0.01893635150665412	0.01949086916339585,-0.003106802563897748,-0.01134393087973092
0.0326666666666666	0.03489525949929104,-0.004675797560440836,-0.0188359309874839	0.01939855098522107,-0.003123568595796088,-0.01136958273584279
0.03593333333333326	0.03487106698037344,-0.004648451743216262,-0.01873688088352126	0.01933265232310962,-0.0031163039971067,-0.0113498177051131
0.03919999999999992	0.03489767285779588,-0.004545716365663807,-0.01862298978488955	0.01931247990797774,-0.003099027836545285,-0.01131356213761976
0.04246666666666658	0.03498935835205092,-0.004376418271176663,-0.01847487929149328	0.01932831316163122,-0.003089566113423939,-0.01129561755374935
0.04573333333333324	0.03510272827074985,-0.004172347299443583,-0.01831954127786569	0.01935146952251836,-0.003092017617439279,-0.011302148839469
0.0489999999999999	0.03519692093896532,-0.003963189748424818,-0.01818783686353766	0.01935934654092737,-0.003106278395750797,-0.01133143089723742
0.05226666666666656	0.03528553148499444,-0.003742465359695243,-0.01807369605918583	0.01936686858214911,-0.003127986324571713,-0.01137608489832221
0.05553333333333321	0.03538993899477882,-0.003494751536318161,-0.0179667336157039	0.01939509115451227,-0.003152368534433942,-0.01142843013268128
0.05879999999999988	0.03550648264145358,-0.003208122355966993,-0.01787663389736195	0.01944658499492345,-0.003177569081910511,-0.01148544743172127
0.06206666666666654	0.03562742718451649,-0.002878314310852221,-0.01781482323360466	0.01951936223701928,-0.00320378426551155,-0.0115482407947214
0.0653333333333332	0.03575352438290401,-0.002528480260573815,-0.01777817946089067	0.01961038987741243,-0.003236077210832203,-0.01162858820374834
0.06859999999999987	0.0358854569275515,-0.002179866986180568,-0.01776095160842922	0.01971526069681974,-0.003278277016146131,-0.01173639586469296
0.07186666666666652	0.03601796489571028,-0.001818355375206508,-0.01776604908485267	0.01983323944543501,-0.003326602897628192,-0.01186596359950859
0.07513333333333318	0.03614792807525841,-0.001428572404370426,-0.01779823135697034	0.01996832981058658,-0.00337577991067734,-0.01200870841009587
0.07839999999999983	0.03628612657497249,-0.001026020500402909,-0.0178597984348426	0.02013376806533286,-0.003420851289428588,-0.01215879834108592
0.0816666666666665	0.03644215077263055,-0.0006250608724545103,-0.01795862430415766	0.02033972498333685,-0.003458926601879009,-0.01231637012004009
0.08493333333333317	0.03660240442518382,-0.0002081629528408934,-0.01812037845699137	0.02057757624509915,-0.003496839542023639,-0.01250342443528438
