DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01676658276560715,-0.0008851809257969905,-0.03108741588125848	0.001717413188603804,-0.001764835159460659,-0.02316122178478649
0.00326666666666666	0.01698920444365507,-0.0008127835669243415,-0.03127037747223025	0.001986951326996072,-0.001782260066452379,-0.02327715440366348
0.00653333333333332	0.0171144063213317,-0.0007411765254306474,-0.03139799624975299	0.002148860655341377,-0.001790976172697592,-0.02335202786738358
0.009799999999999979	0.01717620772899625,-0.0006724590069280088,-0.03148423355793791	0.002239250254212411,-0.001795739796000834,-0.02339716313480314
0.01306666666666664	0.01719659907644611,-0.0006068229170051584,-0.03153973655517367	0.002281680772916971,-0.001798600145292489,-0.02342132933900095
0.0163333333333333	0.01719465301677104,-0.0005435378870386502,-0.03157417561306827	0.002296664795110526,-0.0018004052849601,-0.02343262268362623
0.01959999999999996	0.01718362253339332,-0.0004818702866865501,-0.03159472755136908	0.002298505715768419,-0.001801564250085763,-0.02343709329987932
0.02286666666666662	0.01717400128349277,-0.0004211503487119976,-0.03160695885013697	0.002298511662206773,-0.001802287953556614,-0.02343947311130365
0.02613333333333328	0.01717155563128786,-0.0003609900223728256,-0.03161391439895845	0.002302892556047278,-0.001802677881325276,-0.02344234799684723
0.02939999999999994	0.01718002499948802,-0.0003011093604757429,-0.03161763515325731	0.002315697345625979,-0.001802796137648022,-0.02344742738181116
0.0326666666666666	0.017199086249785,-0.0002414696167658665,-0.03161843817451121	0.002336685659246342,-0.001802684852161562,-0.02345485615030221
0.03593333333333326	0.01722632815762247,-0.0001821652596284157,-0.0316158598225162	0.002363434074756979,-0.001802402025375717,-0.02346405063979362
0.03919999999999992	0.01725374706717224,-0.0001237184365456049,-0.03160652269298998	0.002387489980837133,-0.001801971880163207,-0.02347192117534279
0.04246666666666658	0.01727049548603595,-6.694554272818586e-05,-0.03158532404528901	0.002397285589995675,-0.001801424738062718,-0.02347394159033558
0.04573333333333324	0.01727442518913853,-1.204059924877175e-05,-0.03155160365722874	0.002390619653706224,-0.001800858408429957,-0.02346945280263179
0.0489999999999999	0.01727348502812156,4.160972530419796e-05,-0.03151003540673183	0.002376209171871709,-0.00180041250019658,-0.0234623811646775
0.05226666666666656	0.01727932474683513,9.49162250317684e-05,-0.03146678972528644	0.00236670821850537,-0.001800183502288369,-0.02345797130715663
0.05553333333333321	0.01729856367573486,0.0001484219175259039,-0.03142501152134267	0.002369275152350412,-0.001800171948233649,-0.02345891729792044
0.05879999999999988	0.01733578265957313,0.0002025545170465364,-0.03138665474723872	0.002388860710311616,-0.001800288082264666,-0.02346687772152431
0.06206666666666654	0.01739790005927336,0.0002580376439463758,-0.03135493896047611	0.002432952010279803,-0.001800353384814577,-0.02348458879193883
0.0653333333333332	0.01749216439073981,0.0003158889448730295,-0.03133294532672597	0.002509366520339113,-0.001799852314791298,-0.02351468345119311
0.06859999999999987	0.01762412784621242,0.0003774223225264436,-0.03132251317987279	0.002624042401296623,-0.001797764703496444,-0.02355881045601589
0.07186666666666652	0.01779768203401332,0.000444326707776106,-0.03132501838405911	0.002781226648960614,-0.001792578319525215,-0.02361816763325933
0.07513333333333318	0.01801650563704727,0.0005189213783840952,-0.03134220982871005	0.002985035190428217,-0.001782175556410616,-0.02369425472535039
0.07839999999999983	0.01828240157662341,0.0006040422750777253,-0.03137527663728324	0.003237653486483047,-0.001763773702766102,-0.02378807862828337
0.0816666666666665	0.0185956326095196,0.0007030447672689067,-0.03142437474398282	0.003539571447272724,-0.001733859872144999,-0.02389987302693295
0.08493333333333317	0.01895493414762912,0.0008196783613145203,-0.0314895755637624	0.003889766689241545,-0.001688462008826512,-0.02402974456869986
0.08819999999999982	0.01935869222469168,0.0009582207982584611,-0.03157128109728195	0.004286940931375396,-0.001623083493035356,-0.02417804993127402
0.09146666666666649	0.01980379006617263,0.001123119404615806,-0.0316696133504626	0.004728258084455552,-0.001532974497746007,-0.02434488006674936
0.09473333333333316	0.02028592586636159,0.001318783647618801,-0.0317835484047339	0.005209495918660029,-0.001413228062862509,-0.02452946985043152
0.0979999999999998	0.02079990054877445,0.001549452473901345,-0.03191221867348461	0.005725565600964063,-0.001259117413885333,-0.02473109759111352
0.1012666666666665	0.02134022999224784,0.001819249349832332,-0.03205490235454654	0.006271127229950565,-0.001066040925937792,-0.02494908237796782
0.1045333333333331	0.02189639281092989,0.002129609728758432,-0.03220873097640607	0.006835468077828417,-0.0008318728953004666,-0.02518055994251919
0.1077999999999998	0.02245383867655329,0.002477931945082922,-0.0323682470916047	0.007403388804482504,-0.0005583151978432177,-0.02542011689583484
0.1110666666666665	0.0229933476476727,0.002855084214215243,-0.03252398108524594	0.007954257347109056,-0.0002534482711158761,-0.02565856585982315
