DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02507309686918786,0.001108998533951763,-0.01724988113298373	0.00988029876877115,0.005216129047137984,-0.01878842574454943
0.003333333333333326	0.02504623056340699,0.001518659616130758,-0.01670281836729762	0.009849114858927834,0.00543259861793517,-0.01860206630570473
0.006666666666666652	0.02499168489719388,0.001919527771222541,-0.01615764285417315	0.009797954993864022,0.005640151506069671,-0.01840729201791304
0.009999999999999979	0.02491245384813658,0.002311789185525768,-0.01561771822185633	0.00972951858990654,0.005839523643967075,-0.01820735859187873
0.0133333333333333	0.02481071965508246,0.002695924319775288,-0.01508483402082867	0.00964555291817246,0.00603138969732412,-0.01800423090034238
0.01666666666666663	0.02468855537199867,0.003072013951799776,-0.01456081673745419	0.009547734462096955,0.006216199972823102,-0.01779981214835202
0.01999999999999996	0.02454789934672637,0.003440213646778906,-0.01404714121068751	0.009437595957233636,0.00639439928961155,-0.01759571106733658
0.02333333333333328	0.02439068010891264,0.00380048284963358,-0.01354527173032787	0.009316668187330148,0.006566304745997072,-0.0173934562847433
0.02666666666666661	0.02421888592814369,0.004152786090275813,-0.01305658395528733	0.009186554957839566,0.006732236985835215,-0.01719449728115257
0.02999999999999994	0.02403468376753314,0.004497026377907802,-0.01258254780319487	0.009049040564687005,0.006892480428969094,-0.01700031039739922
0.03333333333333326	0.02384010918013462,0.004833055070218797,-0.01212429746954248	0.008905771174064206,0.007047262318532647,-0.01681207523585743
0.03666666666666659	0.02363704908132916,0.005160722172012988,-0.01168266485392236	0.008758216622576453,0.007196747506114634,-0.016630673431606
0.03999999999999992	0.02342737000689108,0.005479829314732785,-0.01125833705806898	0.008607838248742002,0.007341079654505568,-0.01645685931776033
0.04333333333333324	0.02321319596462781,0.005790245110898838,-0.01085214183147083	0.008456358697892855,0.007480454542576195,-0.01629147684724441
0.04666666666666656	0.02299660458616019,0.006091789478826005,-0.01046473064137084	0.008305459865627314,0.007615044769912771,-0.01613521238281485
0.0499999999999999	0.02277950573795302,0.006384343410800202,-0.01009648501507657	0.008156637319714284,0.00774500703386169,-0.01598850084751415
0.05333333333333322	0.02256366320927696,0.006667751568850855,-0.009747580381416474	0.008011249578938099,0.00787047273258751,-0.01585160400676153
0.05666666666666655	0.02235092847411726,0.006941941741985034,-0.009418217275861829	0.007870747874504185,0.007991621729136894,-0.01572479054051325
0.05999999999999988	0.02214301921573621,0.007206818327002994,-0.009108440274375755	0.007736461485465872,0.008108618557974231,-0.01560820054305107
0.0633333333333332	0.02194148706263454,0.007462349210464625,-0.008818139775526333	0.007609554006796268,0.008221631459988464,-0.01550183680511993
0.06666666666666653	0.02174762812621122,0.007708485929686031,-0.008547008933945641	0.007490947809175341,0.008330797521420257,-0.01540554646710877
0.06999999999999987	0.02156265141242166,0.007945242998790897,-0.008294708432032182	0.007381490445647799,0.008436274845511609,-0.01531914802125011
0.07333333333333318	0.02138758342198996,0.008172631578829088,-0.008060803228296437	0.007281869595149798,0.008538206374582705,-0.01524239390374542
0.07666666666666651	0.02122333956502096,0.008390712446620305,-0.007844837289216087	0.007192679391954677,0.008636747986118014,-0.01517502231952457
0.07999999999999984	0.02107060437855888,0.008599540394445526,-0.007646252935139096	0.007114306809697128,0.008732027392115319,-0.0151167011714875
0.08333333333333316	0.0209299119708413,0.008799205006712135,-0.00746446800526063	0.007047006901005035,0.008824170681570206,-0.01506708096283557
0.08666666666666649	0.02080157978324938,0.008989790013982044,-0.007298829895361057	0.006990843742576875,0.008913273183475347,-0.01502576717344446
0.0899999999999998	0.02068581532288548,0.009171408470817575,-0.007148699924664355	0.006945793981460411,0.00899943117682794,-0.01499238127792881
0.09333333333333313	0.02058261691667317,0.009344161279479188,-0.007013381920642154	0.006911648366195805,0.009082703712133428,-0.01496650500679915
0.09666666666666647	0.02049184391013212,0.00950816436372405,-0.006892174137305429	0.006888077061992893,0.009163136375998434,-0.01494771414264689
0.0999999999999998	0.02041319566331805,0.00966351545583582,-0.006784347333923461	0.006874611103447614,0.00924073917219239,-0.01493556411991388
0.1033333333333331	0.02034630661016912,0.009810326136549275,-0.006689204502053353	0.006870736240037697,0.009315518543926834,-0.01492963511707558
0.1066666666666664	0.02029064928808695,0.009948668586897635,-0.006606015424758018	0.006875779693018675,0.009387429298393628,-0.01492946163852405
0.1099999999999998	0.02024557304382767,0.01007860773866745,-0.006534032850667297	0.006888947392365078,0.009456397414080085,-0.01493454330878621
