DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01750318796481677,-0.002857866645370466,-0.03248908268699678	0.00290772674965564,-0.001858372942478887,-0.02392665861521564
0.00326666666666666	0.01753582743784522,-0.00284467706956574,-0.03188499756680845	0.002739496731353256,-0.001812550551092546,-0.02366611020287967
0.00653333333333332	0.01759852028015653,-0.002817168548258153,-0.03134219804748972	0.002621295049814854,-0.001766147529941588,-0.02345195241984464
0.009799999999999979	0.01768225147953656,-0.002779134187977594,-0.03084837087617119	0.002541552282539127,-0.001720816786891096,-0.02327242500345455
0.01306666666666664	0.0177806363665247,-0.00273316098193081,-0.03039730860641238	0.002492357276833354,-0.001677618959195834,-0.02312077054699767
0.0163333333333333	0.01788802743761552,-0.002680965303960784,-0.02998413075548878	0.002466782001846338,-0.0016369542564495,-0.02299144335233069
0.01959999999999996	0.01800015822452082,-0.002623925646924233,-0.0296059787825491	0.002459500729776638,-0.001599098037466022,-0.02288082272441151
0.02286666666666662	0.01811334940606259,-0.002563106358518009,-0.02926038324159897	0.00246581656177084,-0.001564098613494288,-0.0227858310505785
0.02613333333333328	0.01822486476319185,-0.002499449229350179,-0.02894584234179232	0.0024820769100339,-0.001532030054253944,-0.02270440283306867
0.02939999999999994	0.01833229632957303,-0.00243377115096531,-0.02866133512129021	0.00250506492613391,-0.001502947909410905,-0.02263489183320381
0.0326666666666666	0.01843406861541543,-0.002366815545437274,-0.02840651970929316	0.002532499138845339,-0.001476967287490673,-0.02257631218496511
0.03593333333333326	0.01852903216527589,-0.002299225173852669,-0.02818122496898371	0.002562580920011929,-0.001454188734201778,-0.02252790837007442
0.03919999999999992	0.01861667029357952,-0.002231558108202795,-0.02798564409486334	0.002594231420644588,-0.00143473476833874,-0.02248930067929862
0.04246666666666658	0.01869664983031249,-0.002164285227826984,-0.02782012861929808	0.002626634766924246,-0.001418728386593579,-0.02246025798130896
0.04573333333333324	0.01876955207344903,-0.002097719251186427,-0.02768497470666818	0.002659920417673562,-0.00140621196681491,-0.02244073818847201
0.0489999999999999	0.01883663223803586,-0.002031984259083967,-0.02758025736260927	0.00269491453878697,-0.001397120997696779,-0.0224307583291382
0.05226666666666656	0.01890240528219865,-0.001966734710106918,-0.02750606248042699	0.002735750230848043,-0.001391079760883951,-0.02243089636090707
