DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01591009023864514,-0.001332398578239803,-0.03223166911010052	0.001476481024042566,-0.001788399209725882,-0.0231939923257488
0.00326666666666666	0.015966518797936,-0.001276952967915806,-0.03214801107584556	0.001479381460546192,-0.001789850768127318,-0.02319885744609956
0.00653333333333332	0.01603307886323592,-0.001222115321348325,-0.03206921117053717	0.001493386461410898,-0.00179255702659421,-0.02320913611416611
0.009799999999999979	0.01610971838744093,-0.00116778103947922,-0.03199510115218986	0.001518469294672757,-0.001796399893793941,-0.02322462038455021
0.01306666666666664	0.01619618323563163,-0.00111380672396654,-0.03192533020600315	0.00155437374668523,-0.001801190362826242,-0.02324495666180915
0.0163333333333333	0.01629244962576988,-0.001060033868958488,-0.03185982903380089	0.001601116107499862,-0.00180676753365561,-0.02327001910236812
0.01959999999999996	0.0163982453082066,-0.001006269366340054,-0.03179828038247334	0.001658424441398467,-0.001812893070583792,-0.02329948857677989
0.02286666666666662	0.01651289974580497,-0.0009522918922193647,-0.03173993595425928	0.001725563044536019,-0.001819227786642508,-0.02333270602220994
0.02613333333333328	0.01663593917566992,-0.0008978835084116252,-0.0316843131856764	0.001802033166514373,-0.001825477334010705,-0.02336922630332257
0.02939999999999994	0.01676738318942493,-0.0008428223667302122,-0.03163151939273489	0.001887921070967033,-0.001831437651138074,-0.0234090677802952
0.0326666666666666	0.01690713659543787,-0.0007868664377785688,-0.03158155485057521	0.001983178366383141,-0.001836865404035125,-0.02345216860743847
0.03593333333333326	0.01705459606389918,-0.0007297706278086486,-0.0315338455139134	0.002087157744567447,-0.001841418194723372,-0.0234980200732586
0.03919999999999992	0.01720915493464855,-0.0006713018424678819,-0.03148784417575703	0.0021992106654326,-0.001844769471718938,-0.0235461389562601
0.04246666666666658	0.01737060581565326,-0.0006112184899348134,-0.0314435021565734	0.002319167274636255,-0.001846663604862662,-0.02359642552485639
0.04573333333333324	0.01753878367261145,-0.0005492701958519169,-0.03140084749093503	0.002446909019053495,-0.001846847818086481,-0.02364884216982368
0.0489999999999999	0.01771323504913819,-0.0004852252089025048,-0.03135957615575868	0.002581974499024767,-0.001845032061831481,-0.0237030965525279
0.05226666666666656	0.01789347105971345,-0.0004188626781362233,-0.03131939517059604	0.002723874089214728,-0.001840938492535952,-0.02375889038027792
0.05553333333333321	0.01807919184873619,-0.0003499481439529044,-0.03128029355509371	0.002872359060152404,-0.001834318755814929,-0.0238161210435299
0.05879999999999988	0.01827009522817614,-0.0002782465092342245,-0.03124228377995739	0.003027184039313976,-0.001824926328405828,-0.02387469283078227
0.06206666666666654	0.01846572435407638,-0.0002035522257021445,-0.0312051823412412	0.003187914921265605,-0.001812510775213952,-0.02393436021411879
0.0653333333333332	0.01866573272763658,-0.0001256352661371833,-0.03116903367866346	0.003354290844208219,-0.001796830186211691,-0.02399498368547928
0.06859999999999987	0.01886999905126949,-4.420871220275598e-05,-0.03113424271223069	0.003526353873776528,-0.001777637806456287,-0.0240566362159989
0.07186666666666652	0.01907854208778833,4.105977435672672e-05,-0.03110137530592033	0.003704304029457704,-0.001754665319824763,-0.02411951279175201
0.07513333333333318	0.01929131892367586,0.0001304974490730941,-0.03107085148694668	0.00388823047724911,-0.001727625050281728,-0.0241837414850925
0.07839999999999983	0.01950820548012291,0.0002244129083263397,-0.03104292297386091	0.00407808591653124,-0.001696223605622727,-0.02424937887654198
0.0816666666666665	0.01972904364917627,0.0003231109983110486,-0.03101778005769972	0.004273768560074968,-0.001660160665216568,-0.02431645236710001
0.08493333333333317	0.01995360605762876,0.0004268743170183801,-0.03099550939037263	0.004475074763371673,-0.001619143308424935,-0.02438494365436539
0.08819999999999982	0.02018162799349242,0.0005359706361436935,-0.03097614725134787	0.004681748476735499,-0.001572884734613807,-0.02445480909292518
0.09146666666666649	0.02041292443576652,0.0006507020106728931,-0.03095986405682272	0.00489363726601925,-0.001521083696998275,-0.02452609542574738
0.09473333333333316	0.02064741322997903,0.0007714276861661724,-0.03094697952535941	0.005110721846020134,-0.00146340196419515,-0.02459894156629078
0.0979999999999998	0.02088503295514033,0.000898540251268782,-0.03093787575272599	0.005333011435583211,-0.001399476131272157,-0.02467353262384162
0.1012666666666665	0.02112564267672579,0.00103241673421857,-0.03093282559259018	0.005560409276096896,-0.001328941038125194,-0.02474999127853037
0.1045333333333331	0.02136905447166206,0.001173430825305744,-0.03093208178699314	0.005792762500913674,-0.001251430986560793,-0.02482843582572018
0.1077999999999998	0.02161509828243655,0.00132198536556062,-0.03093592067146857	0.006029940437406561,-0.001166553591762765,-0.02490900128874309
0.1110666666666665	0.02186360720452007,0.001478512898830753,-0.03094468246524319	0.006271825119905594,-0.001073893875635099,-0.02499186869429702
0.1143333333333331	0.02211439405058362,0.001643462105702789,-0.03095867498177543	0.006518271404792292,-0.0009730157933786586,-0.02507720232268553
0.1175999999999998	0.02236720877276582,0.00181727467413427,-0.03097819913685822	0.00676906584152264,-0.0008634865534721051,-0.02516516879020293
0.1208666666666664	0.02262175380523512,0.002000385738010893,-0.03100347825819953	0.007023932455342618,-0.0007448701781134492,-0.02525588989371703
0.1241333333333331	0.02287769225453346,0.002193230724539474,-0.03103479685414452	0.007282561479192234,-0.0006167324116722016,-0.02534953595097815
0.1273999999999997	0.02313468246849345,0.00239626572530041,-0.03107242989726663	0.007544635624832597,-0.0004786165925220499,-0.02544627963469523
0.1306666666666664	0.02339186958354934,0.002609543729839181,-0.03111606083006541	0.007809193972002739,-0.0003303879007607036,-0.02554592758637982
0.1339333333333331	0.02364794348062782,0.002832642427548881,-0.03116472202226932	0.008074685031469173,-0.0001723091751826313,-0.02564787225555251
0.1371999999999997	0.0239012368022717,0.003064633029386223,-0.03121692079894084	0.008339089812983848,-5.091696841857257e-06,-0.02575116101338181
0.1404666666666664	0.02415020219949841,0.00330444145770417,-0.03127125314657196	0.008600526999192837,0.0001703853536300093,-0.02585488488816719
0.143733333333333	0.02439348916652926,0.003550918998983529,-0.03132641692834022	0.008857337216808595,0.0003531416472409774,-0.02595818486507764
0.1469999999999997	0.02462986719458421,0.003802791327995428,-0.03138122312903635	0.009108002042517053,0.0005420498803005505,-0.0260602579448142
0.1502666666666664	0.02485790883858232,0.004058304481203312,-0.03143411347718699	0.009350735175730132,0.0007355274163211058,-0.02616001964077681
0.153533333333333	0.02507610164531667,0.004315277410939252,-0.03148342442606086	0.009583634586898943,0.0009315681820349468,-0.02625628640884731
0.1567999999999997	0.0252832900249645,0.004571517914864204,-0.03152748063001039	0.009805160286483093,0.001128136181279851,-0.02634788453135665
0.1600666666666663	0.02547869105005908,0.004824976724872192,-0.03156499816789612	0.0100142189130289,0.001323291234502432,-0.02643390473336718
0.163333333333333	0.02566197886975573,0.00507390786681185,-0.03159489678953874	0.01021022686452921,0.001515360816359609,-0.02651360383340626
0.1665999999999997	0.02583301342385379,0.005316688684437806,-0.03161638860337583	0.01039284180022006,0.001702765138315215,-0.02658643180331069
0.1698666666666663	0.02599187905192247,0.005551910732523003,-0.03162885015149224	0.01056198803013111,0.001884113352880405,-0.02665195639025187
0.173133333333333	0.02613868808851738,0.005778223426613582,-0.03163189686889294	0.01071766285121487,0.002058046170599914,-0.02670988480626604
