DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0342038402578763,-0.005891183144811852,-0.01993205084099672	0.01894484974996361,-0.003511031539995702,-0.01222943321559446
0.00326666666666666	0.03381395271017613,-0.005740917344555269,-0.0201833709236344	0.01867086775617229,-0.003491325076929851,-0.01219056390010151
0.00653333333333332	0.03351569632288578,-0.005593421374147872,-0.02043573486964229	0.01848519953327393,-0.003479671621539332,-0.01217865116748385
0.009799999999999979	0.03328229113848841,-0.005450316596249654,-0.02067843054164519	0.01835799055774037,-0.003475251600766796,-0.01218408303766738
0.01306666666666664	0.03310308253046479,-0.005313017926313716,-0.02090841391189264	0.01827643565764521,-0.003478264193160165,-0.01220426436566748
0.0163333333333333	0.03296880361449635,-0.00518175615187042,-0.02112269146483154	0.01822944574565302,-0.003487808550469226,-0.0122364405635319
0.01959999999999996	0.03287239431846783,-0.005056352401747477,-0.02131904217729815	0.01820859737434713,-0.003502692137422936,-0.01227824199172285
0.02286666666666662	0.03280761904522144,-0.004936352742405937,-0.02149549539446451	0.01820642375249613,-0.003521619151823408,-0.0123276298629494
0.02613333333333328	0.03276973232127666,-0.004821327043942517,-0.02165061695205421	0.01821729064208436,-0.003543434188734167,-0.01238289222015413
0.02939999999999994	0.0327545311886502,-0.004710788722622847,-0.02178296989907199	0.01823632001863632,-0.003567011341369924,-0.01244228798931971
0.0326666666666666	0.03275847306100841,-0.004604330121636852,-0.02189133638491	0.01825956064993372,-0.003591376004391965,-0.01250419535337716
0.03593333333333326	0.03277812977578956,-0.004501613254035693,-0.02197453218322253	0.01828329220802297,-0.003615686040135556,-0.01256713455482952
0.03919999999999992	0.03281098912035124,-0.00440247605894228,-0.022031894655596	0.01830497918812586,-0.003639393410742179,-0.01263005052808203
0.04246666666666658	0.0328551861095482,-0.004306884610725563,-0.02206311991534225	0.01832296717343351,-0.003662156900995811,-0.01269219446049696
0.04573333333333324	0.03290953226850564,-0.004214943635227036,-0.02206834110185539	0.01833644652210573,-0.003683871714280513,-0.01275328741407921
0.0489999999999999	0.03297273372164074,-0.004126809852244864,-0.02204770250511758	0.01834456599710792,-0.003704491080438198,-0.01281321524335081
0.05226666666666656	0.0330438977354983,-0.004042703747903434,-0.0220014505887799	0.01834699519922917,-0.003724054840873632,-0.01287204437873206
0.05553333333333321	0.03312259961191083,-0.003962899832948867,-0.02193000226205192	0.01834405034555388,-0.003742676493023889,-0.01292998734972819
0.05879999999999988	0.03320927838274178,-0.003887637924071184,-0.02183601061007488	0.01833782084367891,-0.003760868987153644,-0.01298823869403481
0.06206666666666654	0.03330425050324303,-0.003816967520415167,-0.02172368436170272	0.01833093886691106,-0.003779302057472764,-0.01304848896680409
0.0653333333333332	0.03340857326103058,-0.003750840669975536,-0.02159811982345098	0.01832713732570153,-0.003798733579299373,-0.01311262609884549
0.06859999999999987	0.03352474781593374,-0.003689234223392221,-0.02146413607959242	0.01833131874825931,-0.003819949534912223,-0.01318256733344196
0.07186666666666652	0.03365679802146727,-0.003632198944260535,-0.02132617373775727	0.01834954750211402,-0.00384374015188807,-0.01326030079140763
0.07513333333333318	0.03380917079473277,-0.00357958957146998,-0.02118840300541832	0.01838805036864288,-0.003870738571409427,-0.01334778842743188
0.07839999999999983	0.03398919832188432,-0.003531226693227053,-0.02105492931759532	0.01845567277611113,-0.003901527263705257,-0.01344734676022753
0.0816666666666665	0.03420768401855067,-0.00348651458760561,-0.02092996950835363	0.01856457815384471,-0.003936398582324628,-0.01356173443638419
0.08493333333333317	0.03447845732120816,-0.003443909872750484,-0.02081794023542898	0.01872991274345483,-0.003974789155606298,-0.01369411168259514
0.08819999999999982	0.03481288744040735,-0.003399876236853633,-0.0207226887440657	0.01896448449795474,-0.004014092001023348,-0.01384670009023041
0.09146666666666649	0.03520970166039959,-0.003348809854949448,-0.02064411551908382	0.01926810238760227,-0.004048804708853587,-0.01401774172893562
0.09473333333333316	0.03565926143018665,-0.00328456589034411,-0.02057956393715265	0.01963188838766155,-0.00407223902514043,-0.01420287196217702
0.0979999999999998	0.03614986275315534,-0.003201410497050135,-0.02052726884180886	0.02004490364798046,-0.004078294057691587,-0.01439807004696359
0.1012666666666665	0.03667446184816105,-0.003093792049650329,-0.0204882230421528	0.0205011129548406,-0.004061587840626713,-0.01460137075712068
0.1045333333333331	0.03723190892573475,-0.002954982270109157,-0.02046711743207195	0.02100081733085222,-0.00401640258968935,-0.01481350470477523
0.1077999999999998	0.03782212841706813,-0.002776978077201567,-0.02046944946581229	0.02154540519819505,-0.003935919063134671,-0.01503569297203838
0.1110666666666665	0.03843753640879424,-0.002553949293057718,-0.0204946995473867	0.02212736224150177,-0.003814042735716897,-0.01526564902619142
0.1143333333333331	0.03906295389954503,-0.002284954851164326,-0.02053590750135515	0.02273006306501988,-0.003648131600362356,-0.01549756290918725
0.1175999999999998	0.03967608131649589,-0.001976974852830759,-0.02057972594456439	0.02332830731368208,-0.003442106398175004,-0.015721877671579
0.1208666666666664	0.04025518132223259,-0.001642980728994256,-0.02061294997770389	0.02389719995472728,-0.003206098387254469,-0.01592946266534033
