DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01824051369406881,-0.002507345130507917,-0.02899968245487906	0.002284150224356101,-0.001759440454068258,-0.02329645043821658
0.00326666666666666	0.01835156047432002,-0.002431637637881467,-0.02898653685149697	0.002379333836745664,-0.001757573938167398,-0.02332474746817311
0.00653333333333332	0.01846938536712606,-0.002354486313374214,-0.02897630622595299	0.002482206304689031,-0.001754712521529537,-0.02335552884575801
0.009799999999999979	0.01859373601285964,-0.002275707849414821,-0.02896899396519218	0.002592536809162752,-0.001750654831969064,-0.02338873276940779
0.01306666666666664	0.01872438881753538,-0.002195094772744303,-0.02896469590709515	0.00271015638507064,-0.001745184093190945,-0.02342429911409979
0.0163333333333333	0.01886123899366664,-0.002112406760631967,-0.02896368309676762	0.002835052121200489,-0.001738074656359286,-0.02346224525985851
0.01959999999999996	0.01900439309358222,-0.002027350074791225,-0.02896652845721867	0.002967476992853015,-0.001729090378883677,-0.02350275081246159
0.02286666666666662	0.0191540576224559,-0.001939587486336496,-0.02897394328296791	0.003107803208266936,-0.001717970476986498,-0.02354608455918165
0.02613333333333328	0.01931044941347636,-0.001848749812504456,-0.02898667008429701	0.00325641048935059,-0.001704424791685781,-0.02359255521174598
0.02939999999999994	0.01947370574008029,-0.001754448050855721,-0.02900534501410875	0.003413576425924036,-0.001688125831173348,-0.0236424249557536
0.0326666666666666	0.01964379952176151,-0.001656305523742577,-0.02903037703376032	0.003579363390250138,-0.001668724304456616,-0.02369586541029823
0.03593333333333326	0.0198205960286704,-0.001553950022336536,-0.02906201687069927	0.003753693077279065,-0.001645852581003224,-0.02375298188640617
0.03919999999999992	0.02000393557453239,-0.001447001792864687,-0.02910049566093794	0.00393645224793425,-0.00161913160187822,-0.02381389571710029
0.04246666666666658	0.02019372699288184,-0.001335037285663994,-0.02914614468559424	0.004127614928227315,-0.001588152887929099,-0.02387879164259384
0.04573333333333324	0.02038990718450976,-0.00121759815559103,-0.02919937633439335	0.00432719464628684,-0.001552481858757074,-0.0239479187101735
0.0489999999999999	0.02059236604058137,-0.001094205781128776,-0.02926055000957168	0.0045351493507499,-0.001511656517877748,-0.02402150670032469
0.05226666666666656	0.02080091838560789,-0.0009643790215448358,-0.02932998726791143	0.004751352621910963,-0.001465202908531672,-0.0240997814121573
0.05553333333333321	0.02101533354280747,-0.0008276201148191228,-0.02940795943745032	0.004975625981157063,-0.001412624959428833,-0.02418294737486813
0.05879999999999988	0.02123521382856334,-0.0006834763803582257,-0.02949459183048456	0.005207595591828294,-0.001353446900634069,-0.02427113826646671
0.06206666666666654	0.02146003414305168,-0.000531535127442539,-0.02958984491167107	0.005446732523602817,-0.001287213889399823,-0.02436439650901857
0.0653333333333332	0.02168923880958345,-0.0003714002437931374,-0.02969372261492714	0.005692483124910809,-0.001213487241741616,-0.02446279533409072
0.06859999999999987	0.02192234814472384,-0.0002026309846486678,-0.02980632885864536	0.005944390791874505,-0.001131800591464605,-0.02456646820216981
0.07186666666666652	0.02215862883847167,-2.492124710389227e-05,-0.02992752172383842	0.006201696926187449,-0.001041783248050231,-0.0246754073339356
0.07513333333333318	0.02239704411871547,0.0001618312949678801,-0.03005674358937185	0.006463262052240171,-0.0009432197643237557,-0.02478935465797134
0.07839999999999983	0.0226361131970454,0.0003573678377016606,-0.03019285387676438	0.006727390590339679,-0.0008361816275245272,-0.02490768428484711
0.0816666666666665	0.02287423843235558,0.0005611917714747078,-0.03033449162534249	0.00699222457694054,-0.00072095911914212,-0.02502961327225572
0.08493333333333317	0.02310981724248954,0.0007726046248554322,-0.03048016963957742	0.007255876464046788,-0.0005980391830173147,-0.02515424380581448
0.08819999999999982	0.02334140854105058,0.0009908074074261512,-0.03062852510855255	0.00751663846188238,-0.0004680337969759328,-0.0252807255595954
0.09146666666666649	0.02356780551535579,0.001214973831171758,-0.03077833340564595	0.007773065316660267,-0.0003316137275578314,-0.02540825989489125
0.09473333333333316	0.02378794227929921,0.001444200380758959,-0.03092848201626643	0.008023869063243309,-0.0001895468497525275,-0.02553609614008867
0.0979999999999998	0.02400096318514126,0.001677582161707746,-0.03107796148565293	0.008267993889379859,-4.262844806447383e-05,-0.02566352670553373
0.1012666666666665	0.02420607281772763,0.001914115185159978,-0.03122585240225937	0.008504455642069817,0.0001082340598432263,-0.02578987765519242
0.1045333333333331	0.02440198117645934,0.002152193763946569,-0.03137066959373298	0.008731668033393921,0.0002615730091426426,-0.02591402977279903
