DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01830334116400345,-0.002832957405818003,-0.02972666658875999	0.003340406115558268,-0.001085953356194352,-0.02196702237639937
0.00326666666666666	0.01841333197326204,-0.002754605491434546,-0.02963698971879725	0.003407054039764975,-0.001065157088477183,-0.02195201038186895
0.00653333333333332	0.01852986228479808,-0.002675206534592745,-0.0295535564306964	0.003482016775999386,-0.00104423505737649,-0.02194172005633067
0.009799999999999979	0.0186525841538405,-0.00259462704721983,-0.02947591591608928	0.003564853541426403,-0.001022986514806886,-0.02193582052135805
0.01306666666666664	0.01878121813705923,-0.002512718116542442,-0.02940364992398535	0.003655201471006204,-0.00100119467856425,-0.02193401146055841
0.0163333333333333	0.01891563493130304,-0.002429327816831055,-0.02933660971930768	0.003752905728357266,-0.0009786601128021592,-0.02193616459086608
0.01959999999999996	0.01905579172654387,-0.002344297881189549,-0.02927481850877124	0.003857932735090545,-0.0009551888077519496,-0.02194226358503727
0.02286666666666662	0.019201586519393,-0.002257457351811728,-0.02921822887151319	0.003970174391892394,-0.0009305682868915068,-0.02195224958261763
0.02613333333333328	0.01935288928990878,-0.002168628340642254,-0.02916678613643834	0.004089491424188264,-0.000904578791186399,-0.02196606295471932
0.02939999999999994	0.01950958981658745,-0.002077624377668885,-0.02912048922987838	0.004215774526515683,-0.0008769949164028398,-0.02198368039891633
0.0326666666666666	0.0196715711345425,-0.001984253544581702,-0.02907936451245532	0.004348910884536141,-0.0008475875675079386,-0.02200510024230818
0.03593333333333326	0.01983868586087286,-0.001888317947783666,-0.0290434165436157	0.004488751820254047,-0.0008161193271687146,-0.02203030925497963
0.03919999999999992	0.02001074292868999,-0.001789620185718807,-0.02901262476691035	0.004635097668943315,-0.0007823518247888454,-0.02205928213398
0.04246666666666658	0.02018753092930844,-0.001687961728149152,-0.0289869624785956	0.004787726455540504,-0.0007460444934389229,-0.02209199141429148
0.04573333333333324	0.02036888002117634,-0.001583140069513286,-0.0289665017785016	0.004946475088235319,-0.0007069588975042469,-0.02212847637078154
0.0489999999999999	0.02055466802901761,-0.001474941119333664,-0.02895140484281393	0.005111244519845708,-0.0006648490113095144,-0.02216883628137594
0.05226666666666656	0.02074451289675646,-0.001363189085394114,-0.02894153632962771	0.005281618117006903,-0.000619489071106984,-0.02221297287640559
0.05553333333333321	0.02093773762745782,-0.001247774262869666,-0.02893639715911649	0.005456817674653105,-0.0005706988214020034,-0.02226054043714031
0.05879999999999988	0.02113359468535742,-0.001128671626654239,-0.02893584861210715	0.00563608673186207,-0.0005183901541513554,-0.02231133500864572
0.06206666666666654	0.02133153525524406,-0.001005879103829412,-0.02894041181243389	0.005819009933495534,-0.0004625173119191979,-0.02236550321565553
0.0653333333333332	0.02153083366156081,-0.0008794834571762178,-0.0289506748132085	0.006005014047994482,-0.0004031148659689784,-0.02242317645728148
0.06859999999999987	0.02173043546186106,-0.0007496894408304676,-0.0289666847518564	0.006193086326284726,-0.0003403077446003221,-0.02248413921275425
0.07186666666666652	0.02192923834348663,-0.0006167726915751459,-0.02898825866003932	0.006382111163185074,-0.0002742894399681752,-0.02254805068434326
0.07513333333333318	0.02212640337946412,-0.0004809930652552854,-0.02901545530075685	0.006571275077906836,-0.0002052542849842465,-0.02261474417455342
0.07839999999999983	0.02232127464696866,-0.0003425932294299208,-0.02904841268091659	0.006759951726542151,-0.0001333921534825266,-0.02268413784999243
0.0816666666666665	0.02251316297327515,-0.0002018645885993736,-0.0290871212230444	0.006947450709913212,-5.893986507175646e-05,-0.02275606128249298
0.08493333333333317	0.02270159612659743,-5.905589346954804e-05,-0.02913172802056884	0.007133319539098479,1.789396883156158e-05,-0.02283047856463127
0.08819999999999982	0.02288633988780133,8.566003896193523e-05,-0.02918263533207086	0.007317387266280869,9.696126280756695e-05,-0.02290754076574784
0.09146666666666649	0.02306763035152386,0.0002323333601304848,-0.02924056570687421	0.007500001224969685,0.0001783184426944005,-0.02298768763485858
0.09473333333333316	0.02324596442816928,0.0003811996084866266,-0.02930627921266217	0.007681765671350057,0.0002621946584329092,-0.02307146309355382
0.0979999999999998	0.02342180886321349,0.0005325420965477494,-0.029380349467522	0.007863207303452052,0.0003488638180279523,-0.0231593526674218
0.1012666666666665	0.02359535017100657,0.0006865578361455816,-0.02946307106132515	0.008044527183331564,0.0004385199296034082,-0.02325164007495726
0.1045333333333331	0.02376665335609792,0.000843404896575888,-0.02955461618040281	0.008225785353996803,0.0005313251186097254,-0.02334852853196536
0.1077999999999998	0.02393589325038578,0.001003344520791697,-0.0296552088085906	0.008407160627678954,0.000627533737240768,-0.02345028842461257
0.1110666666666665	0.024103254125024,0.001166677855542739,-0.02976511588842726	0.008588849403901659,0.0007274422143244801,-0.02355723524254779
0.1143333333333331	0.02426884052187384,0.001333709501728558,-0.02988451850436507	0.008770957761938647,0.0008313480318423595,-0.02366962621034677
0.1175999999999998	0.02443233970535863,0.001504486010707684,-0.03001322855334274	0.008953121260084906,0.0009393121268480558,-0.0237874051351063
0.1208666666666664	0.02459313538630548,0.001678826051975224,-0.03015070731391133	0.009134621187646099,0.001051175155173556,-0.02391022411896275
0.1241333333333331	0.02475012411543913,0.001856105719049599,-0.03029567779545673	0.009314131619739468,0.001166357497104673,-0.02403716092865913
0.1273999999999997	0.02490203277972824,0.002035404535333534,-0.03044647210331015	0.009490091679057851,0.00128398957267007,-0.02416698682638416
0.1306666666666664	0.02504731021279679,0.002215369746018126,-0.03060079010247591	0.009660562654302787,0.001402775068494039,-0.02429795969924854
0.1339333333333331	0.02518438141821791,0.002394347111685096,-0.0307562786351944	0.009823581002076016,0.001521120379219896,-0.02442822337422458
0.1371999999999997	0.02531168972054493,0.002570420708442563,-0.03091011341668695	0.009977122358122915,0.001637152828900776,-0.02455556440614165
0.1404666666666664	0.02542781269059131,0.002741473803545866,-0.0310594845865768	0.01011929465059848,0.001748802701312276,-0.0246777530673527
0.143733333333333	0.02553203862761057,0.002905840177175245,-0.03120198965934385	0.01024897116471479,0.001854410065688726,-0.02479295771977266
0.1469999999999997	0.02562414167126492,0.003062197648826157,-0.03133588279332785	0.01036561333911367,0.001952653664747978,-0.02489986490792424
0.1502666666666664	0.0257044027916233,0.00320973618212593,-0.03145998172453254	0.01046927718724256,0.002042698079406024,-0.02499764625351488
0.153533333333333	0.02577316147083319,0.003347748409661937,-0.03157334032834104	0.01056011626286163,0.002123817284739021,-0.02508564188340656
0.1567999999999997	0.02583095849608522,0.003475836439047002,-0.03167539302931596	0.01063854603991008,0.002195586398025536,-0.02516350456857679
0.1600666666666663	0.02587841512955775,0.003593799843074057,-0.03176577669296703	0.0107050910990943,0.002257780395026858,-0.02523106637977673
0.163333333333333	0.02591623182405357,0.003701665804690469,-0.0318444331717837	0.01076040456713899,0.002310401974563149,-0.02528840325194445
0.1665999999999997	0.02594507750968838,0.003799560328117851,-0.0319113523608716	0.01080511530543436,0.00235355471388555,-0.02533563807117896
