DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01824051369406881,-0.002507345130507917,-0.02899968245487906	0.002284150224356101,-0.001759440454068258,-0.02329645043821658
0.00326666666666666	0.01827461850047516,-0.00242128001340593,-0.0292276429527587	0.002360647986329231,-0.001781268167394955,-0.02339379239823309
0.00653333333333332	0.01827769490330957,-0.002337637313695837,-0.02942597770434312	0.002401643538600743,-0.001801432917775334,-0.02347568396512859
0.009799999999999979	0.018259629614365,-0.002256067359335483,-0.02959834061128742	0.002417445053802823,-0.001820089973905308,-0.02354454767890703
0.01306666666666664	0.01822730292344029,-0.002176285052655475,-0.02974779383686501	0.002415230092674796,-0.001837312757842583,-0.0236024759723465
0.0163333333333333	0.01818722615444793,-0.002097884906307176,-0.02987733224072322	0.002401828578453772,-0.00185304563145614,-0.02365156850623224
0.01959999999999996	0.01814426581315285,-0.002020568010969408,-0.02998947242717857	0.002382357815496389,-0.001867265699757686,-0.02369359080450484
0.02286666666666662	0.01810204766724705,-0.001944110822346351,-0.03008628696579722	0.002360654037584513,-0.001879973689958365,-0.02372994710280758
0.02613333333333328	0.01806244696540071,-0.001868429925006835,-0.03016945030557045	0.002338762139882837,-0.001891265672844313,-0.02376166554558212
0.02939999999999994	0.0180267983306343,-0.001793453350199828,-0.03024063033397752	0.002318211872621135,-0.001901279480846297,-0.02378973010218508
0.0326666666666666	0.01799661327239344,-0.001719067453428789,-0.03030158451848114	0.002300744058958934,-0.001910150828641249,-0.02381521629717889
0.03593333333333326	0.0179741135946788,-0.00164507114371179,-0.03035418708483808	0.002288844709713245,-0.001917972647076322,-0.02383935459940263
0.03919999999999992	0.01796440418223789,-0.001570959873232983,-0.03040138920489465	0.00228806706188241,-0.001924751450861854,-0.02386432308433284
0.04246666666666658	0.01797463097504338,-0.001495960879837523,-0.0304469760468448	0.002306154205199982,-0.001930403774820046,-0.02389301610157168
0.04573333333333324	0.01801259890865156,-0.001419107614851038,-0.03049489603788163	0.002351542870417705,-0.001934677932779141,-0.02392852686493045
0.0489999999999999	0.01808488386260427,-0.00133928577228628,-0.03054843571662811	0.002431344221270791,-0.001937043520236392,-0.02397347663024436
0.05226666666666656	0.01819599861193002,-0.001255207245194886,-0.03060982084236876	0.002550455053270079,-0.00193656398173035,-0.02402968430768292
0.05553333333333321	0.01834955048331383,-0.001165154969874009,-0.03068070325378015	0.00271279608810413,-0.001931751049605608,-0.02409857944833642
0.05879999999999988	0.0185477708655074,-0.001066971052491002,-0.03076256183078678	0.002920911785428582,-0.001920587655441404,-0.02418141165052175
0.06206666666666654	0.01879231023178254,-0.0009578828445948487,-0.03085691313419049	0.003176791866657867,-0.001900414558152557,-0.02427947764201637
0.0653333333333332	0.01908335365953746,-0.0008346510006146399,-0.03096504208018494	0.003480949030257265,-0.001867996040049905,-0.02439386079559134
0.06859999999999987	0.01942014350220764,-0.0006935476318478632,-0.03108757540414421	0.003832863975457484,-0.001819462853169904,-0.02452521010710002
0.07186666666666652	0.01980036580277831,-0.000530606226329442,-0.03122483419506325	0.004230432798122389,-0.001750594439075853,-0.02467387651485209
0.07513333333333318	0.02022090144247598,-0.0003416105432754307,-0.03137674294843491	0.004670696498324088,-0.001656843876290594,-0.02483991051764399
0.07839999999999983	0.02067739829721796,-0.0001223894681563224,-0.03154321477193021	0.005149476979747172,-0.001533668038781983,-0.02502323635800556
0.0816666666666665	0.02116474650624619,0.0001310675677742607,-0.03172353879427642	0.00566173931299062,-0.001376597630419491,-0.02522329377397478
0.08493333333333317	0.02167443060360082,0.000421056884561784,-0.03191516842798386	0.006198711774060493,-0.001182625991864798,-0.02543791578286756
0.08819999999999982	0.02219538127461045,0.0007474165385829724,-0.03211363977338313	0.006748699461992687,-0.0009510105420113026,-0.02566325929642067
0.09146666666666649	0.0227117295483191,0.001104832787855656,-0.03231038891795382	0.007294409154652219,-0.0006858426587984592,-0.02589197275564627
0.09473333333333316	0.02320685077858161,0.001483536821061577,-0.0324963715753513	0.007817630858704157,-0.0003958233620557569,-0.02611580328124232
0.0979999999999998	0.02366620564867156,0.001870370621256305,-0.03266119223483412	0.008301949906026378,-9.324300046409384e-05,-0.02632536169330939
0.1012666666666665	0.02407787391595996,0.002250055815828001,-0.03279708978851444	0.008734013696421503,0.0002070008761418211,-0.02651276214168595
0.1045333333333331	0.02443469819285021,0.002607565076289245,-0.03289678791927139	0.009105253643304261,0.0004900178297998006,-0.02667094766160699
0.1077999999999998	0.02473240419580272,0.002928868701626405,-0.03295588000694657	0.009410461134695852,0.0007415820793564253,-0.02679508006073731
0.1110666666666665	0.02497521252952154,0.003207845697411498,-0.03297403315171871	0.009653613983372996,0.000955171897294816,-0.02688481548600602
0.1143333333333331	0.02517229303778042,0.003445409671122808,-0.03295357414997757	0.00984415082551136,0.00113126508531395,-0.02694291089352574
