DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01548261165210903,0.01405515021365106,-0.01094350636298082	0.0003991002357329795,0.01790872063259889,-0.01647248324379473
0.01166666666666664	0.01552612006076752,0.0141448885333663,-0.01098622808097043	0.0003945924524844727,0.01788976600961926,-0.01645552963450028
0.02333333333333328	0.01558035356901753,0.01421965655831905,-0.01102369518258984	0.0004035423942704962,0.01786346168334164,-0.01643130427221086
0.03499999999999993	0.01562174540619938,0.01428327154956241,-0.01105972055416508	0.0004020715116020163,0.01783449645868729,-0.01640539825176513
0.04666666666666656	0.01563030085601018,0.01434074588350161,-0.01109802495391339	0.0003694041744354976,0.01780707042456496,-0.0163827411383347
0.0583333333333332	0.01560931105553506,0.01439254801207565,-0.01113842983364514	0.0003083365787897446,0.01778027626702186,-0.01636265346983085
0.06999999999999985	0.01562832914346873,0.0144239704439884,-0.01116914703609697	0.0002902676195664939,0.01774129330200523,-0.01632950149087157
0.0816666666666665	0.0157928305326086,0.01441073000521743,-0.01117306624230636	0.000424312455481541,0.01767122346085245,-0.01626089232822682
0.09333333333333313	0.01619984949970786,0.01432171668484774,-0.01114168799979285	0.0008120315496708812,0.01754634673940354,-0.01614371968136936
0.1049999999999998	0.0169058604259127,0.01411833993087943,-0.0110904835063008	0.001515133746507105,0.01733498383540072,-0.01599186988005439
0.1166666666666664	0.0178652073650046,0.01377242662350019,-0.01106492661958186	0.002490825040994186,0.01701018170897209,-0.0158546158521785
0.1283333333333331	0.01896697810680321,0.01327889680976884,-0.0111136370694891	0.003627491689577737,0.01656285248432761,-0.01578675965154561
0.1399999999999997	0.02003569637698855,0.01268788190692156,-0.01125322389016004	0.004742896220706994,0.01603600102355203,-0.01581394927555971
0.1516666666666664	0.02091428503822624,0.01208895915380118,-0.01144728457616388	0.005668824646148944,0.01551248036992162,-0.01590585712319117
0.163333333333333	0.0215359971984194,0.01155961143478098,-0.0116369215229622	0.006329835671244523,0.01506716847393635,-0.01600523125694062
0.1749999999999996	0.02189376143223912,0.01114593434064767,-0.011772267578821	0.006713891993468133,0.01474550321802493,-0.01606113616264507
0.1866666666666663	0.02203203261411587,0.01084870663689195,-0.011837087113323	0.006865304557620139,0.01454705330976856,-0.01605390219963006
0.1983333333333329	0.02199882469332645,0.01065005626461851,-0.01183712549331975	0.006833955387924185,0.01445206152313447,-0.01598628463990098
0.2099999999999996	0.02185700511976992,0.01051084541166995,-0.01179672390275383	0.006687028447564701,0.01442025660029593,-0.01587936901464338
0.2216666666666662	0.02167476609400797,0.01038585583754462,-0.01174579262617429	0.006497990383744518,0.01440634969312626,-0.01575987534421781
0.2333333333333329	0.02150502282772922,0.01024058898774956,-0.01170567951209089	0.00632403001089304,0.01437702875207932,-0.01564668522010753
0.2449999999999995	0.02138174191247513,0.01005435227891973,-0.01168812777015786	0.006201844637998642,0.0143129164873763,-0.01554977686717716
0.2566666666666662	0.02130188509460536,0.009828193827092036,-0.01169105534784741	0.006128564569810572,0.0142162444497868,-0.01546691100632849
0.2683333333333328	0.02124530459201924,0.009572120098586944,-0.01170713859725627	0.006083137526570932,0.01409799492643241,-0.0153913486527552
0.2799999999999994	0.02119038578350134,0.009296214923704483,-0.0117289982958324	0.00604307135005094,0.01396924562144956,-0.01531633782070696
0.291666666666666	0.02112714899653617,0.009003608509020225,-0.011753620009163	0.005998398548886816,0.01383424822417917,-0.01523886241171659
0.3033333333333327	0.02105726932386609,0.008690468907483241,-0.01178237724918503	0.005951751589100766,0.01369055639669975,-0.01515965918963609
0.3149999999999993	0.02098483860311997,0.008351508327015556,-0.01181780446893915	0.005908449137759279,0.01353432146172091,-0.01508035444580566
0.326666666666666	0.02092991141812756,0.007972267260622876,-0.01186855889313168	0.005890851383049109,0.01335228513805283,-0.01500768930014856
