DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008775803818776965,-0.01541256275874509,-0.02416885266869051	0.0004419886321922577,-0.001915128264464543,-0.02252050050820972
0.003333333333333326	0.008452408575124097,-0.01541698744319172,-0.02326784019750823	0.0002214849859971564,-0.001797117413608048,-0.02211290287377487
0.006666666666666652	0.008120471580748228,-0.01539013069909367,-0.02240258598282464	-3.190505511145234e-06,-0.001665325755112411,-0.02172550420370084
0.009999999999999979	0.007782855576404787,-0.01533537034439283,-0.02157470695372034	-0.0002296027995408231,-0.001521643839968142,-0.0213591662136053
0.0133333333333333	0.007441792735596064,-0.01525609995067202,-0.0207854426048395	-0.0004559701535389229,-0.001367977150772508,-0.0210143569478705
0.01666666666666663	0.007099223398013331,-0.0151557097825215,-0.02003581425893444	-0.0006808266907460895,-0.001206244897108516,-0.02069131653881649
0.01999999999999996	0.006756653524829717,-0.01503749430249627,-0.01932637636343219	-0.0009031245510961843,-0.001038264727182521,-0.02038996938937179
0.02333333333333328	0.006415489173803302,-0.01490464273106279,-0.01865736369857295	-0.001121912609711654,-0.0008657925821187826,-0.02011005960211086
0.02666666666666661	0.006076878190191853,-0.01476018850703013,-0.01802863914043408	-0.001336448925908834,-0.0006904613652339749,-0.01985113576061914
0.02999999999999994	0.00574188718610801,-0.01460699844610132,-0.01743986681540307	-0.001546077847938259,-0.0005138102357540135,-0.0196126346704008
0.03333333333333326	0.005411340931032561,-0.01444773828523575,-0.01689041253015987	-0.001750315088574242,-0.0003372295489294987,-0.01939385899271986
0.03666666666666659	0.005085978455586698,-0.01428484562555759,-0.0163793958448843	-0.001948740506442444,-0.0001619767528783607,-0.01919400971523395
0.03999999999999992	0.004766310748779319,-0.01412053150061517,-0.01590579824899701	-0.002141110492662142,1.084699055483359e-05,-0.01901223036299175
0.04333333333333324	0.004452780237420479,-0.01395678709167637,-0.01546856802910979	-0.00232726923811704,0.0001802641593841017,-0.01884764896782276
0.04666666666666656	0.004145717695794983,-0.01379543766483206,-0.01506662116832463	-0.002507106646697203,0.0003453949385142435,-0.01869940669407543
0.0499999999999999	0.003845472844896167,-0.0136381324104677,-0.01469877384082901	-0.002680452983155165,0.000505433434513705,-0.01856663683793183
0.05333333333333322	0.003552409983764983,-0.01348642006058184,-0.01436383891583792	-0.002847048926739603,0.0006595929343590689,-0.01844850980843665
0.05666666666666655	0.003266936584645714,-0.01334171637056704,-0.01406064281246966	-0.003006592624426834,0.0008071223316088796,-0.01834421661134469
0.05999999999999988	0.002989420051904333,-0.01320527911153517,-0.01378794275775313	-0.003158779638921172,0.0009473356592464193,-0.01825294536582544
0.0633333333333332	0.002720193445354657,-0.01307815633185081,-0.01354437483160113	-0.003303326628208422,0.001079645182860983,-0.01817385618104658
0.06666666666666653	0.002459691961051082,-0.01296143641182499,-0.01332878976869744	-0.003439814976411647,0.001203371115088236,-0.01810622075373122
0.06999999999999987	0.002208503966805987,-0.0128562989892359,-0.01314031429287893	-0.003567678033302097,0.001317703692899414,-0.01804943122241308
0.07333333333333318	0.001967124670393203,-0.01276387440580656,-0.01297821291931894	-0.003686423461201425,0.001421850926567797,-0.01800294720645321
0.07666666666666651	0.001735840853775236,-0.01268501440530414,-0.01284161493441807	-0.003795764177736981,0.001515217003210503,-0.0179661930640148
0.07999999999999984	0.001514463930173319,-0.01262010193191683,-0.01272943317409811	-0.003895868886719629,0.001597594787807121,-0.0179385419130523
0.08333333333333316	0.001302578257007287,-0.01256919393593722,-0.0126404978230193	-0.003987135898836423,0.001669024381721699,-0.0179193740603782
0.08666666666666649	0.001099603830321209,-0.01253217050046501,-0.01257374967208463	-0.004070115570445646,0.00172968939127789,-0.0179081537136707
0.0899999999999998	0.000905045882512414,-0.01250891109945478,-0.01252832661329973	-0.004145274762639374,0.001779744578218033,-0.01790445567534767
0.09333333333333313	0.0007182855708383288,-0.01249915250124788,-0.01250346505713195	-0.004213195636893749,0.001819461767680493,-0.01790792679130753
0.09666666666666647	0.0005385511167232231,-0.01250238140668041,-0.01249834923521537	-0.004274615892841088,0.001849306973861166,-0.01791822814389517
0.0999999999999998	0.0003648722374804941,-0.01251788500375378,-0.01251222342089961	-0.004330467818735736,0.001869928654129362,-0.01793507094496211
0.1033333333333331	0.0001962525436337336,-0.0125448932704786,-0.0125444630860068	-0.004381712888841389,0.001882022536558748,-0.01795823712322722
0.1066666666666664	3.137867246499459e-05,-0.01258231554213167,-0.01259438185459244	-0.00442962721497483,0.001886583195160812,-0.01798750101487845
0.1099999999999998	-0.0001313000181227819,-0.01262874752776561,-0.01266115077450536	-0.004475724356154551,0.001884876443787825,-0.01802259704849042
0.1133333333333331	-0.0002932488536707047,-0.01268276949032626,-0.01274397095877565	-0.004521433707281858,0.001878164410292608,-0.01806326864986252
0.1166666666666664	-0.0004556221450833804,-0.0127431867152772,-0.01284223008808068	-0.004567876516293255,0.001867484439897284,-0.01810932493128141
0.1199999999999998	-0.0006190186790318714,-0.0128092165287276,-0.01295554585537451	-0.004615620203237435,0.001853451370168722,-0.01816065629782708
0.1233333333333331	-0.0007837675769262684,-0.01288024466742014,-0.01308360882779521	-0.004664963341814269,0.001836488152858569,-0.01821718309424671
0.1266666666666664	-0.0009497421747913523,-0.01295599563370209,-0.0132262720323128	-0.004715754862249328,0.001816655819121665,-0.01827889611590611
0.1299999999999997	-0.001116627586738922,-0.01303633385251563,-0.01338348161047782	-0.004767665387093972,0.00179386046814939,-0.01834582981249156
0.1333333333333331	-0.001284054157753013,-0.01312116836752131,-0.01355530281131294	-0.004820349345642084,0.001767966224303386,-0.01841806248486787
0.1366666666666664	-0.001451755635003184,-0.01321030556802505,-0.01374182836687772	-0.004873597395045623,0.001738940022134127,-0.01849567722488869
0.1399999999999997	-0.001619759525330043,-0.01330328533334613,-0.01394303064985775	-0.004927485304603381,0.001707007594743256,-0.01857870775491707
0.143333333333333	-0.001788291620403477,-0.01339945416619771,-0.01415874268528063	-0.004982254774445315,0.001672572169538982,-0.01866713499634269
0.1466666666666664	-0.001957722862013339,-0.0134979984225284,-0.01438865153093811	-0.005038263350430609,0.001636179519790938,-0.01876088310539775
0.1499999999999997	-0.002128366382957016,-0.01359812109785535,-0.01463243125546123	-0.005095813962301866,0.00159834822674313,-0.01885987199863498
0.153333333333333	-0.002300462211062949,-0.01369905313689781,-0.01488975183568134	-0.005155146466213734,0.001559561595659717,-0.01896401645741885
0.1566666666666663	-0.002474223656289208,-0.01380003245739451,-0.01516028975981267	-0.005216481961109831,0.00152029682511019,-0.01907322744728918
0.1599999999999997	-0.002649790918123043,-0.01390032907075241,-0.01544372680248234	-0.005279984268640826,0.001480996933687994,-0.01918740986026887
0.163333333333333	-0.002827255303512783,-0.01399923407265263,-0.01573973556431362	-0.005345776325172521,0.001442081878873098,-0.01930646126125036
