DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01048874269042796,-0.01202620858404477,-0.03190790442262539	-0.009022161298345752,0.002932414556081994,-0.02606349314822511
0.003333333333333326	-0.01049259227548122,-0.01205565022139065,-0.03182398990064465	-0.009015153775181372,0.002918681273098915,-0.02602504106451522
0.006666666666666652	-0.01049668714169406,-0.01207518339132953,-0.03175090502986276	-0.009013281189162493,0.002912768477280415,-0.02598888739888769
0.009999999999999979	-0.01050082012323922,-0.01208551054865823,-0.03168840118588799	-0.009016173179023427,0.002914085649198273,-0.02595506375766054
0.0133333333333333	-0.01050445905218391,-0.01208753651224827,-0.03163669460555529	-0.009023200851351533,0.00292172721052588,-0.02592388925679015
0.01666666666666663	-0.01050702617107013,-0.01208217092232368,-0.03159601357148957	-0.009033703451884791,0.002934760093918571,-0.02589569045115581
0.01999999999999996	-0.01050795307079103,-0.01207028847070606,-0.03156656592449808	-0.009047027917486659,0.002952268376709584,-0.02587077318147157
0.02333333333333328	-0.01050671641938595,-0.01205270720809628,-0.03154849723404869	-0.009062556963598062,0.002973385035486489,-0.02584939906582689
0.02666666666666661	-0.01050289805707403,-0.01203012134656126,-0.03154184225554747	-0.009079769011837824,0.002997373163737287,-0.0258317517617695
0.02999999999999994	-0.01049613315282713,-0.01200315082618867,-0.03154656726542066	-0.009098199739491032,0.003023571711650886,-0.02581797182011731
0.03333333333333326	-0.0104859650549646,-0.01197258032715784,-0.0315626412826686	-0.00911726787197047,0.003051143588573082,-0.02580826086101487
0.03666666666666659	-0.01047180164549756,-0.01193941942659342,-0.03159008387178538	-0.009136231752604713,0.003079005486768649,-0.0258029130340907
0.03999999999999992	-0.01045261695596187,-0.01190531417306131,-0.03162913782760308	-0.009153893758457304,0.003105389084080496,-0.02580251081480656
0.04333333333333324	-0.01042710452393887,-0.01187231565821835,-0.03168019949027691	-0.009168778465702767,0.003128089663685352,-0.025807824604197
0.04666666666666656	-0.01039388303382761,-0.01184260115168457,-0.03174370629037422	-0.009179334425197454,0.003144771753727287,-0.02581969617437099
0.0499999999999999	-0.01035176138093022,-0.01181808396149623,-0.03181998892763327	-0.009184197955467682,0.003153387897866935,-0.02583886683676937
0.05333333333333322	-0.01029977346065622,-0.01180032290779126,-0.0319092510332635	-0.009182229957930117,0.003152275799839894,-0.02586595163568588
0.05666666666666655	-0.01023698529320938,-0.01179074383717388,-0.032011673537956	-0.009172324962977808,0.00313991934991392,-0.02590155286096457
0.05999999999999988	-0.01016281599182028,-0.01179026391684858,-0.03212708686146286	-0.009153688086378849,0.003115385419966887,-0.02594599537118816
0.0633333333333332	-0.01007692801620538,-0.01179941522739437,-0.03225504593282973	-0.009125731209765477,0.003078190243635629,-0.02599939679955534
0.06666666666666653	-0.009978979023141115,-0.01181855783565316,-0.0323951276902294	-0.009087873697676111,0.003028024909222439,-0.02606185768628787
0.06999999999999987	-0.009868339704620499,-0.01184816057431397,-0.03254719188554776	-0.009039294302871603,0.00296442856103481,-0.02613368065975942
0.07333333333333318	-0.009744383792525957,-0.01188847058928355,-0.03271109695741004	-0.00897918225963025,0.002887164138180268,-0.02621512572726829
0.07666666666666651	-0.00960666541399552,-0.01193938012176362,-0.0328864668250058	-0.008906877159687604,0.00279640280264047,-0.0263062618133879
0.07999999999999984	-0.009455217135896376,-0.01200017150012567,-0.03307243257809521	-0.008822136072219201,0.002693025430830335,-0.02640673910655258
0.08333333333333316	-0.009290316050050476,-0.01206983029419966,-0.03326785822447437	-0.008724928832429771,0.002578272164657123,-0.02651598101640162
0.08666666666666649	-0.009112481060652843,-0.01214706538701087,-0.03347143576814149	-0.008615462217549576,0.002453700318410394,-0.02663322087111515
0.0899999999999998	-0.008922238109683059,-0.01223058753917838,-0.03368189880711763	-0.008493966944110334,0.002320862523756006,-0.02675768004032509
0.09333333333333313	-0.008720094328223679,-0.01231911964214966,-0.03389809708858538	-0.00836069467964724,0.002181279522834631,-0.02688861157680527
0.09666666666666647	-0.008506572289808291,-0.01241143597014465,-0.03411890625028122	-0.008215925411519623,0.002036417569232882,-0.02702525423150743
0.0999999999999998	-0.008282213834466043,-0.01250633490514298,-0.03434328481351581	-0.008059992933599203,0.001887704187630856,-0.02716686314868851
0.1033333333333331	-0.008047651784630542,-0.01260263429551677,-0.03457018666905032	-0.007893331905597517,0.001736547481471894,-0.02731265016869867
0.1066666666666664	-0.007804095855917817,-0.01269874905519274,-0.03479839979450054	-0.007716982595667651,0.0015847823252745,-0.02746156510579072
0.1099999999999998	-0.007553346947183475,-0.0127928357659483,-0.03502653139217593	-0.007532585932236237,0.001434524131770833,-0.02761229623458124
0.1133333333333331	-0.007297831395764886,-0.01288284684442754,-0.03525305241780459	-0.007342447005979129,0.001288112627978137,-0.02776331060974468
0.1166666666666664	-0.007040214610020619,-0.01296693733572252,-0.03547646786686801	-0.00714912910610967,0.001147673540169076,-0.02791305914147577
0.1199999999999998	-0.006783102681809147,-0.01304366444646959,-0.03569544315138068	-0.006955178727251089,0.00101491421407319,-0.02806014988148253
0.1233333333333331	-0.006528991271968785,-0.01311198034221685,-0.03590881923903795	-0.006763050986356265,0.0008911200714012552,-0.02820335527233477
0.1266666666666664	-0.006279690124070461,-0.01317152260867666,-0.03611580734650573	-0.006574543480394667,0.0007768411675594866,-0.02834186547208474
0.1299999999999997	-0.006036542643970962,-0.01322234318925631,-0.03631588207236922	-0.006390997139859616,0.0006721702305338686,-0.02847514748520182
0.1333333333333331	-0.005800191352542233,-0.0132649529713534,-0.03650882905278743	-0.006213061316760117,0.0005766931058515477,-0.02860301903458891
0.1366666666666664	-0.005571048297165331,-0.01329996680315925,-0.03669454891148359	-0.006041157969601902,0.0004898728867668949,-0.02872541605449713
0.1399999999999997	-0.005349215309405905,-0.01332811834637639,-0.03687306994769113	-0.005875399498193715,0.0004110311972286736,-0.02884241094679443
0.143333333333333	-0.005134686705211488,-0.01335013144791512,-0.03704446384949939	-0.00571579101492055,0.0003394918728487784,-0.02895411902555064
0.1466666666666664	-0.004927438452319367,-0.01336667158760882,-0.03720881538786319	-0.005562319253059748,0.0002746301120290333,-0.0290606547752823
0.1499999999999997	-0.004727495152867751,-0.01337832279500434,-0.03736619633336204	-0.005415021230802574,0.000215902373073183,-0.02916210770452641
0.153333333333333	-0.004534979513470995,-0.01338557972403841,-0.03751664636722898	-0.005274032879923304,0.000162856867259498,-0.02925852097891403
0.1566666666666663	-0.004350033435576729,-0.01338889698448824,-0.03766019553652474	-0.005139509551756122,0.0001150839859736831,-0.02934992741759726
0.1599999999999997	-0.004172749481003885,-0.01338871460429227,-0.0377968958799722	-0.00501155842204485,7.218325502339647e-05,-0.02943637942088313
0.163333333333333	-0.004003129384220841,-0.01338547042791589,-0.03792683552112158	-0.004890197302240173,3.374848493115437e-05,-0.02951796582077568
0.1666666666666663	-0.003841096081498448,-0.01337959498173489,-0.03805012753463824	-0.004775363644915735,-6.269232698790511e-07,-0.02959479975117417
0.1699999999999997	-0.003686562453219773,-0.01337149149988379,-0.0381668759337863	-0.004666982435122084,-3.132198726866608e-05,-0.02966698742737201
0.173333333333333	-0.003539436987723364,-0.0133615326586238,-0.03827718021095655	-0.004564973046450984,-5.868636373587612e-05,-0.02973462930447657
0.1766666666666663	-0.0033996216185759,-0.0133500617078567,-0.03838113853009915	-0.004469249613687252,-8.30406762830525e-05,-0.02979782471130534
0.1799999999999996	-0.003267324573332837,-0.01333728918791182,-0.03847875940901434	-0.004380039727629426,-0.0001045618659907144,-0.02985655548697676
0.1833333333333329	-0.003143037412662975,-0.01332331813709887,-0.03856997070264376	-0.004297860196371973,-0.0001233102216312947,-0.02991069739558755
0.1866666666666663	-0.003027381842561023,-0.01330820084671855,-0.03865466933084385	-0.004223362345601629,-0.0001392948437603497,-0.02996007970207565
0.1899999999999996	-0.002920839673693811,-0.01329202421960256,-0.03873279629772852	-0.004157056186580153,-0.0001525692982848898,-0.03000458369692703
0.1933333333333329	-0.002823548583568211,-0.01327495954727277,-0.03880439374899518	-0.004099101939060034,-0.0001632921305817648,-0.03004421192376562
0.1966666666666663	-0.002735430853380178,-0.01325721568167201,-0.0388695585301929	-0.004049440126666764,-0.0001716711531945733,-0.03007903597399158
0.1999999999999996	-0.002656175920159696,-0.01323903887609468,-0.03892844608841828	-0.004007773261581913,-0.0001779624785749698,-0.03010920338907612
0.2033333333333329	-0.00258543623854202,-0.01322065886450179,-0.03898120666468496	-0.003973766196009991,-0.0001824036625972785,-0.0301348652722524
0.2066666666666662	-0.002522782073292089,-0.01320227277935758,-0.03902804375712605	-0.003947009439660146,-0.0001852185488162763,-0.03015620961370835
0.2099999999999995	-0.002467732598398996,-0.01318404236572401,-0.03906919882003561	-0.003927050487744254,-0.0001866117911641825,-0.03017344655242505
0.2133333333333329	-0.002419706747398438,-0.01316609008571411,-0.0391049995404763	-0.003913343527284814,-0.0001867809568783293,-0.0301868409350537
0.2166666666666662	-0.002378067370766779,-0.01314851954676134,-0.03913580505289495	-0.003905286292006585,-0.0001859170660280414,-0.03019668164781102
0.2199999999999995	-0.002342150917330153,-0.01313141145155725,-0.03916199750422691	-0.003902251381290777,-0.0001841986462789054,-0.03020327175499977
0.2233333333333329	-0.002311311937050942,-0.01311483219039604,-0.03918394270744843	-0.003903631649656883,-0.0001817869787428018,-0.03020690230605277
0.2266666666666662	-0.002284957878882562,-0.01309884219175282,-0.03920196599445018	-0.003908865170670246,-0.0001788258458499861,-0.0302078362464302
0.2299999999999995	-0.002262528709580523,-0.01308350475873892,-0.03921635890798877	-0.003917413750896961,-0.0001754511413581891,-0.0302063165148877
0.2333333333333329	-0.002243515473533073,-0.01306888329734683,-0.03922737515195202	-0.003928781750888514,-0.0001717870200057623,-0.03020256053804892
0.2366666666666662	-0.002227427545158298,-0.01305503714954256,-0.03923525771298492	-0.003942492089819661,-0.0001679507516306744,-0.03019677813961343
0.2399999999999995	-0.002213808196814641,-0.01304202086712033,-0.03924023206469051	-0.003958100973636643,-0.0001640502105588384,-0.03018916518818738
0.2433333333333328	-0.002202214899678015,-0.01302988868505098,-0.03924251462565467	-0.00397517861382634,-0.0001601905154355529,-0.03017991154602824
0.2466666666666661	-0.002192227849879282,-0.01301869433674154,-0.03924230959773173	-0.003993316474632306,-0.0001564727683326904,-0.03016919822893436
0.2499999999999995	-0.002183436211526018,-0.01300849305496291,-0.03923981647691276	-0.00401211419611807,-0.0001529979369636354,-0.03015720390969964
0.2533333333333328	-0.002175448992157848,-0.01299934005585119,-0.03923522574714138	-0.004031190011156002,-0.0001498642118958182,-0.03014410070225468
0.2566666666666662	-0.002167886713435505,-0.01299129131460866,-0.03922872294214609	-0.004050173763967373,-0.0001471690753671179,-0.03013005738393394
0.2599999999999995	-0.002160407115455072,-0.01298439168606581,-0.03922048076617053	-0.004068741805835052,-0.0001449976067436354,-0.0301152275255469
0.2633333333333328	-0.002152693309099415,-0.01297867723934691,-0.03921066371706885	-0.00408660457154842,-0.0001434259212813403,-0.03009975417878773
0.2666666666666661	-0.00214445198638906,-0.01297418694883513,-0.03919942166083413	-0.004103491369008555,-0.0001425276086947109,-0.03008377132518433
0.2699999999999995	-0.002135391289437608,-0.01297097213570018,-0.03918689709216681	-0.004119121172109795,-0.0001423832456120388,-0.03006741395778319
0.2733333333333328	-0.002125283250894427,-0.01296908205439288,-0.03917319973388185	-0.004133265577289835,-0.0001430611337527015,-0.03005079095942572
0.2766666666666661	-0.002113959333997632,-0.01296855419695518,-0.03915841396431696	-0.004145755544954164,-0.0001446126556332566,-0.03003398570436084
0.2799999999999994	-0.002101357923896495,-0.01296939621727997,-0.03914258698458453	-0.004156532414810558,-0.0001470538161884791,-0.03001703821595749
0.2833333333333327	-0.002087466472240242,-0.01297159753509228,-0.03912575264659238	-0.004165590635633121,-0.0001503817596569274,-0.02999996978314192
0.2866666666666661	-0.002072380603377662,-0.01297510349120839,-0.03910791377578996	-0.004173050317158984,-0.0001545500428366282,-0.02998275576515447
0.2899999999999994	-0.002056255900296657,-0.01297983191268229,-0.03908905495307051	-0.004179104989664324,-0.0001594862371506918,-0.02996534362110997
0.2933333333333327	-0.002039434504791171,-0.01298562026545817,-0.03906910680927679	-0.0041841715423279,-0.0001650406939386999,-0.02994759796824669
0.2966666666666661	-0.002022375540252251,-0.01299225415591886,-0.03904796728462946	-0.004188805318516746,-0.000171014870517289,-0.02992933167825758
0.2999999999999994	-0.00200552004280885,-0.01299952291982549,-0.03902553625103422	-0.004193543829366384,-0.0001772159691271636,-0.02991036010515592
0.3033333333333327	-0.001989190648690489,-0.01300726133336215,-0.0390017452005938	-0.004198787649582566,-0.0001834975425801764,-0.02989054568501761
0.306666666666666	-0.001973632865433126,-0.01301533250260598,-0.03897654318247661	-0.004204852311780465,-0.000189742375669176,-0.02986977819386026
0.3099999999999994	-0.001959122928061034,-0.01302358322145516,-0.03894986943170191	-0.004212092110111617,-0.0001958187939439526,-0.02984793148715143
0.3133333333333327	-0.001946079423529187,-0.01303180170219904,-0.03892160913247794	-0.00422103447696931,-0.0002015361505565052,-0.02982480757355241
0.316666666666666	-0.001935029504428682,-0.01303972993881501,-0.03889160538683348	-0.004232336779028133,-0.0002066573817456202,-0.02980015294226883
0.3199999999999993	-0.001926632934112448,-0.01304706049592452,-0.03885963486880591	-0.004246814154303469,-0.0002108906990935886,-0.02977363822571936
0.3233333333333326	-0.001921575053882423,-0.01305347235603096,-0.03882544991736346	-0.004265310397698691,-0.0002139285159685929,-0.02974491028779831
0.326666666666666	-0.00192040685877912,-0.01305868403354273,-0.03878883981996885	-0.004288505012201181,-0.000215516577579955,-0.02971365224839333
