DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03364902530335496,-0.003244939279660471,-0.021735711625476	0.01895585529340831,-0.003649659682969895,-0.01260037878047614
0.00326666666666666	0.03378697293291313,-0.003192485677440625,-0.02157969889042407	0.01902228915207672,-0.003636571727033472,-0.01256381385496127
0.00653333333333332	0.03390889714374729,-0.003136921643317869,-0.02142547421978514	0.01907568693022365,-0.003622624071629593,-0.01252603192167877
0.009799999999999979	0.0340175870399073,-0.003078850039447864,-0.02127455093735264	0.01911891758626338,-0.003608443533249451,-0.01248836518626289
0.01306666666666664	0.03411509742442462,-0.003018748550735949,-0.02112815346158735	0.0191541052749973,-0.003594497486596508,-0.01245184094709515
0.0163333333333333	0.03420317476348893,-0.002957009209708613,-0.02098727137531325	0.01918303394121355,-0.003581153935527995,-0.0124172915717271
0.01959999999999996	0.03428301886594429,-0.002893944581821671,-0.02085256620280418	0.01920690957976195,-0.00356865955866658,-0.01238525004386615
0.02286666666666662	0.03435561518323637,-0.002829819031901449,-0.02072455110333912	0.01922670379423665,-0.0035572075735915,-0.01235612922503109
0.02613333333333328	0.03442161941110414,-0.002764851618729084,-0.02060354823129188	0.01924303911382401,-0.003546925547695404,-0.01233017345412538
0.02939999999999994	0.03448158255304065,-0.002699232200702798,-0.02048980838960345	0.0192564243905706,-0.003537915564838328,-0.0123075732356418
0.0326666666666666	0.03453594416556909,-0.00263312490577361,-0.02038350776989022	0.01926725079330924,-0.003530252166971637,-0.01228845720958453
0.03593333333333326	0.03458513848922035,-0.002566673443259171,-0.02028480199360442	0.01927590254586001,-0.003524000169212536,-0.01227294455317782
0.03919999999999992	0.03462965615437988,-0.002500006107530916,-0.02019385294065575	0.01928282422342886,-0.003519220748362707,-0.01226116471980474
0.04246666666666658	0.03467005439150361,-0.002433233729775081,-0.02011083623343587	0.01928853189653789,-0.003515973984891891,-0.01225326452898007
0.04573333333333324	0.03470706611188393,-0.002366453488848546,-0.02003599580382595	0.01929373746584727,-0.003514327199555318,-0.01224943888798333
0.0489999999999999	0.03474153188694719,-0.002299744362712026,-0.01996961994647567	0.01929927360002946,-0.003514351097482393,-0.01224991689403425
0.05226666666666656	0.03477445254638031,-0.002233169399425113,-0.0199120642317646	0.0193061533566078,-0.003516121157243457,-0.01225497311453061
0.05553333333333321	0.03480689202483127,-0.002166767847072507,-0.01986369688472998	0.01931545964417698,-0.003519705753877816,-0.01226489491580351
0.05879999999999988	0.03484032963953518,-0.002100563109303785,-0.0198250491734148	0.01932872425609255,-0.003525195774795637,-0.0122800995607474
0.06206666666666654	0.03487657699016081,-0.002034548434478927,-0.01979677797211248	0.01934783643363961,-0.003532689244118039,-0.01230111100589689
0.0653333333333332	0.03491799741723285,-0.001968669479832231,-0.01977967168138367	0.01937526669431342,-0.003542272609973925,-0.01232857089931298
0.06859999999999987	0.03496720249393945,-0.001902796696199986,-0.01977454628129188	0.01941374749009115,-0.003553974669552182,-0.01236315412263917
0.07186666666666652	0.03502746278934187,-0.001836723596595561,-0.01978267053145921	0.01946674837681246,-0.003567835936465867,-0.01240589750661832
0.07513333333333318	0.03510225220620181,-0.001770113494787433,-0.01980555889573135	0.01953798382227544,-0.003583809516896311,-0.01245804818108299
0.07839999999999983	0.0351950078507274,-0.001702438022684999,-0.01984388530873466	0.01963084636180713,-0.003601565551060469,-0.01252064066067297
0.0816666666666665	0.03531026718385592,-0.001632922628621878,-0.01989775824850481	0.01974955962318142,-0.003620471725177501,-0.01259481911835652
0.08493333333333317	0.03546233616625556,-0.001560597842920209,-0.01996292521288107	0.01990543454953405,-0.00363952317313202,-0.01268356485545641
0.08819999999999982	0.03567078814166482,-0.00148369421064443,-0.02003102209181806	0.02011299915048829,-0.003656500497808746,-0.01279050768412948
0.09146666666666649	0.03594311041923526,-0.001399313443587136,-0.02009376357493036	0.02037618532488932,-0.003667522763822338,-0.01291590639246589
0.09473333333333316	0.03627326832053231,-0.001304002599588341,-0.02014673914509299	0.0206885029923345,-0.003668126276757819,-0.01305702873327663
0.0979999999999998	0.03665628306013289,-0.001193063811759777,-0.02019550772261918	0.0210482515023644,-0.003653776116308738,-0.0132137412364404
0.1012666666666665	0.0370974180474983,-0.001059085774224371,-0.02025078865428961	0.02146491403169525,-0.003617994418238015,-0.01338996485750268
0.1045333333333331	0.03759476186209734,-0.0008939540501402207,-0.02032080466090045	0.02194021142747109,-0.003553108175981964,-0.01358768034411752
0.1077999999999998	0.0381326580316205,-0.0006923773910902484,-0.02040757223176185	0.02246067544170922,-0.003453286755947154,-0.01380405383773539
0.1110666666666665	0.03868893660492741,-0.000453252624533061,-0.0205099502838227	0.0230052793914505,-0.003316584460954269,-0.0140339897122968
0.1143333333333331	0.039245850128609,-0.0001774099058948729,-0.02062832144158912	0.02355732529434867,-0.003143447291094564,-0.01427383303090874
0.1175999999999998	0.03978749070483074,0.0001313705411128295,-0.02076095099334129	0.02410115080699615,-0.002937107388132264,-0.01451898815040977
0.1208666666666664	0.04029770919395496,0.0004650671136342387,-0.02090333227896239	0.0246199609479964,-0.002704916648000936,-0.01476331465016154
0.1241333333333331	0.04076581896337442,0.0008138068735677748,-0.02104819666997594	0.02510147747593632,-0.002455814837969923,-0.01500013211252809
0.1273999999999997	0.04118702612842504,0.00116805746574444,-0.02118870575864745	0.0255391756011713,-0.002198539482126931,-0.01522411349088633
0.1306666666666664	0.0415615257619204,0.00151966006709093,-0.02131750351176592	0.02593129244200355,-0.001940398738312945,-0.01543066890163005
0.1339333333333331	0.04189007681050372,0.001860337320631563,-0.02142810320643181	0.02627681126745382,-0.001688954039797285,-0.0156158258269892
0.1371999999999997	0.04217232895590806,0.00218268012272565,-0.02152086621233397	0.02657526112622777,-0.001452022744581696,-0.01577871736601109
0.1404666666666664	0.04240624311652155,0.002479861783236815,-0.02160222332621507	0.02682592939899721,-0.001237813302879653,-0.01592104056150757
0.143733333333333	0.04259132118071916,0.002746837361544475,-0.02167894364688622	0.02702964046776945,-0.001052776356355967,-0.01604522462502879
0.1469999999999997	0.04273022622468209,0.002980738420238742,-0.02175347751074777	0.02718929958567175,-0.000900364513804033,-0.01615262034607247
0.1502666666666664	0.04282829631929542,0.003180721422026872,-0.02182358645623617	0.02730936413637199,-0.0007811124918788472,-0.01624325762696642
0.153533333333333	0.04289029430393821,0.003346349375972989,-0.02188601436893792	0.02739356116463393,-0.0006949255177908075,-0.01631661439759935
0.1567999999999997	0.04292317488105584,0.003481980248927303,-0.02194113733945015	0.02744872140346903,-0.0006372271321851437,-0.01637459769198141
0.1600666666666663	0.04293568587720415,0.003596427685582465,-0.0219928297701313	0.02748439200228382,-0.0005993217852245138,-0.01642126950168745
0.163333333333333	0.04293478652665431,0.003697227593544144,-0.02204408029197733	0.02750817357314101,-0.0005737196329807862,-0.0164598617068008
0.1665999999999997	0.04292410496779429,0.003787284030790395,-0.02209391608078766	0.02752339728843686,-0.0005571362917680851,-0.01649085933287315
0.1698666666666663	0.04290106164574575,0.003863340241841441,-0.02214140179755711	0.02752725005452372,-0.0005528468780391527,-0.01651321243053905
0.173133333333333	0.04286015417448857,0.003920532618018968,-0.02218836653903097	0.02751476883915128,-0.000566369627419747,-0.01652646224584748
0.1763999999999996	0.04279953787787533,0.003957762249954635,-0.022235883833603	0.02748434820501462,-0.0005993102523878715,-0.01653123608370889
0.1796666666666663	0.04272302245706021,0.0039786645289144,-0.02228214377308943	0.02743911815405503,-0.0006478877724701952,-0.01652866919120629
0.182933333333333	0.04263770504380848,0.003989329741526047,-0.02232355245954843	0.0273848882458052,-0.0007054382411542815,-0.01652000379925059
0.1861999999999996	0.04254926342748277,0.00399444601592849,-0.02235716299811898	0.02732622622569413,-0.0007668268203115895,-0.01650615756411742
0.1894666666666663	0.04246179304269414,0.003997320128381499,-0.02238111063638673	0.02726641330322231,-0.0008284888432531674,-0.01648794706301545
0.1927333333333329	0.04237896837855173,0.004000856474455691,-0.02239412073322834	0.0272084182787602,-0.0008873732594924296,-0.01646636512215002
0.1959999999999996	0.04230276827746547,0.004006312924296462,-0.0223952078526387	0.02715364417272055,-0.0009421586165706125,-0.01644196051754704
0.1992666666666663	0.04223402143949152,0.004013781160578682,-0.02238321568489453	0.02710236805965202,-0.0009926935303274809,-0.01641477651675786
0.2025333333333329	0.04217213406665478,0.004022251805309282,-0.022357367243814	0.02705365925488564,-0.00103999314989864,-0.01638449194163817
0.2057999999999996	0.04211619630321157,0.004030849449012712,-0.02231773254767117	0.02700655174639483,-0.001085050459576301,-0.01635107208757155
0.2090666666666662	0.04206514928625252,0.004042562001833167,-0.02227405026091944	0.02696278350503595,-0.001126315468821592,-0.01631858081245979
0.2123333333333329	0.04201802743747721,0.004063352029745311,-0.02224344131897279	0.02692638271842443,-0.001160268188799076,-0.0162941818323458
0.2155999999999996	0.04197098749004632,0.00409349661228694,-0.02223524758699605	0.02689644703135015,-0.001188068958877717,-0.01628065598664708
0.2188666666666662	0.04191769200509581,0.004126201965225593,-0.02224618607155049	0.02686603296977259,-0.001216274859486315,-0.0162746870556904
0.2221333333333329	0.04185757321444645,0.004157026675185445,-0.02226619624821048	0.02683168700962742,-0.001247973536578191,-0.01627191155803465
0.2253999999999995	0.0417971899513187,0.004189008281921472,-0.02228885569338062	0.02679779181895174,-0.001279062373141598,-0.01627160572923156
0.2286666666666662	0.04174373543775797,0.00422649299414771,-0.02231012830842376	0.02676998967663183,-0.001304444589142233,-0.01627419584615079
0.2319333333333329	0.04169920734607756,0.004269238228166217,-0.02232566214933827	0.02674881855076071,-0.001323713390856355,-0.01627844106578934
0.2351999999999995	0.04166105375993688,0.004313585892514129,-0.02233197530750416	0.02673070858494498,-0.001340121414339021,-0.01628218325712509
0.2384666666666662	0.04162667681744539,0.004356335525319581,-0.02232670961904686	0.02671238074643307,-0.001356606924015558,-0.01628376323340176
0.2417333333333328	0.04159365316898377,0.004397046153377954,-0.02231378459703576	0.02669268793972829,-0.001374213598941998,-0.01628416689612703
0.2449999999999995	0.04155985516748478,0.0044374330040315,-0.02230162704919299	0.02667221616548833,-0.001392467588489495,-0.01628626864718898
0.2482666666666662	0.04152524638013033,0.004479660176131333,-0.02229552396191056	0.02665259183760009,-0.001409966791269975,-0.01629223202297506
0.2515333333333328	0.04149167559959639,0.004524744926687477,-0.02229429385821071	0.02663520491520116,-0.001425492719287252,-0.0163021459898521
0.2547999999999995	0.0414595855358943,0.004570858579496814,-0.02229266731508942	0.02661882045295631,-0.001440102030390859,-0.01631400054824216
0.2580666666666662	0.04142617850792842,0.00461419609760404,-0.02228692122918799	0.02659959624198005,-0.001457112120385436,-0.01632547843650906
0.2613333333333328	0.04139015772372552,0.004654681710048469,-0.02227936030175727	0.0265770097621794,-0.00147695473294715,-0.01633719128147818
0.2645999999999994	0.04135449621368225,0.004697411373672793,-0.02227642094105454	0.02655594037624585,-0.001495419981615467,-0.01635261708027937
0.2678666666666661	0.04132028896750174,0.004744389421284917,-0.02228068508329409	0.02653828690861006,-0.001510890028201477,-0.01637308117325687
0.2711333333333328	0.04128352278042628,0.004790723765550963,-0.02228800356968142	0.02651890659766797,-0.001527748743684281,-0.01639580249835774
0.2743999999999994	0.04124248403873366,0.004832103947156892,-0.02229145491743114	0.02649389965151643,-0.001549262047149063,-0.01641761285357363
0.2776666666666661	0.04120151073074114,0.004870106651173604,-0.02228691257935749	0.02646601891556744,-0.001573025594757244,-0.01643812725908292
0.2809333333333328	0.04116700006524365,0.004908729569096186,-0.02227232804617198	0.02644068105647159,-0.001594451901343717,-0.01645827258667389
0.2841999999999994	0.0411424187337445,0.004949545835913107,-0.02224550132395672	0.02642048956854205,-0.001611403201455065,-0.01647805744574487
0.2874666666666661	0.04112659951514275,0.004990467034115922,-0.02220417432863617	0.02640359238043218,-0.001625490599880455,-0.0164963098496925
0.2907333333333327	0.04111629943368147,0.005027874202901798,-0.02214632110252101	0.02638619643861573,-0.001639914479431893,-0.01651156209673741
0.2939999999999994	0.04110710138847142,0.005060458122640759,-0.02207697254261125	0.02636572949875611,-0.001656807272056388,-0.01652478812657634
0.2972666666666661	0.04109537349572628,0.005090419894310857,-0.02200727939799512	0.02634241889434893,-0.001675931372200462,-0.01653934379282723
0.3005333333333327	0.0410799971716887,0.005124708296769155,-0.02195418295589055	0.02632079806549957,-0.001693477833517053,-0.01656125066306572
0.3037999999999993	0.04106147440837943,0.005171680040677256,-0.02193447637619943	0.02630687290240879,-0.00170443201473789,-0.01659684729083951
0.307066666666666	0.04103399560926912,0.005230659550125595,-0.02195521517260959	0.02629736729311549,-0.001711336152580579,-0.01664732944635972
0.3103333333333327	0.04098472113753755,0.005291758884761773,-0.0220146718198535	0.02627939942298285,-0.001724520601847968,-0.01670909756620133
0.3135999999999993	0.04089769764707978,0.005339672461029302,-0.02210429896775575	0.02623491315071497,-0.001758432177430968,-0.01677545218532518
0.316866666666666	0.04075954700218366,0.00536211854316828,-0.0222163610272269	0.02614877632040492,-0.001824520958485462,-0.01684072735104961
0.3201333333333327	0.04056104752659588,0.005351568794523334,-0.022343488714297	0.02601027357619559,-0.001929361331609347,-0.01690018955832142
0.3233999999999994	0.04029423562598194,0.005303192828947664,-0.02247776501379299	0.02580997206956638,-0.00207657944014523,-0.01694895727619693
0.326666666666666	0.0399531292184646,0.005216339514755903,-0.02261203497654614	0.02554074543808752,-0.002265610753091816,-0.01698291931165294
