0.0,0.03460211495886733,-0.004721074280152921,-0.01887804914355082,0.028059282673783766,-0.0042657527710505665,-0.017917384384930346,0.018293084220835722,0.007984516470879305,-0.015460672311981088,0.018864669739439024,-0.004721971506890025,-0.01306219585831356
0.006666666666666016,0.03453795958837494,-0.004682769133281421,-0.018931866874025427,0.028007672507873307,-0.004100609233158408,-0.01788446272257538,0.018259915837653573,0.00800903610885035,-0.015421598738718928,0.018796787773699936,-0.004717990838402512,-0.013126214317482168
0.013333333333333003,0.03446371410869085,-0.004603507938571099,-0.0190092764853445,0.027949011309373047,-0.003892367889238403,-0.01785907427110861,0.018225013432571355,0.008038116834457975,-0.015378559481680848,0.018726910718011365,-0.004709594821578362,-0.013192654021123518
0.020000000000000018,0.034385595458487156,-0.0044532716793958165,-0.019076972388398988,0.027882666716323647,-0.0036049646563897264,-0.01781273401947925,0.01818898756292761,0.008075880572694023,-0.015324700517609674,0.018651713304240793,-0.004692922377473116,-0.01325641810430141
0.026666666666666033,0.03433741511847059,-0.004174594143299915,-0.019038646823302405,0.02781639343578964,-0.003202822508592892,-0.017695647930268926,0.01815382316914811,0.008128141572683522,-0.015254217261679165,0.018573775359196118,-0.004662362448819457,-0.01331491762854841
0.03333333333333302,0.03435484110425391,-0.0036902526958545265,-0.018815399836437586,0.02775165006609652,-0.0026727159026840785,-0.01751500392608968,0.018120716409117638,0.0081975245207454,-0.015171094656250744,0.0185100970931256,-0.004615068599501915,-0.01337663756537791
0.04000000000000001,0.034434432916063226,-0.002937580570695296,-0.018444143437470206,0.027691243129374443,-0.002031806770567815,-0.017373163969563815,0.018082967136468876,0.00827791604236388,-0.01510594198226678,0.01848764935961435,-0.004557643992892987,-0.013487650626342917
0.046666666666665996,0.03451731881285106,-0.001955742278602445,-0.018121743587881513,0.02766974030824738,-0.0013404398826517916,-0.017415380110526707,0.018030934330560487,0.008353448265823737,-0.01510101246145093,0.01853405777071839,-0.004504424197533535,-0.013702363630230738
0.05333333333333304,0.03458859444406044,-0.0009116627824377272,-0.017990750693185793,0.027763638810773678,-0.0006839963564090774,-0.01767305807047223,0.017974686169434397,0.008400230776581745,-0.015166334862717429,0.018680999950539436,-0.004473175173639807,-0.014021443550630317
0.060000000000000026,0.03471160881268617,2.4082606419694765e-05,-0.017990270669643815,0.028050803745218355,-0.0001195554715207244,-0.018008366566216877,0.017939371346422435,0.008401972758480324,-0.015272363302340414,0.018951739311248442,-0.004472253949335321,-0.014398501864450255
0.06666666666666601,0.03493262192280307,0.0007804028199100499,-0.01800745353917139,0.02854813616487495,0.00033849259784875165,-0.0182815203568944,0.01793227699348446,0.008363069452306278,-0.015388352389212656,0.019332910433068198,-0.004490461632550392,-0.014789018883045778
0.073333333333333,0.03523676816226149,0.0013822518219835014,-0.01803453472388834,0.029204558547418595,0.0007204465869623592,-0.018474546867235125,0.01793771362711925,0.008302191806811148,-0.015512303223908064,0.01978926350678493,-0.004503536759693918,-0.015166883251733232
0.07999999999999999,0.03558182431372591,0.0018919428217889648,-0.01817065670789173,0.02993642681194946,0.0010754129164955626,-0.018655640231815956,0.017943667184531366,0.008238004230771999,-0.015648640330960306,0.020293792048245173,-0.0044896741324238106,-0.015516910907282433
0.08666666666666603,0.03595165553855619,0.0023497021162319897,-0.018435734934816254,0.030688577405280942,0.001432178351343656,-0.018875643061598085,0.017943876954826084,0.008181829911008787,-0.015805452695607403,0.020825868558336742,-0.004436634980915795,-0.01585745463433939
0.09333333333333302,0.036364231792225615,0.0027697920396659607,-0.01873650929395672,0.03146457633221306,0.001803382318129783,-0.019110151303399964,0.017926867670700702,0.008138940682572232,-0.01599423352830953,0.021375511487517707,-0.004334717085247826,-0.016215488469730695
0.1,0.036821323208924596,0.0031765857341815116,-0.019033626214551763,0.03227570645470823,0.002195175286930824,-0.01932006748649842,0.017889467239186517,0.008109095459457837,-0.01620372104899878,0.021943977373630644,-0.004177543797386114,-0.01656934295061595
0.106666666666666,0.03728638155789852,0.0035898287546284394,-0.019354734657212595,0.03310076703213408,0.002605464309205268,-0.019509016967010656,0.017845295280109096,0.008088509520609159,-0.016410167371865264,0.022517484209038742,-0.003973503636982605,-0.016871388827937615
0.11333333333333304,0.0377292123271229,0.00400240508989044,-0.01969515341671464,0.03389293927289416,0.003024738185585925,-0.01970548863237756,0.01781332748718051,0.008075742899252624,-0.01659351751535723,0.023073740927984785,-0.0037399839175722704,-0.017094402986340212
0.12000000000000002,0.038145325709108065,0.0043963585828409625,-0.020009245876982426,0.03461922942760069,0.0034392130989752447,-0.0199272565440074,0.017810324078834292,0.008069000590304326,-0.016740093717483723,0.023600054527078716,-0.0034963214380314463,-0.017246634683876244
0.126666666666666,0.03853950348081055,0.004744134692258041,-0.020273465511960756,0.0352861540052012,0.003836193653370865,-0.020150139271873313,0.017838066101886325,0.0080657162559239,-0.01685003526436915,0.02408645090174564,-0.0032587402575637945,-0.017348641421656007
0.133333333333333,0.03892241955865296,0.005014742822870302,-0.02050187451172753,0.03591546510817688,0.004203034919964126,-0.020346246514670346,0.01788870217372032,0.008067472068386844,-0.016929303316136818,0.024529184951298535,-0.003032462235732258,-0.017408555815345922
0.13999999999999999,0.03930726421595591,0.005185341746274299,-0.02070204566504581,0.03652467580843369,0.004524695042849043,-0.02051599079941724,0.017955722157873992,0.008076107480726574,-0.01698365950631467,0.024926741075039227,-0.002820035773494739,-0.01744538829368113
0.14666666666666603,0.03969837608037638,0.005244792272696072,-0.020878976282709502,0.03711405744937169,0.004787564747713352,-0.020665238498739164,0.01803289791987129,0.008090402538185095,-0.017019163193473102,0.025274237335904785,-0.0026274562594124987,-0.017493233114086796
0.15333333333333302,0.040091430649588256,0.005193832785180541,-0.021018351038433608,0.037662091658069066,0.004971402441324456,-0.020800907642009453,0.018118815992804124,0.00810876433724779,-0.0170331467387915,0.02557331531941519,-0.002460606099533894,-0.01753622167626265
0.16,0.04047159717853242,0.005037649742190135,-0.021064554043607974,0.03814455530316881,0.005046978015030503,-0.020911847950703305,0.018207824507635677,0.008133631032613482,-0.017021402783036238,0.02582086683703321,-0.002323023153881193,-0.01750535086696254
0.166666666666666,0.040808037147641404,0.00478275323175801,-0.020992278889131546,0.03854404520333023,0.005004111415270518,-0.020949812849139215,0.018293499166869624,0.008169568008029048,-0.016979936324297507,0.025999716304654495,-0.002222605597587038,-0.017368756602984474
0.17333333333333303,0.04105430395876991,0.004463742536832013,-0.020858450012011948,0.038842382614599935,0.004865112061411015,-0.020899267461098825,0.01836645081103575,0.008219417607568408,-0.01691531088806006,0.026092689523801962,-0.0021624545055547017,-0.01715238221315127
0.18000000000000002,0.0411699339372994,0.004149235948215952,-0.02076330021881138,0.03902024478390176,0.004671094534175314,-0.02083515467010963,0.018410864015826464,0.008283610713661651,-0.01685063780193294,0.026098769815941704,-0.0021292653717920086,-0.01689913595254544
0.186666666666666,0.04116067346836404,0.003892863713017475,-0.020754239554861893,0.039081607516786215,0.00446723285393248,-0.020824702673548356,0.018423173610048,0.008360439579834698,-0.01680596916879057,0.026035940386844716,-0.002106628818796292,-0.016662800828883755
0.193333333333333,0.04107647828873927,0.00371076394750251,-0.02079572870138728,0.03906845890648172,0.004284910763286862,-0.02084241317287991,0.01841356668246244,0.008447305864034395,-0.01678625032807396,0.025931782660254626,-0.0020846782057431703,-0.01648964267764498
0.20000000000000004,0.040967149519931835,0.0035931903023428058,-0.020836480920198654,0.039029149099884614,0.00413748745255417,-0.020837649746889036,0.018394245654045942,0.00854130772695053,-0.01677619028517338,0.02581126504000946,-0.00205900371373355,-0.016381910154029778
0.20666666666666603,0.04085233922138415,0.003521882051997838,-0.020876068701412672,0.03898586877060228,0.0040253972955108415,-0.020804928274110096,0.018371833842608362,0.00863984019646991,-0.016762347502168734,0.0256881146780744,-0.002028486109160151,-0.016322933567176744
0.21333333333333301,0.040741798229313474,0.003485893648840128,-0.020934701035811264,0.03894142346329611,0.003943160666653747,-0.020766014685586198,0.018349740907734856,0.00873986375154067,-0.016743115373085926,0.02557368110868121,-0.001991321910730034,-0.016306562640763803
0.22,0.040647995783622895,0.0034789513212257466,-0.020998443980528612,0.038893171049208836,0.0038854331994687564,-0.0207387834504206,0.01832861723907367,0.008839853113115153,-0.016720105320181256,0.025474580517028687,-0.0019450197982844395,-0.016325186153580397
0.226666666666666,0.04056577740376306,0.003496567317465924,-0.021053132322595834,0.038841971302605444,0.0038445371093870128,-0.02072648405893293,0.018305782847349048,0.008942472729700439,-0.016695617500270654,0.025383373705802355,-0.0018895559001260668,-0.0163653154626926
0.23333333333333303,0.0404836836084058,0.00353369186227815,-0.021103069380603218,0.03879213918987345,0.003814105737018638,-0.02072074521892639,0.01828347550017021,0.009048848657169506,-0.01666664380965316,0.025293468963519524,-0.0018291252440380615,-0.01641383660738622
0.24000000000000002,0.040400886246210604,0.0035837198960877534,-0.02115255450463552,0.03874554786021639,0.0037918196463169393,-0.020720674891005098,0.018265024051374028,0.009152316165458361,-0.016634386970049625,0.02520838817405079,-0.0017698434612254486,-0.016460146382830547
0.246666666666666,0.04031649995429531,0.0036413002030607766,-0.021204073902777412,0.03870140467523965,0.003774511251784818,-0.020735613049185808,0.018248732255110686,0.009245968841294909,-0.016605241028629508,0.02513042676362872,-0.0017159833222103928,-0.016495143392300193
0.25333333333333297,0.04022633172694427,0.0036975271893733824,-0.021261332973696728,0.03865513946988869,0.0037590469773791007,-0.02077170286684299,0.018233001523587814,0.00932911839000311,-0.01657861832302815,0.02505488620348513,-0.0016705365649716097,-0.016517656705977088
0.26,0.04013071866368278,0.003744348471805552,-0.021331354528182498,0.03860542360670417,0.0037451506590800536,-0.020829457201493512,0.018218546437745797,0.009402143146011968,-0.016549740991840978,0.024980268776193006,-0.0016347531426516276,-0.016533389719752475
0.26666666666666605,0.04003405498397816,0.0037847482451127358,-0.02142117049655486,0.03855626145142134,0.0037339673281284735,-0.02090328795624946,0.018204141505215002,0.009467857935805943,-0.016525565463406028,0.024910396251093335,-0.001602817088523648,-0.016548756456064895
0.273333333333333,0.0399408048080843,0.003823965202704672,-0.02152669795721797,0.03851108607331084,0.003725182505238697,-0.020982236399136073,0.018188914663951665,0.009531645072053625,-0.016515971963415504,0.02484652289484631,-0.0015682499046732884,-0.016569077355115668
0.28,0.03985490367584389,0.003862846029703021,-0.02163299593269144,0.03847271834076835,0.003717312481157937,-0.021057428361110353,0.01817483472158424,0.009593992270028873,-0.01652061285713069,0.02478861739635871,-0.0015319581202273922,-0.01659370647847096
0.28666666666666596,0.03977919960366258,0.003901424933949977,-0.0217273260585074,0.038441641573986364,0.0037102486668093198,-0.02112240483306188,0.018162953609732625,0.009650683471876732,-0.016534467190604335,0.024740235483942833,-0.0014968624735320901,-0.016610746776708856
0.293333333333333,0.03971555957875472,0.0039386486096788685,-0.021805718937670544,0.03841683813863149,0.003704484308334916,-0.0211718930619631,0.018153967002160477,0.009698183730047891,-0.016550333040930815,0.02470508165811032,-0.0014648526565044992,-0.01661158196073883
0.29999999999999993,0.0396625756076351,0.003973455071442153,-0.021873480342830532,0.038397645282511855,0.003700371217276497,-0.021208004540280295,0.018147028182428845,0.009737175199023501,-0.016565416862329624,0.024680988505888284,-0.001436016270060068,-0.016602711898555327
0.306666666666666,0.039615485484841235,0.00400656465347172,-0.021938080016741503,0.03838345909503843,0.0036986934838169295,-0.02123866548411596,0.018139680614889814,0.009771428508860154,-0.016580889375605895,0.024663769383849,-0.0014075899027877932,-0.01658789793094374
0.313333333333333,0.03957127439993004,0.0040377933822386,-0.02200280166716877,0.038373007952471914,0.003700038445454741,-0.021269206120813816,0.018131896436631358,0.00980349336687205,-0.016596535037666726,0.024651995550777604,-0.0013778080796386562,-0.016564262184709036
0.31999999999999995,0.03953045584080942,0.004064213745938017,-0.02206672390927717,0.038363976318028604,0.003703610916690538,-0.021297695631184055,0.018125452738746266,0.009832640478761586,-0.01661315149728701,0.02464554222478528,-0.0013484180561316155,-0.016531916243815694
0.326666666666666,0.03949357603404954,0.0040846488879344575,-0.02212742611868069,0.038355713081353174,0.0037081216823843886,-0.021320666626427898,0.01812088506935031,0.0098578642617535,-0.0166317771052171,0.02464332905572652,-0.0013212647940261477,-0.016493813226324084
