Biceps,TriLong,TriLat
0.0128612392256824,0.136370185288911,0.0895141837830452
0.01284844485886,0.136378334876096,0.0895411686948368
0.0128356648593368,0.136386492024947,0.0895681801067512
0.0128228993591181,0.136394656711075,0.0895952179424583
0.0128101484905813,0.136402828910042,0.0896222821252541
0.0127974123864756,0.136411008597368,0.0896493725780681
0.0127846911799212,0.136419195748546,0.0896764892234701
0.01277198500441,0.136427390339051,0.0897036319836775
0.0127592939938047,0.136435592344349,0.0897308007805633
0.0127466182823401,0.136443801739905,0.0897579955356627
0.0127339580046222,0.136452018501199,0.0897852161701807
0.0127213132956293,0.136460242603729,0.0898124626049993
0.0127086842907117,0.136468474023022,0.0898397347606841
0.0126960711255921,0.136476712734643,0.0898670325574913
0.012683473936365,0.136484958714201,0.0898943559153741
0.0126708928594972,0.136493211937358,0.0899217047539895
0.0126583280318274,0.136501472379837,0.0899490789927046
0.0126457795905668,0.136509740017429,0.0899764785506033
0.0126332476732988,0.136518014825999,0.0900039033464926
0.012620732417979,0.136526296781496,0.0900313532989094
0.0126082339629359,0.136534585859955,0.0900588283261268
0.0125957524468704,0.136542882037509,0.090086328346161
0.0125832880088559,0.136551185290394,0.0901138532767773
0.0125708407883387,0.136559495594956,0.0901414030354975
0.0125584109251381,0.136567812927659,0.0901689775396064
0.0125459985594465,0.136576137265092,0.0901965767061579
0.0125336038318299,0.13658446858398,0.0902242004519825
0.0125212268832276,0.136592806861186,0.0902518486936925
0.0125088678549529,0.13660115207372,0.0902795213476884
0.012496526888693,0.136609504198747,0.0903072183301641
0.0124842041265089,0.136617863213595,0.0903349395571117
0.0124718997108359,0.136626229095754,0.0903626849443261
0.0124596137844838,0.136634601822892,0.0903904544074085
0.0124473464906376,0.136642981372853,0.0904182478617704
0.0124350979728587,0.13665136772367,0.0904460652226369
0.0124228683750861,0.136659760853569,0.09047390640505
0.0124106578416376,0.136668160740975,0.0905017713238714
0.0123984665172116,0.136676567364524,0.0905296598937849
0.0123862945468887,0.136684980703065,0.0905575720292972
0.0123741420761332,0.136693400735673,0.0905855076447389
0.0123620092507941,0.136701827441647,0.0906134666542627
0.0123498962171071,0.136710260800526,0.0906414489718421
0.0123378031216956,0.136718700792089,0.0906694545112676
0.012325730111572,0.136727147396363,0.090697483186143
0.0123136773341389,0.136735600593628,0.0907255349098806
0.0123016449371904,0.136744060364424,0.0907536095956953
0.0122896330689137,0.136752526689555,0.0907817071565996
0.0122776418778899,0.136760999550095,0.0908098275053969
0.0122656715130954,0.136769478927399,0.0908379705546762
0.0122537221239031,0.136777964803099,0.0908661362168062
0.0122417938600831,0.13678645715912,0.090894324403929
0.0122298868718044,0.136794955977678,0.0909225350279552
0.012218001309635,0.136803461241289,0.0909507680005579
0.0122061373245438,0.136811972932773,0.0909790232331674
0.0121942950679012,0.136820491035258,0.0910073006369662
0.0121824746914802,0.136829015532186,0.0910356001228833
0.0121706763474578,0.13683754640732,0.09106392160159
0.0121589001884163,0.136846083644752,0.0910922649834944
0.0121471463673436,0.136854627228901,0.0911206301787367
0.0121354150376351,0.136863177144526,0.0911490170971852
0.0121237063530943,0.13687173337673,0.0911774256484312
0.0121120204679338,0.136880295910961,0.0912058557417849
0.0121003575367764,0.136888864733022,0.0912343072862715
0.012088717714656,0.136897439829074,0.0912627801906267
0.0120771011570184,0.136906021185638,0.0912912743632936
0.012065508019722,0.136914608789602,0.091319789712418
0.0120539384590385,0.136923202628222,0.0913483261458456
0.0120423926316531,0.136931802689127,0.091376883571118
0.0120308706946653,0.136940408960318,0.091405461895469
0.0120193728055889,0.136949021430177,0.0914340610258208
0.0120078991223522,0.13695764008746,0.0914626808687805
0.0119964498032983,0.13696626492131,0.091491321330636
0.011985025007185,0.136974895921247,0.0915199823173517
0.0119736248931845,0.136983533077181,0.0915486637345643
0.0119622496208837,0.136992176379409,0.0915773654875787
0.0119508993502842,0.137000825818616,0.0916060874813626
0.0119395742418022,0.137009481385885,0.0916348296205425
0.0119282744562686,0.137018143072692,0.0916635918093984
