DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01817597138568514,-0.00241944039405576,-0.02966053886868378	0.002934871254894627,-0.001304784773557804,-0.0222971010836758
0.00326666666666666	0.01777627940151815,-0.002392177236868598,-0.02982429362867708	0.00259514478039294,-0.001356070144862087,-0.02229435609575336
0.00653333333333332	0.01741824467033514,-0.002351284987479954,-0.02998739206953035	0.002296230654554266,-0.001397105171934598,-0.02230198560854771
0.009799999999999979	0.01710273292394193,-0.002300023214196829,-0.03014971838482524	0.002038573627259647,-0.001430873118398793,-0.02231966237780853
0.01306666666666664	0.01683006579566835,-0.002241317133041877,-0.03031125711747706	0.00182209635296888,-0.001459982228395469,-0.02234717756874701
0.0163333333333333	0.01660019677208423,-0.002177654198076329,-0.03047201171153784	0.001646372566580435,-0.001486596784870661,-0.02238437888330833
0.01959999999999996	0.01641249388631036,-0.002111068802690287,-0.03063188145156857	0.001510423607570586,-0.001512380652556126,-0.02243101399169862
0.02286666666666662	0.01626595373234233,-0.0020431085438926,-0.03079066679542802	0.001412909361542192,-0.001538514801276753,-0.02248678458885982
0.02613333333333328	0.01615693162196346,-0.001974772407664157,-0.03094709591878913	0.001349777915059593,-0.001565443363923041,-0.02255039465883141
0.02939999999999994	0.01607974385028901,-0.00190655126439722,-0.0310990171246846	0.001314843370484886,-0.001592997957605681,-0.02261980092924992
0.0326666666666666	0.0160277657838537,-0.001838598123990237,-0.03124383657566594	0.001300998159486495,-0.001620601373064223,-0.02269249199017542
0.03593333333333326	0.0159951418943615,-0.001770924688104276,-0.03137922221244586	0.001301960190839405,-0.001647630199513091,-0.02276620034554966
0.03919999999999992	0.01597564153424551,-0.001703448875429785,-0.03150256002496503	0.00131110308523041,-0.001673346127961628,-0.02283833877265243
0.04246666666666658	0.01596206285306484,-0.001636045661858228,-0.03161074657218052	0.001320788962784003,-0.001696944777903097,-0.02290587748065776
0.04573333333333324	0.01594456655726621,-0.001568523026298899,-0.03169956635116463	0.001320667745610493,-0.001717416657319235,-0.02296469447026252
0.0489999999999999	0.0159120752692117,-0.00150066381180121,-0.03176439096510667	0.001299134471775541,-0.001733703147217635,-0.02301025819984837
0.05226666666666656	0.01586154483210844,-0.001432506974874892,-0.03180478757455601	0.001253176164709198,-0.001745664630159861,-0.02304177487956149
0.05553333333333321	0.01579810967507644,-0.001364298955490601,-0.03182442221518932	0.001188487214129662,-0.001754014534979757,-0.02306215990175894
0.05879999999999988	0.01573427237650869,-0.00129664638645457,-0.03183079456117975	0.001118613433645822,-0.001760463497496548,-0.02307777671439347
0.06206666666666654	0.01568253191430675,-0.00123032228926961,-0.03183145957048739	0.001057118774670228,-0.001766956543292994,-0.02309501908405963
0.0653333333333332	0.0156540286950843,-0.001166130735165459,-0.03183282419731664	0.001016059143302116,-0.001775343409786773,-0.02311931307273681
0.06859999999999987	0.01565844962891582,-0.001104727974880081,-0.03184007379323402	0.001005882953855827,-0.001787177641161928,-0.02315506169380917
0.07186666666666652	0.01570323878771083,-0.001046400945759956,-0.03185710736469076	0.001034654001004829,-0.001803427616814032,-0.02320554190885706
0.07513333333333318	0.01579496243869563,-0.0009909227443658467,-0.03188746168498181	0.001109516143931849,-0.001824479684940171,-0.02327375835335635
0.07839999999999983	0.01593761668240629,-0.0009372648791246469,-0.03193328648673018	0.001234906451535964,-0.001849630471479131,-0.02336151804973809
0.0816666666666665	0.01613376111553629,-0.0008835202702841207,-0.03199565167597689	0.001413693272248396,-0.001877086310748659,-0.02346980115478104
0.08493333333333317	0.0163844900606365,-0.0008269308536951489,-0.03207536343780547	0.001647320536810022,-0.001904099159067604,-0.0235992959493391
0.08819999999999982	0.01669071597169805,-0.000763881871276283,-0.03217349072549389	0.001937116650599771,-0.001927066367332936,-0.02375094709806705
0.09146666666666649	0.01705190497480105,-0.0006899273317822387,-0.03229077770269597	0.002282984674520669,-0.001941443254502824,-0.02392537473471589
0.09473333333333316	0.01746639470523215,-0.0005999214631061344,-0.03242702116363346	0.002683578106194458,-0.001941783771876966,-0.02412247685802508
0.0979999999999998	0.01793103754735197,-0.0004882540355412878,-0.03258188559424665	0.00313610946380018,-0.00192212930999338,-0.02434193305005682
0.1012666666666665	0.01844202276777007,-0.0003489843024493382,-0.03275490595614902	0.0036371408053213,-0.001876142476636573,-0.02458327097765658
0.1045333333333331	0.01899391918748558,-0.0001762555561687922,-0.03294492301964436	0.004181520512687826,-0.001797454056604864,-0.02484538447329149
0.1077999999999998	0.01957932987793001,3.50454995735822e-05,-0.03314907585346191	0.004761847990442854,-0.001680166470759518,-0.02512573245955065
0.1110666666666665	0.02017945799372359,0.0002848456934233454,-0.03335694821316298	0.00535805236781093,-0.001522704779245303,-0.02541507440971801
0.1143333333333331	0.02076911426574766,0.0005661110169167404,-0.03355462359965355	0.005943087914487242,-0.001330261104290104,-0.02570042146138344
0.1175999999999998	0.02132779770569464,0.0008676048432652099,-0.03372828750030868	0.006494376327813101,-0.001112589821122129,-0.02596900068255485
0.1208666666666664	0.02184278856536311,0.001177260006896037,-0.03386925524978106	0.006997903833098573,-0.0008810928906775352,-0.02621220201153725
0.1241333333333331	0.02230879976590432,0.001484298406988325,-0.03397192126063544	0.007447446988496176,-0.0006463234399181235,-0.02642450153254341
0.1273999999999997	0.02272211440119274,0.00177804881351659,-0.03403307577258306	0.007838769412363177,-0.0004190414255562484,-0.02660218168991112
0.1306666666666664	0.02308369223618147,0.002050762157372365,-0.03405215024402226	0.008172658822360178,-0.0002072722762531329,-0.02674424774511246
0.1339333333333331	0.02339720907988217,0.002297630781824584,-0.03403036322150956	0.008452885640369157,-1.62115633602633e-05,-0.02685161163511343
0.1371999999999997	0.02366947932141676,0.002518188601091667,-0.03397212250446012	0.008686973531722172,0.0001530890176692709,-0.02692803920731912
0.1404666666666664	0.02390783577020031,0.002714494250898788,-0.03388284111052442	0.008883224907006673,0.000302044909858537,-0.02697815644659556
0.143733333333333	0.02412092849381938,0.00289283480714262,-0.03377296576792629	0.009052464472639391,0.0004357355170760274,-0.02700981676629403
0.1469999999999997	0.02431779382792114,0.00306191560933622,-0.03365450654652574	0.009206286183545097,0.0005614981125194873,-0.02703176341015777
0.1502666666666664	0.02450315353069001,0.003227192814492493,-0.03353599270128428	0.009351224926330665,0.0006837631324178549,-0.02704972020388307
0.153533333333333	0.024677646715578,0.003389626351965787,-0.03342065322350082	0.009488531664825692,0.000803060095483376,-0.02706547639779181
0.1567999999999997	0.02483833321558463,0.003546451517833641,-0.0333093645169973	0.009615362155717941,0.0009163635779538305,-0.02707865135454671
0.1600666666666663	0.0249824371612222,0.003695330056953987,-0.03320467609722491	0.009729370121857553,0.00102084217190029,-0.02708978499370992
0.163333333333333	0.02510806028794865,0.003834652520826347,-0.03310956804720423	0.009829118289587258,0.001114353706640338,-0.02709986340967315
0.1665999999999997	0.02521404521609806,0.003963138485560238,-0.03302621919377467	0.009913690024812703,0.00119521321984274,-0.02710964285174345
0.1698666666666663	0.02529939388331134,0.004079556144413311,-0.03295644614457641	0.009982237549033195,0.001261834391693448,-0.0271197574209991
0.173133333333333	0.02536278137048855,0.004182549746776633,-0.03290231818891438	0.01003365469332446,0.001312448509599873,-0.02713092538326528
0.1763999999999996	0.02540471020431793,0.004272052834122191,-0.0328643541492496	0.01006831769424026,0.001346878331714594,-0.02714359729046472
0.1796666666666663	0.0254274793542117,0.004349315097291976,-0.03284134203275281	0.01008805393892874,0.001366588169709342,-0.02715784159099872
0.182933333333333	0.02543440927925441,0.004416377215207858,-0.03283095521228192	0.01009551603914534,0.001374057195035945,-0.02717344003745241
0.1861999999999996	0.02542816930827226,0.004474951811086075,-0.03283121102363533	0.01009283543107284,0.001371371433852745,-0.02719018379484404
0.1894666666666663	0.02541055816406605,0.004526249253176819,-0.03284071836665501	0.01008145083820502,0.001359995326017866,-0.02720791938655743
0.1927333333333329	0.02538302261026043,0.004571288994006351,-0.03285829051625477	0.01006252623170089,0.001341159539220309,-0.02722648362318365
0.1959999999999996	0.02534655977387688,0.004610823783684635,-0.03288305728855327	0.01003686948588353,0.001315761992305566,-0.0272457423149267
0.1992666666666663	0.02530204862409449,0.004645529481945725,-0.03291420778427619	0.01000519176165305,0.001284616870983671,-0.02726555789346143
0.2025333333333329	0.02525054053834219,0.004676186670441548,-0.03295078314724043	0.009968343112676532,0.001248676512911166,-0.02728576273414391
0.2057999999999996	0.02519333088508286,0.00470369991832045,-0.03299161704806249	0.009927366198492804,0.001209067629235065,-0.02730613683251916
0.2090666666666662	0.02513191501385706,0.004729049753194768,-0.03303538443477058	0.00988345433747621,0.001167033447949113,-0.02732642664147144
0.2123333333333329	0.02506780278393045,0.004753182487065266,-0.03308080660991572	0.009837812859430931,0.001123788316574451,-0.0273463932253402
0.2155999999999996	0.02500230465772171,0.004776881601871161,-0.03312680449073437	0.009791484099363423,0.001080348753121876,-0.02736583734757329
0.2188666666666662	0.02493655027467692,0.004800784406356596,-0.03317247513542067	0.009745364316638475,0.001037555610710474,-0.02738458646068992
0.2221333333333329	0.02487137228548944,0.004825333758711276,-0.03321718525156744	0.009700114012426536,0.0009959996905115238,-0.02740251970135885
0.2253999999999995	0.02480748466386525,0.004850883279840785,-0.03326041786099319	0.009656298237575755,0.0009561619956682463,-0.02741953731651447
