Biceps,TriLong,TriLat
0.056542299047228,0.192174102879213,0
0.0565338559643952,0.192165090254676,3.68026439876369e-06
0.0565254064991007,0.192156111539423,7.35925351243284e-06
0.0565169506820776,0.192147166910892,1.10369395662074e-05
0.0565084885442072,0.192138256546912,1.47132947069827e-05
0.0565000201165187,0.192129380625691,1.83882910047652e-05
0.0564915454301891,0.192120539325817,2.20619004541467e-05
0.0564830645165437,0.192111732826253,2.57340949758421e-05
0.0564745774070558,0.192102961306333,2.94048464182937e-05
0.0564660841333465,0.192094224945759,3.30741265593431e-05
0.0564575847271848,0.192085523924595,3.67419071079779e-05
0.0564490792204875,0.19207685842327,4.04081597061586e-05
0.0564405676453185,0.192068228622571,4.40728559307203e-05
0.0564320500338888,0.192059634703643,4.77359672953448e-05
0.0564235264185556,0.192051076847984,5.13974652525992e-05
0.0564149968318225,0.192042555237446,5.50573211960318e-05
0.0564064613063384,0.192034070054224,5.87155064623308e-05
0.0563979198748969,0.192025621480862,6.23719923335507e-05
0.0563893725704363,0.19201720970024,6.60267500394141e-05
0.0563808194260383,0.192008834895574,6.96797507596792e-05
0.0563722604749274,0.192000497250411,7.33309656265687e-05
0.0563636957504703,0.191992196948626,7.6980365727254e-05
0.0563551252861745,0.191983934174416,8.06279221064031e-05
0.0563465491156874,0.191975709112297,8.42736057687966e-05
0.0563379672727953,0.191967521947099,8.79173876820211e-05
0.0563293797914223,0.191959372863961,9.15592387792415e-05
0.0563207867056289,0.19195126204833,9.51991299620627e-05
0.0563121880496108,0.191943189685951,9.88370321034664e-05
0.0563035838576984,0.191935155962866,0.00010247291605084
0.0562949741643552,0.191927161065408,0.000106106752629077
0.0562863590041776,0.191919205180196,0.000109738512643758
0.0562777384118939,0.191911288494131,0.000113368166884397
0.0562691124223634,0.191903411194394,0.000116995686127728
0.0562604810705761,0.191895573468441,0.000120621041141035
0.0562518443916517,0.191887775504004,0.000124244202685495
0.0562432024208388,0.191880017489088,0.000127865141519529
0.0562345551935143,0.191872299611975,0.000131483828402152
0.0562259027451825,0.191864622061218,0.000135100234096317
0.0562172451114743,0.191856985025647,0.000138714329372245
0.0562085823281461,0.191849388694369,0.000142326085010743
0.0561999144310789,0.191841833256764,0.000145935471806478
0.0561912414562774,0.191834318902494,0.000149542460571231
0.0561825634398688,0.191826845821497,0.000153147022137091
0.0561738804181014,0.19181941420399,0.000156749127359629
0.0561651924273443,0.191812024240473,0.000160348747121036
0.0561564995040854,0.191804676121722,0.000163945852333229
0.056147801684931,0.191797370038795,0.000167540413940951
0.0561390990066041,0.191790106183026,0.000171132402924843
0.0561303915059435,0.191782884746028,0.000174721790304553
0.0561216792199021,0.191775705919691,0.000178308547141888
0.056112962185546,0.191768569896179,0.000181892644544027
0.056104240440053,0.191761476867932,0.000185474053666793
0.0560955140207112,0.191754427027661,0.000189052745717949
0.0560867829649178,0.191747420568346,0.000192628691960493
0.0560780473101774,0.191740457683238,0.000196201863715898
0.0560693070941007,0.191733538565852,0.000199772232367231
0.056060562354403,0.191726663409964,0.000203339769362097
0.0560518131289029,0.191719832409611,0.000206904446215357
0.0560430594555204,0.191713045759086,0.000210466234511585
0.0560343013722756,0.19170630365293,0.0002140251059073
0.0560255389172876,0.191699606285933,0.000217581032132994
0.0560167721287727,0.191692953853129,0.000221133984995023
0.0560080010450437,0.191686346549788,0.00022468393637742
0.0559992257045085,0.191679784571421,0.000228230858243647
0.05599044614567,0.191673268113771,0.000231774722638361
0.0559816624071248,0.191666797372812,0.000235315501689216
0.0559728745275629,0.191660372544753,0.000238853167608722
0.0559640825457669,0.191653993826032,0.000242387692696192
0.0559552865006118,0.191647661413316,0.00024591904933977
0.0559464864310646,0.191641375503499,0.000249447210018543
0.0559376823761836,0.191635136293703,0.000252972147304735
0.0559288743751181,0.191628943981276,0.000256493833865972
0.0559200624671082,0.191622798763785,0.000260012242467609
0.0559112466914837,0.191616700839023,0.000263527345975129
0.055902427087664,0.191610650404996,0.000267039117356572
0.0558936036951574,0.191604647659927,0.000270547529684996
0.0558847765535603,0.19159869280225,0.000274052556140965
0.0558759457025569,0.191592786030605,0.000277554170015033
0.0558671111819187,0.19158692754384,0.000281052344710265
0.0558582730315042,0.191581117541002,0.00028454705374476
0.0558494312912589,0.191575356221335,0.000288038270754195
0.055840586001215,0.191569643784282,0.000291525969494397
0.0558317372014917,0.191563980429478,0.000295010123843949
0.0558228849322948,0.191558366356749,0.000298490707806869
0.0558140292339165,0.191552801766108,0.000301967695515331
0.0558051701467352,0.191547286857756,0.000305441061232464
0.0557963077112155,0.191541821832077,0.000308910779355174
0.0557874419679079,0.191536406889638,0.000312376824417012
0.0557785729574487,0.191531042231179,0.000315839171091076
0.0557697007205603,0.191525728057621,0.000319297794192963
0.055760825298051,0.191520464570053,0.000322752668683776
0.0557519467308155,0.191515251969735,0.000326203769673196
0.0557430650598345,0.191510090458093,0.000329651072422617
0.0557341803261758,0.191504980236714,0.000333094552348319
0.0557252925709941,0.191499921507342,0.000336534185024632
0.0557164018355317,0.191494914471875,0.000339969946187063
0.0557075081611194,0.191489959332357,0.000343401811735328
0.0556986115891769,0.191485056290974,0.000346829757736278
0.0556897121612141,0.191480205550051,0.000350253760426674
0.0556808099188317,0.191475407312044,0.000353673796215784
0.0556719049037221,0.191470661779535,0.00035708984168779
0.0556629971576704,0.191465969155233,0.000360501873603952
0.0556540867225556,0.191461329641962,0.000363909868904539
0.0556451736403507,0.191456743442661,0.000367313804710499
0.0556362579531242,0.19145221076038,0.000370713658324932
0.0556273397030401,0.191447731798275,0.0003741094072344
0.0556184189323592,0.191443306759604,0.000377501029110156
0.0556094956834392,0.191438935847721,0.000380888501809317
0.0556005699987358,0.191434619266071,0.00038427180337591
0.0555916419208035,0.191430357218184,0.000387650912041701
0.055582711492297,0.191426149907669,0.000391025806226676
0.0555737787559717,0.191421997538211,0.000394396464539111
0.0555648437546853,0.191417900313561,0.00039776286577522
0.055555906531399,0.191413858437532,0.000401124988918402
0.055546967129178,0.191409872113996,0.000404482813138142
0.0555380255911926,0.191405941546873,0.000407836317788647
0.0555290819607192,0.191402066940133,0.000411185482407286
0.0555201362811409,0.191398248497784,0.000414530286712907
0.055511188595948,0.19139448642387,0.000417870710604076
0.0555022389487387,0.191390780922469,0.000421206734157308
0.0554932873832202,0.191387132197685,0.000424538337625312
0.055484333943209,0.191383540453648,0.000427865501435301
0.0554753786726315,0.191380005894507,0.000431188206187354
0.0554664216155251,0.19137652872443,0.000434506432652837
0.0554574628160383,0.191373109147593,0.00043782016177288
0.0554485023184314,0.191369747368184,0.0004411293746569
0.055439540167077,0.191366443590398,0.000444434052581184
0.05543057640646,0.191363198018432,0.000447734176987529
0.0554216110811781,0.191360010856491,0.000451029729481944
0.0554126442359422,0.191356882308782,0.000454320691833406
0.0554036759155765,0.191353812579518,0.000457607045972686
0.0553947061650183,0.191350801872915,0.000460888773991209
0.0553857350293185,0.191347850393188,0.000464165858139974
0.0553767625536416,0.191344958344557,0.0004674382808285
0.0553677887832654,0.191342125931236,0.000470706024623833
0.0553588137635811,0.191339353357438,0.00047396907224959
0.0553498375400932,0.191336640827371,0.000477227406585044
0.0553408601584193,0.191333988545234,0.000480481010664197
0.0553318816642904,0.191331396715218,0.000483729867674831
0.0553229021035504,0.191328865541501,0.000486973960957509
0.0553139215221566,0.191326395228246,0.000490213274004536
0.055304939966179,0.191323985979599,0.000493447790458888
0.0552959574818012,0.191321637999686,0.000496677494113152
0.0552869741153196,0.191319351492609,0.000499902368908495
0.0552779899131437,0.191317126662446,0.000503122398933666
0.055269004921796,0.191314963713248,0.000506337568424023
0.0552600191879119,0.191312862849033,0.0005095478617605
0.0552510327582395,0.191310824273788,0.000512753263468457
0.0552420456796398,0.191308848191464,0.000515953758216345
0.0552330579990869,0.191306934805971,0.000519149330814136
0.055224069763668,0.191305084321178,0.000522339966211522
0.0552150810205841,0.191303296940908,0.000525525649495892
0.0552060918171496,0.191301572868935,0.000528706365890142
0.055197102200793,0.19129991230898,0.000531882100750333
0.055188112219057,0.191298315464708,0.000535052839563276
0.0551791219195983,0.191296782539722,0.000538218567944052
0.0551701313501884,0.191295313737562,0.000541379271633524
0.055161140558713,0.191293909261701,0.000544534936495838
0.0551521495931729,0.191292569315538,0.000547685548515972
0.0551431585016846,0.191291294102401,0.000550831093797326
0.0551341673324804,0.191290083825534,0.000553971558559372
0.0551251761339102,0.191288938688099,0.000557106929135391
0.0551161849544416,0.191287858893167,0.000560237191970258
0.0551071938426621,0.191286844643713,0.000563362333618308
0.0550982028472795,0.19128589614261,0.000566482340741254
0.0550892120171236,0.191285013592622,0.000569597200106182
0.0550802214011478,0.191284197196399,0.00057270689858362
0.05507123104843,0.191283447156467,0.000575811423145679
0.0550622410081748,0.191282763675226,0.00057891076086427
0.055053251329714,0.191282146954942,0.000582004898909383
0.0550442620625085,0.191281597197739,0.000585093824547431
0.0550352732561489,0.191281114605595,0.000588177525139647
0.0550262849603571,0.191280699380334,0.000591255988140517
0.0550172972249873,0.19128035172362,0.000594329201096256
0.0550083101000269,0.191280071836948,0.000597397151643327
0.0549993236355978,0.191279859921637,0.000600459827506993
0.054990337881957,0.191279716178822,0.00060351721649992
0.054981352889498,0.191279640809444,0.000606569306520818
0.0549723687087513,0.191279634014242,0.000609616085553119
0.0549633853903861,0.191279695993743,0.000612657541663706
0.0549544029852106,0.191279826948253,0.000615693663001676
0.0549454215441733,0.191280027077844,0.000618724437797154
0.0549364411183642,0.191280296582348,0.000621749854360147
0.0549274617590151,0.191280635661343,0.000624769901079435
0.054918483517501,0.191281044514147,0.000627784566421509
0.0549095064453408,0.191281523339801,0.000630793838929553
0.054900530594198,0.191282072337062,0.000633797707222494
0.054891556015882,0.191282691704388,0.000636796159994123
0.0548825827623481,0.19128338163993,0.00063978918601229
0.0548736108856991,0.191284142341515,0.000642776774118187
0.0548646404381854,0.191284974006634,0.000645758913225712
0.054855671472206,0.191285876832431,0.000648735592320897
0.0548467040403088,0.191286851015684,0.000651706800461387
0.0548377381951912,0.191287896752795,0.000654672526775957
0.0548287739897006,0.191289014239777,0.000657632760464073
0.0548198114768347,0.191290203672235,0.00066058749079549
0.0548108507097422,0.191291465245354,0.000663536707109922
0.0548018917417226,0.191292799153887,0.000666480398816761
0.0547929346262273,0.191294205592136,0.000669418555394874
0.0547839794168592,0.191295684753943,0.000672351166392463
0.0547750261673734,0.191297236832672,0.00067527822142699
0.0547660749316769,0.191298862021197,0.000678199710185153
0.0547571257638289,0.19130056051189,0.000681115622422916
0.0547481787180408,0.1913023324966,0.000684025947965558
0.0547392338486759,0.19130417816665,0.000686930676707749
0.0547302912102493,0.191306097712813,0.000689829798613645
0.0547213508574274,0.191308091325306,0.000692723303716976
0.0547124128450277,0.191310159193774,0.000695611182121151
0.0547034772280184,0.191312301507278,0.000698493423999371
0.0546945440615177,0.191314518454287,0.000701370019594751
0.054685613400793,0.191316810222658,0.000704240959220461
0.0546766853012605,0.191319176999634,0.000707106233259877
