DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03235068314541921,-0.004290963224760445,-0.02249264006955889	0.0179484664080248,-0.003706119460482252,-0.01290944074157471
0.00326666666666666	0.03235086403881182,-0.004310487384401675,-0.02250366938818678	0.01795812462980491,-0.003706565240798107,-0.01290803608249692
0.00653333333333332	0.0323631710824894,-0.004282764547795113,-0.02253908472322699	0.01798098239219012,-0.003714346447302319,-0.01292559938189278
0.009799999999999979	0.03237635362804007,-0.004292951332926094,-0.02253983879850271	0.01800314248842196,-0.003712672455706658,-0.01291426529036429
0.01306666666666664	0.03238659250232938,-0.004302852761822016,-0.02252474808973534	0.01802457563673317,-0.003704681709963055,-0.01288390712869876
0.0163333333333333	0.03239195371211605,-0.00426535672381227,-0.0225259907485282	0.01804761936629599,-0.003697599971397259,-0.01285629171107865
0.01959999999999996	0.03238984712746069,-0.004220526246498501,-0.02254884529707857	0.01806818222728645,-0.003694741113907928,-0.01284240576635468
0.02286666666666662	0.0323806982931993,-0.004215534874347641,-0.02258669741801859	0.01808207760892696,-0.003697090797894896,-0.01284605327749445
0.02613333333333328	0.03237461219686684,-0.004239280063053722,-0.02261308898511351	0.01809104282132452,-0.003699862439902822,-0.01285224349965937
0.02939999999999994	0.03237924389759788,-0.004263301415834537,-0.02261009895094977	0.01809884909491947,-0.003698659080362742,-0.01284669298121431
0.0326666666666666	0.03238415858648017,-0.004247835467669438,-0.02261492449664647	0.01811240083861562,-0.00369684501276998,-0.01283794844262982
0.03593333333333326	0.03237649051528557,-0.004172802801776995,-0.02265762242433641	0.01813350077604568,-0.003696993383466162,-0.01283343178673498
0.03919999999999992	0.0323528402837979,-0.004107457588718205,-0.02268424132218617	0.01813945572996808,-0.003690594440004641,-0.0128128166618397
0.04246666666666658	0.03231570071071219,-0.004105823182161013,-0.02264937661334506	0.01811384371320238,-0.003671083355723375,-0.01276071670887934
0.04573333333333324	0.03227638305215506,-0.004073382082209137,-0.02262349428507302	0.01809090305410605,-0.003651503683258478,-0.01270878328421231
0.0489999999999999	0.0322434710443541,-0.003924841738906721,-0.02267192437647328	0.01810213001915628,-0.003644547564141887,-0.01268602462075724
0.05226666666666656	0.03221041747753708,-0.00375458799896035,-0.02272352543210235	0.01811533991297747,-0.003638514751859851,-0.0126656448277875
0.05553333333333321	0.03217206883148517,-0.0036585133608272,-0.02270465554407339	0.01809480475144142,-0.003620286796020698,-0.01261841649172006
0.05879999999999988	0.03212794190197299,-0.003561526214170511,-0.02265830298811662	0.01805741707320958,-0.003596181396626442,-0.0125595248545744
0.06206666666666654	0.03208512150815201,-0.003371783653523805,-0.0226409448582939	0.01803477220993017,-0.003577014859638902,-0.01251198664656614
0.0653333333333332	0.03208494081662998,-0.003097256088997421,-0.02265015523750156	0.01806278170603259,-0.003570308164194359,-0.01248711028009398
0.06859999999999987	0.0321584344061572,-0.002769725712421555,-0.02266858279759149	0.0181618295562304,-0.003578726981010763,-0.01248850810400077
0.07186666666666652	0.03226114554671482,-0.002420409879430575,-0.02267672269793566	0.01828495751084704,-0.003591981258156374,-0.01250133389845492
0.07513333333333318	0.03234934990105894,-0.002067186392245397,-0.02266793353550152	0.01838971113888591,-0.003603417544807043,-0.01251576864227356
0.07839999999999983	0.03244883144875968,-0.001667591829552143,-0.02268683496443448	0.01852304893449828,-0.003625185207908135,-0.01255833056444886
0.0816666666666665	0.0325872733334655,-0.001180050766285388,-0.02277331854847783	0.01873575882575887,-0.003666990311430314,-0.01265729622711016
0.08493333333333317	0.03274628813662726,-0.0006355246758854988,-0.0229091728577055	0.01899976986322468,-0.003723045896928765,-0.01281409743275416
0.08819999999999982	0.03290910513012418,-8.523640614045702e-05,-0.02306144484844543	0.01927499764753679,-0.003785143761953927,-0.01301907802996596
0.09146666666666649	0.03309225675826309,0.0004162777207089088,-0.02319367132371712	0.01955382842575618,-0.003841724801713712,-0.01324330559023063
0.09473333333333316	0.03331748510675273,0.0008330754822621104,-0.02328659539357951	0.01984024013399381,-0.003884545056719101,-0.01346222200601172
0.0979999999999998	0.03358603363682917,0.00120927039408212,-0.02337182656407518	0.02015517124859453,-0.003915030358323669,-0.01369075674509516
0.1012666666666665	0.0338877760134248,0.001596558090889248,-0.02347928159855495	0.02051435445590064,-0.003931866559596915,-0.0139453671830888
0.1045333333333331	0.03420114376993455,0.001986054027078934,-0.02359344851475703	0.02089209365332148,-0.003929730697469177,-0.01420731453406711
0.1077999999999998	0.03450771944103958,0.002355682143111968,-0.02369385204552651	0.02125902907267282,-0.003908250400997841,-0.01445435354809155
0.1110666666666665	0.03480839221114251,0.002708992180463115,-0.02378015941732101	0.02161532582996811,-0.003869337676963831,-0.01468651356522828
0.1143333333333331	0.03510457654804006,0.003055368886427896,-0.02385523865041693	0.02196521763302117,-0.003814063125176497,-0.01490686539530413
0.1175999999999998	0.03538255341128583,0.003395078402389208,-0.02391610785442584	0.02229812121370534,-0.003745752607486963,-0.01510780428322655
0.1208666666666664	0.03563114785829467,0.003724409885692238,-0.02395900001619398	0.02260397547936564,-0.003669354724668743,-0.01528228136068764
0.1241333333333331	0.03586399025613694,0.00404020243272416,-0.02398146944818338	0.02288978482049958,-0.003586142585243627,-0.01543451466452449
0.1273999999999997	0.036092018589307,0.004339689556092085,-0.02398428985465565	0.02316179182536589,-0.003496428640352834,-0.01556871953618521
0.1306666666666664	0.03629147509799867,0.004614487537696166,-0.02398216444842503	0.02340616791870436,-0.003407175019382407,-0.01568017497796385
0.1339333333333331	0.03644512768062318,0.004861088869345973,-0.02398872342251013	0.02361446867443036,-0.003324689510180367,-0.01576843991951243
0.1371999999999997	0.03659267013281732,0.00510824611175908,-0.02399395956416585	0.02381847361711776,-0.003238504288961733,-0.01585389617858132
0.1404666666666664	0.03676807815786283,0.005383756138007859,-0.0239841675528089	0.02404509769560517,-0.003136571838024727,-0.01595182903000684
0.143733333333333	0.03693247717252203,0.005667018107099147,-0.02396356139434155	0.0242639483195583,-0.003031474320700944,-0.01604408770756894
0.1469999999999997	0.03705137417305091,0.005922352441754748,-0.02394684118157295	0.02444441227688219,-0.002939713163723677,-0.01611632385015335
0.1502666666666664	0.03717508419044487,0.006117686022147132,-0.02396435700091475	0.02461009076753585,-0.002851832801860778,-0.01619619560396868
0.153533333333333	0.03735168015756841,0.006246859703844207,-0.02403486153889529	0.0247893816809877,-0.002752543317387437,-0.01630987076136959
0.1567999999999997	0.03753245613491,0.006386557891801313,-0.024112238382887	0.02497315719927302,-0.002645060651416155,-0.01643429291003126
0.1600666666666663	0.03767173491306126,0.006590921911575736,-0.02414663887203426	0.02514567466793647,-0.002538602816087115,-0.01654107645398765
0.163333333333333	0.03783727109833853,0.006756783596998453,-0.02415353688161898	0.02530885795547775,-0.00243301081260118,-0.0166374626458427
0.1665999999999997	0.03809504712278524,0.006785046902158177,-0.02416058039071265	0.02546745530712009,-0.002325559710138305,-0.01673596194357135
0.1698666666666663	0.03838223615513645,0.006737721695826773,-0.02416581062102761	0.02561232453094213,-0.002223040133541399,-0.01682867592736951
0.173133333333333	0.03863075209556928,0.006697543116089602,-0.02416286497840605	0.02573658608031417,-0.00213171654031058,-0.01690805683351061
0.1763999999999996	0.0388714310565394,0.006669464350563883,-0.0241589379219774	0.02586113180348983,-0.002036907122789948,-0.01698828775993927
0.1796666666666663	0.039143475521399,0.006633354129378427,-0.0241577312533795	0.02600202647993544,-0.001925559177583745,-0.01707968182790426
0.182933333333333	0.039428725839265,0.006541062512730837,-0.02413603996255365	0.02612753686339302,-0.001822868816268966,-0.01715770616278911
0.1861999999999996	0.0396991543283783,0.00636080160237871,-0.02407770418066464	0.02620926126762299,-0.001754592472264479,-0.01720215004207492
0.1894666666666663	0.0399434043507874,0.006168636555493982,-0.02402252201736427	0.02627597890551423,-0.001697524126875415,-0.01724111607453074
0.1927333333333329	0.04015988634358553,0.006037298166836175,-0.02400711223148051	0.0263567432785169,-0.001625875245128236,-0.01730105063173079
0.1959999999999996	0.04035912768141278,0.005900624084548866,-0.02399062807553224	0.02642811586009824,-0.001561125311695534,-0.01735398646879793
0.1992666666666663	0.04054720402625044,0.005685834248651971,-0.02392746216753061	0.02646422518776142,-0.0015290410467509,-0.01736908873220827
0.2025333333333329	0.04071027352676512,0.00544843497320872,-0.02383738092325271	0.02647858994895201,-0.001517921278817714,-0.01735813955091488
