DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03431709143935467,-0.005289020438259234,-0.0211476116594184	0.01910830626658841,-0.003819503467605068,-0.01312053884218376
0.00326666666666666	0.03422553882605233,-0.005816561721400702,-0.02015455603006316	0.01885800476838339,-0.003651190720563793,-0.01260651468851256
0.00653333333333332	0.03418569944509321,-0.005970954856528649,-0.01959076340951484	0.01873517541095581,-0.003534645923746887,-0.01229693359706879
0.009799999999999979	0.03411613895277056,-0.00591339978620738,-0.01955041486846795	0.01867582476574892,-0.003502429953162446,-0.01221824715374979
0.01306666666666664	0.03403443345790899,-0.005846271383206163,-0.01970393907802687	0.01864450539398346,-0.003508670727258327,-0.01223645085022877
0.0163333333333333	0.0339784679243022,-0.005915076748200703,-0.0197240179168047	0.01861750968069761,-0.003501926973497296,-0.01222152311803345
0.01959999999999996	0.03393945804743857,-0.006005339086173334,-0.01967882478243332	0.0185825152001399,-0.003493198630995783,-0.01220255413463902
0.02286666666666662	0.03390355031865612,-0.00598751946236052,-0.01968868726920826	0.01853313856009348,-0.003501461307904925,-0.01222835095351357
0.02613333333333328	0.03388046204111694,-0.005931742087064267,-0.01968711207475165	0.01847632967624442,-0.003514977815107127,-0.01226924577876486
0.02939999999999994	0.03387928315170343,-0.005923027468346762,-0.01960053807097626	0.01842146762443166,-0.003519960134865316,-0.01228900368320518
0.0326666666666666	0.03388022548751057,-0.00590151040576437,-0.01950621233278754	0.01836720533567096,-0.003522180686895002,-0.0123023356877694
0.03593333333333326	0.03386728512894037,-0.005803796576103622,-0.01948812742660087	0.01831454983135514,-0.003529629726548612,-0.01232977925021049
0.03919999999999992	0.03386919254916776,-0.005700742077280442,-0.0195113865148861	0.01829159885405872,-0.003542113687228926,-0.01236627364291703
0.04246666666666658	0.0339124134478351,-0.005659168503474629,-0.01952796484964779	0.01831860556121434,-0.003557268703360126,-0.01240196623292036
0.04573333333333324	0.03396277995770453,-0.005591722883017394,-0.01954812641793697	0.01835334349086317,-0.003570820985928364,-0.01243269964836149
0.0489999999999999	0.03398007233072897,-0.005413800834146832,-0.0195852611768026	0.01835021118260429,-0.003579476019373688,-0.01245651092742494
0.05226666666666656	0.033967966582822,-0.00520568987088425,-0.01961296648023268	0.01831405433824887,-0.003584096715874315,-0.01247486969577997
0.05553333333333321	0.03395488758231725,-0.005045662826775711,-0.01961382061396107	0.01827214110217147,-0.003588948198432409,-0.01249529577153931
0.05879999999999988	0.03400874791065379,-0.004836918597127158,-0.01963615514276149	0.01829165171211019,-0.00360801002491132,-0.0125443150856064
0.06206666666666654	0.03416660555139436,-0.00448000616077106,-0.01971417715070981	0.0184142503882971,-0.003648041528137786,-0.01263703877400586
0.0653333333333332	0.03432303047359992,-0.004050781719677933,-0.01977956049510542	0.01853742286640353,-0.003685473608011127,-0.01272882065027406
0.06859999999999987	0.03439125700120468,-0.003634072078445113,-0.01978106303867693	0.01857167431976118,-0.003705983238602778,-0.01278549740872003
0.07186666666666652	0.03446666558931268,-0.003144221538136563,-0.01980196450150042	0.01862730749489013,-0.00373361338198433,-0.01286302035335144
0.07513333333333318	0.03463681400659036,-0.002486083829421962,-0.01991556360105244	0.01881792372704036,-0.003786987073370669,-0.01301599274490548
0.07839999999999983	0.03482285085102636,-0.00172160364038664,-0.02007532924295994	0.01906961158182034,-0.003849644590578603,-0.01322070031485046
0.0816666666666665	0.03494805367366777,-0.0009505577647112937,-0.02023116214488677	0.01929348287600098,-0.003909573721080081,-0.01344830665325309
0.08493333333333317	0.03506495586821359,-0.0002290018822149655,-0.02040070411093302	0.01953220744671769,-0.003969418240786855,-0.01371650501897266
0.08819999999999982	0.03524090174781561,0.0004214792447763517,-0.0206122657137065	0.01984556264992301,-0.004024234199841437,-0.01404064340328785
0.09146666666666649	0.03545063550354856,0.001035062264698237,-0.0208636715426199	0.02021926368590147,-0.004057464160739582,-0.01438116640680656
0.09473333333333316	0.03565042832461772,0.001637210133669867,-0.02114342858265751	0.02062077347325526,-0.004060115699552627,-0.01469606655266102
0.0979999999999998	0.03586307861083311,0.002192650977741616,-0.0214333289205085	0.02104380928855061,-0.004033574435698694,-0.01499325124778899
0.1012666666666665	0.03612472968580767,0.002668515119171612,-0.02171779358322484	0.0214891873452462,-0.003978012200950438,-0.01528768230391549
0.1045333333333331	0.03641471698783902,0.003082744748306639,-0.02198571757808631	0.0219353809776527,-0.003895284341827621,-0.01556723514114892
0.1077999999999998	0.03670085452309912,0.003456832335636706,-0.02222526737614501	0.02235836602377349,-0.003792247616072521,-0.01581609688187522
0.1110666666666665	0.0369828912924953,0.003800475053931753,-0.02243463724874521	0.02275926671048178,-0.003672795490574169,-0.01603608190448425
0.1143333333333331	0.03726509797280599,0.004120591133971603,-0.02261805091619427	0.02314375991512728,-0.003538542966445572,-0.01623281469099873
0.1175999999999998	0.03753208219516452,0.004413913294187645,-0.02279267805009299	0.0235033792996373,-0.003395587735803424,-0.01640680340154226
0.1208666666666664	0.03777344177838583,0.004675066003331372,-0.02296996037007669	0.02383128749561397,-0.003250395924560509,-0.01655943830011564
0.1241333333333331	0.03802176395762918,0.004908348750593866,-0.02312339042818177	0.02414475366515247,-0.003098118342528914,-0.01669640504035064
0.1273999999999997	0.03830155846379922,0.005118664093982433,-0.02323023956738493	0.02445626174540058,-0.00293362580776514,-0.01682020394220565
0.1306666666666664	0.03856063898526768,0.005289815977526402,-0.02332708549397757	0.02473291598465125,-0.002776160969841001,-0.01692478668563298
0.1339333333333331	0.03875057551439079,0.00540965936595891,-0.02345445819865776	0.02494716400861312,-0.002646132382270357,-0.01701159194631379
0.1371999999999997	0.03891338271358856,0.005524995052826887,-0.02360155943592811	0.0251386317856459,-0.002522477781969098,-0.01711072102908444
0.1404666666666664	0.03910313171301311,0.005673457345761749,-0.02374463069586746	0.02534785730153304,-0.002378004199117875,-0.01724496232937064
0.143733333333333	0.03932924260380977,0.005766484986804956,-0.0238596656016797	0.02554722996058847,-0.002231242024885715,-0.01738345531978784
0.1469999999999997	0.03957932108838599,0.005720323023300895,-0.023939232263823	0.02570295430365626,-0.002109930098691225,-0.01749824061634064
0.1502666666666664	0.03980754953794133,0.005632153582024312,-0.02404357283839895	0.02582968444570696,-0.002002718921394718,-0.01762709790274862
0.153533333333333	0.03998403739708034,0.00561046183961912,-0.02422711269899176	0.02595085980604393,-0.001887525341280248,-0.01780770527399058
0.1567999999999997	0.04015392802907999,0.005586034157646916,-0.0244389892066212	0.02606892538437079,-0.00176539737549572,-0.01800420112155357
0.1600666666666663	0.04035795250516244,0.005466321545150319,-0.02461802859279046	0.02617846708161183,-0.001648038418461248,-0.0181723414507906
0.163333333333333	0.04056601161183372,0.005285948455195416,-0.02477341310183702	0.02627420803372993,-0.001541083610548766,-0.0183162595576658
0.1665999999999997	0.04074543793554432,0.005104722139124551,-0.0249294218814814	0.02635477859111827,-0.001443968957757209,-0.01845257798237489
0.1698666666666663	0.04090519828649174,0.004935226866827671,-0.0250970811725849	0.02642932186150586,-0.001346683926712829,-0.01859450587487309
0.173133333333333	0.0410575935938946,0.00477413949127381,-0.0252779986815814	0.02650469948381433,-0.001241845698908652,-0.01874654088462575
0.1763999999999996	0.04119117683073466,0.004595458343207542,-0.02544598214948385	0.02656534886216828,-0.001150158053709986,-0.01888257930669193
0.1796666666666663	0.04129350525034028,0.004379536127496498,-0.02557611598988391	0.02659671974591346,-0.001093376092241524,-0.01897955387526517
0.182933333333333	0.04137216572337861,0.004173741421133468,-0.02568299984453686	0.02661530900682923,-0.001053075131100124,-0.01905606386140214
0.1861999999999996	0.04143914043936717,0.004025847727170821,-0.02578237896247223	0.02663947685264735,-0.001006978167451503,-0.01913163096506614
0.1894666666666663	0.04149837801994802,0.003903057433119632,-0.02584868858967648	0.02666105659722369,-0.0009687561867113993,-0.01918758752035279
0.1927333333333329	0.04154794257167806,0.003768345082824819,-0.02586010217915142	0.02666822802438073,-0.0009559898535849969,-0.01920596730810476
0.1959999999999996	0.04157471778863332,0.003656999716910221,-0.02585412072391828	0.02666195333875851,-0.0009606279634852624,-0.01920963336306589
0.1992666666666663	0.04156989865437017,0.00360647359198832,-0.0258687134780279	0.0266466949262853,-0.0009706989781167862,-0.01922206044772778
0.2025333333333329	0.0415511526456698,0.003587265852749773,-0.02588097665017694	0.0266280930829857,-0.0009858027522817968,-0.01922851360454415
0.2057999999999996	0.04153709561922823,0.003564090381537927,-0.02586195733214538	0.0266101708103431,-0.001007623103980344,-0.01921264257776428
0.2090666666666662	0.04152412348035782,0.003545718705884989,-0.02581925840126514	0.02658816245070477,-0.001035359646126865,-0.01918974760456665
0.2123333333333329	0.04150499073670634,0.003546204296391258,-0.02576708975457668	0.02655719339810229,-0.001067755786799428,-0.0191769623709615
0.2155999999999996	0.04148237007456611,0.003560245900380723,-0.02571067304404802	0.02652344332576913,-0.001101340694489472,-0.01916746392800326
0.2188666666666662	0.04145869029888762,0.003581488487300246,-0.02565463965291956	0.02649353197012748,-0.001133295711423005,-0.01915144701668671
0.2221333333333329	0.04142266478723101,0.003614598086496706,-0.02560839261542313	0.02646153732042789,-0.001168299927075145,-0.01913079628055011
0.2253999999999995	0.041366242059896,0.003662622413500649,-0.0255750763059903	0.02642209500100896,-0.001210625384149478,-0.01910660594557306
0.2286666666666662	0.0413106975633137,0.003713751313440724,-0.02552976605347726	0.02638699177061216,-0.00125372955782598,-0.01906600143127604
0.2319333333333329	0.04127476321756841,0.003757148521822996,-0.02545374572029872	0.02636635314119866,-0.001291347395836901,-0.01900002312641602
