DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03344177603877951,-0.003103383915003095,-0.02109021143796	0.01810159273442343,-0.00377575592164517,-0.01308833347006225
0.00326666666666666	0.03366355524042881,-0.003007927100915838,-0.021402019355155	0.01845683394574629,-0.003823006520074406,-0.01317060368996354
0.00653333333333332	0.03375091549118543,-0.00290028372439674,-0.02164389574274748	0.01866465156996191,-0.003842518823477767,-0.01321021095708038
0.009799999999999979	0.03374005484429993,-0.002787785190927441,-0.02183389693451596	0.01876653898886099,-0.003846158108401981,-0.01321441030718712
0.01306666666666664	0.03367574087126424,-0.002674252304818534,-0.02199336484762379	0.01881057098945719,-0.003842553320409102,-0.01319956865678194
0.0163333333333333	0.03358995761005335,-0.00256175877631998,-0.02213580598542198	0.01883019794918611,-0.003836274693773893,-0.01317736525849731
0.01959999999999996	0.03349665615273432,-0.002451328576988378,-0.02226391688620979	0.01883808687186602,-0.003828951531610149,-0.01315241792080478
0.02286666666666662	0.03340655781343238,-0.002343872489278947,-0.02237968414228747	0.01884358101691692,-0.003821832743844129,-0.01312846549048268
0.02613333333333328	0.03332631680992933,-0.002240067523882773,-0.02248379474795654	0.01885175444914106,-0.003815734292140716,-0.01310796848378297
0.02939999999999994	0.03326133183387336,-0.002140494107119321,-0.02257661291620415	0.01886648289863772,-0.00381129517262532,-0.01309284358273928
0.0326666666666666	0.03321468312034943,-0.002045492371822753,-0.02265790209423272	0.01888946242997919,-0.003808834005297457,-0.01308409530596641
0.03593333333333326	0.03318846174978275,-0.001955273529394639,-0.02272723276873242	0.01892150946657899,-0.00380852138587325,-0.01308238185530237
0.03919999999999992	0.03318267353208346,-0.001869807714360942,-0.02278348725139562	0.0189615299517838,-0.003810197509340939,-0.013087431282302
0.04246666666666658	0.03319611806307709,-0.001788937553937107,-0.02282498293762158	0.01900731121065407,-0.003813504598410698,-0.01309836467250563
0.04573333333333324	0.03322579499984576,-0.001712329820131161,-0.02284960354711008	0.01905517260293258,-0.003817867867479943,-0.01311349441934175
0.0489999999999999	0.03326820082796741,-0.00163965228170968,-0.02285532647406208	0.01910120686642951,-0.003822741024214343,-0.01313100966903848
0.05226666666666656	0.03331970686369974,-0.001570530811759742,-0.02284109111322733	0.01914205185481238,-0.003827713111923845,-0.01314933329555209
0.05553333333333321	0.03337669168317307,-0.00150462294307459,-0.02280649897463808	0.01917479104099648,-0.003832492112068948,-0.0131671302961958
0.05879999999999988	0.03343552576386577,-0.001441578284953362,-0.02275211218959751	0.01919699437061893,-0.003836934559566151,-0.01318350182091226
0.06206666666666654	0.03349725928218286,-0.001381362633670011,-0.02268022839910393	0.0192108955119812,-0.003841404350652715,-0.01319960476637318
0.0653333333333332	0.03357448374144043,-0.001324817727226401,-0.02259445508478375	0.01922872348787158,-0.003847198141930111,-0.01322067916114891
0.06859999999999987	0.03367891437068099,-0.001272833617046626,-0.02249582864677825	0.01926079712973495,-0.003855278650169469,-0.01325110730027064
0.07186666666666652	0.03381895269405033,-0.0012254979557149,-0.02238681426988381	0.01931602756449255,-0.003866102723004205,-0.0132941409156184
0.07513333333333318	0.03400210685497777,-0.001181773949914299,-0.02227327258180447	0.01940479383258004,-0.003879715714981403,-0.01335312227147548
0.07839999999999983	0.0342333352157958,-0.001139447958097083,-0.02216269929874793	0.01953639185947408,-0.003895286142552662,-0.0134305879752673
0.0816666666666665	0.0345178451917783,-0.00109542250060867,-0.02206164816751126	0.01971973580274971,-0.003910922066685578,-0.01352881142163012
0.08493333333333317	0.03486067026363356,-0.001045486847606085,-0.02197516084486621	0.01996274163626524,-0.003923295221443628,-0.0136495829091624
0.08819999999999982	0.03526602339535757,-0.0009839175181789181,-0.02190739329351274	0.02027219887133652,-0.003927299968209882,-0.01379405215230838
0.09146666666666649	0.03573329118685574,-0.0009037644392181667,-0.02186060074097986	0.02064955350581304,-0.003916234877074019,-0.0139619150200186
0.09473333333333316	0.03625809291482034,-0.0007972928245214925,-0.02183623244814225	0.02109232901396496,-0.003882313823991434,-0.01415186977663679
0.0979999999999998	0.03683088101030527,-0.0006570543636902496,-0.02183441764874361	0.02159246961591138,-0.003817787181703555,-0.01436140702834506
0.1012666666666665	0.03744018213932142,-0.0004764775980412583,-0.02185480467985618	0.02213969112900016,-0.003715619367597704,-0.01458753761729373
0.1045333333333331	0.03806929733599453,-0.0002518950440482488,-0.0218954028882301	0.02271791341916604,-0.003571457213057076,-0.01482575213854092
0.1077999999999998	0.03869787229586121,1.593423596470481e-05,-0.02195267192198388	0.02330675260850937,-0.00338527167220295,-0.01507021040608795
0.1110666666666665	0.03930470754372012,0.000321353276425837,-0.02202263183098952	0.02388457794841484,-0.00316206069258663,-0.01531451703234587
0.1143333333333331	0.03987224499990946,0.0006556454010408271,-0.02210334923162598	0.02443345593024557,-0.002910469572603495,-0.01555392065876256
0.1175999999999998	0.04038794296061492,0.001007766874849565,-0.02219179922572622	0.02493982566892231,-0.002641343027648546,-0.01578377898769337
0.1208666666666664	0.04084254554837397,0.001364377530516156,-0.02228329168115296	0.02539272206088804,-0.002367659583838123,-0.01599922756681443
0.1241333333333331	0.04123289453690832,0.00171222577662015,-0.02237051222166038	0.02578640367793047,-0.00210178954351246,-0.01619525745018013
0.1273999999999997	0.04155930047009289,0.002039165696986055,-0.02244669915912578	0.026118650156269,-0.001855023053464123,-0.01636802003532891
0.1306666666666664	0.041827615296989,0.002338243094750418,-0.02250809098133424	0.0263935490908518,-0.001633778997608068,-0.01651643315129163
0.1339333333333331	0.04204556609017236,0.002606700342691684,-0.02255395015890069	0.02661796248043912,-0.001440641114768111,-0.01664140764169173
0.1371999999999997	0.04222100543446788,0.00284459961634652,-0.02258529072973532	0.02679940913856518,-0.001275577781810294,-0.01674499059019377
0.1404666666666664	0.04236005724915948,0.00305186347626512,-0.0226019843585018	0.02694348296147762,-0.001138464710260764,-0.01682843200984011
0.143733333333333	0.04246692538505299,0.003227702882755778,-0.02260305748033496	0.02705372138907591,-0.001029772234676391,-0.01689226921788522
0.1469999999999997	0.04254502166401529,0.003371575559585189,-0.02258726301230926	0.02713290351719301,-0.0009496769899481131,-0.01693671830722076
0.1502666666666664	0.04259915562528419,0.003487927930812035,-0.0225590666797577	0.02718676796561637,-0.0008942807370264216,-0.0169650600535125
0.153533333333333	0.04263569295142149,0.003586018867121877,-0.02252771750410761	0.02722394419646338,-0.0008556558243009889,-0.01698312329798813
0.1567999999999997	0.04266120494851994,0.003678979474619704,-0.02250829409117756	0.02725490235746262,-0.0008231111891763964,-0.0169993750702938
0.1600666666666663	0.04268094176120579,0.003779530345937521,-0.02251635606320385	0.02728902812719847,-0.0007865838803210942,-0.01702207480423056
0.163333333333333	0.04269542137644457,0.003890619205552206,-0.02255630092447752	0.02732807095907915,-0.0007439509624274383,-0.0170533373133295
0.1665999999999997	0.042701843131819,0.004006496332496714,-0.02262171218363717	0.02736758962511577,-0.0006998829880139768,-0.01708970284934092
0.1698666666666663	0.04269405385224855,0.004114171405647798,-0.02269910615452056	0.02739782052994121,-0.0006652398111052504,-0.01712391430303521
0.173133333333333	0.04266563012644246,0.004201391181709641,-0.02277768686222205	0.0274093943452641,-0.000650772185190095,-0.01714994293207293
0.1763999999999996	0.04261075541274535,0.004258483665229094,-0.02285025753913347	0.02739448868871606,-0.0006654115353369183,-0.0171636354713106
0.1796666666666663	0.04252484330013674,0.004278283491946252,-0.02291094708641633	0.02734685013234427,-0.0007157447259086534,-0.01716175466576027
0.182933333333333	0.04241499264323315,0.004268475530804398,-0.02295847859784174	0.02727299908723683,-0.000793658592044463,-0.01714623532770011
