DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01824051369406881,-0.002507345130507917,-0.02899968245487906	0.002284150224356101,-0.001759440454068258,-0.02329645043821658
0.00326666666666666	0.01842187111978079,-0.002426916085248091,-0.02897719445643332	0.002444998453486362,-0.001753289722641969,-0.02333621034987343
0.00653333333333332	0.01860318365859831,-0.002343974526251213,-0.0289592642673447	0.002607595583478164,-0.001745112555529293,-0.02337744758227635
0.009799999999999979	0.01877862619784511,-0.00225923704392162,-0.02894377105131562	0.002765734395082464,-0.001735205256468569,-0.02341839727067236
0.01306666666666664	0.01894696598004365,-0.002173066629163721,-0.02893026184544231	0.002918066421400274,-0.001723841842448639,-0.02345867782268006
0.0163333333333333	0.01910818910453525,-0.002085698258582973,-0.02891880566905989	0.00306454709796214,-0.001711259372266639,-0.02349831962042244
0.01959999999999996	0.01926432920530067,-0.001997006419230099,-0.02891034583712669	0.003207329672611223,-0.001697485118262848,-0.02353803871517966
0.02286666666666662	0.01941810397654963,-0.00190662012423312,-0.02890612688178095	0.003349309922426272,-0.001682352977799206,-0.02357878528737786
0.02613333333333328	0.01957236260415002,-0.001813994810491408,-0.0289074573489299	0.003493535607568377,-0.001665528235072241,-0.02362155750031454
0.02939999999999994	0.01972941410313352,-0.001718543000893035,-0.02891538744350276	0.003642476279887106,-0.001646588622773651,-0.02366716987801607
0.0326666666666666	0.019890763064078,-0.001619726911182194,-0.02893065452255132	0.003797747929453578,-0.001625101042409389,-0.02371619551354916
0.03593333333333326	0.02005760269427093,-0.001516980077799557,-0.02895387577304091	0.003960638684393235,-0.001600582263131709,-0.02376912207856157
0.03919999999999992	0.02023060593184048,-0.001409780733520189,-0.02898547847957899	0.004131885475485506,-0.001572555217763711,-0.02382629669373055
0.04246666666666658	0.02041022269554734,-0.001297596455483195,-0.02902578011115089	0.004311987385548241,-0.001540513497421989,-0.02388799535784066
0.04573333333333324	0.02059659352579021,-0.001179927519645818,-0.02907500688541623	0.004501118247418435,-0.001503961638780252,-0.02395443086923377
0.0489999999999999	0.02078974886622837,-0.001056258288844144,-0.02913334689807459	0.004699338116482035,-0.001462382166936328,-0.02402579495754979
0.05226666666666656	0.0209895481364712,-0.0009260915510220836,-0.02920097801577133	0.004906532267661987,-0.001415266543658877,-0.02410227624884543
0.05553333333333321	0.02119577382992973,-0.0007889195953262307,-0.02927804219971964	0.005122505396208143,-0.001362091092865794,-0.02418404638985416
0.05879999999999988	0.02140809712663797,-0.0006442444219630274,-0.02936467290860467	0.005346951640615957,-0.001302336154024572,-0.02427127015391383
