DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01327754268141875,0.004131730229455951,-0.01561553418394633	0.001545599156273619,-0.001005178546837904,-0.01255421361262668
0.00326666666666666	0.01337107585717835,0.004078018263552003,-0.0155147495848951	0.001579659637065633,-0.001012821661620788,-0.01261461333104657
0.00653333333333332	0.01343063079579662,0.004027422203234463,-0.01541724353161719	0.001586739767053391,-0.001022874923330015,-0.01266770609031704
0.009799999999999979	0.01347570827889241,0.003984596627920303,-0.01532528882656216	0.001586884293684917,-0.001032657345054422,-0.01271578920354721
0.01306666666666664	0.01351154552878273,0.003949601382116855,-0.0152387869847314	0.001584594951727625,-0.001041541656809765,-0.01275899351716899
0.0163333333333333	0.01354095479336547,0.00392223626646054,-0.01515856309990007	0.001582233013322758,-0.001049222759547504,-0.01279730196311182
0.01959999999999996	0.01356611097351627,0.003902549996341718,-0.01508683073690189	0.001581930586535444,-0.001055412084107404,-0.01283061431438163
0.02286666666666662	0.01358905688025055,0.003890760442205485,-0.01502609039173488	0.001585802018270682,-0.001059790929749699,-0.01285870010012817
0.02613333333333328	0.01361176630220454,0.003887406735002327,-0.01497933715139291	0.001596105758435221,-0.001061971341205987,-0.0128811872282062
0.02939999999999994	0.0136361122141274,0.003893161806862985,-0.01494974354922017	0.00161510069940799,-0.001061517033240816,-0.01289765607037755
0.0326666666666666	0.01366362127015094,0.003908877282307792,-0.01494080991814061	0.001644891674268006,-0.001057954559963388,-0.01290772441369288
0.03593333333333326	0.01369556020795703,0.003935434308255374,-0.01495627402867513	0.001687495642282954,-0.001050738777043186,-0.01291112622901867
0.03919999999999992	0.01373274021484528,0.0039737659034341,-0.015000247555364	0.001744747718501048,-0.001039267881178739,-0.0129079358845892
0.04246666666666658	0.01377549881864045,0.004024682165093597,-0.01507711469384682	0.001818304960936416,-0.001022837574646555,-0.01289852207500514
0.04573333333333324	0.01382338651432849,0.004088710954568286,-0.01519120816696232	0.001909315513748997,-0.001000733525388082,-0.01288384770780022
0.0489999999999999	0.01387522837971018,0.004165970352608551,-0.01534669177413239	0.002018525992299357,-0.0009721770123615765,-0.01286527682472397
0.05226666666666656	0.01392883011774239,0.00425574235704543,-0.0155462879419705	0.002145641513817069,-0.0009365383944712272,-0.01284475126117998
0.05553333333333321	0.01398128080281595,0.004356612542438339,-0.01579152882651222	0.002289697678288046,-0.0008932838039978509,-0.01282447768616276
0.05879999999999988	0.01402905202542366,0.00446600258815208,-0.01608089173396028	0.00244841670799537,-0.0008422520165384511,-0.01280680497027739
0.06206666666666654	0.01406866014201068,0.004580793914421755,-0.01641085713840045	0.002618995299534949,-0.000783546435437231,-0.01279395447136481
0.0653333333333332	0.01409741928202265,0.004697313590436609,-0.01677490690554733	0.002798148807361964,-0.0007175962167302527,-0.01278778287579855
0.06859999999999987	0.01411359018637516,0.00481202337700537,-0.01716501111064836	0.002982478885836833,-0.0006451088072155914,-0.01278969372902494
0.07186666666666652	0.01411680144145773,0.004921639917495639,-0.01757157348100344	0.003168580480288758,-0.0005670308412124136,-0.01280038380516448
0.07513333333333318	0.01410795490758222,0.00502355231698837,-0.01798447354474882	0.003353192960604793,-0.0004845382819979611,-0.01281997628291534
0.07839999999999983	0.01408912742714296,0.005115838946631418,-0.01839331371070513	0.003533223625271959,-0.0003989718787553564,-0.01284772430759382
0.0816666666666665	0.01406358788731407,0.005197422999672237,-0.01878791857960001	0.003705956518391989,-0.0003117985552082061,-0.01288239938646625
0.08493333333333317	0.01403582564456029,0.005268142402405851,-0.01915826634561563	0.003869312681062431,-0.0002243511640537075,-0.0129219840419928
0.08819999999999982	0.01401139143073114,0.005328662732499325,-0.01949477739757386	0.004021830263756699,-0.0001378455731178736,-0.01296418940636965
0.09146666666666649	0.01399675930135161,0.005380762467086216,-0.01978911280085401	0.004163225712545149,-5.294139431749612e-05,-0.01300668834404273
0.09473333333333316	0.01399866706012972,0.005426918492712481,-0.02003407523601495	0.004293887097278715,3.006022601779665e-05,-0.01304739407695023
0.0979999999999998	0.01402342000493144,0.005470530292455729,-0.02022540691714984	0.004415414228164364,0.0001116106001180887,-0.01308521449138324
0.1012666666666665	0.01407560909147997,0.005514655661097178,-0.02035981350898175	0.004528926568420895,0.0001919927812074531,-0.01311906165057331
0.1045333333333331	0.01415744536173551,0.00556063296799881,-0.02043187959757045	0.004633734173848507,0.000270547704732645,-0.01314555384013846
0.1077999999999998	0.01427240963274807,0.005610620624973063,-0.02043604007001514	0.004730992434274082,0.0003479783113364363,-0.01316183327028949
0.1110666666666665	0.01442624656871539,0.005671935607594184,-0.02037851442001324	0.004829479561853437,0.0004306427936730294,-0.01317210149803422
0.1143333333333331	0.01461884497879691,0.005750742544372175,-0.02027100596098869	0.004936305917883059,0.0005244428003689031,-0.01318156666168017
0.1175999999999998	0.0148355652849466,0.005843165986048695,-0.02012390129105922	0.005046726062902462,0.0006262341994486831,-0.01318916939937588
0.1208666666666664	0.01506231445677771,0.005944264067608173,-0.01994773942776327	0.005155985449299681,0.0007322225166036048,-0.01319377725475783
0.1241333333333331	0.01529759010473979,0.006057691872660948,-0.01975450687733286	0.005269210533710678,0.0008472283407970124,-0.0131996762860444
0.1273999999999997	0.01553951243553485,0.006186051165749405,-0.01955333529332964	0.005389756835467666,0.0009756592964120965,-0.01320864023711813
0.1306666666666664	0.01576954464165338,0.006319428231204494,-0.01936056118810289	0.005508803324316383,0.001109339593066902,-0.01321890451928254
0.1339333333333331	0.01596452407595136,0.006441897880060696,-0.01920009324273593	0.005614025426235879,0.001233385757237983,-0.01323081062947196
0.1371999999999997	0.01610860363360449,0.006536149389439682,-0.01908277620738048	0.005693583209348382,0.001331336677917874,-0.01324074823211863
0.1404666666666664	0.01620030815853718,0.006594647655764212,-0.01900862623324723	0.005744598752110938,0.001396592622237175,-0.01324531079294687
0.143733333333333	0.01625492466698693,0.006627100838273342,-0.01897105773277311	0.00577708453554618,0.001439443377341325,-0.01324616039721701
0.1469999999999997	0.01628350710539198,0.006641075515019713,-0.01896278113792447	0.005797853371533502,0.00146779366027823,-0.01324374586104087
0.1502666666666664	0.01628988681323038,0.006637127362217716,-0.01897556751610773	0.005807514807929942,0.001482491635219899,-0.01323543082592089
0.153533333333333	0.01627745036679585,0.006616169765415231,-0.0190020657778377	0.005806789646523806,0.001484775168131306,-0.01321892778209056
0.1567999999999997	0.01624910032557244,0.006581029844228582,-0.0190414684817261	0.005798056861327712,0.001477745920552692,-0.01319522746247177
0.1600666666666663	0.01620639878547139,0.006534316478063712,-0.01909655543451078	0.005783696785560467,0.001464336576017159,-0.01316668545009114
0.163333333333333	0.01614934910503496,0.00647734369024009,-0.01917123005096292	0.005765205304833014,0.001446249484209468,-0.01313568941121133
0.1665999999999997	0.01607805992136801,0.006411146751155642,-0.01926832297041993	0.005743934812978442,0.001424976585063489,-0.01310433575503213
0.1698666666666663	0.01599362639957542,0.006336909267629422,-0.01938763532218391	0.005721182968758632,0.001402013353860967,-0.01307394076747913
0.173133333333333	0.01589765409457119,0.006255816339571008,-0.01952714063180822	0.005698092261837587,0.001378673348071328,-0.01304533786337108
0.1763999999999996	0.01579246808065385,0.006169158750322321,-0.01968256314815671	0.005675546326396101,0.00135600319499344,-0.01301877717477228
0.1796666666666663	0.01568078189895778,0.006078476522385919,-0.01984916395932231	0.00565440311687298,0.001334978826038617,-0.01299447606077953
0.182933333333333	0.01556573953057844,0.005985656303533482,-0.02002209599945159	0.005635528037186007,0.001316494458522016,-0.01297286630113889
0.1861999999999996	0.01545061313492533,0.005892743937749089,-0.02019679799158055	0.005619679040523321,0.001301249125480988,-0.01295450120010007
0.1894666666666663	0.01533847494294138,0.005801657356186603,-0.02036897956700762	0.005607231243348464,0.001289462832020425,-0.01293989367796533
0.1927333333333329	0.01523234757430238,0.00571436219648069,-0.02053465096558893	0.005598356915341773,0.00128112680112377,-0.01292951207744376
0.1959999999999996	0.01513494610600953,0.005632645036372902,-0.02069005717526251	0.005592864202978359,0.001275865903801291,-0.01292359253325483
0.1992666666666663	0.01504893681855102,0.005558338679625933,-0.02083162664620941	0.005590438700993111,0.001273221961445084,-0.01292223050159888
0.2025333333333329	0.01497671024733912,0.005493126057450112,-0.0209560884994556	0.005590613152337951,0.001272635402295618,-0.01292529932744703
0.2057999999999996	0.01492053685194404,0.005438637112243782,-0.02106036846236959	0.005592900974062742,0.001273577126289343,-0.01293255391036607
0.2090666666666662	0.01488230133782098,0.005396234073325777,-0.02114188372302959	0.005596830633116615,0.001275583033080129,-0.01294363060473756
