DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.007118434094750658,0.020426019841221,-0.005995195277048345	0.0002214358548033868,0.01026973705238568,-0.009473093449044458
0.01166666666666664	0.007670839826037719,0.01972755531045247,-0.005356265508232646	0.0003433255640325596,0.009997875611905269,-0.009192399291255426
0.02333333333333328	0.008118013674371673,0.01890514199493878,-0.00470449384317956	0.0003480635577358497,0.009641647024766432,-0.008875608865786516
0.03499999999999993	0.008589310268912109,0.01802130085914462,-0.00411761760598567	0.0003736446691714806,0.009273104709574077,-0.008591425466103307
0.04666666666666656	0.009109360739791222,0.01713120985333336,-0.003625016259851685	0.0004694437806992574,0.008929469702723729,-0.008360368514785166
0.0583333333333332	0.009653579219347272,0.01628682794869401,-0.003231371298993323	0.0006385737540393964,0.008629920719036992,-0.008185851601158981
0.06999999999999985	0.01021801162510769,0.01552413174196435,-0.002932946299636809	0.0008908784330788054,0.008385375045125583,-0.008068622447119872
0.0816666666666665	0.01084052525323924,0.0148639981559679,-0.00273468867866648	0.001264429282435109,0.008208376643012303,-0.008019786941846699
0.09333333333333313	0.01153310341053505,0.01429753365482276,-0.002642270151844813	0.00176385932933217,0.008090022267211523,-0.008051418644799349
0.1049999999999998	0.01226230143925414,0.01380223108357245,-0.002653477304826765	0.002349393612388909,0.008006345500620489,-0.0081699919928314
0.1166666666666664	0.01294473863782856,0.01335579339723234,-0.002735640728742097	0.002931970828382036,0.007930280524755001,-0.008354723097940142
0.1283333333333331	0.01349978477273981,0.01295743409484363,-0.002832741235798721	0.003428594205783433,0.007849027193441388,-0.008559608454599564
0.1399999999999997	0.01389364430645004,0.01261566009372777,-0.002894333720024855	0.003800972649279094,0.007765760116216922,-0.00873988476649468
0.1516666666666664	0.01411827602620993,0.01234245459212312,-0.002885173905422598	0.004036472983696303,0.007687014794467946,-0.008860113520192694
0.163333333333333	0.01419503325395034,0.01214019114845877,-0.002800469150809449	0.00414744112733959,0.007616591856040425,-0.008907349024578862
0.1749999999999996	0.01415303077719354,0.01200286617759985,-0.002654482488078806	0.004151065399650336,0.007553852829054753,-0.008883139485865027
0.1866666666666663	0.01402543364382385,0.01192811957603469,-0.002474737319427546	0.004075161742421281,0.007500567321158937,-0.008807800615445324
0.1983333333333329	0.0138388478729795,0.0119180438411169,-0.00228601010495808	0.003948428302205313,0.007461631240557979,-0.008707174842632719
0.2099999999999996	0.01361602216573729,0.01196790204778231,-0.002105583325114893	0.003795760011315341,0.007439725029818136,-0.008602114557567311
0.2216666666666662	0.01338524210622597,0.01206332685466163,-0.00195025920517397	0.003641667595324227,0.007434396188371124,-0.008508667071228205
0.2333333333333329	0.01316874383305584,0.01218543956028954,-0.0018291824818217	0.003500598085473275,0.007441676708632173,-0.008432662907752327
0.2449999999999995	0.01298261768164488,0.0123198708709997,-0.001747193163193557	0.003381614566623465,0.007458320908969291,-0.008375935253116367
0.2566666666666662	0.01283960768011748,0.01245891799789872,-0.001708926650995063	0.003291652940619001,0.007483298357361235,-0.008339649233228755
0.2683333333333328	0.01274529036790954,0.01259596359402438,-0.001715080575447917	0.003231132574090375,0.007514358711561661,-0.008321509871698624
0.2799999999999994	0.01268354985360994,0.01272895560822772,-0.001752985071669725	0.003185420435532564,0.007547511430203805,-0.008312029386513698
0.291666666666666	0.01263162600648321,0.01285990819445757,-0.001805948569752072	0.003138521351865786,0.007580235516944636,-0.008302407704604201
0.3033333333333327	0.01257977543632837,0.01299587382093168,-0.001866351902836176	0.003089336906609177,0.007615848152131262,-0.008293451210669019
0.3149999999999993	0.0125323223100642,0.01314340257814759,-0.001936229531797831	0.003047552043599073,0.007660028832096189,-0.008291844712549826
0.326666666666666	0.01251524319838283,0.01328856362962422,-0.002029325736081835	0.003027829087545474,0.007710373243955162,-0.008303163133599981
